"timeMillisSpent","score"
4999,"0hard/-11106medium/3611soft"
5021,"0hard/-11105medium/3611soft"
5024,"0hard/-11104medium/3611soft"
5032,"0hard/-11103medium/3611soft"
5037,"0hard/-11102medium/3611soft"
5041,"0hard/-11101medium/3611soft"
5048,"0hard/-11100medium/3611soft"
5050,"0hard/-11099medium/3611soft"
5056,"0hard/-11098medium/3611soft"
5060,"0hard/-11097medium/3611soft"
5065,"0hard/-11096medium/3611soft"
5069,"0hard/-11095medium/3611soft"
5074,"0hard/-11094medium/3611soft"
5076,"0hard/-11093medium/3611soft"
5081,"0hard/-11092medium/3611soft"
5084,"0hard/-11091medium/3611soft"
5087,"0hard/-11090medium/3611soft"
5092,"0hard/-11089medium/3441soft"
5095,"0hard/-11088medium/3440soft"
5098,"0hard/-11087medium/3440soft"
5103,"0hard/-11086medium/3440soft"
5108,"0hard/-11085medium/3440soft"
5111,"0hard/-11085medium/3441soft"
5114,"0hard/-11084medium/3441soft"
5118,"0hard/-11083medium/3271soft"
5121,"0hard/-11082medium/3271soft"
5125,"0hard/-11081medium/3053soft"
5127,"0hard/-11080medium/3053soft"
5134,"0hard/-11079medium/2883soft"
5136,"0hard/-11078medium/2713soft"
5140,"0hard/-11077medium/2713soft"
5153,"0hard/-11076medium/2713soft"
5156,"0hard/-11075medium/2713soft"
5160,"0hard/-11074medium/2713soft"
5164,"0hard/-11073medium/2713soft"
5167,"0hard/-11072medium/2713soft"
5169,"0hard/-11071medium/2713soft"
5173,"0hard/-11070medium/2713soft"
5176,"0hard/-11069medium/2713soft"
5179,"0hard/-11068medium/2713soft"
5181,"0hard/-11067medium/2713soft"
5184,"0hard/-11066medium/2713soft"
5187,"0hard/-11065medium/2713soft"
5190,"0hard/-11064medium/2543soft"
5193,"0hard/-11063medium/2543soft"
5196,"0hard/-11062medium/2543soft"
5198,"0hard/-11061medium/2543soft"
5201,"0hard/-11060medium/2543soft"
5205,"0hard/-11059medium/2543soft"
5208,"0hard/-11058medium/2543soft"
5211,"0hard/-11057medium/2543soft"
5214,"0hard/-11056medium/2543soft"
5217,"0hard/-11055medium/2373soft"
5219,"0hard/-11054medium/2373soft"
5221,"0hard/-11053medium/2373soft"
5226,"0hard/-11052medium/2373soft"
5230,"0hard/-11051medium/2373soft"
5233,"0hard/-11050medium/2373soft"
5235,"0hard/-11049medium/2373soft"
5238,"0hard/-11048medium/2373soft"
5242,"0hard/-11047medium/2373soft"
5245,"0hard/-11046medium/2203soft"
5250,"0hard/-11045medium/2033soft"
5254,"0hard/-11044medium/2033soft"
5257,"0hard/-11043medium/2033soft"
5261,"0hard/-11042medium/2034soft"
5264,"0hard/-11041medium/2034soft"
5267,"0hard/-11040medium/2034soft"
5269,"0hard/-11039medium/2034soft"
5272,"0hard/-11038medium/2034soft"
5275,"0hard/-11037medium/2034soft"
5279,"0hard/-11036medium/2034soft"
5284,"0hard/-11035medium/2034soft"
5287,"0hard/-11034medium/1864soft"
5290,"0hard/-11033medium/1864soft"
5295,"0hard/-11032medium/1864soft"
5299,"0hard/-11031medium/1864soft"
5301,"0hard/-11030medium/1864soft"
5305,"0hard/-11029medium/1694soft"
5310,"0hard/-11028medium/1694soft"
5314,"0hard/-11027medium/1524soft"
5319,"0hard/-11026medium/1524soft"
5323,"0hard/-11025medium/1354soft"
5328,"0hard/-11024medium/1354soft"
5332,"0hard/-11023medium/1354soft"
5336,"0hard/-11022medium/1354soft"
5341,"0hard/-11021medium/1184soft"
5349,"0hard/-11020medium/1184soft"
5356,"0hard/-11019medium/1184soft"
5363,"0hard/-11018medium/1184soft"
5367,"0hard/-11017medium/1184soft"
5370,"0hard/-11016medium/1184soft"
5375,"0hard/-11015medium/1184soft"
5386,"0hard/-11014medium/1184soft"
5391,"0hard/-11013medium/1014soft"
5395,"0hard/-11012medium/1014soft"
5398,"0hard/-11011medium/844soft"
5403,"0hard/-11010medium/854soft"
5406,"0hard/-11009medium/854soft"
5409,"0hard/-11008medium/854soft"
5413,"0hard/-11007medium/854soft"
5416,"0hard/-11006medium/854soft"
5419,"0hard/-11005medium/684soft"
5423,"0hard/-11004medium/684soft"
5426,"0hard/-11003medium/684soft"
5429,"0hard/-11002medium/684soft"
5432,"0hard/-11001medium/684soft"
5435,"0hard/-11000medium/684soft"
5438,"0hard/-10999medium/684soft"
5442,"0hard/-10998medium/684soft"
5445,"0hard/-10997medium/684soft"
5448,"0hard/-10996medium/514soft"
5453,"0hard/-10995medium/514soft"
5456,"0hard/-10994medium/514soft"
5460,"0hard/-10993medium/514soft"
5466,"0hard/-10992medium/514soft"
5469,"0hard/-10991medium/514soft"
5472,"0hard/-10990medium/514soft"
5479,"0hard/-10989medium/514soft"
5482,"0hard/-10988medium/344soft"
5485,"0hard/-10987medium/344soft"
5488,"0hard/-10986medium/344soft"
5491,"0hard/-10985medium/174soft"
5494,"0hard/-10984medium/174soft"
5497,"0hard/-10983medium/174soft"
5500,"0hard/-10982medium/4soft"
5502,"0hard/-10981medium/-166soft"
5505,"0hard/-10980medium/-166soft"
5509,"0hard/-10979medium/-166soft"
5513,"0hard/-10978medium/-336soft"
5516,"0hard/-10977medium/-506soft"
5521,"0hard/-10976medium/-506soft"
5525,"0hard/-10975medium/-506soft"
5529,"0hard/-10974medium/-506soft"
5533,"0hard/-10973medium/-506soft"
5537,"0hard/-10972medium/-676soft"
5542,"0hard/-10971medium/-676soft"
5545,"0hard/-10970medium/-676soft"
5549,"0hard/-10969medium/-676soft"
5554,"0hard/-10968medium/-676soft"
5557,"0hard/-10967medium/-676soft"
5560,"0hard/-10967medium/-506soft"
5564,"0hard/-10966medium/-676soft"
5567,"0hard/-10965medium/-676soft"
5574,"0hard/-10964medium/-846soft"
5578,"0hard/-10963medium/-1016soft"
5581,"0hard/-10962medium/-1016soft"
5586,"0hard/-10961medium/-1016soft"
5589,"0hard/-10960medium/-1016soft"
5593,"0hard/-10959medium/-1016soft"
5596,"0hard/-10958medium/-1016soft"
5599,"0hard/-10958medium/-846soft"
5602,"0hard/-10957medium/-1016soft"
5605,"0hard/-10956medium/-1016soft"
5608,"0hard/-10955medium/-1186soft"
5611,"0hard/-10954medium/-1186soft"
5613,"0hard/-10953medium/-1186soft"
5616,"0hard/-10952medium/-1186soft"
5619,"0hard/-10951medium/-1186soft"
5622,"0hard/-10950medium/-1356soft"
5624,"0hard/-10949medium/-1356soft"
5627,"0hard/-10949medium/-1186soft"
5630,"0hard/-10948medium/-1186soft"
5634,"0hard/-10947medium/-1356soft"
5637,"0hard/-10946medium/-1356soft"
5639,"0hard/-10945medium/-1356soft"
5642,"0hard/-10944medium/-1355soft"
5645,"0hard/-10943medium/-1525soft"
5653,"0hard/-10942medium/-1695soft"
5657,"0hard/-10942medium/-1525soft"
5661,"0hard/-10941medium/-1525soft"
5664,"0hard/-10940medium/-1525soft"
5667,"0hard/-10939medium/-1695soft"
5670,"0hard/-10938medium/-1694soft"
5673,"0hard/-10937medium/-1694soft"
5677,"0hard/-10936medium/-1694soft"
5680,"0hard/-10935medium/-1694soft"
5683,"0hard/-10934medium/-1694soft"
5686,"0hard/-10933medium/-1694soft"
5690,"0hard/-10932medium/-1864soft"
5694,"0hard/-10931medium/-1864soft"
5697,"0hard/-10930medium/-1864soft"
5700,"0hard/-10930medium/-1694soft"
5703,"0hard/-10929medium/-1694soft"
5708,"0hard/-10928medium/-1694soft"
5711,"0hard/-10927medium/-1694soft"
5714,"0hard/-10926medium/-1864soft"
5717,"0hard/-10925medium/-2033soft"
5726,"0hard/-10924medium/-2203soft"
5731,"0hard/-10923medium/-2373soft"
5735,"0hard/-10922medium/-2373soft"
5738,"0hard/-10921medium/-2373soft"
5741,"0hard/-10920medium/-2373soft"
5745,"0hard/-10919medium/-2543soft"
5749,"0hard/-10918medium/-2543soft"
5752,"0hard/-10917medium/-2543soft"
5756,"0hard/-10916medium/-2543soft"
5758,"0hard/-10915medium/-2543soft"
5763,"0hard/-10914medium/-2543soft"
5766,"0hard/-10913medium/-2543soft"
5770,"0hard/-10912medium/-2713soft"
5773,"0hard/-10911medium/-2883soft"
5776,"0hard/-10910medium/-3053soft"
5780,"0hard/-10909medium/-3223soft"
5783,"0hard/-10908medium/-3223soft"
5787,"0hard/-10907medium/-3223soft"
5790,"0hard/-10906medium/-3441soft"
5792,"0hard/-10906medium/-3271soft"
5797,"0hard/-10905medium/-3271soft"
5799,"0hard/-10904medium/-3271soft"
5803,"0hard/-10903medium/-3271soft"
5806,"0hard/-10902medium/-3271soft"
5809,"0hard/-10901medium/-3441soft"
5811,"0hard/-10900medium/-3611soft"
5813,"0hard/-10899medium/-3611soft"
5816,"0hard/-10898medium/-3611soft"
5819,"0hard/-10897medium/-3781soft"
5822,"0hard/-10896medium/-3782soft"
5828,"0hard/-10895medium/-3782soft"
5830,"0hard/-10894medium/-3952soft"
5833,"0hard/-10893medium/-3952soft"
5836,"0hard/-10892medium/-3952soft"
5838,"0hard/-10891medium/-3952soft"
5841,"0hard/-10890medium/-4122soft"
5844,"0hard/-10889medium/-4122soft"
5847,"0hard/-10888medium/-4122soft"
5850,"0hard/-10887medium/-4122soft"
5854,"0hard/-10886medium/-4122soft"
5858,"0hard/-10885medium/-4292soft"
5861,"0hard/-10884medium/-4510soft"
5864,"0hard/-10883medium/-4510soft"
5867,"0hard/-10882medium/-4510soft"
5870,"0hard/-10881medium/-4510soft"
5875,"0hard/-10880medium/-4510soft"
5878,"0hard/-10879medium/-4510soft"
5881,"0hard/-10878medium/-4510soft"
5885,"0hard/-10878medium/-4340soft"
5889,"0hard/-10877medium/-4340soft"
5896,"0hard/-10876medium/-4340soft"
5901,"0hard/-10875medium/-4340soft"
5905,"0hard/-10874medium/-4510soft"
5912,"0hard/-10873medium/-4510soft"
5917,"0hard/-10872medium/-4510soft"
5921,"0hard/-10871medium/-4510soft"
5924,"0hard/-10870medium/-4510soft"
5928,"0hard/-10869medium/-4510soft"
5931,"0hard/-10868medium/-4680soft"
5934,"0hard/-10867medium/-4680soft"
5938,"0hard/-10866medium/-4680soft"
5941,"0hard/-10866medium/-4679soft"
5948,"0hard/-10866medium/-4509soft"
5952,"0hard/-10866medium/-4508soft"
5956,"0hard/-10865medium/-4508soft"
5959,"0hard/-10864medium/-4508soft"
5963,"0hard/-10863medium/-4508soft"
5967,"0hard/-10862medium/-4678soft"
5971,"0hard/-10861medium/-4678soft"
5975,"0hard/-10860medium/-4678soft"
5979,"0hard/-10859medium/-4678soft"
5983,"0hard/-10858medium/-4678soft"
5987,"0hard/-10857medium/-4678soft"
5991,"0hard/-10856medium/-4677soft"
5998,"0hard/-10855medium/-4847soft"
6001,"0hard/-10854medium/-4847soft"
6005,"0hard/-10853medium/-5017soft"
6010,"0hard/-10852medium/-5017soft"
6013,"0hard/-10851medium/-5017soft"
6016,"0hard/-10850medium/-5017soft"
6018,"0hard/-10849medium/-5017soft"
6021,"0hard/-10848medium/-5017soft"
6024,"0hard/-10847medium/-5017soft"
6027,"0hard/-10846medium/-5017soft"
6033,"0hard/-10845medium/-5017soft"
6036,"0hard/-10844medium/-5017soft"
6039,"0hard/-10843medium/-5187soft"
6042,"0hard/-10843medium/-5017soft"
6045,"0hard/-10843medium/-4847soft"
6048,"0hard/-10842medium/-4847soft"
6052,"0hard/-10841medium/-5017soft"
6055,"0hard/-10840medium/-5017soft"
6058,"0hard/-10839medium/-5007soft"
6061,"0hard/-10838medium/-5007soft"
6064,"0hard/-10837medium/-5177soft"
6067,"0hard/-10836medium/-5177soft"
6070,"0hard/-10835medium/-5177soft"
6073,"0hard/-10834medium/-5177soft"
6076,"0hard/-10833medium/-5177soft"
6079,"0hard/-10832medium/-5177soft"
6083,"0hard/-10831medium/-5347soft"
6086,"0hard/-10830medium/-5347soft"
6089,"0hard/-10829medium/-5347soft"
6092,"0hard/-10828medium/-5347soft"
6097,"0hard/-10827medium/-5517soft"
6101,"0hard/-10826medium/-5517soft"
6104,"0hard/-10825medium/-5517soft"
6106,"0hard/-10824medium/-5687soft"
6111,"0hard/-10823medium/-5687soft"
6115,"0hard/-10822medium/-5857soft"
6119,"0hard/-10821medium/-6027soft"
6122,"0hard/-10820medium/-6197soft"
6126,"0hard/-10819medium/-6367soft"
6132,"0hard/-10818medium/-6367soft"
6138,"0hard/-10817medium/-6367soft"
6143,"0hard/-10817medium/-6198soft"
6147,"0hard/-10816medium/-6198soft"
6151,"0hard/-10816medium/-6028soft"
6156,"0hard/-10815medium/-6028soft"
6162,"0hard/-10814medium/-6028soft"
6167,"0hard/-10814medium/-6018soft"
6170,"0hard/-10813medium/-6018soft"
6173,"0hard/-10813medium/-6007soft"
6177,"0hard/-10812medium/-6177soft"
6183,"0hard/-10811medium/-6347soft"
6186,"0hard/-10810medium/-6347soft"
6189,"0hard/-10809medium/-6517soft"
6192,"0hard/-10808medium/-6517soft"
6194,"0hard/-10807medium/-6517soft"
6197,"0hard/-10806medium/-6517soft"
6201,"0hard/-10805medium/-6687soft"
6204,"0hard/-10804medium/-6857soft"
6206,"0hard/-10803medium/-7027soft"
6209,"0hard/-10802medium/-7027soft"
6212,"0hard/-10801medium/-7197soft"
6214,"0hard/-10800medium/-7197soft"
6217,"0hard/-10799medium/-7197soft"
6220,"0hard/-10798medium/-7197soft"
6225,"0hard/-10797medium/-7197soft"
6229,"0hard/-10796medium/-7196soft"
6231,"0hard/-10795medium/-7196soft"
6234,"0hard/-10794medium/-7366soft"
6237,"0hard/-10793medium/-7584soft"
6239,"0hard/-10792medium/-7584soft"
6242,"0hard/-10791medium/-7753soft"
6246,"0hard/-10790medium/-7753soft"
6249,"0hard/-10789medium/-7753soft"
6252,"0hard/-10788medium/-7923soft"
6255,"0hard/-10787medium/-8093soft"
6258,"0hard/-10786medium/-8093soft"
6261,"0hard/-10785medium/-8093soft"
6264,"0hard/-10784medium/-8093soft"
6266,"0hard/-10783medium/-8093soft"
6269,"0hard/-10782medium/-8093soft"
6272,"0hard/-10781medium/-8263soft"
6275,"0hard/-10780medium/-8263soft"
6278,"0hard/-10779medium/-8263soft"
6281,"0hard/-10778medium/-8263soft"
6283,"0hard/-10777medium/-8263soft"
6287,"0hard/-10776medium/-8263soft"
6290,"0hard/-10775medium/-8263soft"
