"timeMillisSpent","score"
4347,"0hard/-5464medium/2974soft"
4540,"0hard/-5463medium/2974soft"
4557,"0hard/-5462medium/2974soft"
4726,"0hard/-5461medium/2974soft"
4964,"0hard/-5460medium/2974soft"
5034,"0hard/-5459medium/2974soft"
5135,"0hard/-5458medium/2804soft"
5283,"0hard/-5457medium/2804soft"
5301,"0hard/-5456medium/2804soft"
5321,"0hard/-5455medium/2804soft"
5414,"0hard/-5454medium/2634soft"
5464,"0hard/-5453medium/2634soft"
5481,"0hard/-5452medium/2464soft"
5518,"0hard/-5451medium/2294soft"
5536,"0hard/-5451medium/2464soft"
5555,"0hard/-5451medium/2634soft"
5627,"0hard/-5450medium/2416soft"
5644,"0hard/-5450medium/2586soft"
5786,"0hard/-5449medium/2586soft"
5837,"0hard/-5448medium/2586soft"
5890,"0hard/-5447medium/2586soft"
5913,"0hard/-5447medium/2804soft"
5959,"0hard/-5447medium/2974soft"
5982,"0hard/-5447medium/2984soft"
6003,"0hard/-5446medium/2814soft"
6038,"0hard/-5445medium/2814soft"
6072,"0hard/-5444medium/2814soft"
6122,"0hard/-5444medium/2984soft"
6236,"0hard/-5443medium/2984soft"
6253,"0hard/-5442medium/2984soft"
6269,"0hard/-5441medium/2984soft"
6334,"0hard/-5440medium/2984soft"
6408,"0hard/-5440medium/3004soft"
6427,"0hard/-5439medium/3004soft"
6481,"0hard/-5438medium/2834soft"
6514,"0hard/-5438medium/2835soft"
6565,"0hard/-5438medium/3005soft"
6584,"0hard/-5437medium/3005soft"
6622,"0hard/-5436medium/3005soft"
6956,"0hard/-5435medium/3005soft"
6994,"0hard/-5434medium/3005soft"
7051,"0hard/-5434medium/3006soft"
7071,"0hard/-5433medium/3006soft"
7108,"0hard/-5433medium/3016soft"
7195,"0hard/-5432medium/3016soft"
7319,"0hard/-5432medium/3026soft"
7355,"0hard/-5431medium/3026soft"
7372,"0hard/-5430medium/3026soft"
7462,"0hard/-5429medium/3026soft"
7499,"0hard/-5428medium/3026soft"
7522,"0hard/-5427medium/3026soft"
7559,"0hard/-5426medium/3026soft"
7632,"0hard/-5426medium/3027soft"
7748,"0hard/-5425medium/3027soft"
7767,"0hard/-5424medium/2857soft"
7963,"0hard/-5424medium/3027soft"
7981,"0hard/-5423medium/3027soft"
8157,"0hard/-5422medium/3027soft"
8194,"0hard/-5421medium/3027soft"
8287,"0hard/-5421medium/3028soft"
8307,"0hard/-5420medium/2858soft"
8432,"0hard/-5419medium/2640soft"
8452,"0hard/-5419medium/2810soft"
8509,"0hard/-5419medium/2858soft"
8608,"0hard/-5418medium/2858soft"
8645,"0hard/-5418medium/2859soft"
8666,"0hard/-5417medium/2859soft"
8703,"0hard/-5417medium/2870soft"
8723,"0hard/-5416medium/2870soft"
8853,"0hard/-5415medium/2700soft"
8954,"0hard/-5414medium/2700soft"
9122,"0hard/-5413medium/2700soft"
9274,"0hard/-5412medium/2700soft"
9370,"0hard/-5412medium/2711soft"
9463,"0hard/-5412medium/2741soft"
9582,"0hard/-5411medium/2741soft"
9603,"0hard/-5410medium/2741soft"
9697,"0hard/-5409medium/2571soft"
9736,"0hard/-5408medium/2571soft"
9757,"0hard/-5407medium/2571soft"
9784,"0hard/-5406medium/2571soft"
9824,"0hard/-5406medium/2741soft"
9897,"0hard/-5405medium/2571soft"
9917,"0hard/-5405medium/2581soft"
9941,"0hard/-5405medium/2591soft"
9963,"0hard/-5404medium/2591soft"
9985,"0hard/-5403medium/2591soft"
10029,"0hard/-5402medium/2591soft"
10086,"0hard/-5402medium/2761soft"
10290,"0hard/-5402medium/2931soft"
