"timeMillisSpent","score"
66,"0hard/-1137medium/-10soft"
67,"0hard/-1136medium/-10soft"
69,"0hard/-1135medium/-10soft"
70,"0hard/-1134medium/-10soft"
72,"0hard/-1133medium/-10soft"
73,"0hard/-1132medium/-10soft"
74,"0hard/-1131medium/-10soft"
75,"0hard/-1131medium/1soft"
75,"0hard/-1130medium/1soft"
76,"0hard/-1129medium/-169soft"
77,"0hard/-1128medium/-169soft"
77,"0hard/-1127medium/-169soft"
81,"0hard/-1126medium/-169soft"
82,"0hard/-1125medium/-169soft"
83,"0hard/-1124medium/-159soft"
84,"0hard/-1123medium/-159soft"
86,"0hard/-1122medium/-159soft"
86,"0hard/-1121medium/-159soft"
87,"0hard/-1120medium/-159soft"
87,"0hard/-1119medium/-329soft"
88,"0hard/-1118medium/-499soft"
88,"0hard/-1117medium/-669soft"
89,"0hard/-1116medium/-1019soft"
90,"0hard/-1115medium/-1010soft"
91,"0hard/-1114medium/-1010soft"
91,"0hard/-1113medium/-1010soft"
92,"0hard/-1112medium/-1010soft"
92,"0hard/-1111medium/-1010soft"
93,"0hard/-1110medium/-1011soft"
94,"0hard/-1109medium/-1541soft"
95,"0hard/-1108medium/-1541soft"
96,"0hard/-1107medium/-1541soft"
96,"0hard/-1107medium/-1361soft"
97,"0hard/-1106medium/-1361soft"
97,"0hard/-1106medium/-1191soft"
98,"0hard/-1105medium/-1191soft"
98,"0hard/-1104medium/-1191soft"
99,"0hard/-1103medium/-1362soft"
99,"0hard/-1102medium/-1352soft"
100,"0hard/-1101medium/-1352soft"
101,"0hard/-1100medium/-1342soft"
101,"0hard/-1099medium/-1322soft"
102,"0hard/-1098medium/-1322soft"
103,"0hard/-1097medium/-1322soft"
103,"0hard/-1096medium/-1292soft"
104,"0hard/-1096medium/-1248soft"
104,"0hard/-1095medium/-1248soft"
105,"0hard/-1094medium/-1249soft"
105,"0hard/-1093medium/-1240soft"
106,"0hard/-1092medium/-1231soft"
106,"0hard/-1091medium/-1231soft"
107,"0hard/-1090medium/-1231soft"
107,"0hard/-1090medium/-1230soft"
108,"0hard/-1089medium/-1230soft"
108,"0hard/-1089medium/-1060soft"
109,"0hard/-1088medium/-1061soft"
109,"0hard/-1087medium/-1050soft"
109,"0hard/-1086medium/-1050soft"
110,"0hard/-1085medium/-1041soft"
110,"0hard/-1084medium/-1031soft"
111,"0hard/-1083medium/-1031soft"
111,"0hard/-1082medium/-1031soft"
112,"0hard/-1081medium/-1031soft"
112,"0hard/-1080medium/-1033soft"
113,"0hard/-1079medium/-1012soft"
113,"0hard/-1078medium/-1002soft"
115,"0hard/-1077medium/-1182soft"
115,"0hard/-1076medium/-1163soft"
116,"0hard/-1075medium/-1337soft"
116,"0hard/-1075medium/-1336soft"
117,"0hard/-1074medium/-1336soft"
118,"0hard/-1073medium/-1337soft"
119,"0hard/-1073medium/-1157soft"
119,"0hard/-1073medium/-928soft"
120,"0hard/-1072medium/-940soft"
121,"0hard/-1072medium/-938soft"
121,"0hard/-1071medium/-938soft"
122,"0hard/-1071medium/-927soft"
123,"0hard/-1071medium/-926soft"
123,"0hard/-1071medium/-906soft"
124,"0hard/-1070medium/-926soft"
125,"0hard/-1069medium/-1097soft"
126,"0hard/-1068medium/-1117soft"
127,"0hard/-1067medium/-1118soft"
127,"0hard/-1067medium/-1098soft"
128,"0hard/-1066medium/-1088soft"
128,"0hard/-1066medium/-1086soft"
129,"0hard/-1065medium/-1077soft"
130,"0hard/-1064medium/-1139soft"
131,"0hard/-1064medium/-1138soft"
131,"0hard/-1064medium/-1137soft"
133,"0hard/-1063medium/-1317soft"
133,"0hard/-1063medium/-1307soft"
134,"0hard/-1063medium/-1127soft"
135,"0hard/-1062medium/-1299soft"
135,"0hard/-1061medium/-1290soft"
136,"0hard/-1061medium/-1261soft"
137,"0hard/-1061medium/-1250soft"
137,"0hard/-1060medium/-1249soft"
138,"0hard/-1060medium/-1079soft"
140,"0hard/-1059medium/-1378soft"
140,"0hard/-1058medium/-1378soft"
142,"0hard/-1057medium/-1600soft"
142,"0hard/-1056medium/-1571soft"
143,"0hard/-1055medium/-1788soft"
144,"0hard/-1054medium/-1958soft"
144,"0hard/-1053medium/-1975soft"
144,"0hard/-1052medium/-1975soft"
145,"0hard/-1051medium/-1966soft"
145,"0hard/-1050medium/-2136soft"
146,"0hard/-1049medium/-2157soft"
147,"0hard/-1048medium/-2331soft"
148,"0hard/-1047medium/-2341soft"
148,"0hard/-1046medium/-2341soft"
151,"0hard/-1045medium/-2331soft"
151,"0hard/-1044medium/-2314soft"
153,"0hard/-1043medium/-2355soft"
154,"0hard/-1043medium/-2354soft"
154,"0hard/-1043medium/-2140soft"
155,"0hard/-1042medium/-2510soft"
157,"0hard/-1041medium/-2682soft"
157,"0hard/-1041medium/-2637soft"
159,"0hard/-1041medium/-2626soft"
160,"0hard/-1041medium/-2621soft"
160,"0hard/-1041medium/-2610soft"
161,"0hard/-1040medium/-2610soft"
161,"0hard/-1039medium/-2655soft"
162,"0hard/-1039medium/-2650soft"
163,"0hard/-1039medium/-2604soft"
164,"0hard/-1038medium/-2903soft"
164,"0hard/-1038medium/-2894soft"
165,"0hard/-1037medium/-2894soft"
166,"0hard/-1036medium/-2915soft"
172,"0hard/-1036medium/-2912soft"
173,"0hard/-1035medium/-2932soft"
174,"0hard/-1034medium/-2932soft"
175,"0hard/-1034medium/-2783soft"
175,"0hard/-1034medium/-2610soft"
175,"0hard/-1033medium/-2781soft"
176,"0hard/-1032medium/-2780soft"
176,"0hard/-1032medium/-2778soft"
177,"0hard/-1031medium/-2778soft"
177,"0hard/-1030medium/-2768soft"
178,"0hard/-1030medium/-2596soft"
179,"0hard/-1030medium/-2437soft"
179,"0hard/-1029medium/-2447soft"
180,"0hard/-1029medium/-2431soft"
180,"0hard/-1028medium/-2431soft"
181,"0hard/-1027medium/-2432soft"
182,"0hard/-1027medium/-2431soft"
182,"0hard/-1027medium/-2244soft"
184,"0hard/-1027medium/-2225soft"
184,"0hard/-1027medium/-2045soft"
185,"0hard/-1027medium/-2003soft"
185,"0hard/-1027medium/-1984soft"
186,"0hard/-1026medium/-1984soft"
186,"0hard/-1025medium/-1965soft"
187,"0hard/-1025medium/-1774soft"
187,"0hard/-1024medium/-1757soft"
188,"0hard/-1023medium/-1933soft"
189,"0hard/-1022medium/-1933soft"
189,"0hard/-1021medium/-1926soft"
190,"0hard/-1020medium/-2097soft"
191,"0hard/-1019medium/-2106soft"
191,"0hard/-1019medium/-2085soft"
192,"0hard/-1018medium/-2257soft"
193,"0hard/-1017medium/-2227soft"
193,"0hard/-1016medium/-2227soft"
193,"0hard/-1015medium/-2257soft"
194,"0hard/-1014medium/-2258soft"
194,"0hard/-1014medium/-2257soft"
195,"0hard/-1013medium/-2431soft"
195,"0hard/-1012medium/-2432soft"
196,"0hard/-1012medium/-2431soft"
196,"0hard/-1012medium/-2418soft"
197,"0hard/-1011medium/-2991soft"
198,"0hard/-1010medium/-3000soft"
199,"0hard/-1010medium/-2995soft"
200,"0hard/-1010medium/-2814soft"
200,"0hard/-1010medium/-2774soft"
200,"0hard/-1009medium/-2774soft"
201,"0hard/-1008medium/-2764soft"
201,"0hard/-1007medium/-2954soft"
202,"0hard/-1006medium/-2944soft"
202,"0hard/-1005medium/-2944soft"
204,"0hard/-1004medium/-2957soft"
205,"0hard/-1003medium/-2949soft"
205,"0hard/-1002medium/-2943soft"
206,"0hard/-1002medium/-2778soft"
206,"0hard/-1001medium/-2760soft"
208,"0hard/-1000medium/-2750soft"
208,"0hard/-1000medium/-2734soft"
209,"0hard/-1000medium/-2732soft"
210,"0hard/-1000medium/-2723soft"
210,"0hard/-999medium/-2876soft"
211,"0hard/-999medium/-2695soft"
212,"0hard/-998medium/-2718soft"
212,"0hard/-997medium/-2718soft"
213,"0hard/-996medium/-2719soft"
213,"0hard/-996medium/-2528soft"
213,"0hard/-996medium/-2509soft"
214,"0hard/-996medium/-2489soft"
214,"0hard/-996medium/-2460soft"
215,"0hard/-996medium/-2274soft"
216,"0hard/-996medium/-2273soft"
216,"0hard/-996medium/-2252soft"
217,"0hard/-995medium/-2439soft"
217,"0hard/-994medium/-2460soft"
218,"0hard/-994medium/-2440soft"
218,"0hard/-994medium/-2432soft"
219,"0hard/-993medium/-2632soft"
219,"0hard/-993medium/-2595soft"
220,"0hard/-993medium/-2576soft"
220,"0hard/-992medium/-2576soft"
221,"0hard/-992medium/-2567soft"
221,"0hard/-991medium/-2567soft"
222,"0hard/-990medium/-2567soft"
223,"0hard/-989medium/-2738soft"
223,"0hard/-989medium/-2715soft"
224,"0hard/-989medium/-2714soft"
225,"0hard/-988medium/-2734soft"
225,"0hard/-987medium/-2905soft"
226,"0hard/-987medium/-2893soft"
228,"0hard/-986medium/-3108soft"
229,"0hard/-985medium/-3111soft"
230,"0hard/-985medium/-3092soft"
230,"0hard/-985medium/-2899soft"
232,"0hard/-984medium/-2945soft"
233,"0hard/-983medium/-2968soft"
236,"0hard/-982medium/-3550soft"
237,"0hard/-982medium/-3510soft"
237,"0hard/-981medium/-3681soft"
238,"0hard/-981medium/-3653soft"
239,"0hard/-981medium/-3652soft"
240,"0hard/-980medium/-3652soft"
240,"0hard/-979medium/-3661soft"
240,"0hard/-978medium/-3661soft"
241,"0hard/-978medium/-3650soft"
242,"0hard/-978medium/-3649soft"
242,"0hard/-978medium/-3646soft"
243,"0hard/-978medium/-3642soft"
243,"0hard/-977medium/-3632soft"
244,"0hard/-976medium/-3633soft"
245,"0hard/-976medium/-3628soft"
248,"0hard/-976medium/-3123soft"
248,"0hard/-976medium/-3122soft"
249,"0hard/-976medium/-3091soft"
249,"0hard/-976medium/-3081soft"
251,"0hard/-975medium/-3250soft"
255,"0hard/-975medium/-3060soft"
257,"0hard/-974medium/-3096soft"
