"timeMillisSpent","score"
321,"0hard/-1110medium/812soft"
378,"0hard/-1109medium/812soft"
435,"0hard/-1108medium/642soft"
455,"0hard/-1108medium/652soft"
475,"0hard/-1108medium/822soft"
544,"0hard/-1108medium/842soft"
598,"0hard/-1107medium/842soft"
689,"0hard/-1106medium/842soft"
705,"0hard/-1106medium/852soft"
734,"0hard/-1105medium/634soft"
748,"0hard/-1105medium/682soft"
818,"0hard/-1105medium/852soft"
863,"0hard/-1104medium/682soft"
897,"0hard/-1104medium/852soft"
912,"0hard/-1104medium/862soft"
943,"0hard/-1103medium/862soft"
1044,"0hard/-1102medium/862soft"
1075,"0hard/-1101medium/862soft"
1094,"0hard/-1101medium/883soft"
1203,"0hard/-1100medium/883soft"
1231,"0hard/-1099medium/883soft"
1265,"0hard/-1098medium/883soft"
1335,"0hard/-1097medium/883soft"
1364,"0hard/-1096medium/883soft"
1411,"0hard/-1095medium/883soft"
1441,"0hard/-1094medium/883soft"
1457,"0hard/-1093medium/883soft"
1508,"0hard/-1092medium/883soft"
1527,"0hard/-1091medium/883soft"
1544,"0hard/-1091medium/893soft"
1593,"0hard/-1091medium/904soft"
1609,"0hard/-1091medium/905soft"
1638,"0hard/-1091medium/906soft"
1699,"0hard/-1090medium/906soft"
1732,"0hard/-1090medium/926soft"
1748,"0hard/-1089medium/927soft"
1842,"0hard/-1089medium/928soft"
1857,"0hard/-1088medium/928soft"
1892,"0hard/-1088medium/938soft"
1946,"0hard/-1088medium/948soft"
1994,"0hard/-1088medium/958soft"
2010,"0hard/-1088medium/959soft"
2042,"0hard/-1087medium/960soft"
2075,"0hard/-1087medium/961soft"
2091,"0hard/-1087medium/962soft"
2143,"0hard/-1087medium/973soft"
2176,"0hard/-1086medium/803soft"
2222,"0hard/-1086medium/973soft"
2258,"0hard/-1085medium/972soft"
2274,"0hard/-1085medium/973soft"
2292,"0hard/-1084medium/973soft"
2445,"0hard/-1083medium/973soft"
2477,"0hard/-1083medium/1003soft"
2525,"0hard/-1083medium/1023soft"
2542,"0hard/-1082medium/1023soft"
2576,"0hard/-1081medium/1023soft"
2627,"0hard/-1080medium/1023soft"
2689,"0hard/-1079medium/1023soft"
