"timeMillisSpent","score"
11,"0hard/-76medium/403soft"
26,"0hard/-76medium/414soft"
41,"0hard/-76medium/463soft"
55,"0hard/-76medium/473soft"
96,"0hard/-76medium/483soft"
142,"0hard/-76medium/493soft"
186,"0hard/-76medium/503soft"
230,"0hard/-76medium/513soft"
286,"0hard/-76medium/523soft"
783,"0hard/-75medium/523soft"
3260,"0hard/-74medium/523soft"
3664,"0hard/-73medium/524soft"
3681,"0hard/-73medium/544soft"
3819,"0hard/-72medium/544soft"
3822,"0hard/-72medium/550soft"
3840,"0hard/-72medium/570soft"
4263,"0hard/-71medium/570soft"
4266,"0hard/-71medium/576soft"
4286,"0hard/-71medium/606soft"
5785,"0hard/-70medium/607soft"
5803,"0hard/-70medium/627soft"
5821,"0hard/-70medium/637soft"
6844,"0hard/-69medium/638soft"
7376,"0hard/-68medium/638soft"
7401,"0hard/-68medium/643soft"
7559,"0hard/-67medium/653soft"
7562,"0hard/-67medium/662soft"
7563,"0hard/-67medium/670soft"
7566,"0hard/-67medium/694soft"
7591,"0hard/-67medium/699soft"
7925,"0hard/-66medium/699soft"
7949,"0hard/-66medium/741soft"
7968,"0hard/-66medium/751soft"
7986,"0hard/-66medium/771soft"
8010,"0hard/-66medium/781soft"
8031,"0hard/-66medium/786soft"
8049,"0hard/-66medium/791soft"
8074,"0hard/-66medium/801soft"
9583,"0hard/-65medium/801soft"
10427,"0hard/-64medium/801soft"
10442,"0hard/-64medium/802soft"
10445,"0hard/-64medium/822soft"
13768,"0hard/-63medium/823soft"
15303,"0hard/-62medium/824soft"
17313,"0hard/-61medium/825soft"
18822,"0hard/-60medium/825soft"
18840,"0hard/-60medium/846soft"
20583,"0hard/-59medium/847soft"
22832,"0hard/-58medium/847soft"
24486,"0hard/-57medium/848soft"
24486,"0hard/-57medium/849soft"
27308,"0hard/-56medium/850soft"
28049,"0hard/-55medium/851soft"
40114,"0hard/-54medium/852soft"
