"timeMillisSpent","score"
20,"0hard/-333medium/-3soft"
21,"0hard/-332medium/18soft"
21,"0hard/-331medium/18soft"
21,"0hard/-330medium/18soft"
22,"0hard/-329medium/-3soft"
23,"0hard/-328medium/7soft"
23,"0hard/-328medium/17soft"
23,"0hard/-327medium/7soft"
24,"0hard/-326medium/7soft"
24,"0hard/-325medium/6soft"
24,"0hard/-324medium/16soft"
24,"0hard/-323medium/25soft"
25,"0hard/-322medium/25soft"
25,"0hard/-321medium/22soft"
25,"0hard/-321medium/23soft"
25,"0hard/-320medium/13soft"
26,"0hard/-319medium/23soft"
27,"0hard/-318medium/31soft"
27,"0hard/-317medium/61soft"
28,"0hard/-316medium/52soft"
28,"0hard/-316medium/63soft"
28,"0hard/-315medium/93soft"
28,"0hard/-315medium/123soft"
28,"0hard/-315medium/136soft"
29,"0hard/-314medium/135soft"
29,"0hard/-313medium/91soft"
29,"0hard/-312medium/87soft"
30,"0hard/-312medium/131soft"
30,"0hard/-311medium/150soft"
30,"0hard/-310medium/149soft"
30,"0hard/-309medium/158soft"
31,"0hard/-308medium/126soft"
31,"0hard/-307medium/156soft"
32,"0hard/-306medium/173soft"
32,"0hard/-305medium/180soft"
32,"0hard/-305medium/220soft"
32,"0hard/-304medium/248soft"
33,"0hard/-303medium/249soft"
33,"0hard/-302medium/224soft"
33,"0hard/-302medium/255soft"
33,"0hard/-301medium/255soft"
34,"0hard/-301medium/265soft"
34,"0hard/-301medium/276soft"
35,"0hard/-300medium/246soft"
35,"0hard/-299medium/225soft"
35,"0hard/-299medium/246soft"
36,"0hard/-298medium/246soft"
36,"0hard/-298medium/256soft"
37,"0hard/-298medium/260soft"
37,"0hard/-297medium/270soft"
37,"0hard/-296medium/287soft"
37,"0hard/-295medium/287soft"
37,"0hard/-295medium/297soft"
38,"0hard/-294medium/344soft"
38,"0hard/-293medium/321soft"
38,"0hard/-292medium/321soft"
39,"0hard/-291medium/320soft"
39,"0hard/-290medium/329soft"
39,"0hard/-289medium/366soft"
40,"0hard/-288medium/364soft"
40,"0hard/-287medium/402soft"
41,"0hard/-286medium/417soft"
41,"0hard/-285medium/416soft"
41,"0hard/-284medium/416soft"
42,"0hard/-283medium/400soft"
42,"0hard/-282medium/441soft"
43,"0hard/-282medium/480soft"
43,"0hard/-282medium/485soft"
44,"0hard/-281medium/503soft"
44,"0hard/-280medium/560soft"
45,"0hard/-279medium/547soft"
45,"0hard/-279medium/576soft"
45,"0hard/-279medium/609soft"
46,"0hard/-279medium/647soft"
46,"0hard/-278medium/629soft"
46,"0hard/-278medium/630soft"
47,"0hard/-278medium/631soft"
48,"0hard/-277medium/658soft"
49,"0hard/-277medium/674soft"
49,"0hard/-276medium/687soft"
49,"0hard/-275medium/686soft"
50,"0hard/-274medium/715soft"
50,"0hard/-274medium/756soft"
51,"0hard/-274medium/910soft"
51,"0hard/-274medium/949soft"
54,"0hard/-273medium/887soft"
54,"0hard/-272medium/923soft"
54,"0hard/-272medium/924soft"
54,"0hard/-272medium/934soft"
55,"0hard/-272medium/982soft"
56,"0hard/-272medium/1013soft"
56,"0hard/-271medium/1013soft"
57,"0hard/-270medium/910soft"
57,"0hard/-270medium/938soft"
58,"0hard/-270medium/942soft"
58,"0hard/-270medium/977soft"
58,"0hard/-270medium/982soft"
59,"0hard/-270medium/996soft"
59,"0hard/-269medium/1021soft"
59,"0hard/-269medium/1040soft"
59,"0hard/-269medium/1066soft"
60,"0hard/-269medium/1078soft"
60,"0hard/-268medium/1012soft"
60,"0hard/-268medium/1023soft"
61,"0hard/-267medium/1048soft"
61,"0hard/-267medium/1053soft"
61,"0hard/-267medium/1098soft"
62,"0hard/-267medium/1111soft"
63,"0hard/-267medium/1145soft"
63,"0hard/-267medium/1162soft"
64,"0hard/-266medium/1086soft"
64,"0hard/-265medium/1115soft"
65,"0hard/-265medium/1133soft"
67,"0hard/-265medium/1322soft"
67,"0hard/-265medium/1344soft"
68,"0hard/-264medium/1354soft"
68,"0hard/-264medium/1427soft"
69,"0hard/-264medium/1437soft"
69,"0hard/-264medium/1457soft"
70,"0hard/-263medium/1468soft"
70,"0hard/-263medium/1552soft"
71,"0hard/-262medium/1496soft"
73,"0hard/-261medium/1335soft"
73,"0hard/-261medium/1394soft"
74,"0hard/-261medium/1405soft"
74,"0hard/-261medium/1433soft"
74,"0hard/-260medium/1510soft"
75,"0hard/-260medium/1520soft"
75,"0hard/-259medium/1540soft"
75,"0hard/-258medium/1615soft"
75,"0hard/-257medium/1615soft"
76,"0hard/-257medium/1647soft"
76,"0hard/-257medium/1689soft"
76,"0hard/-256medium/1783soft"
77,"0hard/-255medium/1877soft"
77,"0hard/-255medium/1939soft"
78,"0hard/-255medium/1964soft"
78,"0hard/-255medium/2046soft"
81,"0hard/-254medium/1516soft"
81,"0hard/-254medium/1601soft"
82,"0hard/-254medium/1633soft"
83,"0hard/-254medium/1639soft"
83,"0hard/-253medium/1640soft"
84,"0hard/-253medium/1696soft"
84,"0hard/-252medium/1739soft"
85,"0hard/-252medium/1745soft"
85,"0hard/-251medium/1764soft"
86,"0hard/-250medium/1774soft"
86,"0hard/-249medium/1784soft"
86,"0hard/-248medium/1791soft"
86,"0hard/-248medium/1813soft"
87,"0hard/-248medium/1817soft"
87,"0hard/-247medium/1818soft"
87,"0hard/-247medium/1819soft"
89,"0hard/-246medium/1754soft"
90,"0hard/-246medium/1833soft"
90,"0hard/-246medium/1912soft"
94,"0hard/-246medium/1945soft"
95,"0hard/-246medium/1983soft"
95,"0hard/-246medium/2039soft"
95,"0hard/-246medium/2143soft"
97,"0hard/-245medium/2224soft"
99,"0hard/-244medium/2016soft"
104,"0hard/-243medium/1862soft"
105,"0hard/-242medium/1761soft"
105,"0hard/-242medium/1802soft"
106,"0hard/-241medium/1878soft"
109,"0hard/-241medium/1880soft"
110,"0hard/-241medium/1928soft"
111,"0hard/-241medium/2006soft"
112,"0hard/-241medium/2016soft"
113,"0hard/-241medium/2052soft"
113,"0hard/-240medium/2135soft"
117,"0hard/-240medium/2304soft"
119,"0hard/-239medium/2257soft"
120,"0hard/-238medium/2227soft"
120,"0hard/-238medium/2250soft"
120,"0hard/-237medium/2231soft"
120,"0hard/-237medium/2283soft"
121,"0hard/-236medium/2408soft"
121,"0hard/-236medium/2438soft"
122,"0hard/-236medium/2503soft"
122,"0hard/-236medium/2575soft"
123,"0hard/-236medium/2579soft"
123,"0hard/-236medium/2637soft"
123,"0hard/-236medium/2638soft"
124,"0hard/-236medium/2744soft"
124,"0hard/-235medium/2881soft"
125,"0hard/-235medium/2901soft"
127,"0hard/-235medium/2956soft"
127,"0hard/-235medium/2965soft"
128,"0hard/-235medium/3082soft"
128,"0hard/-235medium/3094soft"
128,"0hard/-235medium/3128soft"
147,"0hard/-234medium/2236soft"
148,"0hard/-234medium/2267soft"
148,"0hard/-233medium/2176soft"
149,"0hard/-233medium/2186soft"
149,"0hard/-233medium/2209soft"
153,"0hard/-232medium/1896soft"
155,"0hard/-231medium/1795soft"
155,"0hard/-231medium/1832soft"
155,"0hard/-231medium/1847soft"
156,"0hard/-231medium/1858soft"
156,"0hard/-231medium/1930soft"
157,"0hard/-231medium/1940soft"
159,"0hard/-231medium/2006soft"
159,"0hard/-230medium/2003soft"
159,"0hard/-230medium/2069soft"
160,"0hard/-230medium/2081soft"
160,"0hard/-229medium/2091soft"
160,"0hard/-228medium/2111soft"
161,"0hard/-227medium/2217soft"
161,"0hard/-227medium/2218soft"
162,"0hard/-227medium/2300soft"
163,"0hard/-227medium/2344soft"
163,"0hard/-227medium/2412soft"
164,"0hard/-226medium/2212soft"
164,"0hard/-226medium/2242soft"
165,"0hard/-226medium/2318soft"
165,"0hard/-226medium/2400soft"
166,"0hard/-226medium/2469soft"
176,"0hard/-225medium/2287soft"
176,"0hard/-225medium/2305soft"
176,"0hard/-225medium/2316soft"
177,"0hard/-225medium/2343soft"
177,"0hard/-224medium/2341soft"
178,"0hard/-224medium/2347soft"
178,"0hard/-224medium/2358soft"
179,"0hard/-224medium/2416soft"
183,"0hard/-224medium/2440soft"
184,"0hard/-223medium/2451soft"
184,"0hard/-223medium/2514soft"
185,"0hard/-223medium/2521soft"
185,"0hard/-222medium/2558soft"
186,"0hard/-222medium/2560soft"
186,"0hard/-222medium/2623soft"
187,"0hard/-222medium/2644soft"
189,"0hard/-222medium/2661soft"
189,"0hard/-222medium/2683soft"
190,"0hard/-222medium/2795soft"
190,"0hard/-221medium/2833soft"
191,"0hard/-221medium/2844soft"
192,"0hard/-220medium/2727soft"
195,"0hard/-219medium/2478soft"
195,"0hard/-218medium/2477soft"
196,"0hard/-218medium/2524soft"
196,"0hard/-218medium/2617soft"
197,"0hard/-218medium/2632soft"
198,"0hard/-218medium/2649soft"
198,"0hard/-218medium/2662soft"
200,"0hard/-218medium/2664soft"
202,"0hard/-218medium/2731soft"
202,"0hard/-218medium/2742soft"
203,"0hard/-217medium/2788soft"
203,"0hard/-217medium/2822soft"
204,"0hard/-216medium/2863soft"
204,"0hard/-216medium/2864soft"
205,"0hard/-216medium/2918soft"
205,"0hard/-216medium/2978soft"
209,"0hard/-215medium/2908soft"
209,"0hard/-215medium/2930soft"
209,"0hard/-215medium/2990soft"
210,"0hard/-215medium/3084soft"
210,"0hard/-215medium/3107soft"
210,"0hard/-215medium/3109soft"
210,"0hard/-215medium/3111soft"
211,"0hard/-215medium/3245soft"
252,"0hard/-214medium/3134soft"
252,"0hard/-214medium/3144soft"
253,"0hard/-214medium/3168soft"
254,"0hard/-214medium/3227soft"
254,"0hard/-214medium/3259soft"
254,"0hard/-214medium/3377soft"
255,"0hard/-213medium/3360soft"
256,"0hard/-213medium/3405soft"
262,"0hard/-212medium/3457soft"
263,"0hard/-211medium/3466soft"
265,"0hard/-210medium/3438soft"
265,"0hard/-210medium/3558soft"
266,"0hard/-210medium/3582soft"
267,"0hard/-209medium/3581soft"
268,"0hard/-209medium/3722soft"
268,"0hard/-209medium/3822soft"
269,"0hard/-209medium/3836soft"
276,"0hard/-209medium/3858soft"
279,"0hard/-208medium/3430soft"
279,"0hard/-208medium/3535soft"
282,"0hard/-208medium/3573soft"
282,"0hard/-208medium/3651soft"
283,"0hard/-207medium/3666soft"
283,"0hard/-207medium/3677soft"
283,"0hard/-207medium/3682soft"
284,"0hard/-207medium/3709soft"
284,"0hard/-206medium/3743soft"
284,"0hard/-205medium/3743soft"
285,"0hard/-205medium/3752soft"
285,"0hard/-205medium/3772soft"
285,"0hard/-204medium/3836soft"
292,"0hard/-203medium/3769soft"
292,"0hard/-203medium/3772soft"
298,"0hard/-203medium/4021soft"
299,"0hard/-203medium/4032soft"
299,"0hard/-203medium/4103soft"
610,"0hard/-202medium/3387soft"
611,"0hard/-202medium/3408soft"
611,"0hard/-202medium/3419soft"
618,"0hard/-202medium/3427soft"
618,"0hard/-202medium/3470soft"
619,"0hard/-201medium/3360soft"
738,"0hard/-201medium/4023soft"
1747,"0hard/-200medium/3072soft"
1748,"0hard/-199medium/3064soft"
1749,"0hard/-199medium/3122soft"
1751,"0hard/-199medium/3155soft"
1751,"0hard/-199medium/3172soft"
1761,"0hard/-199medium/3854soft"
3704,"0hard/-198medium/3372soft"
3704,"0hard/-197medium/3469soft"
3709,"0hard/-196medium/3480soft"
3709,"0hard/-196medium/3484soft"
3709,"0hard/-196medium/3562soft"
3710,"0hard/-196medium/3563soft"
3828,"0hard/-196medium/3752soft"
3828,"0hard/-196medium/3759soft"
3830,"0hard/-196medium/3769soft"
3830,"0hard/-196medium/3812soft"
3831,"0hard/-196medium/3836soft"
3840,"0hard/-195medium/3604soft"
3841,"0hard/-195medium/3607soft"
3842,"0hard/-195medium/3622soft"
3843,"0hard/-195medium/3708soft"
3843,"0hard/-195medium/3773soft"
8701,"0hard/-195medium/3780soft"
8702,"0hard/-195medium/3930soft"
8703,"0hard/-195medium/3986soft"
29926,"0hard/-195medium/3993soft"
29926,"0hard/-195medium/4002soft"
29927,"0hard/-195medium/4013soft"
29927,"0hard/-195medium/4091soft"
29928,"0hard/-195medium/4116soft"
32307,"0hard/-195medium/4213soft"
32321,"0hard/-194medium/3564soft"
32322,"0hard/-193medium/3428soft"
32323,"0hard/-193medium/3503soft"
32328,"0hard/-193medium/3604soft"
32328,"0hard/-193medium/3702soft"
32329,"0hard/-193medium/3763soft"
33359,"0hard/-193medium/3782soft"
33359,"0hard/-193medium/3788soft"
33360,"0hard/-193medium/3814soft"
33361,"0hard/-193medium/3906soft"
33362,"0hard/-193medium/3965soft"
33371,"0hard/-192medium/3922soft"
33373,"0hard/-191medium/4019soft"
33375,"0hard/-191medium/4025soft"
33375,"0hard/-191medium/4054soft"
33385,"0hard/-191medium/4080soft"
33386,"0hard/-191medium/4167soft"
36310,"0hard/-191medium/4212soft"
36310,"0hard/-190medium/4242soft"
36310,"0hard/-190medium/4262soft"
50308,"0hard/-189medium/4053soft"
50308,"0hard/-189medium/4057soft"
50310,"0hard/-188medium/4115soft"
50311,"0hard/-187medium/4123soft"
50311,"0hard/-187medium/4145soft"
50311,"0hard/-187medium/4146soft"
50312,"0hard/-187medium/4177soft"
