"timeMillisSpent","score"
424,"0hard/-5520medium/-50soft"
426,"0hard/-5519medium/-50soft"
428,"0hard/-5518medium/-50soft"
430,"0hard/-5517medium/-50soft"
431,"0hard/-5516medium/-50soft"
434,"0hard/-5515medium/-50soft"
438,"0hard/-5514medium/-220soft"
439,"0hard/-5513medium/-390soft"
440,"0hard/-5512medium/-390soft"
442,"0hard/-5511medium/-390soft"
444,"0hard/-5510medium/-390soft"
449,"0hard/-5509medium/-560soft"
452,"0hard/-5508medium/-560soft"
453,"0hard/-5507medium/-560soft"
455,"0hard/-5506medium/-560soft"
457,"0hard/-5505medium/-560soft"
459,"0hard/-5504medium/-560soft"
461,"0hard/-5503medium/-560soft"
462,"0hard/-5502medium/-730soft"
464,"0hard/-5501medium/-730soft"
466,"0hard/-5500medium/-900soft"
467,"0hard/-5499medium/-900soft"
469,"0hard/-5498medium/-900soft"
471,"0hard/-5497medium/-900soft"
472,"0hard/-5496medium/-900soft"
474,"0hard/-5495medium/-900soft"
475,"0hard/-5494medium/-900soft"
477,"0hard/-5493medium/-900soft"
478,"0hard/-5492medium/-900soft"
480,"0hard/-5491medium/-900soft"
483,"0hard/-5490medium/-900soft"
485,"0hard/-5489medium/-900soft"
488,"0hard/-5488medium/-900soft"
489,"0hard/-5487medium/-900soft"
491,"0hard/-5486medium/-900soft"
493,"0hard/-5485medium/-900soft"
494,"0hard/-5484medium/-900soft"
496,"0hard/-5483medium/-1070soft"
497,"0hard/-5482medium/-1070soft"
498,"0hard/-5481medium/-1070soft"
500,"0hard/-5480medium/-1240soft"
502,"0hard/-5479medium/-1240soft"
503,"0hard/-5478medium/-1410soft"
504,"0hard/-5477medium/-1580soft"
506,"0hard/-5476medium/-1750soft"
507,"0hard/-5475medium/-1750soft"
510,"0hard/-5474medium/-1750soft"
512,"0hard/-5473medium/-1749soft"
513,"0hard/-5472medium/-1749soft"
515,"0hard/-5471medium/-1749soft"
516,"0hard/-5470medium/-1749soft"
518,"0hard/-5469medium/-1749soft"
520,"0hard/-5468medium/-1749soft"
522,"0hard/-5467medium/-1919soft"
524,"0hard/-5466medium/-1919soft"
525,"0hard/-5465medium/-1919soft"
527,"0hard/-5464medium/-2089soft"
529,"0hard/-5463medium/-2260soft"
530,"0hard/-5462medium/-2430soft"
531,"0hard/-5461medium/-2430soft"
533,"0hard/-5460medium/-2431soft"
535,"0hard/-5459medium/-2431soft"
536,"0hard/-5458medium/-2431soft"
537,"0hard/-5457medium/-2431soft"
539,"0hard/-5456medium/-2431soft"
540,"0hard/-5455medium/-2431soft"
542,"0hard/-5455medium/-2251soft"
