"timeMillisSpent","score"
90,"0hard/-5878medium/-270soft"
95,"0hard/-5877medium/-440soft"
107,"0hard/-5876medium/-440soft"
118,"0hard/-5875medium/-658soft"
120,"0hard/-5875medium/-610soft"
130,"0hard/-5874medium/-780soft"
141,"0hard/-5874medium/-610soft"
147,"0hard/-5873medium/-780soft"
150,"0hard/-5872medium/-998soft"
154,"0hard/-5872medium/-950soft"
156,"0hard/-5871medium/-1120soft"
161,"0hard/-5870medium/-1120soft"
165,"0hard/-5869medium/-1120soft"
171,"0hard/-5868medium/-1120soft"
173,"0hard/-5868medium/-950soft"
179,"0hard/-5867medium/-1120soft"
189,"0hard/-5867medium/-949soft"
197,"0hard/-5867medium/-779soft"
205,"0hard/-5866medium/-949soft"
207,"0hard/-5865medium/-1167soft"
211,"0hard/-5864medium/-1167soft"
223,"0hard/-5864medium/-997soft"
226,"0hard/-5864medium/-949soft"
229,"0hard/-5863medium/-1119soft"
240,"0hard/-5862medium/-1119soft"
243,"0hard/-5861medium/-1119soft"
247,"0hard/-5860medium/-1289soft"
253,"0hard/-5859medium/-1289soft"
256,"0hard/-5858medium/-1289soft"
261,"0hard/-5857medium/-1459soft"
270,"0hard/-5857medium/-1289soft"
277,"0hard/-5856medium/-1459soft"
281,"0hard/-5856medium/-1289soft"
286,"0hard/-5855medium/-1289soft"
294,"0hard/-5854medium/-1507soft"
299,"0hard/-5853medium/-1677soft"
303,"0hard/-5852medium/-1677soft"
307,"0hard/-5852medium/-1629soft"
310,"0hard/-5852medium/-1628soft"
314,"0hard/-5851medium/-1628soft"
317,"0hard/-5851medium/-1458soft"
322,"0hard/-5850medium/-1628soft"
325,"0hard/-5849medium/-1798soft"
331,"0hard/-5848medium/-1798soft"
335,"0hard/-5848medium/-1628soft"
338,"0hard/-5847medium/-1846soft"
341,"0hard/-5846medium/-1846soft"
349,"0hard/-5845medium/-2016soft"
357,"0hard/-5845medium/-1968soft"
361,"0hard/-5844medium/-1968soft"
364,"0hard/-5843medium/-2138soft"
370,"0hard/-5842medium/-2138soft"
373,"0hard/-5841medium/-2308soft"
378,"0hard/-5840medium/-2478soft"
381,"0hard/-5840medium/-2308soft"
389,"0hard/-5840medium/-2138soft"
394,"0hard/-5839medium/-2308soft"
398,"0hard/-5838medium/-2308soft"
403,"0hard/-5838medium/-2137soft"
406,"0hard/-5837medium/-2137soft"
412,"0hard/-5836medium/-2137soft"
425,"0hard/-5835medium/-2137soft"
431,"0hard/-5834medium/-2355soft"
441,"0hard/-5833medium/-2355soft"
445,"0hard/-5832medium/-2525soft"
450,"0hard/-5831medium/-2525soft"
452,"0hard/-5830medium/-2695soft"
455,"0hard/-5830medium/-2525soft"
462,"0hard/-5830medium/-2345soft"
467,"0hard/-5830medium/-2175soft"
469,"0hard/-5830medium/-2127soft"
474,"0hard/-5830medium/-2126soft"
479,"0hard/-5830medium/-1956soft"
484,"0hard/-5829medium/-1956soft"
492,"0hard/-5828medium/-2126soft"
498,"0hard/-5827medium/-2296soft"
502,"0hard/-5827medium/-2082soft"
517,"0hard/-5826medium/-2252soft"
522,"0hard/-5825medium/-2422soft"
525,"0hard/-5825medium/-2421soft"
528,"0hard/-5824medium/-2591soft"
531,"0hard/-5823medium/-2590soft"
534,"0hard/-5823medium/-2420soft"
539,"0hard/-5822medium/-2638soft"
545,"0hard/-5822medium/-2590soft"
548,"0hard/-5821medium/-2760soft"
551,"0hard/-5820medium/-2930soft"
554,"0hard/-5819medium/-2930soft"
557,"0hard/-5818medium/-3148soft"
562,"0hard/-5818medium/-3100soft"
567,"0hard/-5817medium/-3318soft"
570,"0hard/-5816medium/-3488soft"
575,"0hard/-5816medium/-3440soft"
578,"0hard/-5816medium/-3270soft"
587,"0hard/-5815medium/-3440soft"
590,"0hard/-5815medium/-3270soft"
594,"0hard/-5814medium/-3270soft"
597,"0hard/-5813medium/-3488soft"
603,"0hard/-5813medium/-3318soft"
606,"0hard/-5813medium/-3148soft"
610,"0hard/-5812medium/-3148soft"
613,"0hard/-5812medium/-2978soft"
619,"0hard/-5811medium/-3148soft"
623,"0hard/-5810medium/-3318soft"
626,"0hard/-5810medium/-3270soft"
629,"0hard/-5810medium/-3100soft"
632,"0hard/-5809medium/-3270soft"
641,"0hard/-5809medium/-3100soft"
647,"0hard/-5809medium/-3099soft"
650,"0hard/-5809medium/-2929soft"
653,"0hard/-5808medium/-3147soft"
658,"0hard/-5807medium/-3365soft"
665,"0hard/-5806medium/-3535soft"
669,"0hard/-5805medium/-3753soft"
672,"0hard/-5804medium/-3753soft"
679,"0hard/-5804medium/-3705soft"
682,"0hard/-5804medium/-3487soft"
685,"0hard/-5803medium/-3705soft"
692,"0hard/-5803medium/-3657soft"
695,"0hard/-5802medium/-3827soft"
700,"0hard/-5801medium/-3997soft"
703,"0hard/-5800medium/-4167soft"
706,"0hard/-5800medium/-3997soft"
713,"0hard/-5800medium/-3827soft"
716,"0hard/-5800medium/-3657soft"
720,"0hard/-5800medium/-3487soft"
729,"0hard/-5799medium/-3657soft"
734,"0hard/-5799medium/-3609soft"
741,"0hard/-5799medium/-3439soft"
745,"0hard/-5798medium/-3609soft"
748,"0hard/-5797medium/-3779soft"
751,"0hard/-5797medium/-3610soft"
761,"0hard/-5796medium/-3780soft"
764,"0hard/-5796medium/-3770soft"
770,"0hard/-5795medium/-3770soft"
779,"0hard/-5795medium/-3600soft"
783,"0hard/-5795medium/-3420soft"
786,"0hard/-5795medium/-3250soft"
792,"0hard/-5795medium/-3249soft"
795,"0hard/-5794medium/-3419soft"
800,"0hard/-5793medium/-3637soft"
810,"0hard/-5793medium/-3457soft"
816,"0hard/-5793medium/-3287soft"
827,"0hard/-5793medium/-3252soft"
835,"0hard/-5793medium/-3204soft"
845,"0hard/-5793medium/-3034soft"
848,"0hard/-5793medium/-3033soft"
854,"0hard/-5793medium/-2863soft"
857,"0hard/-5792medium/-2863soft"
862,"0hard/-5792medium/-2852soft"
868,"0hard/-5792medium/-2682soft"
871,"0hard/-5791medium/-2852soft"
879,"0hard/-5791medium/-2851soft"
883,"0hard/-5790medium/-2851soft"
886,"0hard/-5790medium/-2831soft"
894,"0hard/-5789medium/-2831soft"
900,"0hard/-5788medium/-2831soft"
910,"0hard/-5788medium/-2830soft"
