"timeMillisSpent","score"
20,"0hard/-333medium/-3soft"
21,"0hard/-332medium/18soft"
21,"0hard/-331medium/18soft"
21,"0hard/-330medium/18soft"
22,"0hard/-329medium/-3soft"
22,"0hard/-328medium/7soft"
23,"0hard/-328medium/17soft"
23,"0hard/-327medium/7soft"
23,"0hard/-326medium/7soft"
24,"0hard/-325medium/6soft"
24,"0hard/-324medium/16soft"
24,"0hard/-323medium/25soft"
24,"0hard/-322medium/25soft"
25,"0hard/-321medium/22soft"
25,"0hard/-321medium/23soft"
25,"0hard/-320medium/13soft"
26,"0hard/-319medium/23soft"
27,"0hard/-318medium/31soft"
27,"0hard/-317medium/61soft"
27,"0hard/-316medium/52soft"
28,"0hard/-316medium/63soft"
28,"0hard/-315medium/93soft"
28,"0hard/-315medium/123soft"
28,"0hard/-315medium/136soft"
28,"0hard/-314medium/135soft"
29,"0hard/-313medium/91soft"
29,"0hard/-312medium/87soft"
29,"0hard/-312medium/131soft"
30,"0hard/-311medium/150soft"
30,"0hard/-310medium/149soft"
30,"0hard/-309medium/158soft"
31,"0hard/-308medium/126soft"
31,"0hard/-307medium/156soft"
31,"0hard/-306medium/173soft"
31,"0hard/-305medium/180soft"
32,"0hard/-305medium/220soft"
32,"0hard/-304medium/248soft"
32,"0hard/-303medium/249soft"
33,"0hard/-302medium/224soft"
33,"0hard/-302medium/255soft"
33,"0hard/-301medium/255soft"
34,"0hard/-301medium/265soft"
34,"0hard/-301medium/276soft"
34,"0hard/-300medium/246soft"
35,"0hard/-299medium/225soft"
35,"0hard/-299medium/246soft"
35,"0hard/-298medium/246soft"
35,"0hard/-298medium/256soft"
36,"0hard/-298medium/260soft"
36,"0hard/-297medium/270soft"
36,"0hard/-296medium/287soft"
36,"0hard/-295medium/287soft"
37,"0hard/-295medium/297soft"
37,"0hard/-294medium/344soft"
37,"0hard/-293medium/321soft"
37,"0hard/-292medium/321soft"
38,"0hard/-291medium/320soft"
38,"0hard/-290medium/329soft"
38,"0hard/-289medium/366soft"
39,"0hard/-288medium/364soft"
39,"0hard/-287medium/402soft"
40,"0hard/-286medium/417soft"
40,"0hard/-285medium/416soft"
40,"0hard/-284medium/416soft"
41,"0hard/-283medium/400soft"
42,"0hard/-282medium/441soft"
42,"0hard/-282medium/480soft"
43,"0hard/-282medium/485soft"
43,"0hard/-281medium/503soft"
44,"0hard/-280medium/560soft"
44,"0hard/-279medium/547soft"
44,"0hard/-279medium/576soft"
44,"0hard/-279medium/609soft"
45,"0hard/-279medium/647soft"
45,"0hard/-278medium/629soft"
45,"0hard/-278medium/630soft"
46,"0hard/-278medium/631soft"
47,"0hard/-277medium/658soft"
48,"0hard/-277medium/674soft"
48,"0hard/-276medium/687soft"
48,"0hard/-275medium/686soft"
49,"0hard/-274medium/715soft"
49,"0hard/-274medium/756soft"
50,"0hard/-274medium/910soft"
50,"0hard/-274medium/949soft"
52,"0hard/-273medium/887soft"
53,"0hard/-272medium/923soft"
53,"0hard/-272medium/924soft"
53,"0hard/-272medium/934soft"
53,"0hard/-272medium/982soft"
54,"0hard/-272medium/1013soft"
55,"0hard/-271medium/1013soft"
55,"0hard/-270medium/910soft"
56,"0hard/-270medium/938soft"
56,"0hard/-270medium/942soft"
57,"0hard/-270medium/977soft"
57,"0hard/-270medium/982soft"
57,"0hard/-270medium/996soft"
57,"0hard/-269medium/1021soft"
58,"0hard/-269medium/1040soft"
58,"0hard/-269medium/1066soft"
58,"0hard/-269medium/1078soft"
59,"0hard/-268medium/1012soft"
59,"0hard/-268medium/1023soft"
59,"0hard/-267medium/1048soft"
59,"0hard/-267medium/1053soft"
60,"0hard/-267medium/1098soft"
61,"0hard/-267medium/1111soft"
61,"0hard/-267medium/1145soft"
61,"0hard/-267medium/1162soft"
62,"0hard/-266medium/1086soft"
63,"0hard/-265medium/1115soft"
63,"0hard/-265medium/1133soft"
65,"0hard/-265medium/1322soft"
66,"0hard/-265medium/1344soft"
66,"0hard/-264medium/1354soft"
67,"0hard/-264medium/1427soft"
67,"0hard/-264medium/1437soft"
68,"0hard/-264medium/1457soft"
68,"0hard/-263medium/1468soft"
69,"0hard/-263medium/1552soft"
69,"0hard/-262medium/1496soft"
72,"0hard/-261medium/1335soft"
72,"0hard/-261medium/1394soft"
72,"0hard/-261medium/1405soft"
72,"0hard/-261medium/1433soft"
73,"0hard/-260medium/1510soft"
73,"0hard/-260medium/1520soft"
73,"0hard/-259medium/1540soft"
73,"0hard/-258medium/1615soft"
74,"0hard/-257medium/1615soft"
74,"0hard/-257medium/1647soft"
74,"0hard/-257medium/1689soft"
75,"0hard/-256medium/1783soft"
75,"0hard/-255medium/1877soft"
76,"0hard/-255medium/1939soft"
76,"0hard/-255medium/1964soft"
76,"0hard/-255medium/2046soft"
79,"0hard/-254medium/1516soft"
79,"0hard/-254medium/1601soft"
80,"0hard/-254medium/1633soft"
82,"0hard/-254medium/1639soft"
82,"0hard/-253medium/1640soft"
82,"0hard/-253medium/1696soft"
82,"0hard/-252medium/1739soft"
83,"0hard/-252medium/1745soft"
83,"0hard/-251medium/1764soft"
84,"0hard/-250medium/1774soft"
84,"0hard/-249medium/1784soft"
84,"0hard/-248medium/1791soft"
85,"0hard/-248medium/1813soft"
85,"0hard/-248medium/1817soft"
86,"0hard/-247medium/1818soft"
86,"0hard/-247medium/1819soft"
90,"0hard/-246medium/1754soft"
91,"0hard/-246medium/1833soft"
92,"0hard/-246medium/1912soft"
98,"0hard/-246medium/1945soft"
99,"0hard/-246medium/1983soft"
100,"0hard/-246medium/2039soft"
101,"0hard/-246medium/2143soft"
104,"0hard/-245medium/2224soft"
106,"0hard/-244medium/2016soft"
108,"0hard/-243medium/1862soft"
109,"0hard/-242medium/1761soft"
109,"0hard/-242medium/1802soft"
110,"0hard/-241medium/1878soft"
115,"0hard/-241medium/1880soft"
116,"0hard/-241medium/1928soft"
116,"0hard/-241medium/2006soft"
117,"0hard/-241medium/2016soft"
117,"0hard/-241medium/2052soft"
118,"0hard/-240medium/2135soft"
119,"0hard/-240medium/2304soft"
120,"0hard/-239medium/2257soft"
121,"0hard/-238medium/2227soft"
121,"0hard/-238medium/2250soft"
122,"0hard/-237medium/2231soft"
122,"0hard/-237medium/2283soft"
123,"0hard/-236medium/2408soft"
123,"0hard/-236medium/2438soft"
123,"0hard/-236medium/2503soft"
124,"0hard/-236medium/2575soft"
124,"0hard/-236medium/2579soft"
125,"0hard/-236medium/2637soft"
125,"0hard/-236medium/2638soft"
126,"0hard/-236medium/2744soft"
126,"0hard/-235medium/2881soft"
126,"0hard/-235medium/2901soft"
128,"0hard/-235medium/2956soft"
129,"0hard/-235medium/2965soft"
129,"0hard/-235medium/3082soft"
129,"0hard/-235medium/3094soft"
129,"0hard/-235medium/3128soft"
148,"0hard/-234medium/2682soft"
149,"0hard/-234medium/2698soft"
151,"0hard/-233medium/2097soft"
152,"0hard/-233medium/2163soft"
152,"0hard/-233medium/2200soft"
152,"0hard/-233medium/2227soft"
153,"0hard/-233medium/2238soft"
153,"0hard/-233medium/2275soft"
153,"0hard/-233medium/2393soft"
153,"0hard/-233medium/2413soft"
157,"0hard/-232medium/2150soft"
159,"0hard/-232medium/2238soft"
159,"0hard/-232medium/2260soft"
160,"0hard/-232medium/2270soft"
161,"0hard/-231medium/2270soft"
161,"0hard/-231medium/2290soft"
162,"0hard/-231medium/2293soft"
164,"0hard/-231medium/2470soft"
165,"0hard/-231medium/2493soft"
168,"0hard/-230medium/2195soft"
169,"0hard/-229medium/2125soft"
178,"0hard/-229medium/2252soft"
179,"0hard/-228medium/2175soft"
180,"0hard/-228medium/2191soft"
186,"0hard/-228medium/2228soft"
187,"0hard/-227medium/2304soft"
191,"0hard/-226medium/2248soft"
192,"0hard/-225medium/2210soft"
192,"0hard/-225medium/2240soft"
193,"0hard/-224medium/2236soft"
194,"0hard/-223medium/2148soft"
194,"0hard/-222medium/2130soft"
196,"0hard/-222medium/2140soft"
198,"0hard/-222medium/2179soft"
199,"0hard/-221medium/2240soft"
199,"0hard/-221medium/2263soft"
200,"0hard/-221medium/2327soft"
201,"0hard/-220medium/2317soft"
201,"0hard/-220medium/2419soft"
202,"0hard/-220medium/2430soft"
206,"0hard/-220medium/2452soft"
206,"0hard/-219medium/2420soft"
207,"0hard/-218medium/2347soft"
207,"0hard/-218medium/2383soft"
212,"0hard/-217medium/2408soft"
213,"0hard/-217medium/2438soft"
213,"0hard/-216medium/2457soft"
214,"0hard/-216medium/2467soft"
216,"0hard/-216medium/2514soft"
216,"0hard/-216medium/2545soft"
220,"0hard/-216medium/2550soft"
220,"0hard/-216medium/2572soft"
238,"0hard/-216medium/2761soft"
238,"0hard/-216medium/2771soft"
243,"0hard/-215medium/2715soft"
244,"0hard/-215medium/2771soft"
244,"0hard/-214medium/2835soft"
244,"0hard/-214medium/2933soft"
245,"0hard/-214medium/2954soft"
245,"0hard/-214medium/3082soft"
246,"0hard/-213medium/2886soft"
265,"0hard/-212medium/2510soft"
278,"0hard/-212medium/2719soft"
297,"0hard/-212medium/2953soft"
300,"0hard/-211medium/2792soft"
301,"0hard/-210medium/2710soft"
301,"0hard/-210medium/2754soft"
302,"0hard/-210medium/2808soft"
302,"0hard/-210medium/2849soft"
302,"0hard/-210medium/2900soft"
303,"0hard/-210medium/2918soft"
303,"0hard/-210medium/2958soft"
303,"0hard/-210medium/2984soft"
303,"0hard/-210medium/2995soft"
306,"0hard/-210medium/3021soft"
308,"0hard/-210medium/3033soft"
310,"0hard/-210medium/3043soft"
312,"0hard/-209medium/2999soft"
313,"0hard/-209medium/3045soft"
313,"0hard/-209medium/3054soft"
314,"0hard/-209medium/3065soft"
316,"0hard/-209medium/3071soft"
317,"0hard/-208medium/3032soft"
317,"0hard/-208medium/3051soft"
317,"0hard/-207medium/3097soft"
319,"0hard/-206medium/3064soft"
320,"0hard/-206medium/3153soft"
349,"0hard/-205medium/2914soft"
349,"0hard/-205medium/2952soft"
350,"0hard/-204medium/2910soft"
351,"0hard/-204medium/2921soft"
352,"0hard/-203medium/2944soft"
353,"0hard/-203medium/3062soft"
355,"0hard/-203medium/3150soft"
355,"0hard/-203medium/3165soft"
358,"0hard/-203medium/3227soft"
359,"0hard/-203medium/3303soft"
361,"0hard/-203medium/3347soft"
377,"0hard/-203medium/3354soft"
377,"0hard/-203medium/3460soft"
378,"0hard/-203medium/3461soft"
378,"0hard/-203medium/3502soft"
378,"0hard/-202medium/3450soft"
379,"0hard/-202medium/3460soft"
406,"0hard/-201medium/3314soft"
407,"0hard/-201medium/3433soft"
407,"0hard/-200medium/3488soft"
407,"0hard/-200medium/3500soft"
407,"0hard/-200medium/3512soft"
408,"0hard/-199medium/3620soft"
408,"0hard/-199medium/3731soft"
409,"0hard/-199medium/3864soft"
409,"0hard/-199medium/3930soft"
410,"0hard/-199medium/3935soft"
411,"0hard/-199medium/3958soft"
411,"0hard/-198medium/3923soft"
469,"0hard/-198medium/4534soft"
470,"0hard/-198medium/4535soft"
471,"0hard/-197medium/4386soft"
569,"0hard/-197medium/4611soft"
570,"0hard/-197medium/4703soft"
570,"0hard/-197medium/4713soft"
583,"0hard/-196medium/4121soft"
583,"0hard/-196medium/4122soft"
583,"0hard/-196medium/4192soft"
584,"0hard/-196medium/4221soft"
585,"0hard/-195medium/4256soft"
594,"0hard/-195medium/4288soft"
594,"0hard/-195medium/4349soft"
595,"0hard/-195medium/4353soft"
596,"0hard/-195medium/4471soft"
625,"0hard/-195medium/4892soft"
626,"0hard/-195medium/4915soft"
626,"0hard/-195medium/5037soft"
651,"0hard/-194medium/4700soft"
651,"0hard/-193medium/4697soft"
671,"0hard/-192medium/4257soft"
706,"0hard/-192medium/5089soft"
727,"0hard/-191medium/4065soft"
736,"0hard/-191medium/4314soft"
737,"0hard/-191medium/4355soft"
739,"0hard/-190medium/4241soft"
739,"0hard/-190medium/4261soft"
741,"0hard/-190medium/4320soft"
742,"0hard/-190medium/4329soft"
742,"0hard/-190medium/4330soft"
743,"0hard/-190medium/4331soft"
743,"0hard/-190medium/4352soft"
744,"0hard/-190medium/4366soft"
748,"0hard/-189medium/4291soft"
748,"0hard/-189medium/4420soft"
749,"0hard/-189medium/4421soft"
750,"0hard/-189medium/4515soft"
750,"0hard/-189medium/4584soft"
751,"0hard/-189medium/4731soft"
769,"0hard/-189medium/4939soft"
769,"0hard/-189medium/5069soft"
770,"0hard/-189medium/5090soft"
770,"0hard/-189medium/5098soft"
808,"0hard/-188medium/4949soft"
810,"0hard/-188medium/4979soft"
810,"0hard/-187medium/5001soft"
811,"0hard/-187medium/5025soft"
811,"0hard/-187medium/5039soft"
811,"0hard/-187medium/5093soft"
812,"0hard/-187medium/5108soft"
812,"0hard/-186medium/5116soft"
846,"0hard/-185medium/4548soft"
846,"0hard/-185medium/4579soft"
890,"0hard/-185medium/6280soft"
890,"0hard/-185medium/6281soft"
892,"0hard/-184medium/6109soft"
892,"0hard/-184medium/6122soft"
894,"0hard/-184medium/6178soft"
894,"0hard/-183medium/6217soft"
895,"0hard/-183medium/6294soft"
895,"0hard/-182medium/6318soft"
1141,"0hard/-181medium/5133soft"
1148,"0hard/-180medium/4705soft"
1150,"0hard/-179medium/4557soft"
1150,"0hard/-179medium/4570soft"
1191,"0hard/-179medium/5200soft"
1192,"0hard/-178medium/5118soft"
1192,"0hard/-178medium/5168soft"
1192,"0hard/-178medium/5179soft"
1239,"0hard/-177medium/4890soft"
1239,"0hard/-177medium/4916soft"
1240,"0hard/-176medium/4936soft"
1240,"0hard/-176medium/4937soft"
1240,"0hard/-176medium/4948soft"
1242,"0hard/-175medium/4938soft"
1243,"0hard/-175medium/4959soft"
1244,"0hard/-175medium/4987soft"
1387,"0hard/-174medium/4408soft"
1387,"0hard/-174medium/4426soft"
1388,"0hard/-174medium/4518soft"
1450,"0hard/-174medium/4770soft"
1451,"0hard/-174medium/4801soft"
1451,"0hard/-174medium/4869soft"
1459,"0hard/-173medium/4859soft"
1508,"0hard/-173medium/5452soft"
1508,"0hard/-172medium/5452soft"
1565,"0hard/-172medium/6254soft"
1566,"0hard/-172medium/6271soft"
1591,"0hard/-172medium/6312soft"
1591,"0hard/-172medium/6343soft"
1592,"0hard/-172medium/6375soft"
1607,"0hard/-172medium/6453soft"
1628,"0hard/-171medium/5882soft"
1651,"0hard/-171medium/6189soft"
1652,"0hard/-171medium/6258soft"
1730,"0hard/-171medium/6558soft"
1773,"0hard/-170medium/5171soft"
1773,"0hard/-170medium/5183soft"
1774,"0hard/-170medium/5284soft"
1774,"0hard/-170medium/5374soft"
1775,"0hard/-170medium/5418soft"
1775,"0hard/-170medium/5419soft"
1776,"0hard/-170medium/5571soft"
1778,"0hard/-170medium/5595soft"
1779,"0hard/-170medium/5622soft"
1780,"0hard/-169medium/5657soft"
1797,"0hard/-168medium/4966soft"
1848,"0hard/-168medium/6236soft"
1884,"0hard/-167medium/5680soft"
1886,"0hard/-167medium/5807soft"
1941,"0hard/-166medium/5394soft"
1981,"0hard/-166medium/5670soft"
2019,"0hard/-166medium/5789soft"
2021,"0hard/-165medium/5555soft"
2021,"0hard/-165medium/5625soft"
2022,"0hard/-165medium/5698soft"
2022,"0hard/-165medium/5732soft"
2025,"0hard/-165medium/5782soft"
2065,"0hard/-165medium/5813soft"
2066,"0hard/-165medium/5824soft"
2066,"0hard/-165medium/5884soft"
2077,"0hard/-164medium/5509soft"
2169,"0hard/-164medium/6746soft"
2169,"0hard/-164medium/6802soft"
2169,"0hard/-164medium/6808soft"
2170,"0hard/-164medium/6857soft"
2171,"0hard/-164medium/6945soft"
2172,"0hard/-163medium/6990soft"
2270,"0hard/-163medium/7026soft"
2270,"0hard/-162medium/7026soft"
2385,"0hard/-162medium/7473soft"
2387,"0hard/-162medium/7556soft"
2387,"0hard/-162medium/7636soft"
2388,"0hard/-162medium/7637soft"
2389,"0hard/-161medium/7154soft"
2405,"0hard/-160medium/6370soft"
2752,"0hard/-159medium/5606soft"
2758,"0hard/-159medium/5741soft"
2758,"0hard/-159medium/5794soft"
2794,"0hard/-159medium/6134soft"
2794,"0hard/-159medium/6214soft"
2794,"0hard/-159medium/6216soft"
2795,"0hard/-159medium/6227soft"
2840,"0hard/-159medium/6361soft"
2841,"0hard/-158medium/6335soft"
2842,"0hard/-158medium/6383soft"
2866,"0hard/-157medium/5481soft"
2866,"0hard/-157medium/5568soft"
2867,"0hard/-157medium/5603soft"
2867,"0hard/-157medium/5604soft"
2868,"0hard/-157medium/5637soft"
2871,"0hard/-157medium/5708soft"
2924,"0hard/-157medium/6768soft"
3031,"0hard/-156medium/5921soft"
3031,"0hard/-156medium/5945soft"
3033,"0hard/-156medium/6076soft"
3034,"0hard/-155medium/6230soft"
3039,"0hard/-155medium/6358soft"
3041,"0hard/-155medium/6374soft"
3197,"0hard/-155medium/6790soft"
3198,"0hard/-154medium/6807soft"
3202,"0hard/-154medium/7210soft"
3202,"0hard/-154medium/7330soft"
3214,"0hard/-153medium/6764soft"
3215,"0hard/-153medium/6841soft"
3367,"0hard/-153medium/6973soft"
3424,"0hard/-153medium/7036soft"
3424,"0hard/-153medium/7058soft"
3437,"0hard/-152medium/6783soft"
3457,"0hard/-152medium/7099soft"
3472,"0hard/-151medium/6260soft"
3473,"0hard/-151medium/6327soft"
3473,"0hard/-151medium/6374soft"
3625,"0hard/-151medium/6514soft"
3677,"0hard/-151medium/6795soft"
3678,"0hard/-151medium/6820soft"
3682,"0hard/-151medium/6977soft"
3682,"0hard/-151medium/6997soft"
3682,"0hard/-151medium/7001soft"
3683,"0hard/-150medium/7182soft"
3683,"0hard/-150medium/7312soft"
3684,"0hard/-150medium/7331soft"
3796,"0hard/-150medium/7366soft"
3796,"0hard/-150medium/7367soft"
3798,"0hard/-150medium/7424soft"
3800,"0hard/-150medium/7444soft"
3845,"0hard/-150medium/7552soft"
3848,"0hard/-150medium/7782soft"
3851,"0hard/-149medium/7245soft"
3990,"0hard/-148medium/6217soft"
3990,"0hard/-148medium/6228soft"
