"timeMillisSpent","score"
25,"0hard/-147medium/744soft"
29,"0hard/-146medium/744soft"
29,"0hard/-145medium/744soft"
30,"0hard/-144medium/743soft"
31,"0hard/-144medium/744soft"
35,"0hard/-143medium/480soft"
35,"0hard/-143medium/489soft"
35,"0hard/-143medium/500soft"
35,"0hard/-143medium/501soft"
36,"0hard/-142medium/523soft"
37,"0hard/-141medium/521soft"
37,"0hard/-140medium/540soft"
39,"0hard/-139medium/378soft"
40,"0hard/-139medium/390soft"
41,"0hard/-138medium/316soft"
41,"0hard/-138medium/328soft"
41,"0hard/-138medium/338soft"
41,"0hard/-137medium/344soft"
42,"0hard/-136medium/373soft"
42,"0hard/-135medium/374soft"
42,"0hard/-134medium/374soft"
44,"0hard/-134medium/392soft"
44,"0hard/-133medium/408soft"
44,"0hard/-133medium/409soft"
44,"0hard/-133medium/413soft"
44,"0hard/-132medium/423soft"
45,"0hard/-131medium/388soft"
45,"0hard/-130medium/436soft"
45,"0hard/-130medium/447soft"
45,"0hard/-130medium/448soft"
46,"0hard/-130medium/449soft"
46,"0hard/-129medium/453soft"
46,"0hard/-129medium/514soft"
46,"0hard/-129medium/573soft"
46,"0hard/-129medium/593soft"
47,"0hard/-128medium/461soft"
48,"0hard/-128medium/466soft"
48,"0hard/-128medium/467soft"
49,"0hard/-128medium/468soft"
50,"0hard/-127medium/489soft"
50,"0hard/-127medium/519soft"
50,"0hard/-126medium/555soft"
51,"0hard/-125medium/492soft"
51,"0hard/-124medium/520soft"
51,"0hard/-123medium/517soft"
51,"0hard/-122medium/569soft"
53,"0hard/-122medium/633soft"
53,"0hard/-122medium/667soft"
53,"0hard/-122medium/668soft"
53,"0hard/-122medium/729soft"
53,"0hard/-122medium/788soft"
54,"0hard/-122medium/800soft"
54,"0hard/-122medium/820soft"
54,"0hard/-122medium/831soft"
54,"0hard/-121medium/831soft"
54,"0hard/-120medium/831soft"
55,"0hard/-120medium/842soft"
60,"0hard/-119medium/595soft"
60,"0hard/-119medium/655soft"
61,"0hard/-119medium/719soft"
66,"0hard/-118medium/688soft"
66,"0hard/-118medium/698soft"
67,"0hard/-118medium/769soft"
70,"0hard/-117medium/650soft"
70,"0hard/-117medium/662soft"
71,"0hard/-116medium/618soft"
71,"0hard/-116medium/656soft"
71,"0hard/-116medium/667soft"
72,"0hard/-116medium/691soft"
72,"0hard/-116medium/714soft"
73,"0hard/-115medium/659soft"
73,"0hard/-115medium/698soft"
74,"0hard/-114medium/698soft"
76,"0hard/-114medium/721soft"
76,"0hard/-114medium/722soft"
78,"0hard/-114medium/733soft"
78,"0hard/-114medium/734soft"
78,"0hard/-114medium/743soft"
80,"0hard/-114medium/873soft"
81,"0hard/-114medium/886soft"
83,"0hard/-113medium/795soft"
83,"0hard/-113medium/803soft"
86,"0hard/-112medium/676soft"
87,"0hard/-112medium/677soft"
87,"0hard/-112medium/689soft"
87,"0hard/-112medium/704soft"
87,"0hard/-112medium/705soft"
88,"0hard/-112medium/744soft"
88,"0hard/-112medium/762soft"
88,"0hard/-112medium/763soft"
89,"0hard/-112medium/789soft"
90,"0hard/-111medium/769soft"
90,"0hard/-111medium/777soft"
90,"0hard/-111medium/780soft"
90,"0hard/-111medium/781soft"
90,"0hard/-111medium/818soft"
100,"0hard/-111medium/866soft"
100,"0hard/-111medium/877soft"
