"timeMillisSpent","score"
2378,"0hard/-5520medium/-220soft"
2382,"0hard/-5520medium/-50soft"
4692,"0hard/-5519medium/-268soft"
4807,"0hard/-5519medium/-50soft"
9404,"0hard/-5518medium/-220soft"
9527,"0hard/-5518medium/-50soft"
16211,"0hard/-5517medium/-220soft"
16238,"0hard/-5517medium/-50soft"
46346,"0hard/-5516medium/-220soft"
46362,"0hard/-5516medium/-50soft"
46548,"0hard/-5516medium/-49soft"
47030,"0hard/-5516medium/-29soft"
49572,"0hard/-5515medium/-199soft"
49616,"0hard/-5515medium/-29soft"
50470,"0hard/-5515medium/-19soft"
50671,"0hard/-5515medium/-8soft"
58162,"0hard/-5514medium/-178soft"
58253,"0hard/-5514medium/-8soft"
59129,"0hard/-5514medium/12soft"
59337,"0hard/-5514medium/23soft"
62242,"0hard/-5513medium/-147soft"
62386,"0hard/-5513medium/23soft"
62650,"0hard/-5513medium/24soft"
63545,"0hard/-5513medium/64soft"
66295,"0hard/-5512medium/64soft"
69049,"0hard/-5511medium/-106soft"
69156,"0hard/-5511medium/64soft"
69404,"0hard/-5511medium/65soft"
69920,"0hard/-5511medium/95soft"
75396,"0hard/-5510medium/95soft"
75595,"0hard/-5510medium/96soft"
76367,"0hard/-5510medium/116soft"
81989,"0hard/-5509medium/-102soft"
82066,"0hard/-5509medium/117soft"
82620,"0hard/-5509medium/157soft"
85494,"0hard/-5508medium/-13soft"
85524,"0hard/-5508medium/157soft"
86299,"0hard/-5508medium/197soft"
86503,"0hard/-5508medium/208soft"
98303,"0hard/-5507medium/208soft"
98491,"0hard/-5507medium/209soft"
99227,"0hard/-5507medium/239soft"
102514,"0hard/-5506medium/239soft"
108881,"0hard/-5505medium/69soft"
108897,"0hard/-5505medium/239soft"
109417,"0hard/-5505medium/289soft"
109621,"0hard/-5505medium/300soft"
113024,"0hard/-5504medium/301soft"
114879,"0hard/-5504medium/321soft"
118086,"0hard/-5503medium/151soft"
118174,"0hard/-5503medium/321soft"
118409,"0hard/-5503medium/322soft"
119597,"0hard/-5503medium/392soft"
126180,"0hard/-5502medium/222soft"
126324,"0hard/-5502medium/392soft"
126585,"0hard/-5502medium/393soft"
127805,"0hard/-5502medium/473soft"
131177,"0hard/-5501medium/303soft"
131244,"0hard/-5501medium/473soft"
131433,"0hard/-5501medium/474soft"
132203,"0hard/-5501medium/494soft"
162925,"0hard/-5500medium/324soft"
162943,"0hard/-5500medium/494soft"
163132,"0hard/-5500medium/495soft"
163755,"0hard/-5500medium/585soft"
192406,"0hard/-5499medium/415soft"
192480,"0hard/-5499medium/585soft"
193821,"0hard/-5499medium/675soft"
194028,"0hard/-5499medium/686soft"
197744,"0hard/-5498medium/686soft"
197927,"0hard/-5498medium/687soft"
198389,"0hard/-5498medium/697soft"
198588,"0hard/-5498medium/707soft"
198784,"0hard/-5498medium/717soft"
198982,"0hard/-5498medium/727soft"
210588,"0hard/-5497medium/557soft"
210762,"0hard/-5497medium/727soft"
212192,"0hard/-5497medium/827soft"
212416,"0hard/-5497medium/838soft"
216424,"0hard/-5496medium/668soft"
216566,"0hard/-5496medium/838soft"
216828,"0hard/-5496medium/839soft"
218339,"0hard/-5496medium/959soft"
246867,"0hard/-5495medium/959soft"
255169,"0hard/-5494medium/959soft"
255403,"0hard/-5494medium/960soft"
280866,"0hard/-5493medium/790soft"
281024,"0hard/-5493medium/960soft"
282630,"0hard/-5493medium/1080soft"
282839,"0hard/-5493medium/1091soft"
