"timeMillisSpent","score"
5,"0hard/-333medium/-173soft"
5,"0hard/-332medium/-128soft"
6,"0hard/-331medium/-128soft"
6,"0hard/-330medium/-128soft"
7,"0hard/-329medium/-298soft"
7,"0hard/-328medium/-468soft"
7,"0hard/-327medium/-448soft"
7,"0hard/-327medium/-438soft"
7,"0hard/-326medium/-608soft"
8,"0hard/-325medium/-779soft"
8,"0hard/-324medium/-950soft"
8,"0hard/-323medium/-941soft"
8,"0hard/-322medium/-941soft"
8,"0hard/-321medium/-932soft"
8,"0hard/-320medium/-924soft"
8,"0hard/-319medium/-924soft"
9,"0hard/-318medium/-916soft"
9,"0hard/-317medium/-916soft"
9,"0hard/-316medium/-898soft"
10,"0hard/-315medium/-898soft"
10,"0hard/-314medium/-898soft"
10,"0hard/-313medium/-898soft"
10,"0hard/-312medium/-898soft"
11,"0hard/-311medium/-888soft"
11,"0hard/-310medium/-1058soft"
11,"0hard/-309medium/-1227soft"
11,"0hard/-308medium/-1227soft"
12,"0hard/-308medium/-1017soft"
12,"0hard/-307medium/-1018soft"
12,"0hard/-307medium/-1011soft"
12,"0hard/-307medium/-1010soft"
13,"0hard/-306medium/-992soft"
13,"0hard/-305medium/-939soft"
13,"0hard/-304medium/-1109soft"
13,"0hard/-304medium/-1099soft"
14,"0hard/-303medium/-1083soft"
14,"0hard/-303medium/-1053soft"
14,"0hard/-302medium/-1028soft"
14,"0hard/-301medium/-967soft"
14,"0hard/-301medium/-907soft"
14,"0hard/-300medium/-826soft"
14,"0hard/-300medium/-817soft"
15,"0hard/-299medium/-798soft"
15,"0hard/-298medium/-752soft"
15,"0hard/-297medium/-722soft"
16,"0hard/-296medium/-673soft"
16,"0hard/-295medium/-674soft"
17,"0hard/-294medium/-844soft"
17,"0hard/-294medium/-809soft"
17,"0hard/-293medium/-750soft"
17,"0hard/-292medium/-919soft"
17,"0hard/-291medium/-1089soft"
18,"0hard/-290medium/-1081soft"
18,"0hard/-290medium/-1031soft"
18,"0hard/-289medium/-1029soft"
19,"0hard/-289medium/-971soft"
19,"0hard/-288medium/-905soft"
19,"0hard/-288medium/-903soft"
19,"0hard/-287medium/-805soft"
19,"0hard/-287medium/-549soft"
20,"0hard/-286medium/-767soft"
20,"0hard/-286medium/-743soft"
20,"0hard/-285medium/-920soft"
21,"0hard/-284medium/-882soft"
22,"0hard/-284medium/-878soft"
22,"0hard/-284medium/-867soft"
22,"0hard/-283medium/-1038soft"
22,"0hard/-283medium/-990soft"
22,"0hard/-282medium/-912soft"
23,"0hard/-281medium/-912soft"
24,"0hard/-281medium/-833soft"
24,"0hard/-281medium/-765soft"
24,"0hard/-281medium/-754soft"
24,"0hard/-281medium/-726soft"
24,"0hard/-280medium/-697soft"
25,"0hard/-280medium/-688soft"
25,"0hard/-280medium/-336soft"
26,"0hard/-279medium/-337soft"
26,"0hard/-279medium/-237soft"
26,"0hard/-278medium/-239soft"
26,"0hard/-278medium/-229soft"
26,"0hard/-277medium/-411soft"
26,"0hard/-276medium/-264soft"
26,"0hard/-275medium/-263soft"
27,"0hard/-275medium/-138soft"
27,"0hard/-274medium/-308soft"
27,"0hard/-274medium/-173soft"
27,"0hard/-273medium/-154soft"
27,"0hard/-273medium/-153soft"
28,"0hard/-273medium/-123soft"
28,"0hard/-273medium/-99soft"
28,"0hard/-272medium/-90soft"
28,"0hard/-271medium/-260soft"
28,"0hard/-271medium/-209soft"
29,"0hard/-271medium/-159soft"
29,"0hard/-271medium/-149soft"
29,"0hard/-270medium/-367soft"
30,"0hard/-269medium/-370soft"
30,"0hard/-269medium/-183soft"
31,"0hard/-269medium/-179soft"
31,"0hard/-268medium/-19soft"
31,"0hard/-267medium/-13soft"
32,"0hard/-266medium/-14soft"
