"timeMillisSpent","score"
6,"0hard/-175medium/-3soft"
6,"0hard/-174medium/-3soft"
6,"0hard/-173medium/-3soft"
6,"0hard/-172medium/-3soft"
7,"0hard/-171medium/-3soft"
7,"0hard/-170medium/18soft"
9,"0hard/-169medium/16soft"
9,"0hard/-168medium/16soft"
10,"0hard/-167medium/16soft"
10,"0hard/-166medium/16soft"
11,"0hard/-166medium/35soft"
11,"0hard/-165medium/35soft"
11,"0hard/-164medium/35soft"
11,"0hard/-163medium/35soft"
12,"0hard/-162medium/42soft"
12,"0hard/-161medium/52soft"
12,"0hard/-160medium/52soft"
13,"0hard/-160medium/59soft"
13,"0hard/-160medium/70soft"
13,"0hard/-159medium/70soft"
13,"0hard/-158medium/69soft"
14,"0hard/-158medium/80soft"
14,"0hard/-157medium/80soft"
15,"0hard/-156medium/96soft"
15,"0hard/-155medium/106soft"
16,"0hard/-154medium/106soft"
16,"0hard/-153medium/104soft"
16,"0hard/-153medium/144soft"
17,"0hard/-152medium/144soft"
17,"0hard/-151medium/164soft"
17,"0hard/-151medium/175soft"
17,"0hard/-150medium/174soft"
17,"0hard/-150medium/185soft"
18,"0hard/-150medium/195soft"
18,"0hard/-149medium/195soft"
18,"0hard/-149medium/210soft"
18,"0hard/-148medium/210soft"
19,"0hard/-147medium/207soft"
19,"0hard/-146medium/264soft"
20,"0hard/-145medium/298soft"
20,"0hard/-144medium/308soft"
20,"0hard/-143medium/308soft"
21,"0hard/-142medium/308soft"
21,"0hard/-141medium/307soft"
21,"0hard/-140medium/306soft"
22,"0hard/-140medium/316soft"
22,"0hard/-139medium/371soft"
22,"0hard/-139medium/372soft"
22,"0hard/-139medium/373soft"
23,"0hard/-139medium/419soft"
23,"0hard/-139medium/441soft"
23,"0hard/-138medium/439soft"
24,"0hard/-138medium/449soft"
25,"0hard/-137medium/459soft"
25,"0hard/-137medium/524soft"
25,"0hard/-136medium/544soft"
26,"0hard/-136medium/565soft"
26,"0hard/-135medium/573soft"
26,"0hard/-134medium/582soft"
27,"0hard/-134medium/583soft"
27,"0hard/-134medium/584soft"
27,"0hard/-133medium/594soft"
29,"0hard/-133medium/680soft"
29,"0hard/-133medium/700soft"
29,"0hard/-133medium/720soft"
30,"0hard/-132medium/718soft"
30,"0hard/-132medium/729soft"
30,"0hard/-132medium/740soft"
30,"0hard/-131medium/748soft"
31,"0hard/-130medium/747soft"
32,"0hard/-130medium/758soft"
33,"0hard/-130medium/790soft"
33,"0hard/-129medium/789soft"
34,"0hard/-128medium/789soft"
34,"0hard/-128medium/798soft"
35,"0hard/-127medium/815soft"
35,"0hard/-127medium/825soft"
35,"0hard/-127medium/845soft"
35,"0hard/-126medium/864soft"
36,"0hard/-126medium/866soft"
36,"0hard/-125medium/866soft"
37,"0hard/-124medium/866soft"
37,"0hard/-124medium/876soft"
37,"0hard/-124medium/877soft"
37,"0hard/-124medium/921soft"
37,"0hard/-124medium/961soft"
38,"0hard/-124medium/971soft"
38,"0hard/-124medium/984soft"
39,"0hard/-124medium/985soft"
40,"0hard/-124medium/998soft"
41,"0hard/-123medium/998soft"
41,"0hard/-123medium/1028soft"
41,"0hard/-123medium/1037soft"
43,"0hard/-123medium/1066soft"
44,"0hard/-122medium/1060soft"
44,"0hard/-122medium/1061soft"
45,"0hard/-122medium/1062soft"
45,"0hard/-121medium/1092soft"
46,"0hard/-120medium/1162soft"
47,"0hard/-120medium/1205soft"
47,"0hard/-120medium/1266soft"
48,"0hard/-120medium/1288soft"
53,"0hard/-120medium/1387soft"
55,"0hard/-119medium/1388soft"
55,"0hard/-119medium/1400soft"
56,"0hard/-118medium/1410soft"
58,"0hard/-118medium/1442soft"
61,"0hard/-118medium/1453soft"
62,"0hard/-117medium/1453soft"
62,"0hard/-116medium/1504soft"
63,"0hard/-115medium/1504soft"
64,"0hard/-115medium/1512soft"
66,"0hard/-114medium/1511soft"
66,"0hard/-114medium/1522soft"
67,"0hard/-114medium/1550soft"
68,"0hard/-113medium/1649soft"
68,"0hard/-113medium/1650soft"
68,"0hard/-113medium/1651soft"
68,"0hard/-112medium/1651soft"
69,"0hard/-112medium/1720soft"
70,"0hard/-111medium/1817soft"
