"timeMillisSpent","score"
103,"0hard/-11157medium/-270soft"
106,"0hard/-11156medium/-440soft"
107,"0hard/-11155medium/-610soft"
108,"0hard/-11154medium/-780soft"
109,"0hard/-11153medium/-950soft"
111,"0hard/-11152medium/-1168soft"
112,"0hard/-11151medium/-1168soft"
114,"0hard/-11150medium/-1338soft"
116,"0hard/-11149medium/-1338soft"
117,"0hard/-11148medium/-1508soft"
118,"0hard/-11147medium/-1508soft"
120,"0hard/-11146medium/-1508soft"
121,"0hard/-11145medium/-1678soft"
122,"0hard/-11144medium/-1848soft"
123,"0hard/-11143medium/-1848soft"
125,"0hard/-11142medium/-2018soft"
126,"0hard/-11141medium/-2188soft"
127,"0hard/-11140medium/-2358soft"
129,"0hard/-11139medium/-2528soft"
130,"0hard/-11138medium/-2698soft"
132,"0hard/-11137medium/-2746soft"
133,"0hard/-11136medium/-2916soft"
135,"0hard/-11135medium/-2916soft"
139,"0hard/-11134medium/-3134soft"
141,"0hard/-11133medium/-3304soft"
143,"0hard/-11132medium/-3474soft"
144,"0hard/-11131medium/-3644soft"
145,"0hard/-11130medium/-3814soft"
150,"0hard/-11129medium/-3984soft"
151,"0hard/-11128medium/-3984soft"
152,"0hard/-11127medium/-3984soft"
154,"0hard/-11126medium/-3984soft"
155,"0hard/-11125medium/-4154soft"
158,"0hard/-11124medium/-4372soft"
160,"0hard/-11123medium/-4542soft"
162,"0hard/-11122medium/-4542soft"
163,"0hard/-11121medium/-4712soft"
165,"0hard/-11120medium/-4712soft"
167,"0hard/-11119medium/-4882soft"
169,"0hard/-11118medium/-5052soft"
170,"0hard/-11117medium/-5052soft"
172,"0hard/-11116medium/-5052soft"
174,"0hard/-11115medium/-5222soft"
176,"0hard/-11114medium/-5392soft"
178,"0hard/-11113medium/-5392soft"
180,"0hard/-11112medium/-5392soft"
181,"0hard/-11111medium/-5392soft"
182,"0hard/-11110medium/-5562soft"
184,"0hard/-11109medium/-5780soft"
185,"0hard/-11108medium/-5950soft"
187,"0hard/-11107medium/-5950soft"
188,"0hard/-11106medium/-6168soft"
189,"0hard/-11105medium/-6338soft"
190,"0hard/-11104medium/-6338soft"
192,"0hard/-11103medium/-6338soft"
194,"0hard/-11102medium/-6338soft"
196,"0hard/-11101medium/-6338soft"
198,"0hard/-11100medium/-6556soft"
200,"0hard/-11099medium/-6726soft"
202,"0hard/-11098medium/-6896soft"
205,"0hard/-11097medium/-7284soft"
207,"0hard/-11096medium/-7284soft"
209,"0hard/-11095medium/-7502soft"
211,"0hard/-11094medium/-7672soft"
212,"0hard/-11093medium/-7672soft"
214,"0hard/-11092medium/-7842soft"
215,"0hard/-11091medium/-8012soft"
216,"0hard/-11090medium/-8182soft"
217,"0hard/-11089medium/-8352soft"
219,"0hard/-11088medium/-8522soft"
220,"0hard/-11087medium/-8692soft"
222,"0hard/-11086medium/-8910soft"
223,"0hard/-11085medium/-8910soft"
224,"0hard/-11084medium/-9080soft"
226,"0hard/-11083medium/-9250soft"
227,"0hard/-11082medium/-9250soft"
228,"0hard/-11081medium/-9250soft"
230,"0hard/-11080medium/-9250soft"
231,"0hard/-11079medium/-9250soft"
232,"0hard/-11078medium/-9468soft"
234,"0hard/-11077medium/-9638soft"
235,"0hard/-11076medium/-9808soft"
236,"0hard/-11075medium/-9798soft"
238,"0hard/-11074medium/-9798soft"
238,"0hard/-11073medium/-10016soft"
240,"0hard/-11072medium/-10015soft"
241,"0hard/-11071medium/-10185soft"
243,"0hard/-11070medium/-10403soft"
244,"0hard/-11069medium/-10403soft"
245,"0hard/-11068medium/-10573soft"
247,"0hard/-11067medium/-10743soft"
248,"0hard/-11066medium/-10913soft"
250,"0hard/-11065medium/-11179soft"
251,"0hard/-11064medium/-11349soft"
253,"0hard/-11063medium/-11689soft"
254,"0hard/-11062medium/-11859soft"
256,"0hard/-11061medium/-11859soft"
258,"0hard/-11060medium/-12029soft"
260,"0hard/-11059medium/-12199soft"
262,"0hard/-11058medium/-12369soft"
263,"0hard/-11057medium/-12539soft"
264,"0hard/-11056medium/-12539soft"
266,"0hard/-11055medium/-12757soft"
267,"0hard/-11054medium/-12975soft"
268,"0hard/-11054medium/-12805soft"
270,"0hard/-11053medium/-12975soft"
272,"0hard/-11052medium/-13146soft"
273,"0hard/-11052medium/-13136soft"
274,"0hard/-11051medium/-13306soft"
276,"0hard/-11050medium/-13306soft"
277,"0hard/-11049medium/-13476soft"
278,"0hard/-11048medium/-13646soft"
279,"0hard/-11047medium/-13816soft"
281,"0hard/-11046medium/-14034soft"
282,"0hard/-11045medium/-14034soft"
283,"0hard/-11044medium/-14252soft"
285,"0hard/-11043medium/-14252soft"
287,"0hard/-11043medium/-14082soft"
289,"0hard/-11042medium/-14300soft"
290,"0hard/-11041medium/-14470soft"
292,"0hard/-11040medium/-14640soft"
293,"0hard/-11039medium/-14640soft"
295,"0hard/-11038medium/-14640soft"
296,"0hard/-11037medium/-14810soft"
299,"0hard/-11036medium/-14809soft"
300,"0hard/-11035medium/-14809soft"
301,"0hard/-11034medium/-15026soft"
303,"0hard/-11033medium/-15026soft"
304,"0hard/-11032medium/-15196soft"
305,"0hard/-11032medium/-15148soft"
306,"0hard/-11032medium/-15100soft"
308,"0hard/-11031medium/-15318soft"
309,"0hard/-11030medium/-15318soft"
311,"0hard/-11029medium/-15318soft"
312,"0hard/-11028medium/-15318soft"
314,"0hard/-11028medium/-15100soft"
315,"0hard/-11027medium/-15280soft"
317,"0hard/-11026medium/-15450soft"
319,"0hard/-11025medium/-15668soft"
321,"0hard/-11024medium/-15668soft"
323,"0hard/-11023medium/-15838soft"
325,"0hard/-11022medium/-16008soft"
327,"0hard/-11021medium/-16008soft"
330,"0hard/-11020medium/-16008soft"
332,"0hard/-11019medium/-16178soft"
334,"0hard/-11018medium/-16178soft"
336,"0hard/-11017medium/-16396soft"
338,"0hard/-11016medium/-16566soft"
340,"0hard/-11015medium/-16906soft"
342,"0hard/-11014medium/-16906soft"
344,"0hard/-11013medium/-16906soft"
346,"0hard/-11012medium/-17076soft"
349,"0hard/-11011medium/-17246soft"
351,"0hard/-11010medium/-17596soft"
353,"0hard/-11009medium/-17596soft"
355,"0hard/-11008medium/-17766soft"
357,"0hard/-11007medium/-17766soft"
359,"0hard/-11006medium/-17984soft"
361,"0hard/-11005medium/-18202soft"
363,"0hard/-11004medium/-18202soft"
365,"0hard/-11003medium/-18372soft"
367,"0hard/-11002medium/-18590soft"
369,"0hard/-11001medium/-18590soft"
371,"0hard/-11000medium/-18808soft"
373,"0hard/-10999medium/-18978soft"
375,"0hard/-10998medium/-19148soft"
378,"0hard/-10997medium/-19148soft"
380,"0hard/-10996medium/-19148soft"
382,"0hard/-10995medium/-19148soft"
