"timeMillisSpent","score"
95,"0hard/-598medium/-180soft"
96,"0hard/-598medium/-10soft"
170,"0hard/-597medium/-180soft"
171,"0hard/-597medium/-10soft"
261,"0hard/-596medium/-180soft"
264,"0hard/-596medium/-10soft"
270,"0hard/-596medium/-9soft"
291,"0hard/-596medium/11soft"
353,"0hard/-595medium/-159soft"
357,"0hard/-595medium/11soft"
369,"0hard/-595medium/12soft"
395,"0hard/-595medium/42soft"
709,"0hard/-594medium/-128soft"
712,"0hard/-594medium/42soft"
721,"0hard/-594medium/43soft"
742,"0hard/-594medium/83soft"
805,"0hard/-593medium/-87soft"
809,"0hard/-593medium/83soft"
835,"0hard/-593medium/123soft"
840,"0hard/-593medium/134soft"
916,"0hard/-592medium/134soft"
987,"0hard/-591medium/-36soft"
989,"0hard/-591medium/134soft"
996,"0hard/-591medium/135soft"
1036,"0hard/-591medium/195soft"
1139,"0hard/-590medium/196soft"
1176,"0hard/-590medium/266soft"
1358,"0hard/-589medium/48soft"
1370,"0hard/-589medium/96soft"
1478,"0hard/-588medium/-74soft"
1481,"0hard/-588medium/96soft"
1489,"0hard/-588medium/97soft"
1528,"0hard/-588medium/177soft"
1635,"0hard/-587medium/7soft"
1636,"0hard/-587medium/177soft"
1641,"0hard/-587medium/178soft"
1659,"0hard/-587medium/268soft"
2032,"0hard/-586medium/98soft"
2035,"0hard/-586medium/268soft"
2161,"0hard/-585medium/268soft"
2166,"0hard/-585medium/269soft"
2171,"0hard/-585medium/270soft"
2316,"0hard/-584medium/270soft"
2324,"0hard/-584medium/272soft"
2347,"0hard/-584medium/292soft"
2491,"0hard/-583medium/292soft"
2646,"0hard/-582medium/122soft"
2650,"0hard/-582medium/302soft"
2660,"0hard/-582medium/313soft"
2820,"0hard/-581medium/344soft"
2983,"0hard/-580medium/174soft"
2987,"0hard/-580medium/341soft"
2992,"0hard/-580medium/374soft"
3003,"0hard/-580medium/385soft"
3164,"0hard/-579medium/385soft"
3172,"0hard/-579medium/390soft"
3881,"0hard/-578medium/220soft"
3883,"0hard/-578medium/390soft"
3892,"0hard/-578medium/391soft"
3970,"0hard/-578medium/491soft"
4180,"0hard/-577medium/491soft"
4192,"0hard/-577medium/494soft"
4223,"0hard/-577medium/514soft"
4428,"0hard/-576medium/344soft"
4441,"0hard/-576medium/515soft"
4657,"0hard/-575medium/345soft"
4661,"0hard/-575medium/515soft"
4830,"0hard/-575medium/555soft"
4841,"0hard/-575medium/566soft"
6136,"0hard/-574medium/396soft"
6141,"0hard/-574medium/561soft"
6145,"0hard/-574medium/616soft"
6157,"0hard/-574medium/627soft"
6620,"0hard/-573medium/622soft"
6625,"0hard/-573medium/687soft"
6636,"0hard/-573medium/698soft"
6876,"0hard/-572medium/528soft"
6880,"0hard/-572medium/698soft"
6969,"0hard/-572medium/798soft"
6977,"0hard/-572medium/809soft"
7238,"0hard/-571medium/809soft"
7267,"0hard/-571medium/810soft"
7297,"0hard/-571medium/890soft"
7829,"0hard/-570medium/890soft"
8911,"0hard/-569medium/891soft"
8963,"0hard/-569medium/921soft"
8970,"0hard/-569medium/926soft"
9247,"0hard/-568medium/926soft"
9256,"0hard/-568medium/927soft"
9266,"0hard/-568medium/937soft"
9274,"0hard/-568medium/944soft"
9288,"0hard/-568medium/946soft"
9294,"0hard/-568medium/957soft"
9342,"0hard/-568medium/977soft"
9349,"0hard/-568medium/985soft"
9358,"0hard/-568medium/990soft"
11109,"0hard/-567medium/820soft"
11110,"0hard/-567medium/990soft"
11117,"0hard/-567medium/991soft"
11158,"0hard/-567medium/1111soft"
12109,"0hard/-566medium/1111soft"
12120,"0hard/-566medium/1112soft"
12448,"0hard/-565medium/942soft"
12449,"0hard/-565medium/1112soft"
12456,"0hard/-565medium/1113soft"
12495,"0hard/-565medium/1243soft"
12837,"0hard/-564medium/1246soft"
12968,"0hard/-564medium/1256soft"
12978,"0hard/-564medium/1261soft"
13326,"0hard/-563medium/1091soft"
13384,"0hard/-563medium/1261soft"
14086,"0hard/-562medium/1091soft"
14089,"0hard/-562medium/1261soft"
14099,"0hard/-562medium/1262soft"
14232,"0hard/-562medium/1402soft"
15350,"0hard/-561medium/1402soft"
15363,"0hard/-561medium/1403soft"
15515,"0hard/-561medium/1423soft"
15667,"0hard/-561medium/1433soft"
