"timeMillisSpent","score"
9,"0hard/-92medium/-220soft"
11,"0hard/-92medium/-172soft"
14,"0hard/-91medium/-342soft"
15,"0hard/-91medium/-341soft"
16,"0hard/-91medium/-122soft"
26,"0hard/-90medium/-122soft"
35,"0hard/-89medium/-292soft"
36,"0hard/-89medium/-291soft"
62,"0hard/-88medium/-281soft"
62,"0hard/-88medium/-246soft"
73,"0hard/-87medium/-236soft"
76,"0hard/-87medium/-225soft"
110,"0hard/-86medium/-395soft"
112,"0hard/-86medium/-229soft"
113,"0hard/-86medium/-205soft"
113,"0hard/-86medium/-171soft"
149,"0hard/-85medium/-170soft"
157,"0hard/-85medium/-140soft"
234,"0hard/-84medium/-358soft"
235,"0hard/-84medium/-357soft"
236,"0hard/-84medium/-352soft"
238,"0hard/-84medium/-310soft"
351,"0hard/-83medium/-310soft"
353,"0hard/-83medium/-309soft"
363,"0hard/-83medium/-269soft"
401,"0hard/-82medium/-487soft"
402,"0hard/-82medium/-486soft"
403,"0hard/-82medium/-481soft"
405,"0hard/-82medium/-295soft"
406,"0hard/-82medium/-261soft"
518,"0hard/-81medium/-261soft"
564,"0hard/-80medium/-265soft"
565,"0hard/-80medium/-264soft"
566,"0hard/-80medium/-201soft"
683,"0hard/-79medium/-371soft"
770,"0hard/-78medium/-541soft"
770,"0hard/-78medium/-540soft"
957,"0hard/-77medium/-500soft"
959,"0hard/-77medium/-489soft"
1060,"0hard/-76medium/-659soft"
1063,"0hard/-76medium/-492soft"
1064,"0hard/-76medium/-474soft"
1065,"0hard/-76medium/-434soft"
1229,"0hard/-75medium/-433soft"
1246,"0hard/-75medium/-413soft"
1420,"0hard/-74medium/-415soft"
1421,"0hard/-74medium/-393soft"
1423,"0hard/-74medium/-382soft"
1492,"0hard/-73medium/-332soft"
1495,"0hard/-73medium/-321soft"
1738,"0hard/-72medium/-491soft"
1741,"0hard/-72medium/-490soft"
1971,"0hard/-71medium/-490soft"
1974,"0hard/-71medium/-489soft"
1996,"0hard/-71medium/-419soft"
2596,"0hard/-70medium/-436soft"
2598,"0hard/-70medium/-354soft"
3979,"0hard/-69medium/-356soft"
3980,"0hard/-69medium/-354soft"
3982,"0hard/-69medium/-344soft"
3985,"0hard/-69medium/-334soft"
3988,"0hard/-69medium/-313soft"
4173,"0hard/-68medium/-312soft"
4203,"0hard/-68medium/-302soft"
4206,"0hard/-68medium/-292soft"
4209,"0hard/-68medium/-282soft"
4213,"0hard/-68medium/-243soft"
4216,"0hard/-68medium/-232soft"
4248,"0hard/-67medium/-202soft"
4251,"0hard/-67medium/-191soft"
4275,"0hard/-67medium/-181soft"
4480,"0hard/-66medium/-351soft"
4489,"0hard/-66medium/-213soft"
4491,"0hard/-66medium/-212soft"
4492,"0hard/-66medium/-106soft"
5057,"0hard/-65medium/-106soft"
5061,"0hard/-65medium/-105soft"
5247,"0hard/-64medium/-95soft"
5251,"0hard/-64medium/-85soft"
5292,"0hard/-63medium/-84soft"
5296,"0hard/-63medium/-82soft"
5660,"0hard/-62medium/-81soft"
6494,"0hard/-61medium/-304soft"
6498,"0hard/-61medium/-251soft"
6499,"0hard/-61medium/-250soft"
7008,"0hard/-60medium/-419soft"
13900,"0hard/-59medium/-589soft"
13902,"0hard/-59medium/-588soft"
18525,"0hard/-58medium/-758soft"
18527,"0hard/-58medium/-757soft"
18717,"0hard/-57medium/-927soft"
18722,"0hard/-57medium/-926soft"
25439,"0hard/-56medium/-1149soft"
25445,"0hard/-56medium/-1095soft"
40673,"0hard/-55medium/-1170soft"
40675,"0hard/-55medium/-1146soft"
40678,"0hard/-55medium/-1103soft"
40681,"0hard/-55medium/-1010soft"
66243,"0hard/-54medium/-1180soft"
528183,"0hard/-54medium/-1179soft"
