"timeMillisSpent","score"
15,"0hard/-176medium/-2soft"
28,"0hard/-175medium/-172soft"
57,"0hard/-174medium/-172soft"
60,"0hard/-174medium/-162soft"
66,"0hard/-174medium/-151soft"
81,"0hard/-173medium/-151soft"
84,"0hard/-173medium/-131soft"
102,"0hard/-172medium/-349soft"
129,"0hard/-171medium/-349soft"
132,"0hard/-171medium/-338soft"
145,"0hard/-170medium/-508soft"
166,"0hard/-170medium/-328soft"
177,"0hard/-169medium/-498soft"
186,"0hard/-169medium/-458soft"
199,"0hard/-168medium/-459soft"
203,"0hard/-168medium/-458soft"
207,"0hard/-168medium/-278soft"
212,"0hard/-168medium/-248soft"
224,"0hard/-168medium/-208soft"
262,"0hard/-167medium/-378soft"
291,"0hard/-166medium/-548soft"
299,"0hard/-165medium/-508soft"
304,"0hard/-165medium/-497soft"
340,"0hard/-164medium/-436soft"
357,"0hard/-163medium/-606soft"
362,"0hard/-163medium/-605soft"
393,"0hard/-163medium/-391soft"
413,"0hard/-162medium/-381soft"
449,"0hard/-162medium/-370soft"
481,"0hard/-161medium/-541soft"
488,"0hard/-161medium/-360soft"
495,"0hard/-161medium/-325soft"
541,"0hard/-160medium/-325soft"
554,"0hard/-160medium/-265soft"
568,"0hard/-159medium/-195soft"
574,"0hard/-159medium/-184soft"
610,"0hard/-158medium/-404soft"
619,"0hard/-158medium/-188soft"
664,"0hard/-158medium/-179soft"
672,"0hard/-157medium/-349soft"
682,"0hard/-157medium/-339soft"
691,"0hard/-157medium/-328soft"
697,"0hard/-157medium/-152soft"
703,"0hard/-157medium/-128soft"
728,"0hard/-156medium/-298soft"
735,"0hard/-156medium/-132soft"
748,"0hard/-156medium/-97soft"
775,"0hard/-155medium/-97soft"
789,"0hard/-155medium/-73soft"
809,"0hard/-154medium/-243soft"
831,"0hard/-154medium/-242soft"
860,"0hard/-153medium/-412soft"
868,"0hard/-152medium/-582soft"
876,"0hard/-152medium/-372soft"
884,"0hard/-152medium/-171soft"
892,"0hard/-152medium/28soft"
900,"0hard/-152medium/44soft"
908,"0hard/-152medium/54soft"
915,"0hard/-152medium/69soft"
940,"0hard/-152medium/70soft"
955,"0hard/-152medium/94soft"
962,"0hard/-152medium/124soft"
977,"0hard/-152medium/144soft"
1016,"0hard/-151medium/136soft"
1024,"0hard/-151medium/147soft"
1033,"0hard/-151medium/246soft"
1069,"0hard/-151medium/251soft"
1077,"0hard/-151medium/274soft"
1097,"0hard/-150medium/104soft"
1126,"0hard/-149medium/104soft"
1144,"0hard/-149medium/115soft"
1161,"0hard/-148medium/-55soft"
1170,"0hard/-148medium/35soft"
1180,"0hard/-148medium/75soft"
1190,"0hard/-148medium/245soft"
1209,"0hard/-148medium/275soft"
1237,"0hard/-148medium/286soft"
1257,"0hard/-148medium/291soft"
1285,"0hard/-147medium/121soft"
1304,"0hard/-146medium/221soft"
1314,"0hard/-146medium/232soft"
1344,"0hard/-146medium/412soft"
1364,"0hard/-146medium/447soft"
1374,"0hard/-146medium/452soft"
1393,"0hard/-145medium/282soft"
1414,"0hard/-144medium/282soft"
1433,"0hard/-144medium/392soft"
1453,"0hard/-144medium/427soft"
1463,"0hard/-144medium/657soft"
1473,"0hard/-143medium/487soft"
1497,"0hard/-143medium/501soft"
1541,"0hard/-142medium/501soft"
1551,"0hard/-142medium/741soft"
1583,"0hard/-142medium/742soft"
1595,"0hard/-142medium/777soft"
1616,"0hard/-142medium/812soft"
1667,"0hard/-142medium/823soft"
1679,"0hard/-142medium/833soft"
1691,"0hard/-142medium/834soft"
1716,"0hard/-142medium/874soft"
1737,"0hard/-141medium/874soft"
1772,"0hard/-141medium/914soft"
1793,"0hard/-141medium/915soft"
1900,"0hard/-141medium/920soft"
1915,"0hard/-140medium/750soft"
1987,"0hard/-140medium/751soft"
2034,"0hard/-139medium/739soft"
2046,"0hard/-139medium/751soft"
2073,"0hard/-139medium/871soft"
2138,"0hard/-138medium/701soft"
2152,"0hard/-138medium/702soft"
2164,"0hard/-138medium/882soft"
2228,"0hard/-138medium/893soft"
2277,"0hard/-138medium/917soft"
2333,"0hard/-137medium/747soft"
2346,"0hard/-136medium/748soft"
2360,"0hard/-136medium/978soft"
2374,"0hard/-136medium/998soft"
2439,"0hard/-135medium/996soft"
2452,"0hard/-135medium/998soft"
2465,"0hard/-135medium/1139soft"
2799,"0hard/-135medium/1144soft"
2836,"0hard/-135medium/1184soft"
2921,"0hard/-135medium/1193soft"
2982,"0hard/-135medium/1194soft"
3299,"0hard/-135medium/1199soft"
3403,"0hard/-134medium/1029soft"
3417,"0hard/-134medium/1195soft"
3432,"0hard/-134medium/1200soft"
3462,"0hard/-134medium/1204soft"
3595,"0hard/-133medium/1202soft"
3612,"0hard/-133medium/1204soft"
3627,"0hard/-133medium/1239soft"
3674,"0hard/-132medium/1259soft"
3690,"0hard/-132medium/1269soft"
3767,"0hard/-132medium/1270soft"
3798,"0hard/-131medium/1101soft"
3827,"0hard/-131medium/1141soft"
3856,"0hard/-131medium/1151soft"
3885,"0hard/-131medium/1181soft"
3932,"0hard/-131medium/1221soft"
3946,"0hard/-131medium/1231soft"
4114,"0hard/-131medium/1246soft"
4147,"0hard/-131medium/1426soft"
4198,"0hard/-130medium/1256soft"
4216,"0hard/-130medium/1279soft"
4287,"0hard/-130medium/1359soft"
4441,"0hard/-130medium/1599soft"
4492,"0hard/-130medium/1614soft"
4509,"0hard/-130medium/1623soft"
