"timeMillisSpent","score"
3,"0hard/-92medium/-2soft"
3,"0hard/-91medium/-220soft"
3,"0hard/-90medium/-199soft"
3,"0hard/-89medium/-199soft"
3,"0hard/-88medium/-212soft"
3,"0hard/-87medium/-212soft"
4,"0hard/-86medium/-382soft"
4,"0hard/-85medium/-382soft"
5,"0hard/-84medium/-363soft"
5,"0hard/-83medium/-533soft"
5,"0hard/-82medium/-526soft"
5,"0hard/-81medium/-506soft"
5,"0hard/-80medium/-477soft"
6,"0hard/-79medium/-667soft"
6,"0hard/-78medium/-656soft"
6,"0hard/-77medium/-639soft"
7,"0hard/-76medium/-1001soft"
7,"0hard/-75medium/-1192soft"
7,"0hard/-74medium/-1183soft"
7,"0hard/-73medium/-1183soft"
8,"0hard/-73medium/-1181soft"
11,"0hard/-72medium/-1549soft"
11,"0hard/-72medium/-1548soft"
12,"0hard/-72medium/-1538soft"
12,"0hard/-71medium/-1522soft"
12,"0hard/-70medium/-1513soft"
16,"0hard/-70medium/-1257soft"
18,"0hard/-69medium/-1347soft"
18,"0hard/-69medium/-1345soft"
18,"0hard/-69medium/-1333soft"
18,"0hard/-69medium/-1325soft"
19,"0hard/-69medium/-1303soft"
19,"0hard/-68medium/-1474soft"
19,"0hard/-67medium/-1644soft"
21,"0hard/-67medium/-1629soft"
21,"0hard/-67medium/-1602soft"
21,"0hard/-67medium/-1569soft"
27,"0hard/-67medium/-1458soft"
36,"0hard/-67medium/-1175soft"
46,"0hard/-66medium/-1976soft"
46,"0hard/-66medium/-1967soft"
47,"0hard/-66medium/-1965soft"
52,"0hard/-66medium/-1621soft"
52,"0hard/-65medium/-1814soft"
92,"0hard/-65medium/-1627soft"
93,"0hard/-65medium/-1616soft"
93,"0hard/-64medium/-1786soft"
93,"0hard/-63medium/-1930soft"
112,"0hard/-63medium/-1749soft"
129,"0hard/-63medium/-1527soft"
135,"0hard/-62medium/-1810soft"
135,"0hard/-62medium/-1775soft"
135,"0hard/-62medium/-1531soft"
150,"0hard/-61medium/-2187soft"
151,"0hard/-61medium/-2184soft"
151,"0hard/-61medium/-2175soft"
151,"0hard/-61medium/-2122soft"
151,"0hard/-61medium/-2121soft"
152,"0hard/-61medium/-1989soft"
153,"0hard/-61medium/-1968soft"
153,"0hard/-61medium/-1943soft"
153,"0hard/-61medium/-1942soft"
153,"0hard/-61medium/-1766soft"
158,"0hard/-61medium/-1753soft"
170,"0hard/-61medium/-1679soft"
171,"0hard/-61medium/-1663soft"
171,"0hard/-61medium/-1655soft"
172,"0hard/-61medium/-1640soft"
172,"0hard/-61medium/-1600soft"
172,"0hard/-61medium/-1595soft"
175,"0hard/-60medium/-2232soft"
177,"0hard/-60medium/-2078soft"
177,"0hard/-60medium/-1851soft"
177,"0hard/-59medium/-2131soft"
178,"0hard/-59medium/-2129soft"
182,"0hard/-59medium/-2044soft"
183,"0hard/-59medium/-1864soft"
183,"0hard/-58medium/-2033soft"
191,"0hard/-58medium/-1601soft"
236,"0hard/-57medium/-2037soft"
236,"0hard/-57medium/-1856soft"
362,"0hard/-56medium/-2227soft"
362,"0hard/-56medium/-2218soft"
362,"0hard/-56medium/-2207soft"
372,"0hard/-56medium/-2072soft"
372,"0hard/-56medium/-2071soft"
373,"0hard/-56medium/-2070soft"
375,"0hard/-56medium/-2060soft"
388,"0hard/-56medium/-1836soft"
414,"0hard/-55medium/-2417soft"
430,"0hard/-55medium/-2053soft"
575,"0hard/-55medium/-1578soft"
575,"0hard/-55medium/-1568soft"
580,"0hard/-54medium/-2470soft"
583,"0hard/-54medium/-2455soft"
585,"0hard/-54medium/-2453soft"
729,"0hard/-54medium/-1987soft"
729,"0hard/-54medium/-1981soft"
792,"0hard/-54medium/-1973soft"
792,"0hard/-54medium/-1950soft"
793,"0hard/-54medium/-1760soft"
846,"0hard/-54medium/-1755soft"
876,"0hard/-54medium/-1733soft"
876,"0hard/-54medium/-1713soft"
893,"0hard/-54medium/-1669soft"
905,"0hard/-54medium/-1664soft"
906,"0hard/-54medium/-1654soft"
913,"0hard/-54medium/-1644soft"
913,"0hard/-54medium/-1642soft"
914,"0hard/-54medium/-1640soft"
915,"0hard/-54medium/-1606soft"
916,"0hard/-54medium/-1605soft"
948,"0hard/-54medium/-1599soft"
950,"0hard/-54medium/-1566soft"
950,"0hard/-54medium/-1556soft"
983,"0hard/-54medium/-1551soft"
986,"0hard/-54medium/-1534soft"
1024,"0hard/-54medium/-1530soft"
1037,"0hard/-54medium/-1501soft"
1038,"0hard/-54medium/-1490soft"
1038,"0hard/-54medium/-1480soft"
1079,"0hard/-54medium/-1476soft"
1079,"0hard/-54medium/-1457soft"
1101,"0hard/-54medium/-1442soft"
1112,"0hard/-54medium/-1435soft"
1112,"0hard/-54medium/-1434soft"
1125,"0hard/-54medium/-1431soft"
1126,"0hard/-54medium/-1423soft"
1136,"0hard/-54medium/-1405soft"
1143,"0hard/-54medium/-1397soft"
1157,"0hard/-54medium/-1378soft"
1165,"0hard/-54medium/-1373soft"
1172,"0hard/-54medium/-1363soft"
1173,"0hard/-54medium/-1362soft"
1295,"0hard/-54medium/-1355soft"
1321,"0hard/-54medium/-1345soft"
1321,"0hard/-54medium/-1335soft"
1337,"0hard/-54medium/-1306soft"
1352,"0hard/-54medium/-1302soft"
1368,"0hard/-54medium/-1301soft"
1388,"0hard/-54medium/-1299soft"
1393,"0hard/-54medium/-1292soft"
1418,"0hard/-54medium/-1278soft"
1485,"0hard/-54medium/-1270soft"
1521,"0hard/-54medium/-1268soft"
1542,"0hard/-54medium/-1241soft"
1560,"0hard/-54medium/-1240soft"
1636,"0hard/-54medium/-1238soft"
1753,"0hard/-54medium/-1229soft"
1774,"0hard/-54medium/-1228soft"
1801,"0hard/-54medium/-1227soft"
1840,"0hard/-54medium/-1218soft"
1963,"0hard/-54medium/-1217soft"
2047,"0hard/-54medium/-1216soft"
2095,"0hard/-54medium/-1197soft"
2299,"0hard/-54medium/-1196soft"
2310,"0hard/-54medium/-1195soft"
2373,"0hard/-54medium/-1194soft"
2397,"0hard/-54medium/-1193soft"
2790,"0hard/-54medium/-1184soft"
2996,"0hard/-54medium/-1183soft"
3184,"0hard/-54medium/-1182soft"
3193,"0hard/-54medium/-1180soft"
3292,"0hard/-54medium/-1179soft"
5514,"0hard/-54medium/-1178soft"
