"timeMillisSpent","score"
158,"0hard/-2180medium/-20soft"
165,"0hard/-2179medium/-20soft"
168,"0hard/-2178medium/-20soft"
170,"0hard/-2177medium/-20soft"
172,"0hard/-2176medium/-20soft"
179,"0hard/-2175medium/-20soft"
182,"0hard/-2174medium/-20soft"
187,"0hard/-2173medium/-190soft"
189,"0hard/-2172medium/-190soft"
194,"0hard/-2171medium/-360soft"
195,"0hard/-2171medium/-190soft"
197,"0hard/-2170medium/-190soft"
202,"0hard/-2169medium/-190soft"
211,"0hard/-2168medium/-190soft"
214,"0hard/-2167medium/-360soft"
217,"0hard/-2166medium/-360soft"
225,"0hard/-2165medium/-360soft"
233,"0hard/-2164medium/-360soft"
235,"0hard/-2163medium/-361soft"
238,"0hard/-2162medium/-361soft"
240,"0hard/-2162medium/-360soft"
244,"0hard/-2161medium/-530soft"
247,"0hard/-2161medium/-485soft"
251,"0hard/-2161medium/-295soft"
255,"0hard/-2160medium/-295soft"
263,"0hard/-2160medium/-125soft"
266,"0hard/-2159medium/-125soft"
278,"0hard/-2159medium/-115soft"
288,"0hard/-2158medium/-285soft"
291,"0hard/-2158medium/-116soft"
293,"0hard/-2158medium/-115soft"
298,"0hard/-2157medium/-115soft"
306,"0hard/-2156medium/-115soft"
309,"0hard/-2155medium/-115soft"
315,"0hard/-2155medium/-105soft"
329,"0hard/-2154medium/-105soft"
332,"0hard/-2153medium/-105soft"
357,"0hard/-2152medium/-105soft"
360,"0hard/-2151medium/-323soft"
364,"0hard/-2151medium/-322soft"
369,"0hard/-2150medium/-322soft"
373,"0hard/-2150medium/-104soft"
376,"0hard/-2149medium/-104soft"
378,"0hard/-2148medium/-104soft"
380,"0hard/-2148medium/-94soft"
383,"0hard/-2147medium/-94soft"
391,"0hard/-2146medium/-94soft"
394,"0hard/-2145medium/-264soft"
399,"0hard/-2145medium/-253soft"
401,"0hard/-2144medium/-253soft"
410,"0hard/-2144medium/-243soft"
423,"0hard/-2143medium/-243soft"
427,"0hard/-2143medium/-208soft"
430,"0hard/-2143medium/-198soft"
433,"0hard/-2142medium/-368soft"
435,"0hard/-2142medium/-358soft"
438,"0hard/-2142medium/-188soft"
445,"0hard/-2142medium/-178soft"
451,"0hard/-2142medium/-177soft"
454,"0hard/-2142medium/-167soft"
458,"0hard/-2142medium/3soft"
461,"0hard/-2142medium/13soft"
464,"0hard/-2141medium/23soft"
467,"0hard/-2141medium/42soft"
474,"0hard/-2141medium/53soft"
477,"0hard/-2141medium/64soft"
485,"0hard/-2141medium/75soft"
489,"0hard/-2140medium/75soft"
493,"0hard/-2140medium/85soft"
496,"0hard/-2139medium/85soft"
499,"0hard/-2139medium/95soft"
504,"0hard/-2139medium/105soft"
513,"0hard/-2139medium/127soft"
516,"0hard/-2139medium/128soft"
520,"0hard/-2139medium/158soft"
524,"0hard/-2138medium/158soft"
532,"0hard/-2137medium/158soft"
535,"0hard/-2136medium/158soft"
538,"0hard/-2136medium/179soft"
540,"0hard/-2136medium/188soft"
545,"0hard/-2136medium/199soft"
548,"0hard/-2135medium/199soft"
551,"0hard/-2135medium/209soft"
563,"0hard/-2135medium/239soft"
571,"0hard/-2135medium/249soft"
573,"0hard/-2135medium/260soft"
576,"0hard/-2135medium/271soft"
579,"0hard/-2135medium/281soft"
585,"0hard/-2134medium/111soft"
588,"0hard/-2134medium/281soft"
595,"0hard/-2133medium/301soft"
601,"0hard/-2132medium/301soft"
604,"0hard/-2132medium/321soft"
607,"0hard/-2132medium/332soft"
611,"0hard/-2131medium/162soft"
617,"0hard/-2131medium/172soft"
620,"0hard/-2131medium/192soft"
623,"0hard/-2130medium/192soft"
627,"0hard/-2129medium/192soft"
630,"0hard/-2129medium/222soft"
634,"0hard/-2129medium/232soft"
638,"0hard/-2129medium/243soft"
641,"0hard/-2129medium/283soft"
659,"0hard/-2129medium/333soft"
663,"0hard/-2129medium/334soft"
667,"0hard/-2128medium/334soft"
671,"0hard/-2128medium/374soft"
677,"0hard/-2127medium/372soft"
