"timeMillisSpent","score"
3,"0hard/-333medium/-173soft"
4,"0hard/-332medium/-128soft"
4,"0hard/-331medium/-128soft"
4,"0hard/-330medium/-128soft"
4,"0hard/-329medium/-513soft"
4,"0hard/-328medium/-503soft"
5,"0hard/-328medium/-493soft"
5,"0hard/-327medium/-673soft"
5,"0hard/-326medium/-673soft"
5,"0hard/-325medium/-1014soft"
5,"0hard/-324medium/-1004soft"
5,"0hard/-323medium/-995soft"
5,"0hard/-322medium/-995soft"
5,"0hard/-321medium/-1338soft"
6,"0hard/-321medium/-1167soft"
6,"0hard/-320medium/-1395soft"
6,"0hard/-320medium/-1225soft"
6,"0hard/-319medium/-1215soft"
6,"0hard/-318medium/-1207soft"
6,"0hard/-317medium/-1153soft"
7,"0hard/-316medium/-1332soft"
7,"0hard/-316medium/-1321soft"
7,"0hard/-315medium/-1291soft"
7,"0hard/-315medium/-1285soft"
7,"0hard/-315medium/-1102soft"
7,"0hard/-314medium/-1273soft"
8,"0hard/-313medium/-1487soft"
8,"0hard/-312medium/-1661soft"
8,"0hard/-312medium/-1423soft"
8,"0hard/-311medium/-1404soft"
8,"0hard/-310medium/-1405soft"
8,"0hard/-309medium/-1396soft"
8,"0hard/-308medium/-1428soft"
9,"0hard/-307medium/-1398soft"
9,"0hard/-306medium/-1381soft"
9,"0hard/-305medium/-1374soft"
9,"0hard/-305medium/-1358soft"
9,"0hard/-304medium/-1330soft"
9,"0hard/-303medium/-1329soft"
9,"0hard/-302medium/-1524soft"
9,"0hard/-302medium/-1493soft"
9,"0hard/-301medium/-1493soft"
10,"0hard/-301medium/-1483soft"
10,"0hard/-301medium/-1472soft"
10,"0hard/-300medium/-1502soft"
10,"0hard/-299medium/-1693soft"
10,"0hard/-299medium/-1672soft"
10,"0hard/-298medium/-1842soft"
11,"0hard/-298medium/-1832soft"
11,"0hard/-298medium/-1828soft"
11,"0hard/-297medium/-1818soft"
11,"0hard/-296medium/-1801soft"
11,"0hard/-295medium/-1971soft"
11,"0hard/-295medium/-1961soft"
11,"0hard/-294medium/-1914soft"
11,"0hard/-293medium/-2155soft"
