"timeMillisSpent","score"
11,"0hard/-1148medium/-190soft"
11,"0hard/-1147medium/-360soft"
11,"0hard/-1146medium/-530soft"
12,"0hard/-1145medium/-530soft"
12,"0hard/-1144medium/-530soft"
12,"0hard/-1143medium/-530soft"
13,"0hard/-1142medium/-700soft"
13,"0hard/-1141medium/-918soft"
13,"0hard/-1140medium/-1088soft"
14,"0hard/-1139medium/-1088soft"
14,"0hard/-1138medium/-1258soft"
14,"0hard/-1137medium/-1258soft"
14,"0hard/-1136medium/-1476soft"
15,"0hard/-1135medium/-1476soft"
15,"0hard/-1134medium/-1646soft"
15,"0hard/-1133medium/-1816soft"
16,"0hard/-1132medium/-1986soft"
16,"0hard/-1131medium/-2156soft"
17,"0hard/-1130medium/-2156soft"
17,"0hard/-1129medium/-2374soft"
18,"0hard/-1128medium/-2544soft"
19,"0hard/-1127medium/-2761soft"
19,"0hard/-1126medium/-2761soft"
20,"0hard/-1125medium/-2931soft"
20,"0hard/-1124medium/-2931soft"
20,"0hard/-1123medium/-3101soft"
21,"0hard/-1122medium/-3272soft"
21,"0hard/-1121medium/-3442soft"
21,"0hard/-1120medium/-3660soft"
22,"0hard/-1119medium/-3660soft"
22,"0hard/-1118medium/-3660soft"
22,"0hard/-1117medium/-3660soft"
23,"0hard/-1117medium/-3659soft"
23,"0hard/-1116medium/-3829soft"
23,"0hard/-1115medium/-4047soft"
23,"0hard/-1114medium/-4217soft"
24,"0hard/-1113medium/-4435soft"
24,"0hard/-1113medium/-4434soft"
24,"0hard/-1112medium/-4604soft"
25,"0hard/-1111medium/-4774soft"
25,"0hard/-1110medium/-4944soft"
25,"0hard/-1110medium/-4943soft"
25,"0hard/-1109medium/-5113soft"
26,"0hard/-1108medium/-5103soft"
26,"0hard/-1107medium/-5103soft"
26,"0hard/-1106medium/-5103soft"
26,"0hard/-1105medium/-5103soft"
27,"0hard/-1104medium/-5273soft"
27,"0hard/-1104medium/-5058soft"
27,"0hard/-1103medium/-5058soft"
27,"0hard/-1102medium/-5048soft"
28,"0hard/-1101medium/-5048soft"
28,"0hard/-1101medium/-5047soft"
28,"0hard/-1100medium/-5047soft"
28,"0hard/-1099medium/-5047soft"
28,"0hard/-1098medium/-5047soft"
29,"0hard/-1097medium/-5218soft"
29,"0hard/-1096medium/-5388soft"
29,"0hard/-1096medium/-5209soft"
30,"0hard/-1095medium/-5209soft"
30,"0hard/-1094medium/-5379soft"
30,"0hard/-1094medium/-5209soft"
30,"0hard/-1093medium/-5379soft"
30,"0hard/-1093medium/-5209soft"
31,"0hard/-1093medium/-5208soft"
31,"0hard/-1093medium/-5028soft"
31,"0hard/-1092medium/-5246soft"
31,"0hard/-1091medium/-5246soft"
32,"0hard/-1090medium/-5246soft"
32,"0hard/-1089medium/-5416soft"
32,"0hard/-1088medium/-5586soft"
32,"0hard/-1087medium/-5756soft"
32,"0hard/-1086medium/-5756soft"
33,"0hard/-1086medium/-5709soft"
33,"0hard/-1086medium/-5661soft"
