"timeMillisSpent","score"
20,"0hard/-2908medium/-50soft"
20,"0hard/-2907medium/-220soft"
21,"0hard/-2906medium/-390soft"
22,"0hard/-2905medium/-390soft"
22,"0hard/-2904medium/-390soft"
22,"0hard/-2903medium/-390soft"
23,"0hard/-2902medium/-560soft"
24,"0hard/-2901medium/-730soft"
24,"0hard/-2900medium/-730soft"
25,"0hard/-2899medium/-899soft"
25,"0hard/-2898medium/-899soft"
25,"0hard/-2897medium/-1069soft"
26,"0hard/-2896medium/-1239soft"
26,"0hard/-2895medium/-1409soft"
27,"0hard/-2894medium/-1627soft"
27,"0hard/-2893medium/-1627soft"
28,"0hard/-2892medium/-1797soft"
28,"0hard/-2891medium/-1797soft"
28,"0hard/-2890medium/-2015soft"
29,"0hard/-2889medium/-2185soft"
30,"0hard/-2888medium/-2355soft"
31,"0hard/-2887medium/-2573soft"
31,"0hard/-2886medium/-2743soft"
32,"0hard/-2885medium/-2961soft"
32,"0hard/-2884medium/-3131soft"
32,"0hard/-2883medium/-3131soft"
33,"0hard/-2882medium/-3131soft"
33,"0hard/-2881medium/-3301soft"
34,"0hard/-2880medium/-3519soft"
35,"0hard/-2879medium/-3519soft"
35,"0hard/-2878medium/-3689soft"
35,"0hard/-2877medium/-3688soft"
36,"0hard/-2876medium/-3858soft"
36,"0hard/-2875medium/-4028soft"
37,"0hard/-2874medium/-4246soft"
37,"0hard/-2873medium/-4416soft"
38,"0hard/-2872medium/-4586soft"
38,"0hard/-2871medium/-4756soft"
38,"0hard/-2870medium/-4756soft"
39,"0hard/-2869medium/-4926soft"
39,"0hard/-2868medium/-5096soft"
40,"0hard/-2867medium/-5096soft"
40,"0hard/-2866medium/-5096soft"
41,"0hard/-2865medium/-5436soft"
41,"0hard/-2864medium/-5654soft"
41,"0hard/-2863medium/-5824soft"
42,"0hard/-2862medium/-5994soft"
42,"0hard/-2861medium/-5994soft"
43,"0hard/-2860medium/-5994soft"
43,"0hard/-2859medium/-5994soft"
43,"0hard/-2858medium/-6164soft"
44,"0hard/-2857medium/-6164soft"
44,"0hard/-2857medium/-6116soft"
45,"0hard/-2856medium/-6334soft"
45,"0hard/-2855medium/-6334soft"
46,"0hard/-2854medium/-6504soft"
46,"0hard/-2853medium/-6674soft"
47,"0hard/-2852medium/-6844soft"
47,"0hard/-2851medium/-7062soft"
48,"0hard/-2850medium/-7063soft"
48,"0hard/-2849medium/-7232soft"
48,"0hard/-2848medium/-7450soft"
49,"0hard/-2847medium/-7620soft"
49,"0hard/-2846medium/-7790soft"
50,"0hard/-2845medium/-7960soft"
50,"0hard/-2844medium/-7960soft"
50,"0hard/-2843medium/-8130soft"
51,"0hard/-2842medium/-8130soft"
51,"0hard/-2841medium/-8300soft"
51,"0hard/-2841medium/-8120soft"
52,"0hard/-2840medium/-8120soft"
52,"0hard/-2840medium/-8119soft"
53,"0hard/-2839medium/-8288soft"
53,"0hard/-2838medium/-8458soft"
54,"0hard/-2838medium/-8230soft"
54,"0hard/-2837medium/-8400soft"
54,"0hard/-2836medium/-8570soft"
55,"0hard/-2835medium/-8740soft"
55,"0hard/-2834medium/-8910soft"
56,"0hard/-2833medium/-8910soft"
56,"0hard/-2832medium/-8910soft"
56,"0hard/-2831medium/-9079soft"
57,"0hard/-2830medium/-9079soft"
58,"0hard/-2829medium/-9297soft"
58,"0hard/-2828medium/-9297soft"
58,"0hard/-2827medium/-9515soft"
59,"0hard/-2826medium/-9515soft"
59,"0hard/-2825medium/-9733soft"
59,"0hard/-2824medium/-9952soft"
60,"0hard/-2823medium/-10122soft"
60,"0hard/-2822medium/-10340soft"
61,"0hard/-2821medium/-10510soft"
61,"0hard/-2821medium/-10340soft"
62,"0hard/-2820medium/-10340soft"
62,"0hard/-2819medium/-10340soft"
63,"0hard/-2818medium/-10511soft"
63,"0hard/-2817medium/-10682soft"
64,"0hard/-2816medium/-10852soft"
64,"0hard/-2815medium/-10852soft"
64,"0hard/-2815medium/-10851soft"
65,"0hard/-2814medium/-10851soft"
65,"0hard/-2813medium/-10851soft"
66,"0hard/-2812medium/-11021soft"
66,"0hard/-2811medium/-11021soft"
67,"0hard/-2810medium/-11239soft"
67,"0hard/-2809medium/-11451soft"
67,"0hard/-2808medium/-11621soft"
68,"0hard/-2808medium/-11415soft"
68,"0hard/-2807medium/-11415soft"
69,"0hard/-2806medium/-11585soft"
69,"0hard/-2805medium/-11755soft"
69,"0hard/-2804medium/-11756soft"
70,"0hard/-2803medium/-11926soft"
70,"0hard/-2802medium/-11925soft"
71,"0hard/-2801medium/-11925soft"
71,"0hard/-2800medium/-12094soft"
71,"0hard/-2799medium/-12095soft"
72,"0hard/-2798medium/-12265soft"
72,"0hard/-2797medium/-12435soft"
73,"0hard/-2796medium/-12435soft"
73,"0hard/-2795medium/-12435soft"
73,"0hard/-2794medium/-12435soft"
74,"0hard/-2793medium/-12435soft"
74,"0hard/-2792medium/-12435soft"
75,"0hard/-2791medium/-12605soft"
75,"0hard/-2790medium/-12605soft"
75,"0hard/-2789medium/-12775soft"
76,"0hard/-2788medium/-12775soft"
76,"0hard/-2787medium/-12993soft"
77,"0hard/-2787medium/-12992soft"
77,"0hard/-2786medium/-12982soft"
77,"0hard/-2785medium/-12972soft"
78,"0hard/-2784medium/-13143soft"
78,"0hard/-2783medium/-13312soft"
79,"0hard/-2782medium/-13482soft"
79,"0hard/-2781medium/-13700soft"
80,"0hard/-2780medium/-13870soft"
80,"0hard/-2779medium/-13870soft"
81,"0hard/-2778medium/-14041soft"
81,"0hard/-2777medium/-14041soft"
81,"0hard/-2776medium/-14211soft"
82,"0hard/-2776medium/-13993soft"
82,"0hard/-2775medium/-14164soft"
83,"0hard/-2774medium/-14382soft"
83,"0hard/-2773medium/-14600soft"
84,"0hard/-2772medium/-14770soft"
84,"0hard/-2771medium/-14772soft"
85,"0hard/-2770medium/-14942soft"
85,"0hard/-2769medium/-15112soft"
85,"0hard/-2769medium/-15064soft"
86,"0hard/-2768medium/-15330soft"
86,"0hard/-2767medium/-15499soft"
87,"0hard/-2766medium/-15499soft"
87,"0hard/-2765medium/-15499soft"
88,"0hard/-2764medium/-15717soft"
88,"0hard/-2763medium/-15887soft"
88,"0hard/-2762medium/-16058soft"
89,"0hard/-2761medium/-16228soft"
89,"0hard/-2760medium/-16674soft"
90,"0hard/-2759medium/-16893soft"
91,"0hard/-2759medium/-16723soft"
91,"0hard/-2759medium/-16676soft"
91,"0hard/-2758medium/-16846soft"
92,"0hard/-2757medium/-17016soft"
92,"0hard/-2756medium/-17356soft"
93,"0hard/-2755medium/-17356soft"
93,"0hard/-2754medium/-17527soft"
93,"0hard/-2753medium/-17697soft"
94,"0hard/-2753medium/-17649soft"
94,"0hard/-2752medium/-17819soft"
94,"0hard/-2751medium/-17989soft"
95,"0hard/-2750medium/-18159soft"
95,"0hard/-2749medium/-18159soft"
96,"0hard/-2748medium/-18327soft"
96,"0hard/-2747medium/-18327soft"
97,"0hard/-2746medium/-18497soft"
97,"0hard/-2745medium/-18488soft"
97,"0hard/-2745medium/-18487soft"
98,"0hard/-2745medium/-18439soft"
98,"0hard/-2744medium/-18609soft"
99,"0hard/-2744medium/-18608soft"
99,"0hard/-2743medium/-18777soft"
99,"0hard/-2743medium/-18776soft"
100,"0hard/-2742medium/-18946soft"
100,"0hard/-2741medium/-18946soft"
101,"0hard/-2740medium/-19116soft"
101,"0hard/-2739medium/-19116soft"
101,"0hard/-2738medium/-19334soft"
102,"0hard/-2738medium/-19332soft"
102,"0hard/-2737medium/-19332soft"
103,"0hard/-2736medium/-19502soft"
103,"0hard/-2735medium/-19672soft"
103,"0hard/-2734medium/-19672soft"
104,"0hard/-2733medium/-19842soft"
105,"0hard/-2732medium/-20413soft"
105,"0hard/-2732medium/-20412soft"
105,"0hard/-2731medium/-20412soft"
106,"0hard/-2731medium/-20232soft"
106,"0hard/-2730medium/-20669soft"
107,"0hard/-2730medium/-20621soft"
107,"0hard/-2729medium/-20611soft"
108,"0hard/-2729medium/-20610soft"
108,"0hard/-2728medium/-20828soft"
108,"0hard/-2727medium/-20828soft"
109,"0hard/-2727medium/-20658soft"
109,"0hard/-2726medium/-21046soft"
110,"0hard/-2726medium/-21045soft"
110,"0hard/-2725medium/-21142soft"
110,"0hard/-2724medium/-21142soft"
111,"0hard/-2723medium/-21264soft"
111,"0hard/-2722medium/-21434soft"
111,"0hard/-2721medium/-21434soft"
112,"0hard/-2720medium/-21604soft"
112,"0hard/-2719medium/-21822soft"
112,"0hard/-2718medium/-21825soft"
113,"0hard/-2717medium/-21995soft"
113,"0hard/-2716medium/-21995soft"
114,"0hard/-2715medium/-21995soft"
114,"0hard/-2714medium/-22165soft"
114,"0hard/-2713medium/-22154soft"
115,"0hard/-2712medium/-22154soft"
116,"0hard/-2711medium/-22324soft"
116,"0hard/-2710medium/-22495soft"
117,"0hard/-2709medium/-22665soft"
117,"0hard/-2708medium/-22665soft"
117,"0hard/-2708medium/-22495soft"
118,"0hard/-2707medium/-22485soft"
118,"0hard/-2706medium/-22655soft"
118,"0hard/-2705medium/-22655soft"
119,"0hard/-2704medium/-22825soft"
119,"0hard/-2703medium/-22825soft"
120,"0hard/-2702medium/-22825soft"
121,"0hard/-2701medium/-22994soft"
122,"0hard/-2700medium/-22995soft"
122,"0hard/-2699medium/-23174soft"
123,"0hard/-2698medium/-23173soft"
123,"0hard/-2697medium/-23343soft"
124,"0hard/-2696medium/-23513soft"
124,"0hard/-2695medium/-23682soft"
125,"0hard/-2694medium/-23852soft"
