"timeMillisSpent","score"
108,"0hard/-2908medium/-50soft"
109,"0hard/-2907medium/-50soft"
110,"0hard/-2906medium/-50soft"
111,"0hard/-2905medium/-220soft"
112,"0hard/-2904medium/-220soft"
113,"0hard/-2903medium/-390soft"
113,"0hard/-2902medium/-390soft"
115,"0hard/-2901medium/-390soft"
116,"0hard/-2900medium/-390soft"
117,"0hard/-2899medium/-389soft"
117,"0hard/-2898medium/-389soft"
118,"0hard/-2897medium/-389soft"
118,"0hard/-2896medium/-389soft"
120,"0hard/-2895medium/-559soft"
120,"0hard/-2894medium/-559soft"
121,"0hard/-2893medium/-777soft"
122,"0hard/-2892medium/-777soft"
123,"0hard/-2891medium/-947soft"
123,"0hard/-2890medium/-947soft"
126,"0hard/-2889medium/-947soft"
127,"0hard/-2888medium/-947soft"
129,"0hard/-2887medium/-947soft"
129,"0hard/-2886medium/-947soft"
130,"0hard/-2885medium/-947soft"
131,"0hard/-2884medium/-947soft"
132,"0hard/-2883medium/-1117soft"
132,"0hard/-2882medium/-1287soft"
133,"0hard/-2881medium/-1287soft"
134,"0hard/-2880medium/-1287soft"
136,"0hard/-2879medium/-1287soft"
137,"0hard/-2878medium/-1287soft"
138,"0hard/-2877medium/-1456soft"
138,"0hard/-2876medium/-1456soft"
140,"0hard/-2875medium/-1456soft"
141,"0hard/-2874medium/-1456soft"
141,"0hard/-2873medium/-1456soft"
142,"0hard/-2872medium/-1456soft"
143,"0hard/-2871medium/-1456soft"
144,"0hard/-2870medium/-1626soft"
144,"0hard/-2869medium/-1626soft"
145,"0hard/-2868medium/-1626soft"
146,"0hard/-2867medium/-1796soft"
147,"0hard/-2866medium/-1966soft"
148,"0hard/-2865medium/-1966soft"
149,"0hard/-2864medium/-1966soft"
150,"0hard/-2863medium/-1966soft"
151,"0hard/-2862medium/-1966soft"
151,"0hard/-2861medium/-2136soft"
152,"0hard/-2860medium/-2136soft"
153,"0hard/-2859medium/-2136soft"
154,"0hard/-2858medium/-2136soft"
155,"0hard/-2857medium/-2136soft"
156,"0hard/-2856medium/-2136soft"
157,"0hard/-2855medium/-2136soft"
158,"0hard/-2854medium/-2136soft"
159,"0hard/-2853medium/-2136soft"
163,"0hard/-2852medium/-2136soft"
164,"0hard/-2851medium/-2136soft"
165,"0hard/-2850medium/-2307soft"
166,"0hard/-2849medium/-2306soft"
166,"0hard/-2848medium/-2306soft"
167,"0hard/-2847medium/-2306soft"
168,"0hard/-2846medium/-2306soft"
169,"0hard/-2845medium/-2306soft"
170,"0hard/-2844medium/-2306soft"
171,"0hard/-2843medium/-2306soft"
171,"0hard/-2842medium/-2306soft"
172,"0hard/-2841medium/-2306soft"
173,"0hard/-2841medium/-2296soft"
173,"0hard/-2840medium/-2466soft"
174,"0hard/-2840medium/-2465soft"
175,"0hard/-2839medium/-2464soft"
176,"0hard/-2838medium/-2464soft"
177,"0hard/-2838medium/-2454soft"
177,"0hard/-2837medium/-2454soft"
178,"0hard/-2836medium/-2454soft"
179,"0hard/-2835medium/-2454soft"
180,"0hard/-2834medium/-2454soft"
180,"0hard/-2833medium/-2454soft"
181,"0hard/-2832medium/-2624soft"
182,"0hard/-2831medium/-2623soft"
182,"0hard/-2830medium/-2793soft"
184,"0hard/-2829medium/-2793soft"
185,"0hard/-2828medium/-2963soft"
186,"0hard/-2827medium/-2963soft"
187,"0hard/-2826medium/-3133soft"
187,"0hard/-2825medium/-3133soft"
188,"0hard/-2824medium/-3134soft"
190,"0hard/-2823medium/-3134soft"
191,"0hard/-2822medium/-3134soft"
191,"0hard/-2821medium/-3134soft"
192,"0hard/-2820medium/-3474soft"
193,"0hard/-2819medium/-3474soft"
194,"0hard/-2818medium/-3475soft"
195,"0hard/-2817medium/-3476soft"
196,"0hard/-2816medium/-3476soft"
197,"0hard/-2815medium/-3476soft"
198,"0hard/-2815medium/-3475soft"
199,"0hard/-2814medium/-3475soft"
200,"0hard/-2814medium/-3427soft"
200,"0hard/-2813medium/-3597soft"
201,"0hard/-2812medium/-3597soft"
202,"0hard/-2811medium/-3767soft"
203,"0hard/-2810medium/-3767soft"
204,"0hard/-2809medium/-3761soft"
204,"0hard/-2808medium/-3761soft"
206,"0hard/-2807medium/-4089soft"
206,"0hard/-2806medium/-4089soft"
207,"0hard/-2805medium/-4089soft"
208,"0hard/-2804medium/-4260soft"
209,"0hard/-2803medium/-4260soft"
209,"0hard/-2802medium/-4429soft"
210,"0hard/-2801medium/-4429soft"
211,"0hard/-2800medium/-4428soft"
211,"0hard/-2799medium/-4599soft"
212,"0hard/-2798medium/-4599soft"
213,"0hard/-2797medium/-4599soft"
214,"0hard/-2796medium/-4599soft"
215,"0hard/-2795medium/-4769soft"
216,"0hard/-2794medium/-4939soft"
217,"0hard/-2793medium/-4939soft"
217,"0hard/-2792medium/-5157soft"
219,"0hard/-2791medium/-5157soft"
219,"0hard/-2790medium/-5327soft"
220,"0hard/-2789medium/-5327soft"
221,"0hard/-2788medium/-5327soft"
222,"0hard/-2787medium/-5327soft"
223,"0hard/-2787medium/-5326soft"
227,"0hard/-2786medium/-5316soft"
228,"0hard/-2785medium/-5306soft"
228,"0hard/-2785medium/-5137soft"
229,"0hard/-2784medium/-5137soft"
230,"0hard/-2783medium/-5136soft"
231,"0hard/-2782medium/-5136soft"
232,"0hard/-2781medium/-5136soft"
233,"0hard/-2780medium/-5136soft"
234,"0hard/-2779medium/-5136soft"
234,"0hard/-2778medium/-5137soft"
235,"0hard/-2777medium/-5307soft"
236,"0hard/-2776medium/-5307soft"
237,"0hard/-2775medium/-5308soft"
238,"0hard/-2774medium/-5308soft"
239,"0hard/-2773medium/-5308soft"
240,"0hard/-2772medium/-5308soft"
241,"0hard/-2771medium/-5310soft"
242,"0hard/-2770medium/-5310soft"
243,"0hard/-2769medium/-5310soft"
244,"0hard/-2768medium/-5310soft"
245,"0hard/-2767medium/-5309soft"
246,"0hard/-2766medium/-5479soft"
247,"0hard/-2765medium/-5479soft"
247,"0hard/-2764medium/-5479soft"
248,"0hard/-2763medium/-5479soft"
249,"0hard/-2762medium/-5480soft"
249,"0hard/-2761medium/-5480soft"
251,"0hard/-2760medium/-5490soft"
252,"0hard/-2759medium/-5491soft"
253,"0hard/-2758medium/-5492soft"
254,"0hard/-2757medium/-5492soft"
255,"0hard/-2757medium/-5322soft"
256,"0hard/-2756medium/-5322soft"
257,"0hard/-2755medium/-5540soft"
257,"0hard/-2754medium/-5541soft"
258,"0hard/-2753medium/-5541soft"
259,"0hard/-2752medium/-5541soft"
259,"0hard/-2751medium/-5541soft"
260,"0hard/-2750medium/-5541soft"
261,"0hard/-2749medium/-5711soft"
262,"0hard/-2748medium/-5709soft"
263,"0hard/-2747medium/-5879soft"
263,"0hard/-2746medium/-5879soft"
264,"0hard/-2745medium/-5870soft"
265,"0hard/-2745medium/-5869soft"
266,"0hard/-2744medium/-5869soft"
266,"0hard/-2744medium/-5868soft"
267,"0hard/-2743medium/-5867soft"
268,"0hard/-2743medium/-5866soft"
269,"0hard/-2742medium/-5866soft"
269,"0hard/-2741medium/-6036soft"
270,"0hard/-2740medium/-6036soft"
270,"0hard/-2739medium/-6036soft"
271,"0hard/-2738medium/-6036soft"
272,"0hard/-2738medium/-6034soft"
273,"0hard/-2737medium/-6204soft"
273,"0hard/-2736medium/-6204soft"
274,"0hard/-2735medium/-6204soft"
275,"0hard/-2734medium/-6422soft"
276,"0hard/-2733medium/-6422soft"
278,"0hard/-2732medium/-6435soft"
279,"0hard/-2732medium/-6264soft"
279,"0hard/-2731medium/-6434soft"
280,"0hard/-2731medium/-6424soft"
281,"0hard/-2730medium/-6425soft"
282,"0hard/-2729medium/-6415soft"
283,"0hard/-2729medium/-6414soft"
284,"0hard/-2728medium/-6414soft"
285,"0hard/-2727medium/-6414soft"
286,"0hard/-2726medium/-6414soft"
286,"0hard/-2726medium/-6413soft"
287,"0hard/-2725medium/-6584soft"
288,"0hard/-2724medium/-6754soft"
290,"0hard/-2723medium/-6754soft"
290,"0hard/-2722medium/-6754soft"
291,"0hard/-2721medium/-6924soft"
292,"0hard/-2720medium/-6924soft"
292,"0hard/-2719medium/-6924soft"
293,"0hard/-2719medium/-6922soft"
294,"0hard/-2718medium/-6927soft"
295,"0hard/-2717medium/-6927soft"
296,"0hard/-2716medium/-6927soft"
296,"0hard/-2715medium/-6927soft"
297,"0hard/-2714medium/-6927soft"
298,"0hard/-2713medium/-6916soft"
300,"0hard/-2712medium/-6916soft"
301,"0hard/-2711medium/-6916soft"
302,"0hard/-2710medium/-6917soft"
