"timeMillisSpent","score"
123,"0hard/-279medium/2921soft"
134,"0hard/-278medium/2921soft"
136,"0hard/-277medium/2677soft"
138,"0hard/-276medium/2510soft"
139,"0hard/-276medium/2512soft"
140,"0hard/-275medium/2491soft"
141,"0hard/-274medium/2523soft"
141,"0hard/-274medium/2532soft"
143,"0hard/-274medium/2561soft"
143,"0hard/-273medium/2575soft"
148,"0hard/-272medium/2338soft"
150,"0hard/-271medium/1982soft"
153,"0hard/-270medium/1642soft"
153,"0hard/-269medium/1651soft"
155,"0hard/-268medium/1620soft"
155,"0hard/-267medium/1677soft"
156,"0hard/-266medium/1676soft"
156,"0hard/-266medium/1745soft"
157,"0hard/-266medium/1802soft"
158,"0hard/-266medium/1812soft"
159,"0hard/-265medium/1878soft"
159,"0hard/-264medium/1861soft"
160,"0hard/-263medium/1879soft"
160,"0hard/-263medium/1922soft"
161,"0hard/-262medium/1803soft"
162,"0hard/-261medium/1803soft"
162,"0hard/-261medium/1814soft"
163,"0hard/-260medium/1878soft"
163,"0hard/-259medium/1897soft"
163,"0hard/-258medium/1945soft"
164,"0hard/-258medium/1953soft"
168,"0hard/-258medium/1982soft"
172,"0hard/-257medium/1714soft"
172,"0hard/-256medium/1713soft"
172,"0hard/-256medium/1721soft"
177,"0hard/-255medium/1551soft"
178,"0hard/-255medium/1579soft"
179,"0hard/-255medium/1596soft"
179,"0hard/-255medium/1617soft"
181,"0hard/-254medium/1615soft"
181,"0hard/-254medium/1664soft"
181,"0hard/-253medium/1738soft"
182,"0hard/-253medium/1763soft"
182,"0hard/-253medium/1769soft"
182,"0hard/-253medium/1770soft"
183,"0hard/-253medium/1777soft"
183,"0hard/-253medium/1811soft"
188,"0hard/-252medium/1599soft"
188,"0hard/-252medium/1609soft"
190,"0hard/-251medium/1462soft"
196,"0hard/-251medium/1468soft"
197,"0hard/-250medium/1393soft"
197,"0hard/-250medium/1428soft"
198,"0hard/-249medium/1436soft"
198,"0hard/-249medium/1438soft"
199,"0hard/-249medium/1500soft"
199,"0hard/-249medium/1511soft"
200,"0hard/-249medium/1532soft"
200,"0hard/-249medium/1535soft"
200,"0hard/-249medium/1556soft"
201,"0hard/-248medium/1583soft"
202,"0hard/-248medium/1610soft"
204,"0hard/-247medium/1439soft"
204,"0hard/-247medium/1450soft"
205,"0hard/-246medium/1395soft"
206,"0hard/-246medium/1396soft"
207,"0hard/-245medium/1373soft"
208,"0hard/-244medium/1429soft"
208,"0hard/-244medium/1458soft"
216,"0hard/-244medium/1474soft"
216,"0hard/-244medium/1522soft"
216,"0hard/-244medium/1526soft"
217,"0hard/-244medium/1561soft"
218,"0hard/-244medium/1597soft"
219,"0hard/-244medium/1635soft"
219,"0hard/-244medium/1682soft"
219,"0hard/-243medium/1683soft"
221,"0hard/-242medium/1718soft"
221,"0hard/-241medium/1753soft"
221,"0hard/-241medium/1770soft"
222,"0hard/-240medium/1721soft"
223,"0hard/-240medium/1762soft"
223,"0hard/-240medium/1779soft"
223,"0hard/-240medium/1802soft"
224,"0hard/-240medium/1828soft"
229,"0hard/-239medium/1829soft"
230,"0hard/-239medium/1865soft"
231,"0hard/-238medium/1885soft"
231,"0hard/-238medium/1940soft"
231,"0hard/-238medium/1951soft"
231,"0hard/-238medium/1961soft"
232,"0hard/-238medium/1969soft"
232,"0hard/-238medium/2035soft"
233,"0hard/-237medium/2034soft"
234,"0hard/-236medium/2060soft"
235,"0hard/-236medium/2123soft"
235,"0hard/-236medium/2144soft"
236,"0hard/-235medium/2120soft"
265,"0hard/-234medium/2022soft"
271,"0hard/-233medium/1831soft"
273,"0hard/-233medium/2015soft"
279,"0hard/-233medium/2058soft"
292,"0hard/-232medium/2017soft"
293,"0hard/-232medium/2071soft"
294,"0hard/-231medium/2082soft"
294,"0hard/-231medium/2092soft"
295,"0hard/-231medium/2154soft"
296,"0hard/-231medium/2165soft"
297,"0hard/-230medium/2037soft"
298,"0hard/-230medium/2060soft"
298,"0hard/-230medium/2072soft"
298,"0hard/-230medium/2103soft"
299,"0hard/-230medium/2109soft"
299,"0hard/-229medium/2085soft"
300,"0hard/-229medium/2099soft"
300,"0hard/-229medium/2151soft"
300,"0hard/-229medium/2183soft"
301,"0hard/-228medium/2278soft"
301,"0hard/-228medium/2293soft"
301,"0hard/-228medium/2408soft"
302,"0hard/-228medium/2419soft"
308,"0hard/-228medium/2601soft"
308,"0hard/-228medium/2605soft"
309,"0hard/-227medium/2620soft"
309,"0hard/-227medium/2679soft"
310,"0hard/-227medium/2737soft"
310,"0hard/-226medium/2557soft"
311,"0hard/-226medium/2579soft"
311,"0hard/-225medium/2578soft"
312,"0hard/-225medium/2595soft"
320,"0hard/-224medium/2495soft"
322,"0hard/-224medium/2517soft"
322,"0hard/-224medium/2568soft"
326,"0hard/-223medium/2546soft"
330,"0hard/-223medium/2553soft"
330,"0hard/-223medium/2564soft"
334,"0hard/-222medium/2518soft"
334,"0hard/-221medium/2509soft"
335,"0hard/-221medium/2515soft"
335,"0hard/-220medium/2590soft"
335,"0hard/-220medium/2591soft"
336,"0hard/-219medium/2587soft"
336,"0hard/-219medium/2592soft"
336,"0hard/-219medium/2608soft"
336,"0hard/-219medium/2689soft"
337,"0hard/-218medium/2689soft"
338,"0hard/-217medium/2678soft"
338,"0hard/-217medium/2679soft"
338,"0hard/-217medium/2690soft"
339,"0hard/-217medium/2691soft"
339,"0hard/-217medium/2695soft"
340,"0hard/-217medium/2729soft"
340,"0hard/-217medium/2791soft"
341,"0hard/-217medium/2955soft"
345,"0hard/-216medium/2819soft"
345,"0hard/-216medium/2821soft"
345,"0hard/-216medium/2857soft"
346,"0hard/-216medium/2887soft"
346,"0hard/-216medium/2986soft"
347,"0hard/-216medium/2994soft"
349,"0hard/-216medium/3040soft"
350,"0hard/-216medium/3105soft"
351,"0hard/-216medium/3192soft"
351,"0hard/-215medium/3202soft"
353,"0hard/-215medium/3251soft"
354,"0hard/-214medium/3295soft"
354,"0hard/-214medium/3296soft"
355,"0hard/-214medium/3323soft"
359,"0hard/-214medium/3524soft"
360,"0hard/-214medium/3592soft"
361,"0hard/-214medium/3642soft"
362,"0hard/-213medium/3489soft"
362,"0hard/-213medium/3509soft"
366,"0hard/-212medium/3398soft"
371,"0hard/-211medium/3174soft"
371,"0hard/-211medium/3279soft"
371,"0hard/-211medium/3333soft"
374,"0hard/-211medium/3337soft"
374,"0hard/-211medium/3455soft"
375,"0hard/-211medium/3477soft"
375,"0hard/-211medium/3531soft"
377,"0hard/-210medium/3341soft"
411,"0hard/-210medium/3391soft"
411,"0hard/-210medium/3405soft"
413,"0hard/-209medium/3290soft"
413,"0hard/-209medium/3370soft"
413,"0hard/-209medium/3425soft"
413,"0hard/-209medium/3437soft"
414,"0hard/-209medium/3439soft"
414,"0hard/-209medium/3461soft"
425,"0hard/-208medium/3374soft"
425,"0hard/-208medium/3428soft"
552,"0hard/-208medium/4028soft"
553,"0hard/-208medium/4040soft"
554,"0hard/-207medium/3797soft"
554,"0hard/-207medium/3865soft"
556,"0hard/-206medium/3731soft"
557,"0hard/-206medium/3732soft"
558,"0hard/-206medium/3758soft"
1198,"0hard/-205medium/3588soft"
1198,"0hard/-205medium/3634soft"
1778,"0hard/-204medium/2716soft"
1778,"0hard/-204medium/2767soft"
1779,"0hard/-204medium/2779soft"
1779,"0hard/-203medium/2779soft"
1780,"0hard/-203medium/2848soft"
1783,"0hard/-202medium/2615soft"
1797,"0hard/-202medium/2618soft"
1798,"0hard/-202medium/2651soft"
1798,"0hard/-202medium/2707soft"
1798,"0hard/-202medium/2790soft"
1799,"0hard/-202medium/2889soft"
1799,"0hard/-202medium/2962soft"
1799,"0hard/-202medium/2983soft"
1800,"0hard/-202medium/3041soft"
1802,"0hard/-202medium/3095soft"
1806,"0hard/-201medium/2895soft"
1807,"0hard/-201medium/2896soft"
1807,"0hard/-201medium/2905soft"
1808,"0hard/-201medium/2931soft"
1808,"0hard/-201medium/2951soft"
1808,"0hard/-201medium/2998soft"
1809,"0hard/-201medium/3096soft"
1809,"0hard/-201medium/3161soft"
1829,"0hard/-201medium/3214soft"
1831,"0hard/-200medium/3199soft"
1835,"0hard/-199medium/2993soft"
1835,"0hard/-199medium/3030soft"
1836,"0hard/-198medium/3065soft"
1836,"0hard/-198medium/3066soft"
1836,"0hard/-198medium/3154soft"
1837,"0hard/-198medium/3225soft"
1838,"0hard/-198medium/3274soft"
1838,"0hard/-198medium/3275soft"
1839,"0hard/-198medium/3294soft"
1839,"0hard/-198medium/3302soft"
1839,"0hard/-197medium/3316soft"
1844,"0hard/-196medium/2993soft"
1845,"0hard/-196medium/3005soft"
1846,"0hard/-196medium/3017soft"
1846,"0hard/-196medium/3026soft"
1846,"0hard/-196medium/3125soft"
1847,"0hard/-196medium/3236soft"
1847,"0hard/-195medium/3355soft"
1847,"0hard/-195medium/3365soft"
1848,"0hard/-195medium/3375soft"
1863,"0hard/-195medium/3911soft"
1863,"0hard/-194medium/3922soft"
1992,"0hard/-194medium/4023soft"
1993,"0hard/-194medium/4044soft"
3453,"0hard/-194medium/4047soft"
3453,"0hard/-194medium/4089soft"
3454,"0hard/-193medium/4260soft"
3455,"0hard/-193medium/4291soft"
3456,"0hard/-192medium/4304soft"
3457,"0hard/-192medium/4341soft"
3457,"0hard/-192medium/4342soft"
3458,"0hard/-192medium/4347soft"
3460,"0hard/-192medium/4350soft"
8620,"0hard/-191medium/3944soft"
8621,"0hard/-191medium/3998soft"
8622,"0hard/-191medium/4027soft"
8622,"0hard/-191medium/4028soft"
8622,"0hard/-191medium/4072soft"
8629,"0hard/-191medium/4130soft"
8629,"0hard/-191medium/4140soft"
8630,"0hard/-191medium/4187soft"
45094,"0hard/-191medium/4448soft"
97440,"0hard/-190medium/3272soft"
97441,"0hard/-190medium/3292soft"
97441,"0hard/-189medium/3393soft"
97443,"0hard/-189medium/3405soft"
97443,"0hard/-188medium/3505soft"
97443,"0hard/-188medium/3525soft"
97444,"0hard/-188medium/3528soft"
97444,"0hard/-187medium/3638soft"
97445,"0hard/-187medium/3658soft"
