"timeMillisSpent","score"
899,"0hard/-11157medium/-100soft"
905,"0hard/-11156medium/-100soft"
908,"0hard/-11155medium/-100soft"
912,"0hard/-11154medium/-100soft"
914,"0hard/-11153medium/-100soft"
917,"0hard/-11152medium/-100soft"
920,"0hard/-11151medium/-270soft"
926,"0hard/-11150medium/-270soft"
928,"0hard/-11149medium/-270soft"
931,"0hard/-11148medium/-270soft"
934,"0hard/-11147medium/-270soft"
937,"0hard/-11146medium/-270soft"
940,"0hard/-11145medium/-270soft"
942,"0hard/-11144medium/-270soft"
945,"0hard/-11143medium/-440soft"
948,"0hard/-11142medium/-440soft"
951,"0hard/-11141medium/-440soft"
954,"0hard/-11140medium/-440soft"
958,"0hard/-11139medium/-440soft"
960,"0hard/-11138medium/-440soft"
964,"0hard/-11137medium/-440soft"
966,"0hard/-11136medium/-440soft"
969,"0hard/-11135medium/-610soft"
972,"0hard/-11134medium/-610soft"
974,"0hard/-11133medium/-610soft"
978,"0hard/-11132medium/-610soft"
980,"0hard/-11131medium/-610soft"
983,"0hard/-11130medium/-610soft"
985,"0hard/-11129medium/-610soft"
988,"0hard/-11128medium/-780soft"
990,"0hard/-11127medium/-950soft"
993,"0hard/-11126medium/-950soft"
995,"0hard/-11125medium/-950soft"
999,"0hard/-11124medium/-950soft"
1002,"0hard/-11123medium/-950soft"
1005,"0hard/-11122medium/-950soft"
1008,"0hard/-11121medium/-950soft"
1010,"0hard/-11120medium/-1120soft"
1013,"0hard/-11119medium/-1120soft"
1016,"0hard/-11118medium/-1120soft"
1019,"0hard/-11117medium/-1120soft"
1021,"0hard/-11116medium/-1338soft"
1024,"0hard/-11115medium/-1338soft"
1026,"0hard/-11114medium/-1338soft"
1029,"0hard/-11113medium/-1338soft"
1032,"0hard/-11112medium/-1338soft"
1035,"0hard/-11111medium/-1508soft"
1037,"0hard/-11110medium/-1508soft"
1040,"0hard/-11109medium/-1508soft"
1043,"0hard/-11108medium/-1508soft"
1046,"0hard/-11107medium/-1508soft"
1048,"0hard/-11106medium/-1508soft"
1050,"0hard/-11105medium/-1508soft"
1053,"0hard/-11104medium/-1678soft"
1055,"0hard/-11103medium/-1848soft"
1058,"0hard/-11102medium/-2018soft"
1061,"0hard/-11101medium/-2188soft"
1063,"0hard/-11100medium/-2188soft"
1066,"0hard/-11099medium/-2188soft"
1069,"0hard/-11098medium/-2188soft"
1072,"0hard/-11097medium/-2188soft"
1076,"0hard/-11096medium/-2358soft"
1078,"0hard/-11095medium/-2358soft"
1080,"0hard/-11094medium/-2358soft"
1083,"0hard/-11093medium/-2528soft"
1085,"0hard/-11092medium/-2528soft"
1088,"0hard/-11091medium/-2528soft"
1090,"0hard/-11090medium/-2528soft"
1093,"0hard/-11089medium/-2528soft"
1095,"0hard/-11089medium/-2358soft"
1097,"0hard/-11088medium/-2358soft"
1100,"0hard/-11087medium/-2358soft"
1103,"0hard/-11086medium/-2358soft"
1105,"0hard/-11085medium/-2528soft"
1108,"0hard/-11084medium/-2528soft"
1110,"0hard/-11083medium/-2528soft"
1112,"0hard/-11082medium/-2698soft"
1115,"0hard/-11081medium/-2868soft"
1117,"0hard/-11080medium/-3038soft"
1126,"0hard/-11079medium/-3208soft"
1129,"0hard/-11078medium/-3208soft"
1132,"0hard/-11077medium/-3208soft"
1136,"0hard/-11076medium/-3208soft"
1140,"0hard/-11075medium/-3198soft"
1145,"0hard/-11074medium/-3198soft"
1150,"0hard/-11073medium/-3198soft"
1154,"0hard/-11072medium/-3197soft"
1157,"0hard/-11071medium/-3197soft"
1159,"0hard/-11070medium/-3197soft"
1162,"0hard/-11069medium/-3367soft"
1167,"0hard/-11068medium/-3367soft"
1172,"0hard/-11067medium/-3367soft"
1177,"0hard/-11066medium/-3367soft"
1182,"0hard/-11065medium/-3367soft"
1184,"0hard/-11064medium/-3367soft"
1187,"0hard/-11063medium/-3367soft"
1189,"0hard/-11062medium/-3367soft"
1192,"0hard/-11061medium/-3367soft"
1195,"0hard/-11060medium/-3367soft"
1198,"0hard/-11059medium/-3367soft"
1200,"0hard/-11058medium/-3367soft"
1203,"0hard/-11057medium/-3367soft"
1205,"0hard/-11056medium/-3537soft"
1208,"0hard/-11055medium/-3537soft"
1210,"0hard/-11054medium/-3537soft"
1213,"0hard/-11053medium/-3537soft"
1218,"0hard/-11052medium/-3536soft"
1220,"0hard/-11052medium/-3356soft"
1224,"0hard/-11051medium/-3356soft"
1228,"0hard/-11050medium/-3526soft"
1232,"0hard/-11049medium/-3526soft"
1236,"0hard/-11048medium/-3526soft"
1240,"0hard/-11047medium/-3526soft"
1244,"0hard/-11046medium/-3526soft"
1247,"0hard/-11045medium/-3526soft"
1249,"0hard/-11044medium/-3526soft"
1252,"0hard/-11043medium/-3696soft"
1255,"0hard/-11042medium/-3696soft"
1257,"0hard/-11041medium/-3696soft"
1259,"0hard/-11040medium/-3696soft"
1262,"0hard/-11039medium/-3866soft"
1264,"0hard/-11038medium/-4036soft"
1267,"0hard/-11037medium/-4036soft"
1269,"0hard/-11036medium/-4205soft"
1272,"0hard/-11035medium/-4375soft"
1274,"0hard/-11034medium/-4374soft"
1277,"0hard/-11033medium/-4544soft"
1280,"0hard/-11032medium/-4544soft"
1284,"0hard/-11031medium/-4544soft"
1286,"0hard/-11030medium/-4714soft"
1289,"0hard/-11029medium/-4714soft"
1292,"0hard/-11028medium/-4714soft"
1295,"0hard/-11027medium/-4884soft"
1298,"0hard/-11026medium/-4884soft"
1301,"0hard/-11025medium/-4884soft"
1304,"0hard/-11024medium/-4884soft"
1307,"0hard/-11023medium/-4884soft"
1310,"0hard/-11022medium/-4884soft"
1313,"0hard/-11021medium/-4884soft"
1316,"0hard/-11020medium/-5054soft"
1319,"0hard/-11019medium/-5054soft"
1322,"0hard/-11018medium/-5224soft"
1325,"0hard/-11017medium/-5224soft"
1329,"0hard/-11016medium/-5224soft"
1333,"0hard/-11015medium/-5224soft"
1339,"0hard/-11014medium/-5224soft"
1343,"0hard/-11013medium/-5394soft"
1347,"0hard/-11012medium/-5564soft"
