"timeMillisSpent","score"
48,"0hard/-5520medium/-220soft"
49,"0hard/-5519medium/-390soft"
50,"0hard/-5518medium/-390soft"
51,"0hard/-5517medium/-390soft"
51,"0hard/-5516medium/-560soft"
52,"0hard/-5515medium/-730soft"
54,"0hard/-5514medium/-730soft"
54,"0hard/-5513medium/-730soft"
56,"0hard/-5512medium/-900soft"
57,"0hard/-5511medium/-1118soft"
57,"0hard/-5510medium/-1288soft"
58,"0hard/-5509medium/-1288soft"
59,"0hard/-5508medium/-1288soft"
59,"0hard/-5507medium/-1288soft"
62,"0hard/-5506medium/-1458soft"
63,"0hard/-5505medium/-1676soft"
64,"0hard/-5504medium/-1676soft"
65,"0hard/-5503medium/-1846soft"
65,"0hard/-5502medium/-1846soft"
66,"0hard/-5501medium/-2016soft"
67,"0hard/-5500medium/-2016soft"
69,"0hard/-5499medium/-2186soft"
70,"0hard/-5498medium/-2186soft"
71,"0hard/-5497medium/-2186soft"
71,"0hard/-5496medium/-2356soft"
72,"0hard/-5495medium/-2356soft"
73,"0hard/-5494medium/-2356soft"
73,"0hard/-5493medium/-2526soft"
74,"0hard/-5492medium/-2526soft"
75,"0hard/-5491medium/-2526soft"
76,"0hard/-5490medium/-2696soft"
77,"0hard/-5489medium/-3036soft"
78,"0hard/-5489medium/-2988soft"
79,"0hard/-5488medium/-2988soft"
79,"0hard/-5487medium/-3158soft"
80,"0hard/-5486medium/-3328soft"
81,"0hard/-5485medium/-3498soft"
81,"0hard/-5484medium/-3716soft"
82,"0hard/-5483medium/-3716soft"
83,"0hard/-5482medium/-3886soft"
83,"0hard/-5481medium/-4104soft"
84,"0hard/-5480medium/-4104soft"
85,"0hard/-5479medium/-4104soft"
86,"0hard/-5478medium/-4104soft"
86,"0hard/-5477medium/-4104soft"
87,"0hard/-5476medium/-4322soft"
88,"0hard/-5475medium/-4322soft"
88,"0hard/-5474medium/-4540soft"
89,"0hard/-5473medium/-4757soft"
90,"0hard/-5472medium/-4757soft"
90,"0hard/-5471medium/-4757soft"
91,"0hard/-5470medium/-4927soft"
