"timeMillisSpent","score"
544,"0hard/-2883medium/925soft"
619,"0hard/-2882medium/925soft"
683,"0hard/-2881medium/925soft"
714,"0hard/-2880medium/925soft"
811,"0hard/-2879medium/755soft"
842,"0hard/-2878medium/755soft"
856,"0hard/-2877medium/755soft"
914,"0hard/-2876medium/755soft"
944,"0hard/-2875medium/755soft"
954,"0hard/-2874medium/755soft"
981,"0hard/-2873medium/755soft"
1043,"0hard/-2872medium/755soft"
1064,"0hard/-2871medium/755soft"
1106,"0hard/-2871medium/925soft"
1117,"0hard/-2870medium/925soft"
1307,"0hard/-2869medium/925soft"
1329,"0hard/-2868medium/925soft"
1414,"0hard/-2867medium/755soft"
1453,"0hard/-2867medium/756soft"
1484,"0hard/-2866medium/756soft"
1557,"0hard/-2866medium/926soft"
1595,"0hard/-2865medium/756soft"
1605,"0hard/-2864medium/756soft"
1634,"0hard/-2864medium/926soft"
1710,"0hard/-2863medium/926soft"
1730,"0hard/-2862medium/756soft"
1741,"0hard/-2861medium/756soft"
1751,"0hard/-2861medium/757soft"
1761,"0hard/-2860medium/757soft"
1809,"0hard/-2860medium/758soft"
1819,"0hard/-2859medium/758soft"
1872,"0hard/-2859medium/928soft"
1893,"0hard/-2858medium/928soft"
1904,"0hard/-2857medium/928soft"
1915,"0hard/-2856medium/928soft"
1935,"0hard/-2855medium/928soft"
1995,"0hard/-2854medium/928soft"
2034,"0hard/-2854medium/938soft"
2100,"0hard/-2853medium/938soft"
2131,"0hard/-2852medium/720soft"
2142,"0hard/-2852medium/768soft"
2152,"0hard/-2852medium/788soft"
2182,"0hard/-2852medium/958soft"
2193,"0hard/-2851medium/958soft"
2213,"0hard/-2850medium/740soft"
2224,"0hard/-2850medium/741soft"
2243,"0hard/-2850medium/742soft"
2254,"0hard/-2850medium/743soft"
2288,"0hard/-2850medium/791soft"
2305,"0hard/-2850medium/801soft"
2321,"0hard/-2850medium/971soft"
2335,"0hard/-2849medium/971soft"
2349,"0hard/-2848medium/971soft"
2397,"0hard/-2847medium/971soft"
2418,"0hard/-2847medium/972soft"
2429,"0hard/-2847medium/977soft"
2439,"0hard/-2846medium/807soft"
2470,"0hard/-2845medium/807soft"
2492,"0hard/-2845medium/817soft"
2514,"0hard/-2844medium/817soft"
2527,"0hard/-2843medium/817soft"
2549,"0hard/-2843medium/818soft"
2561,"0hard/-2842medium/818soft"
2572,"0hard/-2841medium/648soft"
2594,"0hard/-2841medium/818soft"
2614,"0hard/-2841medium/819soft"
2648,"0hard/-2841medium/829soft"
2680,"0hard/-2840medium/829soft"
2701,"0hard/-2840medium/830soft"
2758,"0hard/-2840medium/831soft"
2770,"0hard/-2840medium/1001soft"
2782,"0hard/-2839medium/1001soft"
2793,"0hard/-2839medium/1011soft"
2804,"0hard/-2838medium/841soft"
2836,"0hard/-2838medium/1011soft"
2856,"0hard/-2838medium/1021soft"
2886,"0hard/-2838medium/1041soft"
2947,"0hard/-2838medium/1042soft"
2969,"0hard/-2837medium/1042soft"
2982,"0hard/-2836medium/1042soft"
3003,"0hard/-2835medium/1042soft"
3023,"0hard/-2834medium/1042soft"
3076,"0hard/-2833medium/1042soft"
3087,"0hard/-2832medium/1042soft"
3108,"0hard/-2832medium/1043soft"
3141,"0hard/-2831medium/1043soft"
3153,"0hard/-2831medium/1053soft"
3165,"0hard/-2830medium/1053soft"
3189,"0hard/-2829medium/1053soft"
3201,"0hard/-2829medium/1063soft"
3212,"0hard/-2828medium/893soft"
3223,"0hard/-2828medium/898soft"
3263,"0hard/-2827medium/898soft"
3275,"0hard/-2827medium/918soft"
3286,"0hard/-2826medium/919soft"
3297,"0hard/-2825medium/919soft"
3309,"0hard/-2824medium/919soft"
3346,"0hard/-2824medium/930soft"
3360,"0hard/-2824medium/931soft"
3441,"0hard/-2823medium/931soft"
3456,"0hard/-2822medium/931soft"
3471,"0hard/-2821medium/713soft"
3486,"0hard/-2821medium/761soft"
3557,"0hard/-2820medium/591soft"
3580,"0hard/-2819medium/591soft"
3630,"0hard/-2819medium/601soft"
3641,"0hard/-2818medium/601soft"
3652,"0hard/-2818medium/771soft"
3717,"0hard/-2817medium/771soft"
3730,"0hard/-2816medium/771soft"
3742,"0hard/-2816medium/941soft"
3755,"0hard/-2816medium/951soft"
3769,"0hard/-2815medium/951soft"
3783,"0hard/-2815medium/981soft"
3796,"0hard/-2815medium/991soft"
3832,"0hard/-2815medium/992soft"
3866,"0hard/-2815medium/1003soft"
3878,"0hard/-2814medium/1003soft"
3890,"0hard/-2813medium/1003soft"
3905,"0hard/-2813medium/1038soft"
3917,"0hard/-2813medium/1039soft"
3928,"0hard/-2813medium/1040soft"
3951,"0hard/-2813medium/1051soft"
4008,"0hard/-2812medium/1051soft"
4042,"0hard/-2812medium/1071soft"
4054,"0hard/-2811medium/1071soft"
4065,"0hard/-2811medium/1072soft"
4098,"0hard/-2811medium/1073soft"
4109,"0hard/-2811medium/1074soft"
4121,"0hard/-2810medium/1074soft"
4132,"0hard/-2810medium/1084soft"
4145,"0hard/-2810medium/1094soft"
4179,"0hard/-2810medium/1095soft"
4191,"0hard/-2810medium/1105soft"
4214,"0hard/-2810medium/1110soft"
4281,"0hard/-2810medium/1120soft"
4315,"0hard/-2809medium/1120soft"
4327,"0hard/-2808medium/1120soft"
4375,"0hard/-2808medium/1130soft"
4387,"0hard/-2808medium/1160soft"
4434,"0hard/-2808medium/1165soft"
4446,"0hard/-2808medium/1166soft"
4457,"0hard/-2808medium/1167soft"
4467,"0hard/-2807medium/1167soft"
4499,"0hard/-2807medium/1177soft"
4510,"0hard/-2807medium/1182soft"
4521,"0hard/-2806medium/1012soft"
4544,"0hard/-2805medium/842soft"
4644,"0hard/-2805medium/852soft"
4656,"0hard/-2805medium/1022soft"
4690,"0hard/-2804medium/1022soft"
4702,"0hard/-2803medium/1022soft"
4725,"0hard/-2803medium/1023soft"
4737,"0hard/-2803medium/1034soft"
4784,"0hard/-2803medium/1045soft"
4796,"0hard/-2803medium/1055soft"
4821,"0hard/-2802medium/1055soft"
4833,"0hard/-2801medium/1055soft"
4858,"0hard/-2800medium/1055soft"
4882,"0hard/-2799medium/1055soft"
4917,"0hard/-2798medium/1055soft"
4964,"0hard/-2798medium/1065soft"
4988,"0hard/-2798medium/1066soft"
5040,"0hard/-2797medium/1066soft"
5064,"0hard/-2796medium/1066soft"
5098,"0hard/-2795medium/1066soft"
5121,"0hard/-2795medium/1076soft"
5133,"0hard/-2794medium/1080soft"
5156,"0hard/-2794medium/1120soft"
5206,"0hard/-2793medium/950soft"
5231,"0hard/-2793medium/1120soft"
5244,"0hard/-2792medium/1120soft"
5257,"0hard/-2791medium/1120soft"
5281,"0hard/-2791medium/1290soft"
5329,"0hard/-2791medium/1300soft"
5353,"0hard/-2790medium/1300soft"
5364,"0hard/-2789medium/1300soft"
5377,"0hard/-2789medium/1301soft"
5402,"0hard/-2789medium/1302soft"
5414,"0hard/-2789medium/1322soft"
5428,"0hard/-2789medium/1327soft"
5440,"0hard/-2789medium/1337soft"
5489,"0hard/-2789medium/1338soft"
5524,"0hard/-2789medium/1348soft"
5536,"0hard/-2789medium/1354soft"
5571,"0hard/-2789medium/1355soft"
5608,"0hard/-2789medium/1375soft"
5633,"0hard/-2789medium/1385soft"
5671,"0hard/-2788medium/1385soft"
5766,"0hard/-2787medium/1385soft"
5816,"0hard/-2786medium/1385soft"
5829,"0hard/-2786medium/1386soft"
5855,"0hard/-2786medium/1387soft"
5867,"0hard/-2786medium/1388soft"
5880,"0hard/-2785medium/1388soft"
5892,"0hard/-2785medium/1398soft"
5904,"0hard/-2785medium/1399soft"
5951,"0hard/-2785medium/1409soft"
5986,"0hard/-2785medium/1419soft"
6012,"0hard/-2785medium/1439soft"
6024,"0hard/-2785medium/1459soft"
6038,"0hard/-2785medium/1479soft"
6053,"0hard/-2785medium/1519soft"
6147,"0hard/-2784medium/1519soft"
6180,"0hard/-2783medium/1519soft"
6194,"0hard/-2782medium/1519soft"
6321,"0hard/-2782medium/1549soft"
6333,"0hard/-2781medium/1549soft"
6369,"0hard/-2780medium/1549soft"
6393,"0hard/-2780medium/1550soft"
6405,"0hard/-2779medium/1380soft"
6445,"0hard/-2778medium/1380soft"
6459,"0hard/-2778medium/1400soft"
6513,"0hard/-2778medium/1410soft"
6537,"0hard/-2777medium/1241soft"
6560,"0hard/-2777medium/1242soft"
6595,"0hard/-2777medium/1412soft"
6607,"0hard/-2776medium/1412soft"
6647,"0hard/-2775medium/1412soft"
6689,"0hard/-2775medium/1422soft"
6703,"0hard/-2775medium/1431soft"
6716,"0hard/-2775medium/1432soft"
6729,"0hard/-2774medium/1433soft"
6752,"0hard/-2774medium/1443soft"
6790,"0hard/-2774medium/1453soft"
6804,"0hard/-2773medium/1453soft"
6830,"0hard/-2772medium/1453soft"
6842,"0hard/-2772medium/1463soft"
6868,"0hard/-2771medium/1463soft"
6882,"0hard/-2771medium/1464soft"
6895,"0hard/-2771medium/1465soft"
6933,"0hard/-2771medium/1466soft"
6959,"0hard/-2771medium/1486soft"
6996,"0hard/-2770medium/1316soft"
7021,"0hard/-2769medium/1316soft"
7035,"0hard/-2768medium/1316soft"
7113,"0hard/-2768medium/1317soft"
7126,"0hard/-2767medium/1317soft"
7151,"0hard/-2767medium/1328soft"
7225,"0hard/-2767medium/1329soft"
7253,"0hard/-2766medium/1329soft"
7283,"0hard/-2765medium/1329soft"
7324,"0hard/-2765medium/1349soft"
7337,"0hard/-2765medium/1360soft"
7350,"0hard/-2765medium/1400soft"
7374,"0hard/-2764medium/1400soft"
7410,"0hard/-2763medium/1400soft"
7461,"0hard/-2763medium/1430soft"
7487,"0hard/-2762medium/1430soft"
7500,"0hard/-2761medium/1430soft"
7550,"0hard/-2761medium/1440soft"
7565,"0hard/-2761medium/1460soft"
7578,"0hard/-2761medium/1461soft"
7651,"0hard/-2761medium/1471soft"
7665,"0hard/-2760medium/1471soft"
7679,"0hard/-2759medium/1301soft"
7693,"0hard/-2759medium/1471soft"
7707,"0hard/-2758medium/1301soft"
7794,"0hard/-2757medium/1301soft"
7807,"0hard/-2756medium/1301soft"
7819,"0hard/-2756medium/1331soft"
7882,"0hard/-2756medium/1501soft"
7908,"0hard/-2756medium/1502soft"
7922,"0hard/-2755medium/1502soft"
7935,"0hard/-2755medium/1672soft"
7973,"0hard/-2755medium/1680soft"
7985,"0hard/-2754medium/1680soft"
7997,"0hard/-2754medium/1730soft"
8010,"0hard/-2754medium/1740soft"
8034,"0hard/-2754medium/1784soft"
8046,"0hard/-2754medium/1815soft"
8072,"0hard/-2754medium/1825soft"
8086,"0hard/-2753medium/1655soft"
8102,"0hard/-2753medium/1665soft"
8130,"0hard/-2753medium/1676soft"
8156,"0hard/-2752medium/1676soft"
8168,"0hard/-2752medium/1846soft"
8193,"0hard/-2751medium/1846soft"
8206,"0hard/-2751medium/1866soft"
8243,"0hard/-2750medium/1866soft"
8256,"0hard/-2750medium/1868soft"
8282,"0hard/-2750medium/1878soft"
8308,"0hard/-2750medium/1879soft"
8321,"0hard/-2750medium/1889soft"
8337,"0hard/-2750medium/1890soft"
8350,"0hard/-2750medium/1891soft"
8386,"0hard/-2750medium/1901soft"
8434,"0hard/-2749medium/1901soft"
8474,"0hard/-2749medium/1930soft"
8488,"0hard/-2748medium/1930soft"
8515,"0hard/-2747medium/1930soft"
8528,"0hard/-2747medium/1935soft"
8542,"0hard/-2747medium/1955soft"
8579,"0hard/-2747medium/1956soft"
8591,"0hard/-2747medium/1957soft"
8628,"0hard/-2746medium/1958soft"
8640,"0hard/-2746medium/1968soft"
8665,"0hard/-2745medium/1968soft"
8692,"0hard/-2744medium/1968soft"
8721,"0hard/-2743medium/1968soft"
8747,"0hard/-2742medium/1798soft"
8760,"0hard/-2742medium/1807soft"
8773,"0hard/-2742medium/1808soft"
8785,"0hard/-2741medium/1638soft"
8824,"0hard/-2741medium/1818soft"
8850,"0hard/-2741medium/1819soft"
8863,"0hard/-2740medium/1819soft"
8889,"0hard/-2740medium/1830soft"
8904,"0hard/-2740medium/1850soft"
8923,"0hard/-2739medium/1850soft"
8936,"0hard/-2739medium/1861soft"
8951,"0hard/-2739medium/1862soft"
8980,"0hard/-2738medium/1862soft"
8993,"0hard/-2738medium/1872soft"
9006,"0hard/-2738medium/1883soft"
9043,"0hard/-2738medium/1932soft"
