"timeMillisSpent","score"
11,"0hard/-92medium/-2soft"
33,"0hard/-91medium/-2soft"
41,"0hard/-90medium/-2soft"
50,"0hard/-89medium/-2soft"
54,"0hard/-89medium/8soft"
58,"0hard/-89medium/24soft"
65,"0hard/-88medium/34soft"
69,"0hard/-88medium/45soft"
106,"0hard/-87medium/65soft"
130,"0hard/-87medium/76soft"
139,"0hard/-86medium/76soft"
153,"0hard/-85medium/76soft"
164,"0hard/-84medium/76soft"
169,"0hard/-84medium/77soft"
196,"0hard/-84medium/86soft"
201,"0hard/-84medium/90soft"
208,"0hard/-84medium/98soft"
213,"0hard/-84medium/99soft"
225,"0hard/-84medium/115soft"
231,"0hard/-84medium/127soft"
237,"0hard/-83medium/133soft"
269,"0hard/-82medium/133soft"
275,"0hard/-82medium/134soft"
288,"0hard/-82medium/159soft"
319,"0hard/-81medium/189soft"
326,"0hard/-80medium/189soft"
332,"0hard/-80medium/200soft"
352,"0hard/-80medium/201soft"
368,"0hard/-80medium/211soft"
374,"0hard/-80medium/221soft"
393,"0hard/-79medium/261soft"
424,"0hard/-78medium/261soft"
433,"0hard/-78medium/281soft"
449,"0hard/-78medium/282soft"
456,"0hard/-77medium/282soft"
463,"0hard/-77medium/292soft"
471,"0hard/-77medium/303soft"
506,"0hard/-76medium/298soft"
515,"0hard/-76medium/343soft"
524,"0hard/-76medium/353soft"
580,"0hard/-76medium/364soft"
599,"0hard/-76medium/381soft"
609,"0hard/-76medium/386soft"
628,"0hard/-76medium/392soft"
649,"0hard/-76medium/403soft"
675,"0hard/-75medium/403soft"
713,"0hard/-74medium/400soft"
725,"0hard/-74medium/463soft"
756,"0hard/-74medium/474soft"
779,"0hard/-74medium/475soft"
832,"0hard/-73medium/535soft"
842,"0hard/-73medium/546soft"
880,"0hard/-72medium/547soft"
908,"0hard/-72medium/575soft"
916,"0hard/-72medium/580soft"
926,"0hard/-72medium/590soft"
936,"0hard/-72medium/610soft"
966,"0hard/-71medium/608soft"
976,"0hard/-71medium/630soft"
999,"0hard/-70medium/630soft"
1038,"0hard/-70medium/680soft"
1078,"0hard/-70medium/691soft"
1216,"0hard/-69medium/692soft"
1389,"0hard/-69medium/702soft"
1415,"0hard/-69medium/712soft"
1672,"0hard/-68medium/712soft"
1684,"0hard/-68medium/732soft"
1696,"0hard/-68medium/742soft"
1718,"0hard/-68medium/753soft"
1880,"0hard/-67medium/793soft"
1903,"0hard/-67medium/804soft"
1960,"0hard/-66medium/804soft"
2027,"0hard/-65medium/804soft"
2117,"0hard/-64medium/804soft"
2248,"0hard/-63medium/804soft"
2262,"0hard/-63medium/805soft"
2313,"0hard/-63medium/806soft"
2325,"0hard/-63medium/816soft"
2336,"0hard/-63medium/836soft"
2348,"0hard/-63medium/837soft"
2468,"0hard/-62medium/837soft"
2509,"0hard/-62medium/838soft"
2563,"0hard/-61medium/838soft"
2575,"0hard/-60medium/839soft"
3347,"0hard/-59medium/839soft"
3376,"0hard/-59medium/840soft"
3421,"0hard/-58medium/841soft"
3516,"0hard/-58medium/843soft"
3551,"0hard/-58medium/844soft"
4018,"0hard/-57medium/844soft"
4107,"0hard/-56medium/844soft"
4129,"0hard/-56medium/845soft"
8797,"0hard/-55medium/845soft"
8814,"0hard/-55medium/846soft"
9161,"0hard/-54medium/846soft"
9200,"0hard/-54medium/847soft"
18611,"0hard/-54medium/848soft"
