"timeMillisSpent","score"
524,"0hard/-2883medium/925soft"
524,"0hard/-2882medium/755soft"
539,"0hard/-2881medium/755soft"
543,"0hard/-2880medium/755soft"
547,"0hard/-2879medium/585soft"
550,"0hard/-2878medium/415soft"
552,"0hard/-2877medium/245soft"
554,"0hard/-2876medium/245soft"
555,"0hard/-2875medium/245soft"
557,"0hard/-2874medium/75soft"
559,"0hard/-2873medium/75soft"
560,"0hard/-2872medium/75soft"
562,"0hard/-2871medium/75soft"
563,"0hard/-2870medium/75soft"
565,"0hard/-2869medium/75soft"
567,"0hard/-2868medium/75soft"
568,"0hard/-2867medium/75soft"
569,"0hard/-2866medium/75soft"
572,"0hard/-2865medium/75soft"
573,"0hard/-2864medium/75soft"
574,"0hard/-2863medium/-95soft"
575,"0hard/-2862medium/-95soft"
576,"0hard/-2861medium/-95soft"
578,"0hard/-2860medium/-95soft"
578,"0hard/-2859medium/-95soft"
580,"0hard/-2858medium/-95soft"
582,"0hard/-2857medium/-95soft"
583,"0hard/-2856medium/-95soft"
584,"0hard/-2855medium/-95soft"
587,"0hard/-2854medium/-95soft"
587,"0hard/-2853medium/-265soft"
588,"0hard/-2852medium/-435soft"
589,"0hard/-2851medium/-435soft"
591,"0hard/-2850medium/-435soft"
592,"0hard/-2849medium/-434soft"
593,"0hard/-2848medium/-434soft"
594,"0hard/-2847medium/-434soft"
596,"0hard/-2846medium/-434soft"
597,"0hard/-2845medium/-434soft"
599,"0hard/-2844medium/-434soft"
599,"0hard/-2843medium/-434soft"
600,"0hard/-2842medium/-604soft"
602,"0hard/-2841medium/-604soft"
603,"0hard/-2840medium/-604soft"
607,"0hard/-2839medium/-604soft"
608,"0hard/-2838medium/-603soft"
609,"0hard/-2837medium/-603soft"
610,"0hard/-2836medium/-603soft"
611,"0hard/-2835medium/-603soft"
611,"0hard/-2834medium/-821soft"
612,"0hard/-2833medium/-821soft"
613,"0hard/-2832medium/-821soft"
615,"0hard/-2831medium/-992soft"
616,"0hard/-2830medium/-992soft"
618,"0hard/-2829medium/-1162soft"
619,"0hard/-2828medium/-1162soft"
620,"0hard/-2827medium/-1162soft"
621,"0hard/-2826medium/-1332soft"
622,"0hard/-2825medium/-1502soft"
623,"0hard/-2824medium/-1502soft"
624,"0hard/-2823medium/-1502soft"
625,"0hard/-2822medium/-1502soft"
626,"0hard/-2821medium/-1672soft"
627,"0hard/-2820medium/-1672soft"
627,"0hard/-2819medium/-1672soft"
628,"0hard/-2818medium/-1672soft"
630,"0hard/-2817medium/-1672soft"
631,"0hard/-2816medium/-1672soft"
632,"0hard/-2815medium/-1672soft"
634,"0hard/-2814medium/-1672soft"
635,"0hard/-2813medium/-1672soft"
636,"0hard/-2812medium/-1672soft"
638,"0hard/-2811medium/-1842soft"
639,"0hard/-2810medium/-1842soft"
640,"0hard/-2809medium/-2012soft"
643,"0hard/-2808medium/-2012soft"
643,"0hard/-2807medium/-2012soft"
643,"0hard/-2806medium/-2012soft"
643,"0hard/-2805medium/-2182soft"
643,"0hard/-2804medium/-2352soft"
643,"0hard/-2803medium/-2522soft"
643,"0hard/-2802medium/-2522soft"
643,"0hard/-2801medium/-2522soft"
643,"0hard/-2800medium/-2522soft"
643,"0hard/-2799medium/-2522soft"
643,"0hard/-2798medium/-2521soft"
643,"0hard/-2797medium/-2521soft"
643,"0hard/-2796medium/-2521soft"
643,"0hard/-2795medium/-2521soft"
643,"0hard/-2794medium/-2521soft"
658,"0hard/-2793medium/-2521soft"
659,"0hard/-2792medium/-2521soft"
660,"0hard/-2791medium/-2521soft"
661,"0hard/-2790medium/-2521soft"
662,"0hard/-2789medium/-2691soft"
663,"0hard/-2788medium/-2861soft"
664,"0hard/-2787medium/-3031soft"
665,"0hard/-2786medium/-3031soft"
666,"0hard/-2785medium/-3031soft"
666,"0hard/-2784medium/-3032soft"
667,"0hard/-2783medium/-3032soft"
668,"0hard/-2782medium/-3032soft"
670,"0hard/-2781medium/-3032soft"
671,"0hard/-2780medium/-3032soft"
672,"0hard/-2780medium/-3031soft"
672,"0hard/-2779medium/-3031soft"
674,"0hard/-2778medium/-3200soft"
677,"0hard/-2777medium/-3199soft"
678,"0hard/-2776medium/-3199soft"
679,"0hard/-2775medium/-3199soft"
680,"0hard/-2775medium/-3198soft"
681,"0hard/-2774medium/-3198soft"
683,"0hard/-2773medium/-3188soft"
683,"0hard/-2772medium/-3358soft"
683,"0hard/-2771medium/-3358soft"
683,"0hard/-2770medium/-3528soft"
683,"0hard/-2769medium/-3697soft"
683,"0hard/-2768medium/-3697soft"
683,"0hard/-2767medium/-3697soft"
683,"0hard/-2766medium/-3915soft"
683,"0hard/-2765medium/-3915soft"
683,"0hard/-2764medium/-3915soft"
683,"0hard/-2763medium/-4085soft"
683,"0hard/-2762medium/-4255soft"
683,"0hard/-2761medium/-4473soft"
683,"0hard/-2760medium/-4642soft"
683,"0hard/-2759medium/-4642soft"
683,"0hard/-2758medium/-4642soft"
700,"0hard/-2757medium/-4642soft"
702,"0hard/-2756medium/-4642soft"
703,"0hard/-2755medium/-4642soft"
705,"0hard/-2754medium/-4811soft"
707,"0hard/-2753medium/-4812soft"
708,"0hard/-2752medium/-4812soft"
708,"0hard/-2751medium/-4812soft"
709,"0hard/-2750medium/-4810soft"
710,"0hard/-2749medium/-4810soft"
711,"0hard/-2748medium/-4980soft"
712,"0hard/-2747medium/-4980soft"
713,"0hard/-2746medium/-4980soft"
715,"0hard/-2745medium/-5150soft"
716,"0hard/-2744medium/-5320soft"
717,"0hard/-2743medium/-5310soft"
718,"0hard/-2743medium/-5309soft"
719,"0hard/-2742medium/-5309soft"
720,"0hard/-2741medium/-5309soft"
721,"0hard/-2741medium/-5299soft"
723,"0hard/-2740medium/-5299soft"
725,"0hard/-2739medium/-5299soft"
728,"0hard/-2738medium/-5299soft"
729,"0hard/-2737medium/-5299soft"
730,"0hard/-2736medium/-5299soft"
730,"0hard/-2735medium/-5299soft"
733,"0hard/-2734medium/-5299soft"
734,"0hard/-2734medium/-5131soft"
735,"0hard/-2733medium/-5131soft"
735,"0hard/-2732medium/-5131soft"
736,"0hard/-2732medium/-5130soft"
737,"0hard/-2731medium/-5120soft"
738,"0hard/-2730medium/-5120soft"
738,"0hard/-2730medium/-5119soft"
739,"0hard/-2729medium/-5119soft"
740,"0hard/-2728medium/-5289soft"
741,"0hard/-2727medium/-5289soft"
742,"0hard/-2726medium/-5289soft"
742,"0hard/-2725medium/-5289soft"
743,"0hard/-2724medium/-5289soft"
743,"0hard/-2723medium/-5279soft"
745,"0hard/-2722medium/-5279soft"
747,"0hard/-2721medium/-5279soft"
749,"0hard/-2720medium/-5279soft"
750,"0hard/-2719medium/-5279soft"
752,"0hard/-2718medium/-5279soft"
754,"0hard/-2717medium/-5279soft"
756,"0hard/-2716medium/-5449soft"
757,"0hard/-2716medium/-5448soft"
759,"0hard/-2715medium/-5448soft"
760,"0hard/-2714medium/-5448soft"
762,"0hard/-2713medium/-5448soft"
764,"0hard/-2712medium/-5448soft"
764,"0hard/-2711medium/-5448soft"
769,"0hard/-2710medium/-5618soft"
770,"0hard/-2709medium/-5788soft"
771,"0hard/-2708medium/-5788soft"
772,"0hard/-2707medium/-5788soft"
773,"0hard/-2706medium/-5788soft"
775,"0hard/-2705medium/-5958soft"
776,"0hard/-2704medium/-5938soft"
777,"0hard/-2703medium/-5938soft"
777,"0hard/-2702medium/-5938soft"
779,"0hard/-2702medium/-5937soft"
780,"0hard/-2701medium/-5937soft"
781,"0hard/-2700medium/-6106soft"
782,"0hard/-2700medium/-5936soft"
783,"0hard/-2699medium/-5935soft"
783,"0hard/-2698medium/-5934soft"
784,"0hard/-2697medium/-5934soft"
785,"0hard/-2697medium/-5754soft"
786,"0hard/-2696medium/-5924soft"
787,"0hard/-2695medium/-6094soft"
788,"0hard/-2695medium/-6084soft"
789,"0hard/-2694medium/-6084soft"
790,"0hard/-2693medium/-6084soft"
791,"0hard/-2692medium/-6084soft"
792,"0hard/-2692medium/-6074soft"
793,"0hard/-2692medium/-6073soft"
793,"0hard/-2691medium/-6073soft"
