"timeMillisSpent","score"
77,"0hard/-5520medium/-220soft"
81,"0hard/-5519medium/-220soft"
85,"0hard/-5518medium/-220soft"
88,"0hard/-5517medium/-390soft"
99,"0hard/-5516medium/-560soft"
105,"0hard/-5516medium/-390soft"
107,"0hard/-5515medium/-390soft"
111,"0hard/-5514medium/-390soft"
113,"0hard/-5513medium/-560soft"
115,"0hard/-5512medium/-729soft"
116,"0hard/-5511medium/-899soft"
117,"0hard/-5510medium/-1069soft"
119,"0hard/-5509medium/-1069soft"
120,"0hard/-5508medium/-1069soft"
123,"0hard/-5508medium/-899soft"
124,"0hard/-5507medium/-899soft"
128,"0hard/-5506medium/-899soft"
130,"0hard/-5505medium/-1069soft"
132,"0hard/-5504medium/-1239soft"
134,"0hard/-5504medium/-1069soft"
137,"0hard/-5504medium/-900soft"
141,"0hard/-5503medium/-1070soft"
145,"0hard/-5502medium/-1240soft"
148,"0hard/-5502medium/-1070soft"
151,"0hard/-5501medium/-1288soft"
153,"0hard/-5500medium/-1506soft"
154,"0hard/-5499medium/-1724soft"
156,"0hard/-5498medium/-1894soft"
157,"0hard/-5497medium/-1894soft"
158,"0hard/-5496medium/-1894soft"
160,"0hard/-5495medium/-1894soft"
161,"0hard/-5495medium/-1846soft"
164,"0hard/-5494medium/-2016soft"
166,"0hard/-5494medium/-1846soft"
167,"0hard/-5493medium/-2016soft"
168,"0hard/-5492medium/-2016soft"
171,"0hard/-5492medium/-1968soft"
173,"0hard/-5491medium/-1968soft"
175,"0hard/-5490medium/-1968soft"
179,"0hard/-5489medium/-1968soft"
181,"0hard/-5488medium/-1968soft"
183,"0hard/-5487medium/-2186soft"
184,"0hard/-5487medium/-2138soft"
186,"0hard/-5487medium/-1968soft"
189,"0hard/-5487medium/-1920soft"
197,"0hard/-5487medium/-1910soft"
199,"0hard/-5486medium/-2080soft"
202,"0hard/-5486medium/-1910soft"
205,"0hard/-5485medium/-2128soft"
209,"0hard/-5484medium/-2128soft"
211,"0hard/-5484medium/-1958soft"
213,"0hard/-5483medium/-1958soft"
220,"0hard/-5482medium/-2128soft"
225,"0hard/-5482medium/-1957soft"
227,"0hard/-5481medium/-2127soft"
230,"0hard/-5480medium/-2297soft"
232,"0hard/-5480medium/-2117soft"
235,"0hard/-5479medium/-2117soft"
238,"0hard/-5478medium/-2117soft"
245,"0hard/-5477medium/-2287soft"
247,"0hard/-5476medium/-2457soft"
253,"0hard/-5475medium/-2456soft"
255,"0hard/-5474medium/-2456soft"
257,"0hard/-5474medium/-2446soft"
259,"0hard/-5474medium/-2276soft"
270,"0hard/-5473medium/-2276soft"
272,"0hard/-5473medium/-2106soft"
274,"0hard/-5472medium/-2106soft"
276,"0hard/-5471medium/-2105soft"
282,"0hard/-5471medium/-1935soft"
284,"0hard/-5471medium/-1887soft"
290,"0hard/-5470medium/-2057soft"
292,"0hard/-5470medium/-1887soft"
296,"0hard/-5470medium/-1876soft"
299,"0hard/-5469medium/-2046soft"
301,"0hard/-5468medium/-2216soft"
