"timeMillisSpent","score"
8845,"0hard/-11101medium/2924soft"
9193,"0hard/-11100medium/2754soft"
9294,"0hard/-11099medium/2754soft"
9441,"0hard/-11098medium/2754soft"
9530,"0hard/-11097medium/2754soft"
9554,"0hard/-11096medium/2584soft"
9574,"0hard/-11095medium/2414soft"
9714,"0hard/-11094medium/2244soft"
9764,"0hard/-11094medium/2414soft"
9818,"0hard/-11093medium/2414soft"
10005,"0hard/-11092medium/2414soft"
10067,"0hard/-11091medium/2414soft"
10086,"0hard/-11090medium/2414soft"
10306,"0hard/-11089medium/2414soft"
10325,"0hard/-11088medium/2244soft"
10434,"0hard/-11087medium/2244soft"
10496,"0hard/-11087medium/2414soft"
10549,"0hard/-11086medium/2414soft"
10570,"0hard/-11085medium/2244soft"
10609,"0hard/-11084medium/2244soft"
10647,"0hard/-11083medium/2026soft"
10687,"0hard/-11082medium/2026soft"
10706,"0hard/-11082medium/2196soft"
10724,"0hard/-11081medium/2196soft"
10743,"0hard/-11080medium/2196soft"
10779,"0hard/-11079medium/2196soft"
10818,"0hard/-11079medium/2366soft"
10916,"0hard/-11078medium/2366soft"
10981,"0hard/-11078medium/2414soft"
11021,"0hard/-11077medium/2244soft"
11058,"0hard/-11076medium/2244soft"
11125,"0hard/-11076medium/2414soft"
11234,"0hard/-11075medium/2414soft"
11321,"0hard/-11074medium/2414soft"
11357,"0hard/-11074medium/2584soft"
11431,"0hard/-11073medium/2584soft"
11451,"0hard/-11072medium/2584soft"
11570,"0hard/-11071medium/2584soft"
11639,"0hard/-11070medium/2584soft"
11763,"0hard/-11069medium/2584soft"
11798,"0hard/-11068medium/2584soft"
11817,"0hard/-11068medium/2755soft"
11836,"0hard/-11067medium/2755soft"
12159,"0hard/-11066medium/2755soft"
12211,"0hard/-11065medium/2585soft"
12233,"0hard/-11064medium/2585soft"
12268,"0hard/-11063medium/2585soft"
12308,"0hard/-11062medium/2585soft"
12330,"0hard/-11061medium/2585soft"
12350,"0hard/-11060medium/2585soft"
12401,"0hard/-11059medium/2585soft"
12420,"0hard/-11058medium/2585soft"
12455,"0hard/-11057medium/2585soft"
12634,"0hard/-11056medium/2585soft"
12653,"0hard/-11055medium/2585soft"
12691,"0hard/-11054medium/2585soft"
12800,"0hard/-11053medium/2585soft"
12818,"0hard/-11052medium/2415soft"
12950,"0hard/-11051medium/2245soft"
12987,"0hard/-11050medium/2245soft"
13007,"0hard/-11049medium/2245soft"
13219,"0hard/-11048medium/2245soft"
13270,"0hard/-11047medium/2075soft"
13289,"0hard/-11046medium/2075soft"
13364,"0hard/-11045medium/2075soft"
13384,"0hard/-11044medium/1905soft"
13403,"0hard/-11043medium/1905soft"
13439,"0hard/-11042medium/1735soft"
13494,"0hard/-11041medium/1565soft"
13552,"0hard/-11041medium/1735soft"
13592,"0hard/-11040medium/1735soft"
13616,"0hard/-11039medium/1735soft"
13687,"0hard/-11039medium/1745soft"
13706,"0hard/-11038medium/1575soft"
13726,"0hard/-11038medium/1595soft"
13762,"0hard/-11038medium/1605soft"
13790,"0hard/-11037medium/1435soft"
13816,"0hard/-11037medium/1605soft"
13905,"0hard/-11036medium/1605soft"
14028,"0hard/-11035medium/1435soft"
14082,"0hard/-11034medium/1435soft"
14137,"0hard/-11033medium/1435soft"
14156,"0hard/-11032medium/1265soft"
14249,"0hard/-11031medium/1265soft"
14269,"0hard/-11031medium/1435soft"
14322,"0hard/-11030medium/1435soft"
14358,"0hard/-11030medium/1605soft"
14378,"0hard/-11029medium/1605soft"
14423,"0hard/-11028medium/1605soft"
14517,"0hard/-11027medium/1605soft"
14538,"0hard/-11027medium/1616soft"
14561,"0hard/-11026medium/1616soft"
14632,"0hard/-11026medium/1627soft"
14669,"0hard/-11025medium/1627soft"
14689,"0hard/-11025medium/1797soft"
14837,"0hard/-11025medium/1798soft"
14878,"0hard/-11025medium/1808soft"
14985,"0hard/-11024medium/1808soft"
15005,"0hard/-11023medium/1808soft"
15150,"0hard/-11022medium/1808soft"
15169,"0hard/-11021medium/1808soft"
15347,"0hard/-11020medium/1638soft"
15382,"0hard/-11019medium/1638soft"
15403,"0hard/-11018medium/1638soft"
15461,"0hard/-11017medium/1638soft"
15535,"0hard/-11017medium/1648soft"
15554,"0hard/-11016medium/1648soft"
15574,"0hard/-11016medium/1818soft"
15689,"0hard/-11015medium/1648soft"
15708,"0hard/-11014medium/1430soft"
15728,"0hard/-11014medium/1600soft"
15747,"0hard/-11013medium/1600soft"
15817,"0hard/-11012medium/1600soft"
15966,"0hard/-11011medium/1600soft"
15985,"0hard/-11010medium/1600soft"
16005,"0hard/-11010medium/1770soft"
16028,"0hard/-11009medium/1600soft"
16048,"0hard/-11009medium/1611soft"
16102,"0hard/-11009medium/1781soft"
16123,"0hard/-11008medium/1781soft"
16160,"0hard/-11007medium/1611soft"
16196,"0hard/-11006medium/1441soft"
16216,"0hard/-11006medium/1611soft"
16254,"0hard/-11005medium/1611soft"
16403,"0hard/-11004medium/1441soft"
16472,"0hard/-11003medium/1441soft"
16515,"0hard/-11003medium/1611soft"
16604,"0hard/-11002medium/1611soft"
16645,"0hard/-11002medium/1781soft"
16684,"0hard/-11001medium/1781soft"
16761,"0hard/-11001medium/1951soft"
16801,"0hard/-11000medium/1951soft"
16837,"0hard/-10999medium/1951soft"
16932,"0hard/-10998medium/1951soft"
16970,"0hard/-10997medium/1951soft"
17078,"0hard/-10996medium/1781soft"
17140,"0hard/-10995medium/1781soft"
17167,"0hard/-10994medium/1781soft"
17186,"0hard/-10993medium/1611soft"
17221,"0hard/-10993medium/1612soft"
17293,"0hard/-10993medium/1782soft"
17317,"0hard/-10992medium/1782soft"
17339,"0hard/-10991medium/1782soft"
17359,"0hard/-10991medium/1792soft"
17414,"0hard/-10990medium/1792soft"
17433,"0hard/-10989medium/1792soft"
17504,"0hard/-10988medium/1622soft"
17601,"0hard/-10987medium/1632soft"
17638,"0hard/-10987medium/1802soft"
17659,"0hard/-10986medium/1802soft"
17679,"0hard/-10986medium/1972soft"
17699,"0hard/-10985medium/1802soft"
17722,"0hard/-10984medium/1802soft"
17743,"0hard/-10984medium/1813soft"
17783,"0hard/-10983medium/1813soft"
17875,"0hard/-10982medium/1813soft"
17934,"0hard/-10982medium/1814soft"
18025,"0hard/-10982medium/1984soft"
18079,"0hard/-10981medium/1984soft"
18099,"0hard/-10981medium/1994soft"
18118,"0hard/-10981medium/2164soft"
18139,"0hard/-10981medium/2174soft"
18161,"0hard/-10980medium/2004soft"
18182,"0hard/-10979medium/1786soft"
18202,"0hard/-10978medium/1786soft"
18239,"0hard/-10978medium/1956soft"
18315,"0hard/-10978medium/1966soft"
18371,"0hard/-10978medium/2184soft"
18411,"0hard/-10977medium/2184soft"
18433,"0hard/-10977medium/2194soft"
18451,"0hard/-10976medium/2194soft"
18489,"0hard/-10975medium/2194soft"
18509,"0hard/-10974medium/2194soft"
18546,"0hard/-10973medium/2024soft"
18566,"0hard/-10973medium/2194soft"
18588,"0hard/-10972medium/2194soft"
18610,"0hard/-10972medium/2204soft"
18689,"0hard/-10971medium/2034soft"
18709,"0hard/-10970medium/1864soft"
18746,"0hard/-10969medium/1864soft"
18786,"0hard/-10969medium/2034soft"
18899,"0hard/-10969medium/2204soft"
18955,"0hard/-10969medium/2214soft"
19076,"0hard/-10969medium/2384soft"
19095,"0hard/-10969medium/2554soft"
19115,"0hard/-10969medium/2724soft"
19134,"0hard/-10968medium/2723soft"
19172,"0hard/-10967medium/2723soft"
19194,"0hard/-10967medium/2724soft"
19216,"0hard/-10966medium/2554soft"
19257,"0hard/-10966medium/2555soft"
19295,"0hard/-10966medium/2725soft"
19349,"0hard/-10965medium/2725soft"
19405,"0hard/-10965medium/2726soft"
19452,"0hard/-10965medium/2944soft"
19527,"0hard/-10964medium/2944soft"
19546,"0hard/-10964medium/2945soft"
19719,"0hard/-10963medium/2945soft"
19779,"0hard/-10962medium/2945soft"
19798,"0hard/-10962medium/2946soft"
19878,"0hard/-10961medium/2946soft"
19898,"0hard/-10961medium/2947soft"
19937,"0hard/-10960medium/2777soft"
19957,"0hard/-10959medium/2777soft"
20087,"0hard/-10958medium/2777soft"
20107,"0hard/-10957medium/2777soft"
20146,"0hard/-10956medium/2777soft"
20165,"0hard/-10956medium/2797soft"
20257,"0hard/-10955medium/2797soft"
20337,"0hard/-10954medium/2797soft"
20409,"0hard/-10954medium/2798soft"
20506,"0hard/-10953medium/2798soft"
20528,"0hard/-10952medium/2798soft"
20550,"0hard/-10951medium/2628soft"
20645,"0hard/-10950medium/2628soft"
20667,"0hard/-10949medium/2628soft"
20732,"0hard/-10949medium/2638soft"
20754,"0hard/-10948medium/2638soft"
20863,"0hard/-10947medium/2638soft"
20903,"0hard/-10947medium/2639soft"
20942,"0hard/-10946medium/2639soft"
20967,"0hard/-10946medium/2650soft"
21040,"0hard/-10945medium/2650soft"
21116,"0hard/-10944medium/2650soft"
21196,"0hard/-10944medium/2660soft"
21250,"0hard/-10944medium/2661soft"
21352,"0hard/-10943medium/2661soft"
21374,"0hard/-10943medium/2671soft"
21462,"0hard/-10942medium/2671soft"
21520,"0hard/-10941medium/2671soft"
21653,"0hard/-10941medium/2672soft"
21691,"0hard/-10940medium/2454soft"
21714,"0hard/-10940medium/2465soft"
21734,"0hard/-10940medium/2466soft"
21754,"0hard/-10940medium/2477soft"
21775,"0hard/-10939medium/2307soft"
21795,"0hard/-10939medium/2318soft"
21818,"0hard/-10938medium/2318soft"
21840,"0hard/-10938medium/2319soft"
21876,"0hard/-10937medium/2319soft"
22024,"0hard/-10936medium/2319soft"
22104,"0hard/-10936medium/2489soft"
22124,"0hard/-10935medium/2489soft"
22144,"0hard/-10934medium/2489soft"
22183,"0hard/-10933medium/2271soft"
22205,"0hard/-10933medium/2489soft"
22226,"0hard/-10933medium/2499soft"
22266,"0hard/-10933medium/2500soft"
22285,"0hard/-10933medium/2718soft"
22323,"0hard/-10933medium/2719soft"
22344,"0hard/-10933medium/2729soft"
22365,"0hard/-10932medium/2511soft"
22489,"0hard/-10932medium/2512soft"
22509,"0hard/-10931medium/2512soft"
22528,"0hard/-10931medium/2521soft"
22548,"0hard/-10931medium/2531soft"
22569,"0hard/-10930medium/2531soft"
22612,"0hard/-10930medium/2532soft"
22636,"0hard/-10929medium/2532soft"
22657,"0hard/-10929medium/2542soft"
22714,"0hard/-10929medium/2552soft"
22735,"0hard/-10929medium/2722soft"
22792,"0hard/-10929medium/2731soft"
22834,"0hard/-10929medium/2732soft"
22901,"0hard/-10929medium/2743soft"
22939,"0hard/-10929medium/2744soft"
22994,"0hard/-10928medium/2744soft"
23135,"0hard/-10927medium/2574soft"
23155,"0hard/-10926medium/2404soft"
23176,"0hard/-10925medium/2404soft"
23198,"0hard/-10925medium/2414soft"
23241,"0hard/-10924medium/2196soft"
23306,"0hard/-10924medium/2197soft"
23342,"0hard/-10924medium/2207soft"
23381,"0hard/-10924medium/2255soft"
23403,"0hard/-10924medium/2425soft"
23426,"0hard/-10924medium/2426soft"
23448,"0hard/-10923medium/2426soft"
23470,"0hard/-10923medium/2596soft"
23620,"0hard/-10922medium/2597soft"
23667,"0hard/-10922medium/2607soft"
23688,"0hard/-10922medium/2608soft"
23726,"0hard/-10921medium/2608soft"
23746,"0hard/-10921medium/2619soft"
23766,"0hard/-10921medium/2630soft"
23787,"0hard/-10920medium/2460soft"
23904,"0hard/-10919medium/2460soft"
23926,"0hard/-10919medium/2461soft"
23964,"0hard/-10918medium/2461soft"
24021,"0hard/-10918medium/2481soft"
24047,"0hard/-10917medium/2311soft"
24069,"0hard/-10916medium/2311soft"
24127,"0hard/-10915medium/2311soft"
24148,"0hard/-10915medium/2321soft"
24186,"0hard/-10914medium/2321soft"
24207,"0hard/-10914medium/2322soft"
24228,"0hard/-10914medium/2331soft"
24328,"0hard/-10914medium/2501soft"
24348,"0hard/-10914medium/2510soft"
24422,"0hard/-10914medium/2521soft"
24486,"0hard/-10913medium/2521soft"
24545,"0hard/-10912medium/2351soft"
24584,"0hard/-10912medium/2352soft"
24605,"0hard/-10912medium/2362soft"
24626,"0hard/-10911medium/2192soft"
24665,"0hard/-10911medium/2362soft"
24706,"0hard/-10910medium/2192soft"
24786,"0hard/-10909medium/2192soft"
24807,"0hard/-10908medium/2192soft"
24831,"0hard/-10907medium/2192soft"
24852,"0hard/-10907medium/2193soft"
24872,"0hard/-10907medium/2194soft"
24915,"0hard/-10906medium/2024soft"
24938,"0hard/-10906medium/2044soft"
24966,"0hard/-10905medium/1874soft"
25008,"0hard/-10904medium/1874soft"
25028,"0hard/-10904medium/2092soft"
25085,"0hard/-10903medium/2092soft"
25126,"0hard/-10903medium/2262soft"
25170,"0hard/-10903medium/2281soft"
25208,"0hard/-10902medium/2282soft"
25248,"0hard/-10901medium/2282soft"
25268,"0hard/-10901medium/2283soft"
25289,"0hard/-10900medium/2283soft"
25310,"0hard/-10899medium/2293soft"
25354,"0hard/-10899medium/2294soft"
25431,"0hard/-10899medium/2304soft"
25452,"0hard/-10899medium/2305soft"
25473,"0hard/-10899medium/2315soft"
25539,"0hard/-10899medium/2335soft"
25584,"0hard/-10899medium/2505soft"
25664,"0hard/-10898medium/2287soft"
25684,"0hard/-10898medium/2505soft"
25805,"0hard/-10898medium/2515soft"
25830,"0hard/-10897medium/2345soft"
25850,"0hard/-10896medium/2345soft"
25930,"0hard/-10895medium/2345soft"
25974,"0hard/-10894medium/2345soft"
26039,"0hard/-10894medium/2355soft"
26058,"0hard/-10894medium/2385soft"
26116,"0hard/-10893medium/2215soft"
26138,"0hard/-10892medium/2045soft"
26182,"0hard/-10892medium/2046soft"
26205,"0hard/-10891medium/1876soft"
26227,"0hard/-10891medium/2047soft"
26285,"0hard/-10890medium/1877soft"
26305,"0hard/-10890medium/1897soft"
26368,"0hard/-10890medium/1898soft"
26412,"0hard/-10890medium/1899soft"
26450,"0hard/-10889medium/1899soft"
26471,"0hard/-10889medium/2069soft"
26493,"0hard/-10889medium/2109soft"
26631,"0hard/-10889medium/2110soft"
26707,"0hard/-10888medium/2110soft"
26727,"0hard/-10888medium/2115soft"
26816,"0hard/-10888medium/2135soft"
26873,"0hard/-10888medium/2145soft"
26950,"0hard/-10888medium/2315soft"
27094,"0hard/-10887medium/2315soft"
27116,"0hard/-10886medium/2315soft"
27157,"0hard/-10885medium/2315soft"
27202,"0hard/-10884medium/2315soft"
27265,"0hard/-10884medium/2316soft"
27340,"0hard/-10884medium/2317soft"
27379,"0hard/-10884medium/2328soft"
27401,"0hard/-10884medium/2338soft"
27424,"0hard/-10883medium/2338soft"
27465,"0hard/-10883medium/2349soft"
27541,"0hard/-10882medium/2179soft"
27561,"0hard/-10882medium/2349soft"
27606,"0hard/-10882medium/2350soft"
27649,"0hard/-10882medium/2359soft"
27670,"0hard/-10881medium/2189soft"
27691,"0hard/-10881medium/2190soft"
27711,"0hard/-10881medium/2225soft"
27767,"0hard/-10880medium/2225soft"
27811,"0hard/-10879medium/2225soft"
27955,"0hard/-10879medium/2226soft"
28021,"0hard/-10879medium/2227soft"
28044,"0hard/-10878medium/2057soft"
28067,"0hard/-10878medium/2227soft"
28088,"0hard/-10878medium/2237soft"
28162,"0hard/-10877medium/2237soft"
28184,"0hard/-10877medium/2257soft"
28248,"0hard/-10876medium/2087soft"
