"timeMillisSpent","score"
853,"0hard/-2870medium/782soft"
861,"0hard/-2869medium/612soft"
863,"0hard/-2868medium/612soft"
871,"0hard/-2867medium/442soft"
873,"0hard/-2866medium/442soft"
877,"0hard/-2865medium/272soft"
877,"0hard/-2864medium/282soft"
879,"0hard/-2863medium/112soft"
880,"0hard/-2862medium/112soft"
882,"0hard/-2861medium/112soft"
884,"0hard/-2860medium/112soft"
886,"0hard/-2859medium/-106soft"
886,"0hard/-2858medium/-106soft"
888,"0hard/-2857medium/-276soft"
889,"0hard/-2856medium/-276soft"
890,"0hard/-2855medium/-276soft"
891,"0hard/-2854medium/-494soft"
896,"0hard/-2853medium/-494soft"
896,"0hard/-2852medium/-664soft"
899,"0hard/-2851medium/-664soft"
900,"0hard/-2850medium/-664soft"
902,"0hard/-2849medium/-664soft"
903,"0hard/-2848medium/-664soft"
905,"0hard/-2847medium/-664soft"
906,"0hard/-2846medium/-664soft"
907,"0hard/-2845medium/-664soft"
907,"0hard/-2844medium/-834soft"
910,"0hard/-2843medium/-834soft"
911,"0hard/-2842medium/-834soft"
911,"0hard/-2841medium/-1004soft"
912,"0hard/-2840medium/-1004soft"
913,"0hard/-2839medium/-1004soft"
914,"0hard/-2838medium/-1174soft"
915,"0hard/-2837medium/-1344soft"
916,"0hard/-2836medium/-1514soft"
917,"0hard/-2835medium/-1514soft"
918,"0hard/-2834medium/-1514soft"
919,"0hard/-2833medium/-1514soft"
921,"0hard/-2832medium/-1514soft"
922,"0hard/-2831medium/-1684soft"
923,"0hard/-2830medium/-1684soft"
924,"0hard/-2829medium/-1854soft"
926,"0hard/-2828medium/-1854soft"
926,"0hard/-2827medium/-2024soft"
928,"0hard/-2826medium/-2194soft"
929,"0hard/-2825medium/-2194soft"
930,"0hard/-2824medium/-2194soft"
931,"0hard/-2823medium/-2194soft"
932,"0hard/-2822medium/-2194soft"
933,"0hard/-2821medium/-2194soft"
935,"0hard/-2821medium/-2024soft"
935,"0hard/-2820medium/-2024soft"
936,"0hard/-2819medium/-2024soft"
938,"0hard/-2818medium/-2024soft"
939,"0hard/-2817medium/-2024soft"
940,"0hard/-2816medium/-2024soft"
942,"0hard/-2815medium/-2024soft"
943,"0hard/-2814medium/-2024soft"
944,"0hard/-2813medium/-2024soft"
947,"0hard/-2812medium/-2242soft"
947,"0hard/-2811medium/-2242soft"
948,"0hard/-2810medium/-2242soft"
949,"0hard/-2809medium/-2242soft"
950,"0hard/-2808medium/-2242soft"
951,"0hard/-2807medium/-2242soft"
952,"0hard/-2806medium/-2242soft"
953,"0hard/-2805medium/-2412soft"
954,"0hard/-2804medium/-2412soft"
955,"0hard/-2803medium/-2412soft"
956,"0hard/-2802medium/-2412soft"
957,"0hard/-2801medium/-2412soft"
958,"0hard/-2800medium/-2630soft"
959,"0hard/-2799medium/-2630soft"
960,"0hard/-2798medium/-2630soft"
962,"0hard/-2797medium/-2630soft"
963,"0hard/-2796medium/-2800soft"
964,"0hard/-2795medium/-2800soft"
965,"0hard/-2794medium/-2800soft"
967,"0hard/-2793medium/-2970soft"
968,"0hard/-2793medium/-2790soft"
971,"0hard/-2793medium/-2789soft"
972,"0hard/-2792medium/-2789soft"
976,"0hard/-2791medium/-2789soft"
978,"0hard/-2790medium/-2959soft"
979,"0hard/-2789medium/-2959soft"
980,"0hard/-2788medium/-2959soft"
981,"0hard/-2787medium/-2959soft"
982,"0hard/-2786medium/-2959soft"
983,"0hard/-2785medium/-2959soft"
984,"0hard/-2784medium/-2959soft"
985,"0hard/-2783medium/-3129soft"
986,"0hard/-2782medium/-3129soft"
987,"0hard/-2781medium/-3129soft"
988,"0hard/-2780medium/-3129soft"
988,"0hard/-2779medium/-3129soft"
989,"0hard/-2778medium/-3129soft"
990,"0hard/-2777medium/-3129soft"
990,"0hard/-2776medium/-3129soft"
992,"0hard/-2775medium/-3129soft"
992,"0hard/-2774medium/-3129soft"
993,"0hard/-2773medium/-3129soft"
994,"0hard/-2772medium/-3129soft"
995,"0hard/-2771medium/-3129soft"
996,"0hard/-2770medium/-3129soft"
997,"0hard/-2769medium/-3129soft"
998,"0hard/-2768medium/-3129soft"
999,"0hard/-2767medium/-3129soft"
1000,"0hard/-2766medium/-3129soft"
1001,"0hard/-2765medium/-3128soft"
1002,"0hard/-2764medium/-3128soft"
1003,"0hard/-2763medium/-3128soft"
1004,"0hard/-2762medium/-3128soft"
1005,"0hard/-2761medium/-3298soft"
1006,"0hard/-2760medium/-3298soft"
1007,"0hard/-2759medium/-3468soft"
1008,"0hard/-2758medium/-3468soft"
1009,"0hard/-2757medium/-3468soft"
1010,"0hard/-2756medium/-3467soft"
1011,"0hard/-2755medium/-3467soft"
1014,"0hard/-2754medium/-3467soft"
1015,"0hard/-2753medium/-3637soft"
1015,"0hard/-2752medium/-3636soft"
1017,"0hard/-2751medium/-3636soft"
1017,"0hard/-2750medium/-3636soft"
1018,"0hard/-2749medium/-3636soft"
1019,"0hard/-2748medium/-3806soft"
1020,"0hard/-2748medium/-3805soft"
1022,"0hard/-2747medium/-3805soft"
1023,"0hard/-2746medium/-3805soft"
1025,"0hard/-2745medium/-3805soft"
1026,"0hard/-2744medium/-3805soft"
1027,"0hard/-2743medium/-3805soft"
1028,"0hard/-2742medium/-3805soft"
1029,"0hard/-2741medium/-3805soft"
1030,"0hard/-2740medium/-3795soft"
1031,"0hard/-2739medium/-3795soft"
1033,"0hard/-2738medium/-3795soft"
1035,"0hard/-2737medium/-3795soft"
1036,"0hard/-2736medium/-3795soft"
1037,"0hard/-2735medium/-3965soft"
1037,"0hard/-2734medium/-3958soft"
1038,"0hard/-2733medium/-3958soft"
1040,"0hard/-2732medium/-3958soft"
1040,"0hard/-2731medium/-3958soft"
1041,"0hard/-2730medium/-4128soft"
1042,"0hard/-2729medium/-4128soft"
1043,"0hard/-2728medium/-4298soft"
1045,"0hard/-2728medium/-4297soft"
1046,"0hard/-2727medium/-4297soft"
1048,"0hard/-2726medium/-4297soft"
1049,"0hard/-2725medium/-4297soft"
1050,"0hard/-2724medium/-4297soft"
1051,"0hard/-2723medium/-4515soft"
1051,"0hard/-2722medium/-4515soft"
1053,"0hard/-2721medium/-4514soft"
1055,"0hard/-2720medium/-4513soft"
1055,"0hard/-2719medium/-4683soft"
1057,"0hard/-2718medium/-4683soft"
1058,"0hard/-2717medium/-4901soft"
1059,"0hard/-2716medium/-4901soft"
1060,"0hard/-2715medium/-5072soft"
1061,"0hard/-2714medium/-5072soft"
1062,"0hard/-2713medium/-5072soft"
1063,"0hard/-2712medium/-5072soft"
1064,"0hard/-2711medium/-5072soft"
1065,"0hard/-2710medium/-5072soft"
1066,"0hard/-2710medium/-5062soft"
1068,"0hard/-2709medium/-5062soft"
1069,"0hard/-2708medium/-5061soft"
1069,"0hard/-2707medium/-5061soft"
1070,"0hard/-2706medium/-5231soft"
1071,"0hard/-2705medium/-5231soft"
1072,"0hard/-2704medium/-5231soft"
1073,"0hard/-2703medium/-5230soft"
1074,"0hard/-2702medium/-5229soft"
1074,"0hard/-2701medium/-5398soft"
1076,"0hard/-2700medium/-5398soft"
1077,"0hard/-2699medium/-5398soft"
1078,"0hard/-2698medium/-5398soft"
1079,"0hard/-2698medium/-5228soft"
1080,"0hard/-2697medium/-5228soft"
1083,"0hard/-2697medium/-5227soft"
1084,"0hard/-2696medium/-5227soft"
1085,"0hard/-2695medium/-5227soft"
1086,"0hard/-2694medium/-5397soft"
1087,"0hard/-2693medium/-5397soft"
1088,"0hard/-2692medium/-5387soft"
1088,"0hard/-2691medium/-5557soft"
1089,"0hard/-2690medium/-5557soft"
1091,"0hard/-2690medium/-5556soft"
1092,"0hard/-2689medium/-5556soft"
1093,"0hard/-2688medium/-5556soft"
1095,"0hard/-2687medium/-5556soft"
1096,"0hard/-2686medium/-5557soft"
1097,"0hard/-2685medium/-5557soft"
1098,"0hard/-2684medium/-5557soft"
1099,"0hard/-2683medium/-5727soft"
1100,"0hard/-2683medium/-5726soft"
1101,"0hard/-2682medium/-5896soft"
1102,"0hard/-2681medium/-6066soft"
1103,"0hard/-2680medium/-6236soft"
1103,"0hard/-2679medium/-6406soft"
1105,"0hard/-2678medium/-6406soft"
1107,"0hard/-2677medium/-6406soft"
1107,"0hard/-2676medium/-6406soft"
1108,"0hard/-2676medium/-6226soft"
1109,"0hard/-2675medium/-6226soft"
1110,"0hard/-2674medium/-6227soft"
