"timeMillisSpent","score"
9,"0hard/-333medium/-173soft"
9,"0hard/-332medium/-128soft"
10,"0hard/-331medium/-128soft"
10,"0hard/-330medium/-128soft"
11,"0hard/-329medium/-298soft"
11,"0hard/-328medium/-468soft"
11,"0hard/-327medium/-448soft"
12,"0hard/-327medium/-438soft"
12,"0hard/-326medium/-608soft"
13,"0hard/-325medium/-779soft"
13,"0hard/-324medium/-950soft"
13,"0hard/-323medium/-941soft"
13,"0hard/-322medium/-941soft"
13,"0hard/-321medium/-932soft"
14,"0hard/-320medium/-924soft"
14,"0hard/-319medium/-924soft"
14,"0hard/-318medium/-916soft"
15,"0hard/-317medium/-916soft"
15,"0hard/-316medium/-898soft"
16,"0hard/-315medium/-898soft"
16,"0hard/-314medium/-898soft"
17,"0hard/-313medium/-898soft"
17,"0hard/-312medium/-898soft"
18,"0hard/-311medium/-888soft"
19,"0hard/-310medium/-1058soft"
19,"0hard/-309medium/-1227soft"
19,"0hard/-308medium/-1227soft"
19,"0hard/-308medium/-1017soft"
20,"0hard/-307medium/-1018soft"
20,"0hard/-307medium/-1011soft"
21,"0hard/-307medium/-1010soft"
21,"0hard/-306medium/-992soft"
22,"0hard/-305medium/-939soft"
22,"0hard/-304medium/-1109soft"
22,"0hard/-304medium/-1099soft"
23,"0hard/-303medium/-1083soft"
23,"0hard/-303medium/-1053soft"
24,"0hard/-302medium/-1028soft"
24,"0hard/-301medium/-967soft"
24,"0hard/-301medium/-907soft"
25,"0hard/-300medium/-826soft"
25,"0hard/-300medium/-817soft"
25,"0hard/-299medium/-798soft"
26,"0hard/-298medium/-752soft"
27,"0hard/-297medium/-722soft"
27,"0hard/-296medium/-673soft"
28,"0hard/-295medium/-674soft"
29,"0hard/-294medium/-844soft"
29,"0hard/-294medium/-809soft"
30,"0hard/-293medium/-750soft"
30,"0hard/-292medium/-919soft"
30,"0hard/-291medium/-1089soft"
31,"0hard/-290medium/-1081soft"
32,"0hard/-290medium/-1031soft"
32,"0hard/-289medium/-1029soft"
33,"0hard/-289medium/-971soft"
33,"0hard/-288medium/-905soft"
33,"0hard/-288medium/-903soft"
33,"0hard/-287medium/-805soft"
34,"0hard/-287medium/-549soft"
34,"0hard/-286medium/-767soft"
34,"0hard/-286medium/-743soft"
35,"0hard/-285medium/-920soft"
36,"0hard/-284medium/-882soft"
37,"0hard/-284medium/-878soft"
37,"0hard/-284medium/-867soft"
37,"0hard/-283medium/-1038soft"
