"timeMillisSpent","score"
135,"0hard/-280medium/3006soft"
148,"0hard/-279medium/3006soft"
148,"0hard/-278medium/3016soft"
148,"0hard/-277medium/3014soft"
149,"0hard/-276medium/3014soft"
150,"0hard/-275medium/3044soft"
153,"0hard/-274medium/3044soft"
154,"0hard/-273medium/3043soft"
155,"0hard/-272medium/3063soft"
157,"0hard/-271medium/3063soft"
157,"0hard/-270medium/3103soft"
158,"0hard/-269medium/3103soft"
159,"0hard/-269medium/3115soft"
160,"0hard/-268medium/3135soft"
160,"0hard/-268medium/3185soft"
161,"0hard/-267medium/3185soft"
162,"0hard/-266medium/3205soft"
164,"0hard/-266medium/3239soft"
166,"0hard/-265medium/3235soft"
168,"0hard/-265medium/3245soft"
170,"0hard/-264medium/3275soft"
171,"0hard/-263medium/3275soft"
174,"0hard/-262medium/3327soft"
174,"0hard/-261medium/3327soft"
178,"0hard/-260medium/3323soft"
178,"0hard/-259medium/3362soft"
178,"0hard/-258medium/3361soft"
178,"0hard/-257medium/3356soft"
181,"0hard/-256medium/3361soft"
185,"0hard/-255medium/3361soft"
185,"0hard/-254medium/3410soft"
186,"0hard/-254medium/3419soft"
187,"0hard/-254medium/3483soft"
188,"0hard/-253medium/3483soft"
188,"0hard/-253medium/3494soft"
189,"0hard/-252medium/3509soft"
193,"0hard/-252medium/3519soft"
193,"0hard/-251medium/3519soft"
193,"0hard/-250medium/3515soft"
197,"0hard/-249medium/3514soft"
197,"0hard/-248medium/3520soft"
198,"0hard/-247medium/3558soft"
198,"0hard/-247medium/3570soft"
201,"0hard/-246medium/3618soft"
202,"0hard/-245medium/3619soft"
203,"0hard/-245medium/3627soft"
207,"0hard/-244medium/3619soft"
208,"0hard/-243medium/3621soft"
208,"0hard/-243medium/3635soft"
209,"0hard/-242medium/3640soft"
212,"0hard/-242medium/3641soft"
213,"0hard/-242medium/3653soft"
213,"0hard/-241medium/3701soft"
214,"0hard/-240medium/3730soft"
215,"0hard/-240medium/3737soft"
215,"0hard/-239medium/3769soft"
216,"0hard/-238medium/3844soft"
217,"0hard/-238medium/3879soft"
217,"0hard/-237medium/3878soft"
217,"0hard/-236medium/3873soft"
218,"0hard/-236medium/3882soft"
221,"0hard/-235medium/3940soft"
222,"0hard/-234medium/3956soft"
223,"0hard/-234medium/3967soft"
224,"0hard/-234medium/3994soft"
225,"0hard/-234medium/4027soft"
229,"0hard/-234medium/4056soft"
230,"0hard/-233medium/4086soft"
231,"0hard/-233medium/4125soft"
233,"0hard/-232medium/4155soft"
234,"0hard/-231medium/4155soft"
235,"0hard/-231medium/4156soft"
236,"0hard/-230medium/4162soft"
237,"0hard/-230medium/4172soft"
237,"0hard/-230medium/4184soft"
238,"0hard/-230medium/4228soft"
238,"0hard/-230medium/4297soft"
238,"0hard/-229medium/4297soft"
239,"0hard/-229medium/4385soft"
239,"0hard/-229medium/4386soft"
240,"0hard/-229medium/4495soft"
241,"0hard/-228medium/4512soft"
243,"0hard/-228medium/4590soft"
243,"0hard/-227medium/4628soft"
247,"0hard/-227medium/4671soft"
