"timeMillisSpent","score"
4,"0hard/-333medium/-173soft"
4,"0hard/-332medium/-128soft"
4,"0hard/-331medium/-128soft"
4,"0hard/-330medium/-128soft"
5,"0hard/-329medium/-513soft"
5,"0hard/-328medium/-503soft"
5,"0hard/-328medium/-493soft"
5,"0hard/-327medium/-673soft"
5,"0hard/-326medium/-673soft"
6,"0hard/-325medium/-1014soft"
6,"0hard/-324medium/-1004soft"
6,"0hard/-323medium/-995soft"
6,"0hard/-322medium/-995soft"
6,"0hard/-321medium/-1338soft"
6,"0hard/-321medium/-1167soft"
6,"0hard/-320medium/-1395soft"
7,"0hard/-320medium/-1225soft"
7,"0hard/-319medium/-1215soft"
7,"0hard/-318medium/-1207soft"
7,"0hard/-317medium/-1153soft"
8,"0hard/-316medium/-1332soft"
8,"0hard/-316medium/-1321soft"
8,"0hard/-315medium/-1291soft"
8,"0hard/-315medium/-1285soft"
8,"0hard/-315medium/-1102soft"
8,"0hard/-314medium/-1273soft"
8,"0hard/-313medium/-1487soft"
8,"0hard/-312medium/-1661soft"
9,"0hard/-312medium/-1423soft"
9,"0hard/-311medium/-1404soft"
9,"0hard/-310medium/-1405soft"
9,"0hard/-309medium/-1396soft"
9,"0hard/-308medium/-1428soft"
9,"0hard/-307medium/-1398soft"
9,"0hard/-306medium/-1381soft"
9,"0hard/-305medium/-1374soft"
10,"0hard/-305medium/-1358soft"
10,"0hard/-304medium/-1330soft"
10,"0hard/-303medium/-1329soft"
10,"0hard/-302medium/-1524soft"
10,"0hard/-302medium/-1493soft"
10,"0hard/-301medium/-1493soft"
10,"0hard/-301medium/-1483soft"
10,"0hard/-301medium/-1472soft"
10,"0hard/-300medium/-1502soft"
10,"0hard/-299medium/-1693soft"
10,"0hard/-299medium/-1672soft"
11,"0hard/-298medium/-1842soft"
11,"0hard/-298medium/-1832soft"
11,"0hard/-298medium/-1828soft"
11,"0hard/-297medium/-1818soft"
11,"0hard/-296medium/-1801soft"
11,"0hard/-295medium/-1971soft"
11,"0hard/-295medium/-1961soft"
11,"0hard/-294medium/-1914soft"
11,"0hard/-293medium/-2155soft"
11,"0hard/-292medium/-2155soft"
12,"0hard/-291medium/-2156soft"
12,"0hard/-290medium/-2147soft"
12,"0hard/-289medium/-2110soft"
12,"0hard/-288medium/-2112soft"
12,"0hard/-288medium/-1943soft"
12,"0hard/-287medium/-1904soft"
12,"0hard/-286medium/-1889soft"
13,"0hard/-285medium/-2060soft"
13,"0hard/-284medium/-2060soft"
13,"0hard/-283medium/-2076soft"
13,"0hard/-282medium/-2035soft"
13,"0hard/-282medium/-1826soft"
14,"0hard/-282medium/-1821soft"
14,"0hard/-281medium/-1803soft"
14,"0hard/-280medium/-1746soft"
14,"0hard/-279medium/-1759soft"
14,"0hard/-279medium/-1730soft"
15,"0hard/-279medium/-1697soft"
15,"0hard/-279medium/-1659soft"
15,"0hard/-278medium/-1677soft"
15,"0hard/-278medium/-1652soft"
16,"0hard/-277medium/-1818soft"
16,"0hard/-277medium/-1802soft"
16,"0hard/-276medium/-1789soft"
16,"0hard/-275medium/-1790soft"
16,"0hard/-274medium/-1761soft"
17,"0hard/-274medium/-1696soft"
17,"0hard/-274medium/-1590soft"
17,"0hard/-274medium/-1551soft"
18,"0hard/-274medium/-1535soft"
