"timeMillisSpent","score"
20,"0hard/-333medium/-3soft"
22,"0hard/-332medium/-3soft"
25,"0hard/-332medium/7soft"
34,"0hard/-331medium/7soft"
38,"0hard/-330medium/7soft"
40,"0hard/-329medium/7soft"
43,"0hard/-329medium/27soft"
47,"0hard/-329medium/38soft"
49,"0hard/-328medium/38soft"
56,"0hard/-327medium/38soft"
59,"0hard/-327medium/48soft"
66,"0hard/-326medium/48soft"
71,"0hard/-325medium/48soft"
74,"0hard/-325medium/78soft"
77,"0hard/-325medium/89soft"
84,"0hard/-324medium/99soft"
91,"0hard/-323medium/99soft"
99,"0hard/-322medium/99soft"
103,"0hard/-322medium/110soft"
112,"0hard/-322medium/121soft"
128,"0hard/-321medium/119soft"
131,"0hard/-321medium/121soft"
137,"0hard/-321medium/161soft"
145,"0hard/-320medium/161soft"
151,"0hard/-320medium/211soft"
158,"0hard/-320medium/222soft"
176,"0hard/-319medium/242soft"
180,"0hard/-319medium/243soft"
190,"0hard/-318medium/244soft"
195,"0hard/-318medium/314soft"
215,"0hard/-317medium/344soft"
226,"0hard/-317medium/355soft"
240,"0hard/-316medium/355soft"
246,"0hard/-315medium/355soft"
251,"0hard/-315medium/425soft"
262,"0hard/-315medium/435soft"
273,"0hard/-314medium/435soft"
279,"0hard/-314medium/515soft"
292,"0hard/-313medium/525soft"
306,"0hard/-312medium/525soft"
312,"0hard/-312medium/565soft"
319,"0hard/-312medium/585soft"
338,"0hard/-311medium/585soft"
345,"0hard/-311medium/596soft"
351,"0hard/-310medium/686soft"
364,"0hard/-310medium/696soft"
370,"0hard/-310medium/707soft"
377,"0hard/-310medium/718soft"
390,"0hard/-309medium/718soft"
414,"0hard/-309medium/729soft"
421,"0hard/-308medium/729soft"
428,"0hard/-308medium/779soft"
449,"0hard/-308medium/790soft"
464,"0hard/-308medium/801soft"
494,"0hard/-307medium/801soft"
500,"0hard/-307medium/861soft"
508,"0hard/-306medium/851soft"
516,"0hard/-306medium/931soft"
523,"0hard/-306medium/942soft"
531,"0hard/-305medium/940soft"
539,"0hard/-305medium/942soft"
555,"0hard/-305medium/943soft"
563,"0hard/-305medium/954soft"
569,"0hard/-305medium/974soft"
595,"0hard/-304medium/974soft"
601,"0hard/-304medium/1054soft"
608,"0hard/-304medium/1064soft"
614,"0hard/-304medium/1075soft"
639,"0hard/-303medium/1075soft"
655,"0hard/-302medium/1165soft"
662,"0hard/-301medium/1185soft"
668,"0hard/-301medium/1205soft"
682,"0hard/-300medium/1205soft"
690,"0hard/-300medium/1216soft"
714,"0hard/-299medium/1206soft"
721,"0hard/-299medium/1217soft"
729,"0hard/-299medium/1327soft"
737,"0hard/-299medium/1338soft"
753,"0hard/-298medium/1338soft"
761,"0hard/-298medium/1448soft"
777,"0hard/-298medium/1478soft"
784,"0hard/-298medium/1489soft"
816,"0hard/-297medium/1609soft"
832,"0hard/-296medium/1609soft"
840,"0hard/-296medium/1618soft"
857,"0hard/-295medium/1618soft"
865,"0hard/-295medium/1718soft"
874,"0hard/-295medium/1828soft"
883,"0hard/-294medium/1828soft"
891,"0hard/-294medium/1948soft"
901,"0hard/-294medium/1959soft"
911,"0hard/-294medium/1970soft"
921,"0hard/-294medium/1981soft"
943,"0hard/-294medium/1992soft"
962,"0hard/-293medium/1979soft"
974,"0hard/-293medium/2122soft"
983,"0hard/-293medium/2133soft"
1002,"0hard/-293medium/2173soft"
1011,"0hard/-293medium/2184soft"
1038,"0hard/-292medium/2184soft"
1059,"0hard/-292medium/2195soft"
1068,"0hard/-292medium/2200soft"
1100,"0hard/-291medium/2210soft"
1110,"0hard/-291medium/2340soft"
1122,"0hard/-291medium/2341soft"
1153,"0hard/-290medium/2342soft"
1164,"0hard/-290medium/2502soft"
1185,"0hard/-289medium/2503soft"
1196,"0hard/-288medium/2503soft"
1206,"0hard/-288medium/2633soft"
1216,"0hard/-288medium/2673soft"
1270,"0hard/-287medium/2673soft"
1282,"0hard/-287medium/2674soft"
1319,"0hard/-286medium/2684soft"
1330,"0hard/-286medium/2824soft"
1341,"0hard/-286medium/2974soft"
1374,"0hard/-286medium/3004soft"
1387,"0hard/-285medium/3001soft"
1399,"0hard/-285medium/3044soft"
1410,"0hard/-285medium/3060soft"
1421,"0hard/-284medium/3060soft"
1433,"0hard/-284medium/3220soft"
1446,"0hard/-284medium/3231soft"
1508,"0hard/-283medium/3214soft"
1521,"0hard/-283medium/3231soft"
1535,"0hard/-283medium/3261soft"
1548,"0hard/-283medium/3272soft"
1584,"0hard/-283medium/3283soft"
1596,"0hard/-282medium/3283soft"
1609,"0hard/-282medium/3443soft"
1621,"0hard/-282medium/3454soft"
1634,"0hard/-282medium/3465soft"
1671,"0hard/-282medium/3466soft"
1685,"0hard/-282medium/3646soft"
1729,"0hard/-281medium/3629soft"
1743,"0hard/-280medium/3629soft"
1758,"0hard/-280medium/3826soft"
