"timeMillisSpent","score"
420,"0hard/-1086medium/3701soft"
545,"0hard/-1085medium/3701soft"
605,"0hard/-1084medium/3701soft"
651,"0hard/-1083medium/3701soft"
778,"0hard/-1082medium/3701soft"
858,"0hard/-1081medium/3531soft"
933,"0hard/-1080medium/3361soft"
1029,"0hard/-1079medium/3361soft"
1048,"0hard/-1079medium/3531soft"
1070,"0hard/-1079medium/3701soft"
1175,"0hard/-1078medium/3531soft"
1250,"0hard/-1078medium/3541soft"
1399,"0hard/-1077medium/3541soft"
1418,"0hard/-1076medium/3541soft"
1465,"0hard/-1076medium/3551soft"
1487,"0hard/-1076medium/3731soft"
1511,"0hard/-1076medium/3742soft"
1581,"0hard/-1075medium/3742soft"
1622,"0hard/-1075medium/3753soft"
1643,"0hard/-1075medium/3763soft"
1750,"0hard/-1074medium/3783soft"
1772,"0hard/-1073medium/3787soft"
1854,"0hard/-1072medium/3787soft"
1918,"0hard/-1071medium/3787soft"
2026,"0hard/-1070medium/3787soft"
2091,"0hard/-1070medium/3798soft"
2207,"0hard/-1069medium/3798soft"
2269,"0hard/-1069medium/3799soft"
2386,"0hard/-1069medium/3819soft"
2411,"0hard/-1068medium/3649soft"
2474,"0hard/-1068medium/3679soft"
2496,"0hard/-1067medium/3509soft"
2517,"0hard/-1066medium/3509soft"
2539,"0hard/-1066medium/3539soft"
2613,"0hard/-1066medium/3709soft"
2658,"0hard/-1065medium/3709soft"
2683,"0hard/-1065medium/3749soft"
2726,"0hard/-1065medium/3919soft"
2748,"0hard/-1065medium/3930soft"
2772,"0hard/-1065medium/3940soft"
2822,"0hard/-1065medium/3960soft"
2846,"0hard/-1065medium/3961soft"
2867,"0hard/-1064medium/3791soft"
2953,"0hard/-1064medium/3961soft"
2977,"0hard/-1064medium/3967soft"
3005,"0hard/-1064medium/4007soft"
3074,"0hard/-1064medium/4018soft"
3117,"0hard/-1063medium/4022soft"
3184,"0hard/-1062medium/3852soft"
3209,"0hard/-1062medium/4022soft"
3263,"0hard/-1061medium/3852soft"
3310,"0hard/-1061medium/4023soft"
3336,"0hard/-1061medium/4073soft"
3382,"0hard/-1061medium/4083soft"
3495,"0hard/-1060medium/4083soft"
3584,"0hard/-1060medium/4093soft"
3631,"0hard/-1059medium/4084soft"
3678,"0hard/-1059medium/4114soft"
3766,"0hard/-1059medium/4144soft"
3788,"0hard/-1059medium/4155soft"
3835,"0hard/-1058medium/3985soft"
3861,"0hard/-1058medium/4155soft"
3970,"0hard/-1058medium/4164soft"
4016,"0hard/-1058medium/4175soft"
4040,"0hard/-1057medium/4175soft"
4307,"0hard/-1057medium/4185soft"
4392,"0hard/-1056medium/4185soft"
4509,"0hard/-1055medium/4015soft"
4530,"0hard/-1055medium/4185soft"
4572,"0hard/-1055medium/4196soft"
4594,"0hard/-1055medium/4226soft"
4841,"0hard/-1055medium/4286soft"
4919,"0hard/-1055medium/4297soft"
5103,"0hard/-1055medium/4308soft"
5238,"0hard/-1054medium/4308soft"
5261,"0hard/-1053medium/4138soft"
5473,"0hard/-1053medium/4308soft"
5675,"0hard/-1053medium/4329soft"
5873,"0hard/-1052medium/4329soft"
5942,"0hard/-1051medium/4159soft"
5997,"0hard/-1051medium/4325soft"
6020,"0hard/-1050medium/4325soft"
6041,"0hard/-1049medium/4155soft"
6063,"0hard/-1048medium/4155soft"
6086,"0hard/-1048medium/4335soft"
6107,"0hard/-1047medium/4165soft"
6129,"0hard/-1047medium/4179soft"
6201,"0hard/-1046medium/4179soft"
6224,"0hard/-1046medium/4249soft"
6311,"0hard/-1046medium/4250soft"
6405,"0hard/-1046medium/4290soft"
6491,"0hard/-1046medium/4300soft"
6533,"0hard/-1046medium/4301soft"
6677,"0hard/-1045medium/4301soft"
6836,"0hard/-1044medium/4301soft"
6857,"0hard/-1044medium/4381soft"
6877,"0hard/-1044medium/4391soft"
6898,"0hard/-1043medium/4391soft"
6920,"0hard/-1043medium/4402soft"
7044,"0hard/-1043medium/4403soft"
7066,"0hard/-1043medium/4433soft"
7088,"0hard/-1042medium/4433soft"
7130,"0hard/-1041medium/4433soft"
7247,"0hard/-1041medium/4483soft"
7288,"0hard/-1040medium/4483soft"
7331,"0hard/-1040medium/4484soft"
7352,"0hard/-1040medium/4485soft"
7398,"0hard/-1040medium/4495soft"
7489,"0hard/-1039medium/4325soft"
7530,"0hard/-1039medium/4336soft"
7551,"0hard/-1039medium/4506soft"
7641,"0hard/-1038medium/4506soft"
7667,"0hard/-1037medium/4506soft"
7778,"0hard/-1036medium/4336soft"
7823,"0hard/-1036medium/4566soft"
7850,"0hard/-1036medium/4577soft"
7876,"0hard/-1036medium/4588soft"
7941,"0hard/-1036medium/4598soft"
8005,"0hard/-1036medium/4599soft"
8078,"0hard/-1036medium/4689soft"
8140,"0hard/-1036medium/4695soft"
8162,"0hard/-1036medium/4715soft"
8204,"0hard/-1036medium/4725soft"
8249,"0hard/-1035medium/4825soft"
8377,"0hard/-1035medium/4836soft"
8441,"0hard/-1034medium/4836soft"
8464,"0hard/-1034medium/4906soft"
8490,"0hard/-1034medium/4941soft"
8535,"0hard/-1034medium/4942soft"
8617,"0hard/-1034medium/4962soft"
8661,"0hard/-1034medium/4982soft"
8780,"0hard/-1033medium/4812soft"
8822,"0hard/-1033medium/4827soft"
8888,"0hard/-1032medium/4658soft"
8959,"0hard/-1032medium/4823soft"
9062,"0hard/-1032medium/4843soft"
9112,"0hard/-1031medium/4843soft"
9136,"0hard/-1031medium/5013soft"
9198,"0hard/-1031medium/5022soft"
9329,"0hard/-1031medium/5027soft"
9353,"0hard/-1030medium/4857soft"
9377,"0hard/-1030medium/4892soft"
9399,"0hard/-1030medium/5062soft"
9420,"0hard/-1030medium/5152soft"
9440,"0hard/-1030medium/5162soft"
9463,"0hard/-1030medium/5177soft"
9506,"0hard/-1030medium/5178soft"
9685,"0hard/-1029medium/5178soft"
9772,"0hard/-1029medium/5253soft"
9881,"0hard/-1029medium/5273soft"
9926,"0hard/-1029medium/5323soft"
9950,"0hard/-1028medium/5153soft"
9974,"0hard/-1027medium/5153soft"
10024,"0hard/-1026medium/5154soft"
10046,"0hard/-1025medium/4984soft"
10110,"0hard/-1025medium/5154soft"
10133,"0hard/-1025medium/5174soft"
10206,"0hard/-1025medium/5185soft"
10232,"0hard/-1025medium/5196soft"
10257,"0hard/-1025medium/5207soft"
10340,"0hard/-1024medium/5037soft"
10362,"0hard/-1024medium/5038soft"
10387,"0hard/-1024medium/5208soft"
10411,"0hard/-1024medium/5378soft"
10457,"0hard/-1024medium/5379soft"
10478,"0hard/-1024medium/5399soft"
10522,"0hard/-1024medium/5449soft"
10636,"0hard/-1023medium/5449soft"
10704,"0hard/-1023medium/5469soft"
10748,"0hard/-1022medium/5495soft"
10771,"0hard/-1021medium/5495soft"
10796,"0hard/-1020medium/5495soft"
10825,"0hard/-1020medium/5566soft"
10850,"0hard/-1020medium/5676soft"
10873,"0hard/-1020medium/5756soft"
10941,"0hard/-1020medium/5767soft"
11036,"0hard/-1019medium/5767soft"
11082,"0hard/-1019medium/5768soft"
11104,"0hard/-1019medium/5779soft"
11147,"0hard/-1019medium/5780soft"
11170,"0hard/-1018medium/5780soft"
11241,"0hard/-1018medium/5799soft"
11310,"0hard/-1017medium/5799soft"
11330,"0hard/-1017medium/5800soft"
11374,"0hard/-1017medium/5805soft"
11396,"0hard/-1016medium/5635soft"
11444,"0hard/-1016medium/5805soft"
11490,"0hard/-1016medium/5806soft"
11532,"0hard/-1016medium/5817soft"
11620,"0hard/-1016medium/5841soft"
11669,"0hard/-1016medium/5961soft"
11739,"0hard/-1016medium/5972soft"
12035,"0hard/-1016medium/5982soft"
12162,"0hard/-1015medium/6023soft"
12257,"0hard/-1014medium/6023soft"
12428,"0hard/-1014medium/6104soft"
12496,"0hard/-1014medium/6105soft"
12616,"0hard/-1013medium/6092soft"
12638,"0hard/-1012medium/5914soft"
12661,"0hard/-1012medium/6092soft"
12685,"0hard/-1012medium/6105soft"
12710,"0hard/-1012medium/6195soft"
12784,"0hard/-1012medium/6235soft"
12833,"0hard/-1011medium/6065soft"
12974,"0hard/-1010medium/6065soft"
13020,"0hard/-1009medium/6064soft"
13042,"0hard/-1009medium/6065soft"
13191,"0hard/-1009medium/6066soft"
13240,"0hard/-1009medium/6076soft"
13330,"0hard/-1008medium/6076soft"
13354,"0hard/-1007medium/6076soft"
13525,"0hard/-1006medium/6077soft"
13549,"0hard/-1006medium/6087soft"
13601,"0hard/-1006medium/6117soft"
13671,"0hard/-1006medium/6177soft"
13691,"0hard/-1006medium/6347soft"
13714,"0hard/-1006medium/6358soft"
13737,"0hard/-1006medium/6438soft"
13811,"0hard/-1006medium/6448soft"
13911,"0hard/-1006medium/6459soft"
13933,"0hard/-1006medium/6509soft"
14003,"0hard/-1006medium/6519soft"
14029,"0hard/-1006medium/6543soft"
