"timeMillisSpent","score"
21,"0hard/-176medium/-2soft"
104,"0hard/-175medium/-2soft"
167,"0hard/-174medium/-2soft"
178,"0hard/-174medium/8soft"
179,"0hard/-174medium/19soft"
378,"0hard/-173medium/20soft"
400,"0hard/-173medium/40soft"
458,"0hard/-172medium/40soft"
465,"0hard/-172medium/41soft"
490,"0hard/-172medium/71soft"
657,"0hard/-171medium/91soft"
658,"0hard/-171medium/102soft"
690,"0hard/-170medium/102soft"
696,"0hard/-170medium/103soft"
724,"0hard/-170medium/143soft"
797,"0hard/-169medium/143soft"
1081,"0hard/-168medium/143soft"
1088,"0hard/-168medium/144soft"
1126,"0hard/-168medium/194soft"
1219,"0hard/-167medium/194soft"
1227,"0hard/-167medium/195soft"
1271,"0hard/-167medium/255soft"
1952,"0hard/-166medium/255soft"
1955,"0hard/-166medium/256soft"
1955,"0hard/-166medium/261soft"
1970,"0hard/-166medium/281soft"
2313,"0hard/-165medium/281soft"
2326,"0hard/-165medium/311soft"
2328,"0hard/-165medium/322soft"
2513,"0hard/-164medium/322soft"
2524,"0hard/-164medium/323soft"
2585,"0hard/-164medium/393soft"
3212,"0hard/-163medium/393soft"
3223,"0hard/-163medium/394soft"
3288,"0hard/-163medium/474soft"
3522,"0hard/-162medium/474soft"
3542,"0hard/-162medium/494soft"
4367,"0hard/-161medium/494soft"
4378,"0hard/-161medium/495soft"
4454,"0hard/-161medium/505soft"
4462,"0hard/-161medium/515soft"
4471,"0hard/-161medium/525soft"
4479,"0hard/-161medium/535soft"
4488,"0hard/-161medium/545soft"
4500,"0hard/-161medium/555soft"
4509,"0hard/-161medium/565soft"
4520,"0hard/-161medium/575soft"
4531,"0hard/-161medium/585soft"
4625,"0hard/-160medium/585soft"
4637,"0hard/-160medium/586soft"
5903,"0hard/-159medium/626soft"
5906,"0hard/-159medium/637soft"
6427,"0hard/-158medium/637soft"
6440,"0hard/-158medium/638soft"
6536,"0hard/-158medium/658soft"
7199,"0hard/-157medium/678soft"
7213,"0hard/-157medium/689soft"
