"timeMillisSpent","score"
1946,"0hard/-5840medium/732soft"
4455,"0hard/-5840medium/762soft"
6874,"0hard/-5840medium/812soft"
9351,"0hard/-5840medium/832soft"
11759,"0hard/-5840medium/862soft"
14248,"0hard/-5840medium/872soft"
16791,"0hard/-5840medium/892soft"
21623,"0hard/-5840medium/902soft"
77261,"0hard/-5839medium/902soft"
96968,"0hard/-5838medium/902soft"
117118,"0hard/-5837medium/902soft"
155658,"0hard/-5836medium/902soft"
194401,"0hard/-5835medium/902soft"
251775,"0hard/-5834medium/902soft"
