"timeMillisSpent","score"
22,"0hard/-176medium/-2soft"
22,"0hard/-175medium/-2soft"
23,"0hard/-174medium/-2soft"
23,"0hard/-173medium/-2soft"
24,"0hard/-172medium/-1soft"
25,"0hard/-171medium/-2soft"
25,"0hard/-170medium/8soft"
26,"0hard/-169medium/6soft"
26,"0hard/-168medium/5soft"
26,"0hard/-167medium/4soft"
27,"0hard/-167medium/6soft"
28,"0hard/-166medium/15soft"
31,"0hard/-166medium/28soft"
32,"0hard/-165medium/15soft"
32,"0hard/-164medium/15soft"
33,"0hard/-164medium/16soft"
34,"0hard/-163medium/34soft"
35,"0hard/-163medium/54soft"
37,"0hard/-163medium/55soft"
38,"0hard/-162medium/54soft"
38,"0hard/-161medium/54soft"
39,"0hard/-160medium/64soft"
39,"0hard/-159medium/34soft"
40,"0hard/-158medium/34soft"
42,"0hard/-158medium/62soft"
43,"0hard/-157medium/68soft"
44,"0hard/-157medium/69soft"
44,"0hard/-156medium/64soft"
45,"0hard/-156medium/76soft"
46,"0hard/-155medium/84soft"
51,"0hard/-154medium/96soft"
52,"0hard/-154medium/101soft"
53,"0hard/-154medium/111soft"
53,"0hard/-154medium/162soft"
53,"0hard/-153medium/162soft"
60,"0hard/-153medium/191soft"
60,"0hard/-152medium/190soft"
62,"0hard/-152medium/203soft"
63,"0hard/-151medium/203soft"
63,"0hard/-151medium/220soft"
75,"0hard/-151medium/283soft"
85,"0hard/-150medium/155soft"
86,"0hard/-150medium/190soft"
91,"0hard/-149medium/139soft"
92,"0hard/-149medium/173soft"
93,"0hard/-149medium/183soft"
95,"0hard/-149medium/193soft"
123,"0hard/-148medium/163soft"
123,"0hard/-147medium/177soft"
124,"0hard/-147medium/185soft"
126,"0hard/-146medium/186soft"
127,"0hard/-146medium/193soft"
132,"0hard/-145medium/189soft"
133,"0hard/-144medium/187soft"
133,"0hard/-144medium/188soft"
134,"0hard/-144medium/189soft"
232,"0hard/-144medium/276soft"
247,"0hard/-143medium/275soft"
247,"0hard/-142medium/267soft"
247,"0hard/-141medium/293soft"
247,"0hard/-141medium/316soft"
247,"0hard/-140medium/362soft"
247,"0hard/-140medium/374soft"
247,"0hard/-140medium/378soft"
247,"0hard/-140medium/379soft"
247,"0hard/-139medium/380soft"
263,"0hard/-138medium/390soft"
263,"0hard/-138medium/421soft"
297,"0hard/-137medium/302soft"
451,"0hard/-137medium/461soft"
451,"0hard/-136medium/461soft"
451,"0hard/-136medium/472soft"
1730,"0hard/-135medium/442soft"
1730,"0hard/-134medium/426soft"
6859,"0hard/-134medium/445soft"
6859,"0hard/-134medium/463soft"
9356,"0hard/-133medium/384soft"
9359,"0hard/-133medium/399soft"
9360,"0hard/-133medium/409soft"
9361,"0hard/-133medium/430soft"
10488,"0hard/-133medium/433soft"
10489,"0hard/-133medium/434soft"
10490,"0hard/-133medium/468soft"
10490,"0hard/-133medium/526soft"
21697,"0hard/-132medium/478soft"
21697,"0hard/-132medium/488soft"
21697,"0hard/-132medium/489soft"
21697,"0hard/-132medium/521soft"
22097,"0hard/-131medium/469soft"
22098,"0hard/-130medium/468soft"
22099,"0hard/-130medium/479soft"
22100,"0hard/-130medium/489soft"
22102,"0hard/-130medium/490soft"
22102,"0hard/-130medium/496soft"
22102,"0hard/-129medium/495soft"
22105,"0hard/-128medium/511soft"
96792,"0hard/-128medium/530soft"
96792,"0hard/-128medium/540soft"
96794,"0hard/-128medium/542soft"
96797,"0hard/-127medium/536soft"
96798,"0hard/-127medium/537soft"
117477,"0hard/-127medium/603soft"
120546,"0hard/-127medium/628soft"
120547,"0hard/-126medium/637soft"
120548,"0hard/-126medium/638soft"
120548,"0hard/-125medium/638soft"
128346,"0hard/-125medium/805soft"
128347,"0hard/-125medium/806soft"
133578,"0hard/-124medium/506soft"
133579,"0hard/-123medium/537soft"
140228,"0hard/-123medium/769soft"
140230,"0hard/-123medium/799soft"
144759,"0hard/-123medium/840soft"
147067,"0hard/-122medium/543soft"
147069,"0hard/-122medium/576soft"
147075,"0hard/-122medium/661soft"
147632,"0hard/-121medium/580soft"
147655,"0hard/-121medium/708soft"
153503,"0hard/-121medium/790soft"
153543,"0hard/-121medium/814soft"
155008,"0hard/-121medium/818soft"
155009,"0hard/-121medium/822soft"
155020,"0hard/-120medium/812soft"
155020,"0hard/-120medium/814soft"
162103,"0hard/-120medium/827soft"
162103,"0hard/-120medium/838soft"
164168,"0hard/-119medium/701soft"
165151,"0hard/-119medium/730soft"
165325,"0hard/-119medium/770soft"
166320,"0hard/-119medium/844soft"
166320,"0hard/-119medium/955soft"
167482,"0hard/-118medium/972soft"
167482,"0hard/-118medium/1016soft"
167482,"0hard/-118medium/1049soft"
169664,"0hard/-117medium/668soft"
173608,"0hard/-117medium/758soft"
173609,"0hard/-116medium/746soft"
173609,"0hard/-116medium/757soft"
179134,"0hard/-116medium/793soft"
182944,"0hard/-116medium/877soft"
182945,"0hard/-116medium/887soft"
185357,"0hard/-115medium/709soft"
185359,"0hard/-115medium/710soft"
187640,"0hard/-115medium/793soft"
188610,"0hard/-115medium/909soft"
188610,"0hard/-115medium/920soft"
188786,"0hard/-115medium/1010soft"
189375,"0hard/-114medium/769soft"
189375,"0hard/-113medium/805soft"
200212,"0hard/-113medium/872soft"
200409,"0hard/-113medium/1034soft"
201910,"0hard/-112medium/872soft"
201910,"0hard/-112medium/882soft"
201910,"0hard/-112medium/893soft"
205130,"0hard/-112medium/899soft"
205130,"0hard/-112medium/922soft"
205130,"0hard/-112medium/944soft"
205131,"0hard/-112medium/945soft"
205131,"0hard/-112medium/955soft"
206564,"0hard/-112medium/1022soft"
211095,"0hard/-112medium/1139soft"
211495,"0hard/-111medium/1011soft"
211496,"0hard/-111medium/1022soft"
215422,"0hard/-110medium/895soft"
215422,"0hard/-110medium/905soft"
219161,"0hard/-110medium/911soft"
220276,"0hard/-110medium/923soft"
220277,"0hard/-110medium/952soft"
223453,"0hard/-110medium/959soft"
223485,"0hard/-109medium/889soft"
228064,"0hard/-109medium/1000soft"
230133,"0hard/-109medium/1062soft"
230908,"0hard/-109medium/1130soft"
231162,"0hard/-109medium/1138soft"
236635,"0hard/-109medium/1359soft"
236635,"0hard/-109medium/1371soft"
236636,"0hard/-109medium/1372soft"
236694,"0hard/-108medium/782soft"
236695,"0hard/-108medium/792soft"
236696,"0hard/-108medium/836soft"
236817,"0hard/-108medium/946soft"
236963,"0hard/-108medium/993soft"
236964,"0hard/-108medium/1021soft"
237549,"0hard/-108medium/1051soft"
239298,"0hard/-108medium/1071soft"
241602,"0hard/-108medium/1107soft"
242379,"0hard/-108medium/1109soft"
242380,"0hard/-108medium/1111soft"
242380,"0hard/-108medium/1121soft"
242380,"0hard/-108medium/1122soft"
243444,"0hard/-108medium/2166soft"
243530,"0hard/-107medium/950soft"
243993,"0hard/-107medium/984soft"
244308,"0hard/-107medium/1113soft"
248200,"0hard/-107medium/1182soft"
250650,"0hard/-107medium/1946soft"
258157,"0hard/-107medium/1958soft"
258169,"0hard/-107medium/1960soft"
258181,"0hard/-107medium/1961soft"
258185,"0hard/-107medium/1963soft"
258186,"0hard/-107medium/1973soft"
258193,"0hard/-107medium/1983soft"
258197,"0hard/-107medium/1992soft"
258212,"0hard/-107medium/2003soft"
258212,"0hard/-107medium/2069soft"
258216,"0hard/-107medium/2070soft"
258217,"0hard/-107medium/2071soft"
258237,"0hard/-107medium/2072soft"
258240,"0hard/-107medium/2344soft"
258250,"0hard/-107medium/2345soft"
258290,"0hard/-107medium/2378soft"
258298,"0hard/-107medium/2379soft"
258307,"0hard/-107medium/2389soft"
258309,"0hard/-107medium/2391soft"
258313,"0hard/-107medium/2401soft"
258335,"0hard/-107medium/2435soft"
258343,"0hard/-107medium/2437soft"
258359,"0hard/-107medium/2447soft"
258364,"0hard/-107medium/2454soft"
258365,"0hard/-107medium/2459soft"
258383,"0hard/-107medium/2513soft"
258414,"0hard/-107medium/2518soft"
258440,"0hard/-107medium/2538soft"
258446,"0hard/-107medium/2576soft"
258478,"0hard/-107medium/2586soft"
258498,"0hard/-107medium/2596soft"
258499,"0hard/-107medium/2606soft"
258500,"0hard/-107medium/2616soft"
258522,"0hard/-107medium/2617soft"
258571,"0hard/-107medium/2618soft"
258615,"0hard/-107medium/2628soft"
258692,"0hard/-107medium/2638soft"
258714,"0hard/-107medium/2648soft"
258744,"0hard/-107medium/2658soft"
258751,"0hard/-107medium/2659soft"
258767,"0hard/-107medium/2670soft"
258809,"0hard/-107medium/2682soft"
258968,"0hard/-107medium/2684soft"
259100,"0hard/-107medium/2685soft"
259187,"0hard/-107medium/2686soft"
259247,"0hard/-107medium/2690soft"
259296,"0hard/-107medium/2691soft"
259762,"0hard/-107medium/2700soft"
259773,"0hard/-107medium/2701soft"
259819,"0hard/-107medium/2712soft"
259874,"0hard/-107medium/2713soft"
259931,"0hard/-107medium/2723soft"
