"timeMillisSpent","score"
227,"0hard/-11157medium/-270soft"
233,"0hard/-11156medium/-440soft"
235,"0hard/-11155medium/-610soft"
238,"0hard/-11154medium/-780soft"
240,"0hard/-11153medium/-950soft"
243,"0hard/-11152medium/-1168soft"
245,"0hard/-11151medium/-1168soft"
250,"0hard/-11150medium/-1338soft"
252,"0hard/-11149medium/-1338soft"
255,"0hard/-11148medium/-1508soft"
257,"0hard/-11147medium/-1508soft"
262,"0hard/-11146medium/-1508soft"
266,"0hard/-11145medium/-1678soft"
269,"0hard/-11144medium/-1848soft"
272,"0hard/-11143medium/-1848soft"
276,"0hard/-11142medium/-2018soft"
280,"0hard/-11141medium/-2188soft"
282,"0hard/-11140medium/-2358soft"
286,"0hard/-11139medium/-2528soft"
289,"0hard/-11138medium/-2698soft"
292,"0hard/-11137medium/-2746soft"
295,"0hard/-11136medium/-2916soft"
297,"0hard/-11135medium/-2916soft"
300,"0hard/-11134medium/-3134soft"
303,"0hard/-11133medium/-3304soft"
307,"0hard/-11132medium/-3474soft"
309,"0hard/-11131medium/-3644soft"
312,"0hard/-11130medium/-3814soft"
314,"0hard/-11129medium/-3984soft"
316,"0hard/-11128medium/-3984soft"
319,"0hard/-11127medium/-3984soft"
322,"0hard/-11126medium/-3984soft"
324,"0hard/-11125medium/-4154soft"
329,"0hard/-11124medium/-4372soft"
331,"0hard/-11123medium/-4542soft"
334,"0hard/-11122medium/-4542soft"
337,"0hard/-11121medium/-4712soft"
339,"0hard/-11120medium/-4712soft"
342,"0hard/-11119medium/-4882soft"
344,"0hard/-11118medium/-5052soft"
346,"0hard/-11117medium/-5052soft"
348,"0hard/-11116medium/-5052soft"
351,"0hard/-11115medium/-5222soft"
353,"0hard/-11114medium/-5392soft"
356,"0hard/-11113medium/-5392soft"
358,"0hard/-11112medium/-5392soft"
361,"0hard/-11111medium/-5392soft"
363,"0hard/-11110medium/-5562soft"
366,"0hard/-11109medium/-5780soft"
369,"0hard/-11108medium/-5950soft"
371,"0hard/-11107medium/-5950soft"
373,"0hard/-11106medium/-6168soft"
375,"0hard/-11105medium/-6338soft"
378,"0hard/-11104medium/-6338soft"
380,"0hard/-11103medium/-6338soft"
382,"0hard/-11102medium/-6338soft"
385,"0hard/-11101medium/-6338soft"
387,"0hard/-11100medium/-6556soft"
390,"0hard/-11099medium/-6726soft"
392,"0hard/-11098medium/-6896soft"
395,"0hard/-11097medium/-7284soft"
398,"0hard/-11096medium/-7284soft"
400,"0hard/-11095medium/-7502soft"
408,"0hard/-11094medium/-7672soft"
411,"0hard/-11093medium/-7672soft"
413,"0hard/-11092medium/-7842soft"
416,"0hard/-11091medium/-8012soft"
418,"0hard/-11090medium/-8182soft"
420,"0hard/-11089medium/-8352soft"
423,"0hard/-11088medium/-8522soft"
426,"0hard/-11087medium/-8692soft"
428,"0hard/-11086medium/-8910soft"
431,"0hard/-11085medium/-8910soft"
433,"0hard/-11084medium/-9080soft"
435,"0hard/-11083medium/-9250soft"
437,"0hard/-11082medium/-9250soft"
440,"0hard/-11081medium/-9250soft"
443,"0hard/-11080medium/-9250soft"
445,"0hard/-11079medium/-9250soft"
448,"0hard/-11078medium/-9468soft"
450,"0hard/-11077medium/-9638soft"
453,"0hard/-11076medium/-9808soft"
455,"0hard/-11075medium/-9798soft"
457,"0hard/-11074medium/-9798soft"
460,"0hard/-11073medium/-10016soft"
462,"0hard/-11072medium/-10015soft"
464,"0hard/-11071medium/-10185soft"
467,"0hard/-11070medium/-10403soft"
469,"0hard/-11069medium/-10403soft"
472,"0hard/-11068medium/-10573soft"
475,"0hard/-11067medium/-10743soft"
477,"0hard/-11066medium/-10913soft"
480,"0hard/-11065medium/-11179soft"
483,"0hard/-11064medium/-11349soft"
487,"0hard/-11063medium/-11689soft"
491,"0hard/-11062medium/-11859soft"
496,"0hard/-11061medium/-11859soft"
499,"0hard/-11060medium/-12029soft"
502,"0hard/-11059medium/-12199soft"
504,"0hard/-11058medium/-12369soft"
506,"0hard/-11057medium/-12539soft"
509,"0hard/-11056medium/-12539soft"
511,"0hard/-11055medium/-12757soft"
513,"0hard/-11054medium/-12975soft"
516,"0hard/-11054medium/-12805soft"
518,"0hard/-11053medium/-12975soft"
521,"0hard/-11052medium/-13146soft"
523,"0hard/-11052medium/-13136soft"
526,"0hard/-11051medium/-13306soft"
528,"0hard/-11050medium/-13306soft"
530,"0hard/-11049medium/-13476soft"
532,"0hard/-11048medium/-13646soft"
534,"0hard/-11047medium/-13816soft"
537,"0hard/-11046medium/-14034soft"
539,"0hard/-11045medium/-14034soft"
541,"0hard/-11044medium/-14252soft"
544,"0hard/-11043medium/-14252soft"
548,"0hard/-11043medium/-14082soft"
552,"0hard/-11042medium/-14300soft"
555,"0hard/-11041medium/-14470soft"
558,"0hard/-11040medium/-14640soft"
561,"0hard/-11039medium/-14640soft"
563,"0hard/-11038medium/-14640soft"
565,"0hard/-11037medium/-14810soft"
568,"0hard/-11036medium/-14809soft"
570,"0hard/-11035medium/-14809soft"
572,"0hard/-11034medium/-15026soft"
575,"0hard/-11033medium/-15026soft"
577,"0hard/-11032medium/-15196soft"
579,"0hard/-11032medium/-15148soft"
581,"0hard/-11032medium/-15100soft"
584,"0hard/-11031medium/-15318soft"
587,"0hard/-11030medium/-15318soft"
589,"0hard/-11029medium/-15318soft"
592,"0hard/-11028medium/-15318soft"
594,"0hard/-11028medium/-15100soft"
596,"0hard/-11027medium/-15280soft"
599,"0hard/-11026medium/-15450soft"
601,"0hard/-11025medium/-15668soft"
604,"0hard/-11024medium/-15668soft"
607,"0hard/-11023medium/-15838soft"
609,"0hard/-11022medium/-16008soft"
612,"0hard/-11021medium/-16008soft"
615,"0hard/-11020medium/-16008soft"
617,"0hard/-11019medium/-16178soft"
620,"0hard/-11018medium/-16178soft"
622,"0hard/-11017medium/-16396soft"
625,"0hard/-11016medium/-16566soft"
628,"0hard/-11015medium/-16906soft"
631,"0hard/-11014medium/-16906soft"
633,"0hard/-11013medium/-16906soft"
636,"0hard/-11012medium/-17076soft"
638,"0hard/-11011medium/-17246soft"
641,"0hard/-11010medium/-17596soft"
643,"0hard/-11009medium/-17596soft"
646,"0hard/-11008medium/-17766soft"
648,"0hard/-11007medium/-17766soft"
651,"0hard/-11006medium/-17984soft"
