"timeMillisSpent","score"
1919,"0hard/-5840medium/732soft"
1994,"0hard/-5839medium/732soft"
2060,"0hard/-5838medium/732soft"
2225,"0hard/-5837medium/562soft"
2244,"0hard/-5836medium/562soft"
2269,"0hard/-5835medium/562soft"
2296,"0hard/-5835medium/572soft"
2403,"0hard/-5834medium/402soft"
2488,"0hard/-5833medium/402soft"
2504,"0hard/-5832medium/402soft"
2588,"0hard/-5832medium/572soft"
2636,"0hard/-5831medium/572soft"
2690,"0hard/-5830medium/572soft"
2718,"0hard/-5829medium/402soft"
2734,"0hard/-5828medium/402soft"
2794,"0hard/-5827medium/402soft"
2830,"0hard/-5826medium/402soft"
2902,"0hard/-5826medium/572soft"
2917,"0hard/-5825medium/572soft"
2932,"0hard/-5824medium/572soft"
2976,"0hard/-5823medium/572soft"
3001,"0hard/-5823medium/742soft"
3074,"0hard/-5822medium/742soft"
3088,"0hard/-5821medium/742soft"
3169,"0hard/-5820medium/742soft"
3206,"0hard/-5819medium/742soft"
3242,"0hard/-5818medium/742soft"
3256,"0hard/-5817medium/572soft"
3422,"0hard/-5816medium/572soft"
3437,"0hard/-5815medium/572soft"
3486,"0hard/-5814medium/402soft"
3532,"0hard/-5813medium/402soft"
3587,"0hard/-5812medium/402soft"
3675,"0hard/-5811medium/402soft"
3693,"0hard/-5810medium/232soft"
3707,"0hard/-5809medium/232soft"
3721,"0hard/-5809medium/402soft"
3762,"0hard/-5809medium/572soft"
3775,"0hard/-5808medium/572soft"
3837,"0hard/-5807medium/572soft"
3904,"0hard/-5806medium/402soft"
3959,"0hard/-5805medium/402soft"
4113,"0hard/-5804medium/402soft"
4154,"0hard/-5804medium/572soft"
4168,"0hard/-5803medium/402soft"
4182,"0hard/-5802medium/402soft"
4232,"0hard/-5801medium/402soft"
4275,"0hard/-5800medium/402soft"
4299,"0hard/-5799medium/402soft"
4313,"0hard/-5798medium/402soft"
4367,"0hard/-5797medium/402soft"
4393,"0hard/-5797medium/403soft"
4431,"0hard/-5796medium/403soft"
4445,"0hard/-5795medium/403soft"
4503,"0hard/-5794medium/403soft"
4529,"0hard/-5794medium/573soft"
4543,"0hard/-5793medium/573soft"
4611,"0hard/-5792medium/573soft"
4661,"0hard/-5792medium/574soft"
4746,"0hard/-5791medium/574soft"
4760,"0hard/-5790medium/404soft"
4800,"0hard/-5790medium/405soft"
4829,"0hard/-5790medium/425soft"
4843,"0hard/-5789medium/207soft"
4855,"0hard/-5788medium/207soft"
4916,"0hard/-5787medium/37soft"
4942,"0hard/-5786medium/37soft"
4961,"0hard/-5786medium/207soft"
5026,"0hard/-5785medium/207soft"
5116,"0hard/-5785medium/208soft"
5130,"0hard/-5784medium/38soft"
5145,"0hard/-5784medium/256soft"
5159,"0hard/-5783medium/256soft"
5186,"0hard/-5782medium/256soft"
5265,"0hard/-5781medium/86soft"
5278,"0hard/-5781medium/91soft"
5305,"0hard/-5781medium/261soft"
5334,"0hard/-5781medium/431soft"
5348,"0hard/-5781medium/601soft"
5362,"0hard/-5780medium/601soft"
5415,"0hard/-5780medium/771soft"
5430,"0hard/-5779medium/772soft"
5517,"0hard/-5779medium/773soft"
5543,"0hard/-5778medium/773soft"
5557,"0hard/-5777medium/773soft"
5599,"0hard/-5776medium/773soft"
5670,"0hard/-5775medium/773soft"
5708,"0hard/-5774medium/603soft"
5722,"0hard/-5773medium/603soft"
5774,"0hard/-5772medium/603soft"
5802,"0hard/-5772medium/604soft"
5817,"0hard/-5772medium/605soft"
5898,"0hard/-5772medium/606soft"
5911,"0hard/-5771medium/606soft"
5925,"0hard/-5770medium/606soft"
5940,"0hard/-5769medium/606soft"
5955,"0hard/-5769medium/626soft"
5970,"0hard/-5769medium/627soft"
6126,"0hard/-5768medium/627soft"
6153,"0hard/-5767medium/409soft"
6168,"0hard/-5767medium/579soft"
6214,"0hard/-5766medium/361soft"
6245,"0hard/-5766medium/362soft"
6290,"0hard/-5766medium/372soft"
6304,"0hard/-5766medium/590soft"
