"timeMillisSpent","score"
16,"0hard/-333medium/-3soft"
32,"0hard/-332medium/-173soft"
42,"0hard/-332medium/-3soft"
43,"0hard/-332medium/7soft"
46,"0hard/-332medium/18soft"
129,"0hard/-331medium/18soft"
130,"0hard/-331medium/38soft"
132,"0hard/-331medium/49soft"
208,"0hard/-330medium/49soft"
257,"0hard/-329medium/49soft"
258,"0hard/-329medium/79soft"
261,"0hard/-329medium/90soft"
335,"0hard/-328medium/-80soft"
349,"0hard/-328medium/86soft"
349,"0hard/-328medium/90soft"
350,"0hard/-328medium/130soft"
354,"0hard/-328medium/141soft"
399,"0hard/-327medium/-29soft"
416,"0hard/-327medium/141soft"
416,"0hard/-327medium/151soft"
421,"0hard/-327medium/162soft"
461,"0hard/-326medium/-8soft"
486,"0hard/-326medium/162soft"
490,"0hard/-326medium/163soft"
490,"0hard/-326medium/182soft"
495,"0hard/-326medium/193soft"
572,"0hard/-325medium/193soft"
599,"0hard/-325medium/223soft"
603,"0hard/-325medium/234soft"
820,"0hard/-324medium/64soft"
869,"0hard/-323medium/74soft"
875,"0hard/-323medium/109soft"
930,"0hard/-322medium/-61soft"
948,"0hard/-322medium/159soft"
955,"0hard/-322medium/170soft"
1072,"0hard/-321medium/1soft"
1096,"0hard/-321medium/170soft"
1096,"0hard/-321medium/210soft"
1101,"0hard/-321medium/221soft"
1166,"0hard/-320medium/221soft"
1174,"0hard/-320medium/222soft"
1214,"0hard/-320medium/282soft"
1282,"0hard/-319medium/112soft"
1355,"0hard/-318medium/112soft"
1401,"0hard/-318medium/172soft"
1406,"0hard/-318medium/183soft"
1483,"0hard/-317medium/13soft"
1498,"0hard/-317medium/243soft"
1503,"0hard/-317medium/254soft"
1586,"0hard/-316medium/84soft"
1628,"0hard/-316medium/247soft"
1628,"0hard/-316medium/254soft"
1672,"0hard/-316medium/324soft"
1678,"0hard/-316medium/335soft"
1769,"0hard/-315medium/331soft"
1777,"0hard/-315medium/355soft"
1787,"0hard/-315medium/390soft"
2081,"0hard/-314medium/372soft"
2089,"0hard/-314medium/385soft"
2098,"0hard/-314medium/420soft"
2107,"0hard/-314medium/455soft"
2156,"0hard/-314medium/460soft"
2161,"0hard/-314medium/471soft"
2215,"0hard/-314medium/496soft"
2220,"0hard/-314medium/507soft"
2331,"0hard/-313medium/507soft"
2332,"0hard/-313medium/508soft"
2446,"0hard/-312medium/528soft"
2455,"0hard/-312medium/563soft"
2574,"0hard/-311medium/393soft"
2578,"0hard/-311medium/394soft"
2607,"0hard/-311medium/403soft"
2609,"0hard/-311medium/438soft"
2647,"0hard/-311medium/458soft"
2676,"0hard/-311medium/627soft"
2677,"0hard/-311medium/707soft"
2684,"0hard/-311medium/718soft"
2809,"0hard/-310medium/758soft"
2818,"0hard/-310medium/793soft"
2957,"0hard/-309medium/623soft"
3043,"0hard/-309medium/793soft"
3050,"0hard/-309medium/794soft"
3648,"0hard/-308medium/576soft"
3650,"0hard/-308medium/582soft"
3662,"0hard/-308medium/624soft"
3673,"0hard/-308medium/625soft"
3688,"0hard/-308medium/844soft"
4182,"0hard/-307medium/798soft"
4192,"0hard/-307medium/811soft"
4202,"0hard/-307medium/846soft"
4212,"0hard/-307medium/859soft"
4223,"0hard/-307medium/894soft"
4234,"0hard/-307medium/929soft"
4308,"0hard/-307medium/933soft"
4370,"0hard/-307medium/957soft"
4425,"0hard/-307medium/979soft"
4481,"0hard/-307medium/1049soft"
4549,"0hard/-307medium/1079soft"
4616,"0hard/-307medium/1129soft"
4679,"0hard/-307medium/1199soft"
4741,"0hard/-307medium/1289soft"
4807,"0hard/-307medium/1399soft"
4878,"0hard/-307medium/1529soft"
4944,"0hard/-307medium/1690soft"
6084,"0hard/-306medium/1520soft"
6120,"0hard/-306medium/1690soft"
6196,"0hard/-306medium/1850soft"
6209,"0hard/-306medium/1861soft"
6627,"0hard/-305medium/1643soft"
6633,"0hard/-305medium/1649soft"
6649,"0hard/-305medium/1691soft"
6664,"0hard/-305medium/1692soft"
6684,"0hard/-305medium/1921soft"
7106,"0hard/-304medium/1751soft"
7198,"0hard/-304medium/1921soft"
7199,"0hard/-304medium/2011soft"
7205,"0hard/-304medium/2022soft"
7422,"0hard/-303medium/1835soft"
7454,"0hard/-303medium/1852soft"
7485,"0hard/-303medium/2022soft"
7706,"0hard/-302medium/1852soft"
7755,"0hard/-302medium/2021soft"
7755,"0hard/-302medium/2022soft"
7756,"0hard/-302medium/2032soft"
7763,"0hard/-302medium/2043soft"
7845,"0hard/-302medium/2123soft"
7852,"0hard/-302medium/2133soft"
7856,"0hard/-302medium/2134soft"
7936,"0hard/-302medium/2254soft"
8397,"0hard/-301medium/2084soft"
8479,"0hard/-301medium/2254soft"
8717,"0hard/-300medium/2084soft"
8721,"0hard/-300medium/2085soft"
8792,"0hard/-300medium/2253soft"
8792,"0hard/-300medium/2254soft"
8793,"0hard/-300medium/2264soft"
8797,"0hard/-300medium/2275soft"
8883,"0hard/-300medium/2375soft"
8891,"0hard/-300medium/2385soft"
8896,"0hard/-300medium/2386soft"
8987,"0hard/-300medium/2526soft"
9493,"0hard/-299medium/2356soft"
9583,"0hard/-299medium/2526soft"
9673,"0hard/-299medium/2696soft"
9689,"0hard/-299medium/2707soft"
10758,"0hard/-298medium/2537soft"
10853,"0hard/-298medium/2707soft"
11116,"0hard/-297medium/2537soft"
11176,"0hard/-297medium/2582soft"
11994,"0hard/-296medium/2582soft"
12555,"0hard/-295medium/2762soft"
12571,"0hard/-295medium/2773soft"
14029,"0hard/-294medium/2601soft"
14029,"0hard/-294medium/2793soft"
14034,"0hard/-294medium/2828soft"
14334,"0hard/-293medium/2655soft"
14335,"0hard/-293medium/2858soft"
14341,"0hard/-293medium/2893soft"
14646,"0hard/-292medium/3083soft"
14665,"0hard/-292medium/3094soft"
16587,"0hard/-291medium/2920soft"
16588,"0hard/-291medium/3134soft"
16593,"0hard/-291medium/3169soft"
17904,"0hard/-290medium/3369soft"
17923,"0hard/-290medium/3380soft"
18282,"0hard/-289medium/3465soft"
18635,"0hard/-288medium/3295soft"
18707,"0hard/-288medium/3465soft"
18888,"0hard/-288medium/3675soft"
18904,"0hard/-288medium/3686soft"
19284,"0hard/-287medium/3468soft"
19295,"0hard/-287medium/3474soft"
19318,"0hard/-287medium/3516soft"
19340,"0hard/-287medium/3517soft"
19371,"0hard/-287medium/3522soft"
20130,"0hard/-286medium/3522soft"
20513,"0hard/-285medium/3352soft"
20524,"0hard/-285medium/3353soft"
20720,"0hard/-285medium/3562soft"
21871,"0hard/-284medium/3392soft"
21955,"0hard/-284medium/3622soft"
21959,"0hard/-284medium/3657soft"
22347,"0hard/-283medium/3487soft"
22401,"0hard/-283medium/3657soft"
22404,"0hard/-283medium/3658soft"
22599,"0hard/-283medium/3877soft"
22614,"0hard/-283medium/3888soft"
