"timeMillisSpent","score"
9,"0hard/-598medium/-180soft"
10,"0hard/-598medium/-10soft"
13,"0hard/-597medium/-10soft"
18,"0hard/-596medium/-10soft"
20,"0hard/-596medium/0soft"
22,"0hard/-595medium/0soft"
23,"0hard/-594medium/10soft"
26,"0hard/-593medium/-160soft"
29,"0hard/-592medium/-161soft"
30,"0hard/-592medium/-150soft"
31,"0hard/-592medium/-129soft"
32,"0hard/-591medium/-119soft"
33,"0hard/-591medium/-108soft"
35,"0hard/-590medium/-108soft"
36,"0hard/-589medium/-278soft"
37,"0hard/-589medium/-108soft"
40,"0hard/-588medium/-108soft"
42,"0hard/-588medium/62soft"
43,"0hard/-587medium/-108soft"
44,"0hard/-587medium/62soft"
49,"0hard/-587medium/72soft"
50,"0hard/-586medium/72soft"
51,"0hard/-585medium/73soft"
54,"0hard/-585medium/84soft"
57,"0hard/-585medium/95soft"
59,"0hard/-584medium/-75soft"
60,"0hard/-583medium/-293soft"
63,"0hard/-583medium/-123soft"
69,"0hard/-583medium/-75soft"
73,"0hard/-583medium/-45soft"
75,"0hard/-582medium/-45soft"
76,"0hard/-581medium/-45soft"
78,"0hard/-580medium/-35soft"
79,"0hard/-579medium/-205soft"
81,"0hard/-579medium/-175soft"
83,"0hard/-579medium/-5soft"
85,"0hard/-579medium/-4soft"
87,"0hard/-579medium/6soft"
89,"0hard/-579medium/26soft"
92,"0hard/-579medium/35soft"
94,"0hard/-579medium/86soft"
97,"0hard/-579medium/136soft"
107,"0hard/-579medium/147soft"
111,"0hard/-578medium/-71soft"
113,"0hard/-577medium/-71soft"
115,"0hard/-577medium/-31soft"
118,"0hard/-577medium/-20soft"
120,"0hard/-577medium/-9soft"
122,"0hard/-577medium/2soft"
128,"0hard/-577medium/221soft"
130,"0hard/-576medium/221soft"
136,"0hard/-575medium/51soft"
141,"0hard/-575medium/81soft"
149,"0hard/-575medium/82soft"
159,"0hard/-574medium/-88soft"
163,"0hard/-574medium/82soft"
167,"0hard/-573medium/-88soft"
171,"0hard/-573medium/82soft"
175,"0hard/-572medium/-88soft"
177,"0hard/-572medium/-77soft"
178,"0hard/-571medium/-247soft"
180,"0hard/-571medium/-67soft"
182,"0hard/-571medium/123soft"
184,"0hard/-571medium/124soft"
188,"0hard/-571medium/135soft"
196,"0hard/-570medium/-35soft"
198,"0hard/-570medium/135soft"
201,"0hard/-569medium/135soft"
205,"0hard/-568medium/136soft"
214,"0hard/-568medium/176soft"
220,"0hard/-568medium/187soft"
224,"0hard/-568medium/207soft"
226,"0hard/-567medium/206soft"
228,"0hard/-567medium/207soft"
