"timeMillisSpent","score"
983,"0hard/-11157medium/-270soft"
997,"0hard/-11156medium/-270soft"
1004,"0hard/-11155medium/-270soft"
1011,"0hard/-11154medium/-440soft"
1037,"0hard/-11153medium/-440soft"
1049,"0hard/-11152medium/-440soft"
1053,"0hard/-11152medium/-270soft"
1072,"0hard/-11151medium/-270soft"
1078,"0hard/-11150medium/-270soft"
1087,"0hard/-11149medium/-270soft"
1104,"0hard/-11148medium/-270soft"
1118,"0hard/-11147medium/-270soft"
1124,"0hard/-11146medium/-440soft"
1135,"0hard/-11145medium/-440soft"
1153,"0hard/-11144medium/-440soft"
1158,"0hard/-11143medium/-440soft"
1162,"0hard/-11142medium/-610soft"
1170,"0hard/-11141medium/-610soft"
1175,"0hard/-11141medium/-440soft"
1181,"0hard/-11140medium/-440soft"
1187,"0hard/-11139medium/-440soft"
1200,"0hard/-11138medium/-440soft"
1218,"0hard/-11137medium/-440soft"
1224,"0hard/-11136medium/-610soft"
1236,"0hard/-11135medium/-780soft"
1242,"0hard/-11134medium/-949soft"
1251,"0hard/-11133medium/-949soft"
1260,"0hard/-11132medium/-949soft"
1265,"0hard/-11131medium/-949soft"
1269,"0hard/-11131medium/-780soft"
1275,"0hard/-11130medium/-950soft"
1283,"0hard/-11129medium/-1120soft"
1293,"0hard/-11128medium/-1120soft"
1297,"0hard/-11127medium/-1290soft"
1303,"0hard/-11126medium/-1290soft"
1315,"0hard/-11125medium/-1290soft"
1325,"0hard/-11124medium/-1290soft"
1337,"0hard/-11124medium/-1289soft"
1341,"0hard/-11123medium/-1289soft"
1345,"0hard/-11123medium/-1119soft"
1349,"0hard/-11122medium/-1119soft"
1352,"0hard/-11121medium/-1119soft"
1358,"0hard/-11120medium/-1289soft"
1363,"0hard/-11119medium/-1289soft"
1367,"0hard/-11118medium/-1289soft"
1375,"0hard/-11117medium/-1288soft"
1388,"0hard/-11117medium/-1118soft"
1395,"0hard/-11117medium/-948soft"
1402,"0hard/-11116medium/-948soft"
1408,"0hard/-11115medium/-1118soft"
1412,"0hard/-11115medium/-948soft"
1416,"0hard/-11114medium/-948soft"
1421,"0hard/-11113medium/-948soft"
1428,"0hard/-11112medium/-948soft"
1433,"0hard/-11111medium/-948soft"
1437,"0hard/-11110medium/-1118soft"
1442,"0hard/-11110medium/-948soft"
1448,"0hard/-11109medium/-948soft"
1457,"0hard/-11108medium/-948soft"
1464,"0hard/-11107medium/-1118soft"
1473,"0hard/-11106medium/-1336soft"
1478,"0hard/-11105medium/-1336soft"
1483,"0hard/-11104medium/-1554soft"
1490,"0hard/-11103medium/-1554soft"
1495,"0hard/-11102medium/-1554soft"
1500,"0hard/-11101medium/-1554soft"
1505,"0hard/-11101medium/-1384soft"
1514,"0hard/-11100medium/-1384soft"
1529,"0hard/-11100medium/-1374soft"
1539,"0hard/-11099medium/-1374soft"
1543,"0hard/-11098medium/-1374soft"
1550,"0hard/-11097medium/-1374soft"
1557,"0hard/-11097medium/-1156soft"
1570,"0hard/-11097medium/-986soft"
1574,"0hard/-11096medium/-986soft"
1581,"0hard/-11095medium/-986soft"
1585,"0hard/-11095medium/-975soft"
1592,"0hard/-11094medium/-975soft"
1597,"0hard/-11093medium/-975soft"
1602,"0hard/-11093medium/-757soft"
1610,"0hard/-11092medium/-757soft"
1620,"0hard/-11091medium/-757soft"
1624,"0hard/-11090medium/-757soft"
1628,"0hard/-11090medium/-587soft"
1635,"0hard/-11089medium/-587soft"
1642,"0hard/-11088medium/-587soft"
1652,"0hard/-11087medium/-587soft"
1657,"0hard/-11086medium/-587soft"
1661,"0hard/-11086medium/-577soft"
1666,"0hard/-11086medium/-576soft"
1678,"0hard/-11086medium/-406soft"
1685,"0hard/-11085medium/-406soft"
1690,"0hard/-11085medium/-405soft"
1698,"0hard/-11084medium/-405soft"
1713,"0hard/-11083medium/-405soft"
1722,"0hard/-11082medium/-405soft"
1727,"0hard/-11081medium/-405soft"
1742,"0hard/-11081medium/-404soft"
1746,"0hard/-11081medium/-234soft"
1754,"0hard/-11080medium/-404soft"
1758,"0hard/-11079medium/-404soft"
1766,"0hard/-11078medium/-404soft"
1776,"0hard/-11078medium/-234soft"
1786,"0hard/-11077medium/-404soft"
1797,"0hard/-11076medium/-622soft"
1807,"0hard/-11075medium/-792soft"
1816,"0hard/-11074medium/-792soft"
1821,"0hard/-11073medium/-962soft"
1830,"0hard/-11072medium/-962soft"
1836,"0hard/-11071medium/-962soft"
1841,"0hard/-11070medium/-962soft"
1846,"0hard/-11069medium/-962soft"
1862,"0hard/-11069medium/-792soft"
1875,"0hard/-11069medium/-782soft"
1880,"0hard/-11068medium/-782soft"
1886,"0hard/-11067medium/-782soft"
1895,"0hard/-11066medium/-952soft"
1901,"0hard/-11065medium/-1122soft"
1907,"0hard/-11064medium/-1122soft"
1913,"0hard/-11063medium/-1122soft"
1918,"0hard/-11062medium/-1122soft"
1924,"0hard/-11061medium/-1122soft"
1938,"0hard/-11060medium/-1292soft"
1943,"0hard/-11059medium/-1292soft"
