"timeMillisSpent","score"
849,"0hard/-2180medium/-20soft"
2081,"0hard/-2179medium/-20soft"
4602,"0hard/-2178medium/-20soft"
6611,"0hard/-2177medium/-20soft"
6736,"0hard/-2177medium/-10soft"
6749,"0hard/-2177medium/-9soft"
6814,"0hard/-2177medium/-4soft"
6892,"0hard/-2177medium/6soft"
6961,"0hard/-2177medium/7soft"
7226,"0hard/-2177medium/27soft"
7305,"0hard/-2177medium/42soft"
8091,"0hard/-2176medium/42soft"
8116,"0hard/-2176medium/52soft"
8201,"0hard/-2176medium/63soft"
9038,"0hard/-2175medium/63soft"
9827,"0hard/-2174medium/63soft"
9895,"0hard/-2174medium/64soft"
10182,"0hard/-2174medium/94soft"
12731,"0hard/-2173medium/94soft"
12785,"0hard/-2173medium/95soft"
12953,"0hard/-2173medium/135soft"
14870,"0hard/-2172medium/135soft"
15859,"0hard/-2171medium/-35soft"
15861,"0hard/-2171medium/135soft"
16012,"0hard/-2171medium/175soft"
16100,"0hard/-2171medium/186soft"
18118,"0hard/-2170medium/186soft"
18609,"0hard/-2170medium/236soft"
18695,"0hard/-2170medium/247soft"
19785,"0hard/-2169medium/247soft"
25386,"0hard/-2168medium/247soft"
25681,"0hard/-2168medium/307soft"
25770,"0hard/-2168medium/318soft"
27072,"0hard/-2167medium/318soft"
28321,"0hard/-2166medium/318soft"
28387,"0hard/-2166medium/319soft"
28721,"0hard/-2166medium/399soft"
32746,"0hard/-2165medium/399soft"
34174,"0hard/-2164medium/229soft"
34195,"0hard/-2164medium/399soft"
34805,"0hard/-2164medium/479soft"
34897,"0hard/-2164medium/490soft"
42268,"0hard/-2163medium/491soft"
42641,"0hard/-2163medium/511soft"
50367,"0hard/-2162medium/511soft"
51283,"0hard/-2162medium/601soft"
51374,"0hard/-2162medium/612soft"
56291,"0hard/-2161medium/612soft"
56460,"0hard/-2161medium/613soft"
56641,"0hard/-2161medium/723soft"
58492,"0hard/-2160medium/723soft"
58655,"0hard/-2160medium/724soft"
58836,"0hard/-2160medium/744soft"
60649,"0hard/-2159medium/744soft"
60718,"0hard/-2159medium/745soft"
61157,"0hard/-2159medium/865soft"
63057,"0hard/-2158medium/865soft"
63145,"0hard/-2158medium/866soft"
63958,"0hard/-2158medium/996soft"
67988,"0hard/-2157medium/996soft"
68086,"0hard/-2157medium/997soft"
69392,"0hard/-2157medium/1007soft"
69491,"0hard/-2157medium/1017soft"
71556,"0hard/-2156medium/1017soft"
73698,"0hard/-2155medium/1018soft"
73874,"0hard/-2155medium/1048soft"
80278,"0hard/-2154medium/1048soft"
80705,"0hard/-2154medium/1178soft"
80747,"0hard/-2154medium/1179soft"
80829,"0hard/-2154medium/1189soft"
80965,"0hard/-2154medium/1190soft"
82305,"0hard/-2154medium/1340soft"
91713,"0hard/-2153medium/1340soft"
91920,"0hard/-2153medium/1490soft"
92022,"0hard/-2153medium/1501soft"
109633,"0hard/-2152medium/1501soft"
114870,"0hard/-2151medium/1501soft"
114946,"0hard/-2151medium/1502soft"
115612,"0hard/-2151medium/1522soft"
118258,"0hard/-2150medium/1522soft"
118363,"0hard/-2150medium/1523soft"
119936,"0hard/-2150medium/1693soft"
125485,"0hard/-2149medium/1693soft"
126202,"0hard/-2149medium/1713soft"
126278,"0hard/-2149medium/1724soft"
145994,"0hard/-2148medium/1724soft"
146109,"0hard/-2148medium/1725soft"
147820,"0hard/-2148medium/1905soft"
165865,"0hard/-2147medium/1735soft"
165919,"0hard/-2147medium/1906soft"
166056,"0hard/-2147medium/1911soft"
169131,"0hard/-2146medium/1911soft"
169214,"0hard/-2146medium/1912soft"
170266,"0hard/-2146medium/2102soft"
173539,"0hard/-2145medium/2102soft"
176787,"0hard/-2144medium/2102soft"
176876,"0hard/-2144medium/2103soft"
178187,"0hard/-2144medium/2303soft"
181613,"0hard/-2143medium/2303soft"
181727,"0hard/-2143medium/2304soft"
183830,"0hard/-2143medium/2514soft"
212699,"0hard/-2142medium/2514soft"
214923,"0hard/-2142medium/2724soft"
215035,"0hard/-2142medium/2735soft"
230234,"0hard/-2141medium/2735soft"
230276,"0hard/-2141medium/2736soft"
231230,"0hard/-2141medium/2776soft"
235088,"0hard/-2140medium/2776soft"
235180,"0hard/-2140medium/2777soft"
236155,"0hard/-2140medium/2827soft"
243930,"0hard/-2139medium/2822soft"
243947,"0hard/-2139medium/2877soft"
244029,"0hard/-2139medium/2888soft"
252003,"0hard/-2138medium/2888soft"
252026,"0hard/-2138medium/2889soft"
253511,"0hard/-2138medium/2894soft"
253601,"0hard/-2138medium/2904soft"
255098,"0hard/-2138medium/2909soft"
256570,"0hard/-2138medium/2914soft"
284592,"0hard/-2137medium/2908soft"
284607,"0hard/-2137medium/2974soft"
284700,"0hard/-2137medium/2985soft"
296945,"0hard/-2136medium/2985soft"
297015,"0hard/-2136medium/2986soft"
297578,"0hard/-2136medium/3066soft"
