"timeMillisSpent","score"
31,"0hard/-147medium/744soft"
71,"0hard/-147medium/756soft"
190,"0hard/-147medium/796soft"
306,"0hard/-147medium/806soft"
422,"0hard/-147medium/846soft"
535,"0hard/-147medium/856soft"
630,"0hard/-147medium/866soft"
726,"0hard/-147medium/886soft"
818,"0hard/-147medium/906soft"
915,"0hard/-147medium/926soft"
1152,"0hard/-146medium/926soft"
1652,"0hard/-145medium/926soft"
1926,"0hard/-144medium/927soft"
1996,"0hard/-144medium/947soft"
3289,"0hard/-143medium/953soft"
3337,"0hard/-143medium/973soft"
4160,"0hard/-142medium/973soft"
6901,"0hard/-141medium/973soft"
7479,"0hard/-140medium/972soft"
7480,"0hard/-140medium/983soft"
7507,"0hard/-140medium/994soft"
9206,"0hard/-139medium/1025soft"
13201,"0hard/-138medium/1045soft"
13228,"0hard/-138medium/1056soft"
13524,"0hard/-137medium/1057soft"
13603,"0hard/-137medium/1097soft"
15399,"0hard/-136medium/1094soft"
15400,"0hard/-136medium/1127soft"
15410,"0hard/-136medium/1138soft"
15736,"0hard/-135medium/1134soft"
15794,"0hard/-135medium/1138soft"
15853,"0hard/-135medium/1189soft"
18003,"0hard/-134medium/1240soft"
19564,"0hard/-133medium/1235soft"
19565,"0hard/-133medium/1290soft"
19575,"0hard/-133medium/1301soft"
20215,"0hard/-132medium/1301soft"
20298,"0hard/-132medium/1351soft"
20945,"0hard/-131medium/1352soft"
20994,"0hard/-131medium/1387soft"
21329,"0hard/-130medium/1388soft"
21397,"0hard/-130medium/1458soft"
22059,"0hard/-129medium/1458soft"
22098,"0hard/-129medium/1459soft"
22143,"0hard/-129medium/1464soft"
24153,"0hard/-128medium/1464soft"
29640,"0hard/-127medium/1464soft"
29642,"0hard/-127medium/1475soft"
29674,"0hard/-127medium/1476soft"
29710,"0hard/-127medium/1486soft"
29825,"0hard/-127medium/1536soft"
29928,"0hard/-127medium/1616soft"
32387,"0hard/-126medium/1627soft"
32410,"0hard/-126medium/1642soft"
36296,"0hard/-125medium/1653soft"
36321,"0hard/-125medium/1662soft"
37420,"0hard/-124medium/1662soft"
37484,"0hard/-124medium/1663soft"
37551,"0hard/-124medium/1743soft"
44096,"0hard/-123medium/1834soft"
44496,"0hard/-122medium/1861soft"
44521,"0hard/-122medium/1870soft"
45664,"0hard/-121medium/1870soft"
45711,"0hard/-121medium/1871soft"
45761,"0hard/-121medium/1891soft"
45787,"0hard/-121medium/1906soft"
47697,"0hard/-120medium/2007soft"
49646,"0hard/-119medium/1997soft"
49717,"0hard/-119medium/2008soft"
49786,"0hard/-119medium/2098soft"
54538,"0hard/-118medium/2089soft"
54542,"0hard/-118medium/2199soft"
55353,"0hard/-117medium/2200soft"
55360,"0hard/-117medium/2205soft"
56199,"0hard/-116medium/2207soft"
56265,"0hard/-116medium/2211soft"
56334,"0hard/-116medium/2247soft"
56389,"0hard/-116medium/2257soft"
56448,"0hard/-116medium/2262soft"
56508,"0hard/-116medium/2267soft"
56514,"0hard/-116medium/2272soft"
56570,"0hard/-116medium/2277soft"
56576,"0hard/-116medium/2282soft"
56834,"0hard/-116medium/2302soft"
59344,"0hard/-115medium/2302soft"
59415,"0hard/-115medium/2303soft"
59484,"0hard/-115medium/2413soft"
76338,"0hard/-114medium/2414soft"
76441,"0hard/-114medium/2524soft"
78691,"0hard/-113medium/2524soft"
78746,"0hard/-113medium/2534soft"
78752,"0hard/-113medium/2535soft"
84540,"0hard/-112medium/2535soft"
84613,"0hard/-112medium/2536soft"
84688,"0hard/-112medium/2656soft"
87354,"0hard/-111medium/2657soft"
87459,"0hard/-111medium/2787soft"
88400,"0hard/-110medium/2787soft"
91182,"0hard/-109medium/2788soft"
91297,"0hard/-109medium/2908soft"
94600,"0hard/-108medium/2908soft"
94842,"0hard/-108medium/2909soft"
95091,"0hard/-108medium/2929soft"
99845,"0hard/-107medium/2929soft"
99922,"0hard/-107medium/2930soft"
99997,"0hard/-107medium/3070soft"
101451,"0hard/-106medium/3070soft"
101483,"0hard/-106medium/3071soft"
101606,"0hard/-106medium/3201soft"
103578,"0hard/-105medium/3200soft"
103578,"0hard/-105medium/3208soft"
103578,"0hard/-105medium/3224soft"
103585,"0hard/-105medium/3230soft"
103592,"0hard/-105medium/3244soft"
106103,"0hard/-104medium/3244soft"
106181,"0hard/-104medium/3245soft"
106263,"0hard/-104medium/3395soft"
106800,"0hard/-103medium/3395soft"
106880,"0hard/-103medium/3396soft"
106961,"0hard/-103medium/3556soft"
122991,"0hard/-102medium/3556soft"
123044,"0hard/-102medium/3558soft"
123096,"0hard/-102medium/3568soft"
132468,"0hard/-101medium/3568soft"
132512,"0hard/-101medium/3569soft"
132565,"0hard/-101medium/3579soft"
132573,"0hard/-101medium/3593soft"
132581,"0hard/-101medium/3601soft"
132646,"0hard/-101medium/3606soft"
132707,"0hard/-101medium/3611soft"
132770,"0hard/-101medium/3616soft"
132778,"0hard/-101medium/3625soft"
132786,"0hard/-101medium/3636soft"
132848,"0hard/-101medium/3656soft"
132857,"0hard/-101medium/3695soft"
132933,"0hard/-101medium/3705soft"
139253,"0hard/-100medium/3876soft"
142501,"0hard/-99medium/3877soft"
142528,"0hard/-99medium/3878soft"
142590,"0hard/-99medium/3883soft"
152132,"0hard/-98medium/3884soft"
152263,"0hard/-98medium/4054soft"
152644,"0hard/-98medium/4064soft"
154454,"0hard/-97medium/4051soft"
154457,"0hard/-97medium/4194soft"
154476,"0hard/-97medium/4205soft"
158726,"0hard/-96medium/4206soft"
158868,"0hard/-96medium/4356soft"
163155,"0hard/-95medium/4356soft"
163588,"0hard/-95medium/4526soft"
163621,"0hard/-95medium/4537soft"
164060,"0hard/-95medium/4547soft"
172548,"0hard/-94medium/4548soft"
172613,"0hard/-94medium/4558soft"
172621,"0hard/-94medium/4565soft"
173249,"0hard/-93medium/4565soft"
189005,"0hard/-92medium/4566soft"
189102,"0hard/-92medium/4756soft"
189527,"0hard/-92medium/4766soft"
199401,"0hard/-91medium/4751soft"
199402,"0hard/-91medium/4916soft"
199417,"0hard/-91medium/4927soft"
218934,"0hard/-90medium/4927soft"
218979,"0hard/-90medium/4928soft"
219617,"0hard/-89medium/4928soft"
222208,"0hard/-88medium/4928soft"
222236,"0hard/-88medium/4929soft"
222297,"0hard/-88medium/4930soft"
222297,"0hard/-88medium/4931soft"
222356,"0hard/-88medium/4951soft"
222365,"0hard/-88medium/4955soft"
222374,"0hard/-88medium/4964soft"
239264,"0hard/-87medium/4964soft"
239270,"0hard/-87medium/4965soft"
239309,"0hard/-87medium/4976soft"
239351,"0hard/-87medium/4985soft"
239367,"0hard/-87medium/4986soft"
239535,"0hard/-87medium/5136soft"
239703,"0hard/-87medium/5316soft"
258969,"0hard/-86medium/5316soft"
259077,"0hard/-86medium/5317soft"
259187,"0hard/-86medium/5527soft"
272038,"0hard/-85medium/5528soft"
272038,"0hard/-85medium/5529soft"
289701,"0hard/-84medium/5529soft"
289755,"0hard/-84medium/5531soft"
289764,"0hard/-84medium/5540soft"
