"timeMillisSpent","score"
39,"0hard/-146medium/1507soft"
44,"0hard/-145medium/1507soft"
44,"0hard/-144medium/1507soft"
46,"0hard/-143medium/1507soft"
50,"0hard/-142medium/1507soft"
55,"0hard/-142medium/1527soft"
58,"0hard/-142medium/1587soft"
59,"0hard/-141medium/1587soft"
62,"0hard/-140medium/1587soft"
64,"0hard/-139medium/1587soft"
65,"0hard/-138medium/1586soft"
68,"0hard/-138medium/1595soft"
69,"0hard/-137medium/1594soft"
71,"0hard/-136medium/1595soft"
74,"0hard/-136medium/1605soft"
75,"0hard/-135medium/1605soft"
75,"0hard/-134medium/1605soft"
76,"0hard/-133medium/1614soft"
78,"0hard/-133medium/1615soft"
79,"0hard/-132medium/1623soft"
82,"0hard/-132medium/1640soft"
82,"0hard/-131medium/1640soft"
83,"0hard/-131medium/1641soft"
84,"0hard/-131medium/1660soft"
85,"0hard/-130medium/1660soft"
93,"0hard/-129medium/1659soft"
93,"0hard/-129medium/1660soft"
94,"0hard/-129medium/1688soft"
97,"0hard/-129medium/1694soft"
99,"0hard/-129medium/1705soft"
104,"0hard/-129medium/1724soft"
109,"0hard/-129medium/1725soft"
118,"0hard/-129medium/1726soft"
126,"0hard/-129medium/1769soft"
126,"0hard/-129medium/1791soft"
128,"0hard/-128medium/1790soft"
129,"0hard/-127medium/1789soft"
129,"0hard/-126medium/1788soft"
129,"0hard/-125medium/1788soft"
130,"0hard/-125medium/1800soft"
132,"0hard/-124medium/1801soft"
133,"0hard/-124medium/1831soft"
134,"0hard/-124medium/1839soft"
140,"0hard/-124medium/1840soft"
143,"0hard/-124medium/1870soft"
153,"0hard/-124medium/1871soft"
154,"0hard/-124medium/1918soft"
158,"0hard/-123medium/1928soft"
158,"0hard/-123medium/1937soft"
162,"0hard/-122medium/1947soft"
165,"0hard/-122medium/1948soft"
166,"0hard/-121medium/1989soft"
167,"0hard/-121medium/1990soft"
167,"0hard/-121medium/2000soft"
169,"0hard/-121medium/2001soft"
172,"0hard/-121medium/2033soft"
179,"0hard/-121medium/2043soft"
182,"0hard/-121medium/2098soft"
183,"0hard/-120medium/2097soft"
187,"0hard/-120medium/2098soft"
191,"0hard/-120medium/2108soft"
207,"0hard/-119medium/2109soft"
209,"0hard/-119medium/2110soft"
214,"0hard/-118medium/2140soft"
216,"0hard/-118medium/2150soft"
227,"0hard/-118medium/2221soft"
228,"0hard/-117medium/2217soft"
229,"0hard/-116medium/2217soft"
234,"0hard/-116medium/2218soft"
235,"0hard/-116medium/2228soft"
256,"0hard/-116medium/2238soft"
257,"0hard/-116medium/2247soft"
263,"0hard/-115medium/2247soft"
271,"0hard/-115medium/2252soft"
273,"0hard/-115medium/2253soft"
293,"0hard/-115medium/2264soft"
294,"0hard/-115medium/2274soft"
297,"0hard/-115medium/2279soft"
306,"0hard/-114medium/2279soft"
310,"0hard/-114medium/2289soft"
312,"0hard/-114medium/2300soft"
316,"0hard/-114medium/2345soft"
331,"0hard/-114medium/2346soft"
334,"0hard/-113medium/2339soft"
337,"0hard/-112medium/2338soft"
349,"0hard/-112medium/2348soft"
387,"0hard/-112medium/2358soft"
388,"0hard/-112medium/2378soft"
421,"0hard/-112medium/2379soft"
438,"0hard/-112medium/2380soft"
453,"0hard/-111medium/2380soft"
454,"0hard/-111medium/2390soft"
479,"0hard/-111medium/2391soft"
485,"0hard/-111medium/2403soft"
511,"0hard/-111medium/2421soft"
518,"0hard/-111medium/2486soft"
520,"0hard/-111medium/2506soft"
521,"0hard/-111medium/2516soft"
522,"0hard/-111medium/2517soft"
525,"0hard/-111medium/2538soft"
543,"0hard/-110medium/2548soft"
547,"0hard/-110medium/2549soft"
548,"0hard/-110medium/2559soft"
552,"0hard/-109medium/2570soft"
582,"0hard/-109medium/2580soft"
627,"0hard/-109medium/2589soft"
655,"0hard/-108medium/2587soft"
656,"0hard/-108medium/2588soft"
686,"0hard/-108medium/2589soft"
704,"0hard/-108medium/2609soft"
736,"0hard/-107medium/2609soft"
780,"0hard/-107medium/2618soft"
780,"0hard/-107medium/2627soft"
813,"0hard/-107medium/2634soft"
901,"0hard/-107medium/2645soft"
947,"0hard/-107medium/2655soft"
973,"0hard/-107medium/2665soft"
1061,"0hard/-107medium/2675soft"
1117,"0hard/-107medium/2676soft"
1145,"0hard/-107medium/2677soft"
1170,"0hard/-107medium/2687soft"
1238,"0hard/-107medium/2688soft"
1281,"0hard/-107medium/2698soft"
1338,"0hard/-107medium/2699soft"
1433,"0hard/-107medium/2708soft"
1470,"0hard/-107medium/2719soft"
1531,"0hard/-107medium/2729soft"
1677,"0hard/-107medium/2739soft"
2550,"0hard/-107medium/2749soft"
2780,"0hard/-107medium/2759soft"
2808,"0hard/-107medium/2770soft"
3160,"0hard/-107medium/2781soft"
3671,"0hard/-107medium/2797soft"
4074,"0hard/-107medium/2798soft"
