"timeMillisSpent","score"
46,"0hard/-5878medium/-270soft"
49,"0hard/-5877medium/-440soft"
53,"0hard/-5876medium/-440soft"
58,"0hard/-5875medium/-658soft"
60,"0hard/-5875medium/-610soft"
64,"0hard/-5874medium/-780soft"
66,"0hard/-5874medium/-610soft"
68,"0hard/-5873medium/-780soft"
70,"0hard/-5872medium/-998soft"
72,"0hard/-5872medium/-950soft"
73,"0hard/-5871medium/-1120soft"
75,"0hard/-5870medium/-1120soft"
77,"0hard/-5869medium/-1120soft"
80,"0hard/-5868medium/-1120soft"
81,"0hard/-5868medium/-950soft"
84,"0hard/-5867medium/-1120soft"
89,"0hard/-5867medium/-949soft"
93,"0hard/-5867medium/-779soft"
94,"0hard/-5866medium/-949soft"
95,"0hard/-5865medium/-1167soft"
97,"0hard/-5864medium/-1167soft"
103,"0hard/-5864medium/-997soft"
104,"0hard/-5864medium/-949soft"
106,"0hard/-5863medium/-1119soft"
111,"0hard/-5862medium/-1119soft"
113,"0hard/-5861medium/-1119soft"
116,"0hard/-5860medium/-1289soft"
118,"0hard/-5859medium/-1289soft"
120,"0hard/-5858medium/-1289soft"
122,"0hard/-5857medium/-1459soft"
127,"0hard/-5857medium/-1289soft"
129,"0hard/-5856medium/-1459soft"
130,"0hard/-5856medium/-1289soft"
132,"0hard/-5855medium/-1289soft"
136,"0hard/-5854medium/-1507soft"
137,"0hard/-5853medium/-1677soft"
139,"0hard/-5852medium/-1677soft"
141,"0hard/-5852medium/-1629soft"
142,"0hard/-5852medium/-1628soft"
144,"0hard/-5851medium/-1628soft"
146,"0hard/-5851medium/-1458soft"
148,"0hard/-5850medium/-1628soft"
149,"0hard/-5849medium/-1798soft"
152,"0hard/-5848medium/-1798soft"
154,"0hard/-5848medium/-1628soft"
156,"0hard/-5847medium/-1846soft"
158,"0hard/-5846medium/-1846soft"
163,"0hard/-5845medium/-2016soft"
166,"0hard/-5845medium/-1968soft"
169,"0hard/-5844medium/-1968soft"
170,"0hard/-5843medium/-2138soft"
174,"0hard/-5842medium/-2138soft"
175,"0hard/-5841medium/-2308soft"
178,"0hard/-5840medium/-2478soft"
180,"0hard/-5840medium/-2308soft"
184,"0hard/-5840medium/-2138soft"
186,"0hard/-5839medium/-2308soft"
189,"0hard/-5838medium/-2308soft"
191,"0hard/-5838medium/-2137soft"
192,"0hard/-5837medium/-2137soft"
195,"0hard/-5836medium/-2137soft"
199,"0hard/-5835medium/-2137soft"
202,"0hard/-5834medium/-2355soft"
208,"0hard/-5833medium/-2355soft"
211,"0hard/-5832medium/-2525soft"
214,"0hard/-5831medium/-2525soft"
216,"0hard/-5830medium/-2695soft"
218,"0hard/-5830medium/-2525soft"
222,"0hard/-5830medium/-2345soft"
224,"0hard/-5830medium/-2175soft"
226,"0hard/-5830medium/-2127soft"
228,"0hard/-5830medium/-2126soft"
230,"0hard/-5830medium/-1956soft"
233,"0hard/-5829medium/-1956soft"
237,"0hard/-5828medium/-2126soft"
240,"0hard/-5827medium/-2296soft"
242,"0hard/-5827medium/-2082soft"
252,"0hard/-5826medium/-2252soft"
254,"0hard/-5825medium/-2422soft"
256,"0hard/-5825medium/-2421soft"
257,"0hard/-5824medium/-2591soft"
259,"0hard/-5823medium/-2590soft"
260,"0hard/-5823medium/-2420soft"
262,"0hard/-5822medium/-2638soft"
266,"0hard/-5822medium/-2590soft"
267,"0hard/-5821medium/-2760soft"
269,"0hard/-5820medium/-2930soft"
270,"0hard/-5819medium/-2930soft"
272,"0hard/-5818medium/-3148soft"
277,"0hard/-5818medium/-3100soft"
281,"0hard/-5817medium/-3318soft"
284,"0hard/-5816medium/-3488soft"
286,"0hard/-5816medium/-3440soft"
288,"0hard/-5816medium/-3270soft"
292,"0hard/-5815medium/-3440soft"
294,"0hard/-5815medium/-3270soft"
296,"0hard/-5814medium/-3270soft"
297,"0hard/-5813medium/-3488soft"
301,"0hard/-5813medium/-3318soft"
302,"0hard/-5813medium/-3148soft"
304,"0hard/-5812medium/-3148soft"
305,"0hard/-5812medium/-2978soft"
309,"0hard/-5811medium/-3148soft"
310,"0hard/-5810medium/-3318soft"
312,"0hard/-5810medium/-3270soft"
314,"0hard/-5810medium/-3100soft"
317,"0hard/-5809medium/-3270soft"
324,"0hard/-5809medium/-3100soft"
327,"0hard/-5809medium/-3099soft"
330,"0hard/-5809medium/-2929soft"
332,"0hard/-5808medium/-3147soft"
336,"0hard/-5807medium/-3365soft"
341,"0hard/-5806medium/-3535soft"
343,"0hard/-5805medium/-3753soft"
346,"0hard/-5804medium/-3753soft"
352,"0hard/-5804medium/-3705soft"
355,"0hard/-5804medium/-3487soft"
357,"0hard/-5803medium/-3705soft"
363,"0hard/-5803medium/-3657soft"
366,"0hard/-5802medium/-3827soft"
368,"0hard/-5801medium/-3997soft"
371,"0hard/-5800medium/-4167soft"
374,"0hard/-5800medium/-3997soft"
379,"0hard/-5800medium/-3827soft"
381,"0hard/-5800medium/-3657soft"
383,"0hard/-5800medium/-3487soft"
387,"0hard/-5799medium/-3657soft"
390,"0hard/-5799medium/-3609soft"
393,"0hard/-5799medium/-3439soft"
395,"0hard/-5798medium/-3609soft"
396,"0hard/-5797medium/-3779soft"
398,"0hard/-5797medium/-3610soft"
402,"0hard/-5796medium/-3780soft"
404,"0hard/-5796medium/-3770soft"
406,"0hard/-5795medium/-3770soft"
409,"0hard/-5795medium/-3600soft"
411,"0hard/-5795medium/-3420soft"
413,"0hard/-5795medium/-3250soft"
417,"0hard/-5795medium/-3249soft"
418,"0hard/-5794medium/-3419soft"
421,"0hard/-5793medium/-3637soft"
426,"0hard/-5793medium/-3457soft"
429,"0hard/-5793medium/-3287soft"
435,"0hard/-5793medium/-3252soft"
438,"0hard/-5793medium/-3204soft"
443,"0hard/-5793medium/-3034soft"
444,"0hard/-5793medium/-3033soft"
450,"0hard/-5793medium/-2863soft"
453,"0hard/-5792medium/-2863soft"
457,"0hard/-5792medium/-2852soft"
462,"0hard/-5792medium/-2682soft"
464,"0hard/-5791medium/-2852soft"
470,"0hard/-5791medium/-2851soft"
472,"0hard/-5790medium/-2851soft"
474,"0hard/-5790medium/-2831soft"
478,"0hard/-5789medium/-2831soft"
480,"0hard/-5788medium/-2831soft"
485,"0hard/-5788medium/-2830soft"
489,"0hard/-5787medium/-2830soft"
492,"0hard/-5787medium/-2810soft"
497,"0hard/-5787medium/-2640soft"
499,"0hard/-5786medium/-2640soft"
502,"0hard/-5786medium/-2634soft"
505,"0hard/-5785medium/-2804soft"
507,"0hard/-5784medium/-2804soft"
509,"0hard/-5783medium/-2974soft"
