"timeMillisSpent","score"
7,"0hard/-333medium/-173soft"
8,"0hard/-332medium/-343soft"
9,"0hard/-332medium/-173soft"
10,"0hard/-332medium/-3soft"
12,"0hard/-331medium/-3soft"
14,"0hard/-331medium/-2soft"
16,"0hard/-330medium/-172soft"
17,"0hard/-330medium/-3soft"
19,"0hard/-329medium/-173soft"
20,"0hard/-329medium/-162soft"
21,"0hard/-329medium/-127soft"
22,"0hard/-329medium/-117soft"
24,"0hard/-329medium/-87soft"
26,"0hard/-328medium/-87soft"
28,"0hard/-327medium/-257soft"
30,"0hard/-327medium/-91soft"
32,"0hard/-327medium/-90soft"
34,"0hard/-327medium/-87soft"
36,"0hard/-326medium/-87soft"
39,"0hard/-325medium/-88soft"
40,"0hard/-325medium/-77soft"
41,"0hard/-325medium/-67soft"
43,"0hard/-325medium/-56soft"
44,"0hard/-325medium/-36soft"
48,"0hard/-325medium/-25soft"
49,"0hard/-324medium/-195soft"
51,"0hard/-324medium/-155soft"
52,"0hard/-324medium/45soft"
55,"0hard/-324medium/55soft"
56,"0hard/-324medium/65soft"
61,"0hard/-323medium/-105soft"
63,"0hard/-323medium/65soft"
65,"0hard/-322medium/-105soft"
68,"0hard/-321medium/-277soft"
70,"0hard/-321medium/-105soft"
72,"0hard/-321medium/64soft"
74,"0hard/-321medium/65soft"
76,"0hard/-321medium/76soft"
78,"0hard/-321medium/96soft"
80,"0hard/-321medium/106soft"
81,"0hard/-321medium/156soft"
83,"0hard/-321medium/167soft"
87,"0hard/-321medium/168soft"
96,"0hard/-320medium/164soft"
100,"0hard/-319medium/-6soft"
102,"0hard/-319medium/164soft"
105,"0hard/-319medium/194soft"
108,"0hard/-319medium/218soft"
112,"0hard/-319medium/253soft"
118,"0hard/-318medium/79soft"
122,"0hard/-318medium/253soft"
125,"0hard/-318medium/264soft"
129,"0hard/-318medium/265soft"
131,"0hard/-318medium/275soft"
141,"0hard/-317medium/105soft"
143,"0hard/-316medium/-113soft"
145,"0hard/-316medium/-65soft"
147,"0hard/-316medium/-55soft"
149,"0hard/-316medium/-20soft"
154,"0hard/-315medium/-190soft"
159,"0hard/-315medium/50soft"
164,"0hard/-314medium/-124soft"
170,"0hard/-314medium/-120soft"
173,"0hard/-313medium/-290soft"
177,"0hard/-312medium/-290soft"
183,"0hard/-312medium/-120soft"
186,"0hard/-311medium/-122soft"
189,"0hard/-311medium/-112soft"
192,"0hard/-311medium/-51soft"
195,"0hard/-311medium/-11soft"
198,"0hard/-311medium/249soft"
201,"0hard/-311medium/259soft"
204,"0hard/-311medium/289soft"
207,"0hard/-311medium/300soft"
209,"0hard/-311medium/301soft"
214,"0hard/-310medium/302soft"
217,"0hard/-310medium/303soft"
223,"0hard/-309medium/85soft"
228,"0hard/-309medium/265soft"
232,"0hard/-309medium/375soft"
240,"0hard/-308medium/375soft"
243,"0hard/-307medium/205soft"
246,"0hard/-307medium/215soft"
254,"0hard/-307medium/265soft"
262,"0hard/-306medium/285soft"
280,"0hard/-306medium/320soft"
288,"0hard/-306medium/331soft"
301,"0hard/-305medium/341soft"
306,"0hard/-304medium/319soft"
310,"0hard/-304medium/359soft"
315,"0hard/-304medium/454soft"
