"timeMillisSpent","score"
39,"0hard/-5878medium/-270soft"
39,"0hard/-5877medium/-270soft"
41,"0hard/-5876medium/-270soft"
42,"0hard/-5875medium/-270soft"
43,"0hard/-5874medium/-440soft"
44,"0hard/-5873medium/-610soft"
46,"0hard/-5872medium/-780soft"
47,"0hard/-5871medium/-950soft"
48,"0hard/-5870medium/-1120soft"
48,"0hard/-5869medium/-1120soft"
49,"0hard/-5868medium/-1120soft"
50,"0hard/-5867medium/-1338soft"
51,"0hard/-5866medium/-1556soft"
51,"0hard/-5865medium/-1556soft"
52,"0hard/-5864medium/-1556soft"
54,"0hard/-5863medium/-1726soft"
54,"0hard/-5862medium/-1944soft"
55,"0hard/-5862medium/-1726soft"
56,"0hard/-5861medium/-1896soft"
57,"0hard/-5860medium/-2066soft"
58,"0hard/-5859medium/-2066soft"
59,"0hard/-5858medium/-2066soft"
59,"0hard/-5857medium/-2066soft"
60,"0hard/-5857medium/-2018soft"
61,"0hard/-5856medium/-2188soft"
62,"0hard/-5855medium/-2358soft"
63,"0hard/-5854medium/-2528soft"
63,"0hard/-5853medium/-2698soft"
64,"0hard/-5852medium/-2868soft"
65,"0hard/-5851medium/-3086soft"
66,"0hard/-5850medium/-3304soft"
67,"0hard/-5849medium/-3473soft"
67,"0hard/-5848medium/-3691soft"
68,"0hard/-5847medium/-3861soft"
69,"0hard/-5846medium/-3861soft"
70,"0hard/-5845medium/-4031soft"
70,"0hard/-5844medium/-4031soft"
71,"0hard/-5843medium/-4031soft"
72,"0hard/-5842medium/-4201soft"
73,"0hard/-5841medium/-4201soft"
73,"0hard/-5840medium/-4371soft"
74,"0hard/-5839medium/-4371soft"
75,"0hard/-5838medium/-4371soft"
76,"0hard/-5837medium/-4541soft"
76,"0hard/-5836medium/-4711soft"
77,"0hard/-5836medium/-4541soft"
78,"0hard/-5835medium/-4711soft"
78,"0hard/-5834medium/-4711soft"
79,"0hard/-5833medium/-4881soft"
80,"0hard/-5832medium/-4881soft"
81,"0hard/-5831medium/-5051soft"
81,"0hard/-5830medium/-5051soft"
82,"0hard/-5829medium/-5051soft"
83,"0hard/-5828medium/-5221soft"
84,"0hard/-5827medium/-5391soft"
85,"0hard/-5826medium/-5561soft"
85,"0hard/-5825medium/-5561soft"
87,"0hard/-5824medium/-5561soft"
87,"0hard/-5823medium/-5731soft"
88,"0hard/-5822medium/-5901soft"
89,"0hard/-5821medium/-5901soft"
90,"0hard/-5820medium/-6071soft"
91,"0hard/-5819medium/-6289soft"
91,"0hard/-5818medium/-6459soft"
92,"0hard/-5817medium/-6629soft"
92,"0hard/-5816medium/-6799soft"
93,"0hard/-5815medium/-6799soft"
94,"0hard/-5814medium/-6799soft"
95,"0hard/-5813medium/-6969soft"
95,"0hard/-5812medium/-7139soft"
96,"0hard/-5811medium/-7309soft"
97,"0hard/-5810medium/-7479soft"
97,"0hard/-5809medium/-7479soft"
98,"0hard/-5808medium/-7479soft"
99,"0hard/-5807medium/-7649soft"
99,"0hard/-5806medium/-7649soft"
100,"0hard/-5805medium/-7819soft"
101,"0hard/-5804medium/-7989soft"
102,"0hard/-5803medium/-7989soft"
102,"0hard/-5802medium/-8207soft"
103,"0hard/-5801medium/-8207soft"
104,"0hard/-5800medium/-8207soft"
104,"0hard/-5799medium/-8377soft"
105,"0hard/-5798medium/-8595soft"
106,"0hard/-5797medium/-8765soft"
106,"0hard/-5796medium/-8935soft"
107,"0hard/-5795medium/-9105soft"
108,"0hard/-5794medium/-9323soft"
109,"0hard/-5793medium/-9493soft"
109,"0hard/-5792medium/-9663soft"
110,"0hard/-5791medium/-9833soft"
111,"0hard/-5790medium/-10051soft"
111,"0hard/-5790medium/-9881soft"
112,"0hard/-5789medium/-10051soft"
113,"0hard/-5788medium/-10221soft"
114,"0hard/-5787medium/-10391soft"
114,"0hard/-5786medium/-10391soft"
115,"0hard/-5785medium/-10391soft"
116,"0hard/-5784medium/-10391soft"
116,"0hard/-5783medium/-10561soft"
117,"0hard/-5782medium/-10561soft"
117,"0hard/-5781medium/-10779soft"
118,"0hard/-5780medium/-10779soft"
119,"0hard/-5779medium/-10779soft"
120,"0hard/-5778medium/-10949soft"
120,"0hard/-5777medium/-11119soft"
121,"0hard/-5776medium/-11119soft"
122,"0hard/-5776medium/-11071soft"
123,"0hard/-5775medium/-11289soft"
123,"0hard/-5774medium/-11458soft"
124,"0hard/-5773medium/-11628soft"
125,"0hard/-5772medium/-11628soft"
125,"0hard/-5771medium/-11798soft"
126,"0hard/-5770medium/-11798soft"
127,"0hard/-5769medium/-12016soft"
128,"0hard/-5768medium/-12016soft"
128,"0hard/-5767medium/-12186soft"
129,"0hard/-5766medium/-12404soft"
130,"0hard/-5765medium/-12622soft"
130,"0hard/-5764medium/-12792soft"
131,"0hard/-5763medium/-13010soft"
132,"0hard/-5762medium/-13180soft"
133,"0hard/-5761medium/-13350soft"
133,"0hard/-5760medium/-13520soft"
134,"0hard/-5759medium/-13738soft"
135,"0hard/-5758medium/-13956soft"
136,"0hard/-5757medium/-13956soft"
136,"0hard/-5756medium/-14126soft"
137,"0hard/-5755medium/-14126soft"
138,"0hard/-5754medium/-14126soft"
139,"0hard/-5753medium/-14296soft"
139,"0hard/-5752medium/-14296soft"
140,"0hard/-5751medium/-14296soft"
141,"0hard/-5750medium/-14466soft"
142,"0hard/-5749medium/-14466soft"
143,"0hard/-5748medium/-14636soft"
143,"0hard/-5747medium/-14806soft"
146,"0hard/-5746medium/-15024soft"
147,"0hard/-5745medium/-15024soft"
147,"0hard/-5744medium/-15194soft"
148,"0hard/-5743medium/-15363soft"
149,"0hard/-5742medium/-15533soft"
150,"0hard/-5742medium/-15485soft"
150,"0hard/-5741medium/-15655soft"
151,"0hard/-5740medium/-15873soft"
152,"0hard/-5739medium/-15873soft"
153,"0hard/-5738medium/-15873soft"
153,"0hard/-5737medium/-16043soft"
154,"0hard/-5736medium/-16261soft"
154,"0hard/-5735medium/-16431soft"
155,"0hard/-5734medium/-16601soft"
156,"0hard/-5734medium/-16553soft"
157,"0hard/-5733medium/-16553soft"
158,"0hard/-5732medium/-16723soft"
158,"0hard/-5732medium/-16553soft"
159,"0hard/-5731medium/-16723soft"
160,"0hard/-5730medium/-16893soft"
161,"0hard/-5729medium/-17063soft"
162,"0hard/-5728medium/-17232soft"
163,"0hard/-5727medium/-17402soft"
163,"0hard/-5726medium/-17402soft"
164,"0hard/-5725medium/-17572soft"
165,"0hard/-5724medium/-17572soft"
166,"0hard/-5723medium/-17790soft"
166,"0hard/-5722medium/-17960soft"
167,"0hard/-5722medium/-17912soft"
168,"0hard/-5721medium/-17901soft"
169,"0hard/-5720medium/-17901soft"
170,"0hard/-5719medium/-17901soft"
172,"0hard/-5718medium/-18071soft"
173,"0hard/-5717medium/-18071soft"
174,"0hard/-5716medium/-18071soft"
175,"0hard/-5715medium/-18071soft"
176,"0hard/-5714medium/-18289soft"
177,"0hard/-5713medium/-18289soft"
178,"0hard/-5712medium/-18459soft"
178,"0hard/-5711medium/-18459soft"
179,"0hard/-5710medium/-18629soft"
180,"0hard/-5709medium/-18799soft"
180,"0hard/-5708medium/-18799soft"
181,"0hard/-5707medium/-18799soft"
182,"0hard/-5706medium/-18799soft"
183,"0hard/-5705medium/-18969soft"
183,"0hard/-5704medium/-18969soft"
184,"0hard/-5703medium/-19139soft"
185,"0hard/-5702medium/-19139soft"
186,"0hard/-5701medium/-19139soft"
186,"0hard/-5700medium/-19309soft"
187,"0hard/-5699medium/-19527soft"
188,"0hard/-5698medium/-19527soft"
188,"0hard/-5697medium/-19527soft"
189,"0hard/-5696medium/-19745soft"
190,"0hard/-5695medium/-19745soft"
190,"0hard/-5694medium/-19915soft"
191,"0hard/-5693medium/-20085soft"
192,"0hard/-5692medium/-20255soft"
192,"0hard/-5691medium/-20255soft"
193,"0hard/-5690medium/-20425soft"
194,"0hard/-5690medium/-20255soft"
194,"0hard/-5689medium/-20255soft"
195,"0hard/-5688medium/-20254soft"
196,"0hard/-5687medium/-20254soft"
197,"0hard/-5686medium/-20424soft"
198,"0hard/-5685medium/-20424soft"
198,"0hard/-5684medium/-20594soft"
199,"0hard/-5683medium/-20594soft"
200,"0hard/-5682medium/-20764soft"
201,"0hard/-5681medium/-20764soft"
201,"0hard/-5680medium/-20934soft"
202,"0hard/-5679medium/-21103soft"
203,"0hard/-5678medium/-21103soft"
203,"0hard/-5678medium/-20923soft"
204,"0hard/-5677medium/-20923soft"
205,"0hard/-5676medium/-21093soft"
206,"0hard/-5675medium/-21262soft"
207,"0hard/-5675medium/-21214soft"
207,"0hard/-5674medium/-21214soft"
208,"0hard/-5673medium/-21384soft"
209,"0hard/-5672medium/-21384soft"
210,"0hard/-5671medium/-21554soft"
211,"0hard/-5670medium/-21554soft"
211,"0hard/-5669medium/-21724soft"
212,"0hard/-5668medium/-21894soft"
213,"0hard/-5667medium/-22064soft"
214,"0hard/-5667medium/-22017soft"
215,"0hard/-5666medium/-22187soft"
216,"0hard/-5665medium/-22357soft"
216,"0hard/-5665medium/-22177soft"
217,"0hard/-5664medium/-22177soft"
218,"0hard/-5663medium/-22347soft"
219,"0hard/-5662medium/-22517soft"
219,"0hard/-5661medium/-22735soft"
220,"0hard/-5660medium/-22735soft"
221,"0hard/-5659medium/-22905soft"
222,"0hard/-5658medium/-23123soft"
222,"0hard/-5657medium/-23122soft"
223,"0hard/-5656medium/-23291soft"
224,"0hard/-5655medium/-23461soft"
225,"0hard/-5654medium/-23461soft"
225,"0hard/-5653medium/-23461soft"
226,"0hard/-5652medium/-23631soft"
227,"0hard/-5652medium/-23413soft"
227,"0hard/-5651medium/-23583soft"
228,"0hard/-5650medium/-23583soft"
229,"0hard/-5649medium/-23753soft"
229,"0hard/-5649medium/-23705soft"
231,"0hard/-5649medium/-23657soft"
231,"0hard/-5648medium/-23827soft"
232,"0hard/-5647medium/-23997soft"
233,"0hard/-5646medium/-23997soft"
234,"0hard/-5645medium/-23997soft"
235,"0hard/-5644medium/-24167soft"
236,"0hard/-5644medium/-23997soft"
236,"0hard/-5643medium/-24167soft"
237,"0hard/-5643medium/-23997soft"
238,"0hard/-5642medium/-24215soft"
239,"0hard/-5641medium/-24385soft"
239,"0hard/-5640medium/-24555soft"
240,"0hard/-5639medium/-24555soft"
241,"0hard/-5638medium/-24725soft"
242,"0hard/-5637medium/-24895soft"
242,"0hard/-5636medium/-24895soft"
243,"0hard/-5635medium/-25113soft"
244,"0hard/-5634medium/-25113soft"
246,"0hard/-5633medium/-25283soft"
247,"0hard/-5633medium/-25282soft"
249,"0hard/-5632medium/-25500soft"
250,"0hard/-5631medium/-25670soft"
251,"0hard/-5630medium/-25840soft"
252,"0hard/-5630medium/-25792soft"
252,"0hard/-5629medium/-25962soft"
254,"0hard/-5629medium/-25914soft"
254,"0hard/-5628medium/-25914soft"
255,"0hard/-5627medium/-26084soft"
256,"0hard/-5626medium/-26254soft"
257,"0hard/-5625medium/-26424soft"
258,"0hard/-5624medium/-26594soft"
258,"0hard/-5623medium/-26763soft"
259,"0hard/-5622medium/-26933soft"
260,"0hard/-5621medium/-26933soft"
261,"0hard/-5621medium/-26885soft"
261,"0hard/-5621medium/-26884soft"
262,"0hard/-5620medium/-27054soft"
263,"0hard/-5619medium/-27224soft"
264,"0hard/-5619medium/-27176soft"
265,"0hard/-5618medium/-27345soft"
265,"0hard/-5617medium/-27345soft"
266,"0hard/-5616medium/-27515soft"
267,"0hard/-5616medium/-27345soft"
268,"0hard/-5615medium/-27515soft"
269,"0hard/-5614medium/-27685soft"
269,"0hard/-5613medium/-27855soft"
270,"0hard/-5612medium/-28073soft"
271,"0hard/-5611medium/-28073soft"
272,"0hard/-5610medium/-28073soft"
272,"0hard/-5609medium/-28072soft"
273,"0hard/-5608medium/-28072soft"
274,"0hard/-5607medium/-28072soft"
275,"0hard/-5606medium/-28242soft"
275,"0hard/-5605medium/-28242soft"
276,"0hard/-5604medium/-28242soft"
277,"0hard/-5603medium/-28412soft"
277,"0hard/-5602medium/-28411soft"
278,"0hard/-5601medium/-28581soft"
279,"0hard/-5600medium/-28751soft"
280,"0hard/-5599medium/-28921soft"
281,"0hard/-5598medium/-29091soft"
