"timeMillisSpent","score"
96,"0hard/-5878medium/-270soft"
98,"0hard/-5877medium/-270soft"
103,"0hard/-5876medium/-270soft"
106,"0hard/-5875medium/-270soft"
108,"0hard/-5874medium/-440soft"
110,"0hard/-5873medium/-610soft"
113,"0hard/-5872medium/-780soft"
119,"0hard/-5871medium/-950soft"
121,"0hard/-5870medium/-1120soft"
123,"0hard/-5869medium/-1120soft"
124,"0hard/-5868medium/-1290soft"
127,"0hard/-5867medium/-1460soft"
129,"0hard/-5866medium/-1460soft"
131,"0hard/-5865medium/-1678soft"
133,"0hard/-5864medium/-1678soft"
135,"0hard/-5863medium/-1678soft"
136,"0hard/-5862medium/-1678soft"
138,"0hard/-5861medium/-1678soft"
139,"0hard/-5860medium/-1848soft"
141,"0hard/-5859medium/-1848soft"
143,"0hard/-5859medium/-1630soft"
145,"0hard/-5858medium/-1630soft"
147,"0hard/-5857medium/-1630soft"
148,"0hard/-5856medium/-1800soft"
150,"0hard/-5855medium/-1800soft"
152,"0hard/-5854medium/-1970soft"
154,"0hard/-5853medium/-2140soft"
155,"0hard/-5852medium/-2310soft"
157,"0hard/-5851medium/-2310soft"
160,"0hard/-5850medium/-2310soft"
163,"0hard/-5849medium/-2310soft"
165,"0hard/-5848medium/-2480soft"
168,"0hard/-5847medium/-2650soft"
169,"0hard/-5846medium/-2820soft"
171,"0hard/-5845medium/-3038soft"
172,"0hard/-5844medium/-3208soft"
174,"0hard/-5843medium/-3208soft"
175,"0hard/-5842medium/-3208soft"
176,"0hard/-5841medium/-3378soft"
178,"0hard/-5840medium/-3378soft"
179,"0hard/-5839medium/-3548soft"
181,"0hard/-5838medium/-3718soft"
188,"0hard/-5837medium/-3718soft"
190,"0hard/-5836medium/-3718soft"
192,"0hard/-5835medium/-3888soft"
193,"0hard/-5834medium/-3888soft"
195,"0hard/-5833medium/-4106soft"
196,"0hard/-5832medium/-4276soft"
198,"0hard/-5831medium/-4446soft"
199,"0hard/-5830medium/-4446soft"
200,"0hard/-5829medium/-4616soft"
202,"0hard/-5828medium/-4786soft"
204,"0hard/-5827medium/-4834soft"
206,"0hard/-5826medium/-5004soft"
208,"0hard/-5825medium/-5174soft"
209,"0hard/-5824medium/-5174soft"
210,"0hard/-5823medium/-5344soft"
212,"0hard/-5822medium/-5514soft"
214,"0hard/-5821medium/-5684soft"
215,"0hard/-5820medium/-5854soft"
218,"0hard/-5819medium/-6024soft"
221,"0hard/-5818medium/-6194soft"
224,"0hard/-5817medium/-6194soft"
228,"0hard/-5816medium/-6364soft"
230,"0hard/-5815medium/-6534soft"
232,"0hard/-5814medium/-6704soft"
234,"0hard/-5813medium/-6874soft"
236,"0hard/-5812medium/-7044soft"
238,"0hard/-5812medium/-6996soft"
239,"0hard/-5811medium/-7166soft"
241,"0hard/-5810medium/-7336soft"
242,"0hard/-5809medium/-7554soft"
243,"0hard/-5808medium/-7724soft"
245,"0hard/-5807medium/-7894soft"
247,"0hard/-5806medium/-8064soft"
249,"0hard/-5805medium/-8282soft"
258,"0hard/-5804medium/-8548soft"
260,"0hard/-5803medium/-8766soft"
261,"0hard/-5802medium/-8766soft"
263,"0hard/-5801medium/-8766soft"
265,"0hard/-5800medium/-8766soft"
266,"0hard/-5799medium/-8766soft"
268,"0hard/-5798medium/-8766soft"
269,"0hard/-5797medium/-8766soft"
270,"0hard/-5796medium/-8766soft"
272,"0hard/-5795medium/-8936soft"
273,"0hard/-5794medium/-9106soft"
275,"0hard/-5793medium/-9324soft"
276,"0hard/-5792medium/-9494soft"
279,"0hard/-5791medium/-9664soft"
281,"0hard/-5790medium/-9882soft"
283,"0hard/-5789medium/-9882soft"
286,"0hard/-5788medium/-10052soft"
288,"0hard/-5787medium/-10222soft"
291,"0hard/-5786medium/-10270soft"
293,"0hard/-5786medium/-10222soft"
295,"0hard/-5785medium/-10392soft"
297,"0hard/-5784medium/-10562soft"
298,"0hard/-5783medium/-10732soft"
300,"0hard/-5782medium/-10732soft"
303,"0hard/-5781medium/-10950soft"
306,"0hard/-5780medium/-10950soft"
309,"0hard/-5779medium/-11120soft"
310,"0hard/-5778medium/-11120soft"
312,"0hard/-5777medium/-11290soft"
313,"0hard/-5776medium/-11460soft"
315,"0hard/-5775medium/-11630soft"
316,"0hard/-5774medium/-11630soft"
318,"0hard/-5773medium/-11848soft"
320,"0hard/-5772medium/-11847soft"
322,"0hard/-5771medium/-11847soft"
324,"0hard/-5770medium/-12017soft"
325,"0hard/-5769medium/-12017soft"
327,"0hard/-5768medium/-12017soft"
328,"0hard/-5767medium/-12007soft"
330,"0hard/-5766medium/-12007soft"
332,"0hard/-5765medium/-12347soft"
334,"0hard/-5764medium/-12517soft"
336,"0hard/-5763medium/-12687soft"
338,"0hard/-5762medium/-12905soft"
340,"0hard/-5761medium/-13075soft"
341,"0hard/-5760medium/-13292soft"
343,"0hard/-5759medium/-13462soft"
345,"0hard/-5758medium/-13680soft"
347,"0hard/-5758medium/-13510soft"
349,"0hard/-5757medium/-13680soft"
352,"0hard/-5756medium/-14190soft"
357,"0hard/-5755medium/-14530soft"
359,"0hard/-5754medium/-14530soft"
362,"0hard/-5753medium/-14530soft"
365,"0hard/-5752medium/-14700soft"
366,"0hard/-5751medium/-14870soft"
368,"0hard/-5750medium/-15040soft"
371,"0hard/-5749medium/-15210soft"
373,"0hard/-5748medium/-15380soft"
375,"0hard/-5747medium/-15380soft"
377,"0hard/-5746medium/-15550soft"
378,"0hard/-5745medium/-15550soft"
380,"0hard/-5744medium/-15768soft"
382,"0hard/-5743medium/-15938soft"
384,"0hard/-5742medium/-15938soft"
385,"0hard/-5741medium/-16108soft"
387,"0hard/-5740medium/-16278soft"
389,"0hard/-5739medium/-16448soft"
390,"0hard/-5738medium/-16448soft"
392,"0hard/-5737medium/-16448soft"
393,"0hard/-5736medium/-16448soft"
395,"0hard/-5735medium/-16618soft"
396,"0hard/-5734medium/-16788soft"
398,"0hard/-5733medium/-16958soft"
399,"0hard/-5732medium/-17128soft"
401,"0hard/-5731medium/-17128soft"
402,"0hard/-5730medium/-17128soft"
404,"0hard/-5730medium/-17081soft"
406,"0hard/-5729medium/-17251soft"
407,"0hard/-5728medium/-17421soft"
409,"0hard/-5728medium/-17251soft"
411,"0hard/-5727medium/-17420soft"
413,"0hard/-5726medium/-17638soft"
416,"0hard/-5725medium/-17808soft"
