"timeMillisSpent","score"
4,"0hard/-92medium/-2soft"
5,"0hard/-91medium/-220soft"
5,"0hard/-90medium/-199soft"
5,"0hard/-89medium/-199soft"
5,"0hard/-88medium/-212soft"
5,"0hard/-87medium/-212soft"
5,"0hard/-86medium/-382soft"
6,"0hard/-85medium/-382soft"
7,"0hard/-84medium/-363soft"
8,"0hard/-83medium/-533soft"
8,"0hard/-82medium/-526soft"
8,"0hard/-81medium/-506soft"
8,"0hard/-80medium/-477soft"
9,"0hard/-79medium/-667soft"
9,"0hard/-78medium/-656soft"
9,"0hard/-77medium/-639soft"
10,"0hard/-76medium/-1001soft"
11,"0hard/-75medium/-1192soft"
11,"0hard/-74medium/-1183soft"
11,"0hard/-73medium/-1183soft"
12,"0hard/-73medium/-1181soft"
20,"0hard/-73medium/-1159soft"
27,"0hard/-72medium/-1227soft"
27,"0hard/-72medium/-1226soft"
31,"0hard/-72medium/-881soft"
32,"0hard/-72medium/-877soft"
33,"0hard/-72medium/-697soft"
34,"0hard/-71medium/-896soft"
91,"0hard/-70medium/-1737soft"
92,"0hard/-70medium/-1733soft"
93,"0hard/-70medium/-1524soft"
94,"0hard/-70medium/-1513soft"
94,"0hard/-70medium/-1497soft"
95,"0hard/-69medium/-2041soft"
180,"0hard/-69medium/-1824soft"
299,"0hard/-69medium/-1634soft"
299,"0hard/-69medium/-1623soft"
299,"0hard/-69medium/-1591soft"
301,"0hard/-69medium/-1550soft"
510,"0hard/-68medium/-1640soft"
514,"0hard/-68medium/-1444soft"
582,"0hard/-67medium/-1683soft"
872,"0hard/-67medium/-1624soft"
872,"0hard/-67medium/-1623soft"
1316,"0hard/-67medium/-1495soft"
1320,"0hard/-67medium/-1362soft"
1321,"0hard/-67medium/-1354soft"
1321,"0hard/-67medium/-1330soft"
1321,"0hard/-67medium/-1329soft"
1386,"0hard/-66medium/-1787soft"
2244,"0hard/-66medium/-1606soft"
2244,"0hard/-66medium/-1605soft"
3873,"0hard/-65medium/-1812soft"
11493,"0hard/-65medium/-1617soft"
11493,"0hard/-64medium/-1787soft"
44360,"0hard/-64medium/-1750soft"
44360,"0hard/-64medium/-1731soft"
47178,"0hard/-63medium/-1953soft"
47178,"0hard/-63medium/-1775soft"
47179,"0hard/-63medium/-1703soft"
47179,"0hard/-63medium/-1575soft"
47179,"0hard/-63medium/-1385soft"
47179,"0hard/-62medium/-1555soft"
72416,"0hard/-61medium/-2044soft"
72789,"0hard/-61medium/-1712soft"
72789,"0hard/-61medium/-1702soft"
73470,"0hard/-60medium/-2641soft"
74387,"0hard/-60medium/-2122soft"
74387,"0hard/-60medium/-2121soft"
74387,"0hard/-60medium/-2120soft"
74388,"0hard/-60medium/-2071soft"
74845,"0hard/-60medium/-1743soft"
74845,"0hard/-59medium/-1723soft"
88865,"0hard/-59medium/-1458soft"
89411,"0hard/-58medium/-2253soft"
89411,"0hard/-58medium/-2252soft"
89411,"0hard/-58medium/-2242soft"
89412,"0hard/-58medium/-2240soft"
90167,"0hard/-58medium/-2065soft"
91881,"0hard/-58medium/-1969soft"
91887,"0hard/-58medium/-1950soft"
92377,"0hard/-57medium/-2237soft"
92419,"0hard/-57medium/-2038soft"
96907,"0hard/-57medium/-2024soft"
97515,"0hard/-57medium/-1893soft"
97931,"0hard/-56medium/-2366soft"
98429,"0hard/-56medium/-2223soft"
98429,"0hard/-56medium/-2203soft"
100466,"0hard/-56medium/-1997soft"
100467,"0hard/-56medium/-1995soft"
105720,"0hard/-55medium/-2379soft"
105720,"0hard/-55medium/-2368soft"
108478,"0hard/-55medium/-2365soft"
108479,"0hard/-55medium/-2193soft"
108480,"0hard/-55medium/-2187soft"
111887,"0hard/-55medium/-2185soft"
111888,"0hard/-55medium/-1932soft"
114725,"0hard/-54medium/-2404soft"
114726,"0hard/-54medium/-2403soft"
114726,"0hard/-54medium/-2392soft"
117038,"0hard/-54medium/-2082soft"
119302,"0hard/-54medium/-1972soft"
119302,"0hard/-54medium/-1971soft"
122769,"0hard/-54medium/-1487soft"
128687,"0hard/-54medium/-1432soft"
128699,"0hard/-54medium/-1408soft"
128715,"0hard/-54medium/-1407soft"
128723,"0hard/-54medium/-1397soft"
128724,"0hard/-54medium/-1396soft"
128763,"0hard/-54medium/-1386soft"
128782,"0hard/-54medium/-1346soft"
128801,"0hard/-54medium/-1345soft"
128815,"0hard/-54medium/-1306soft"
128894,"0hard/-54medium/-1305soft"
129118,"0hard/-54medium/-1271soft"
