"timeMillisSpent","score"
9,"0hard/-176medium/-2soft"
62,"0hard/-175medium/-172soft"
71,"0hard/-174medium/-172soft"
74,"0hard/-174medium/-171soft"
82,"0hard/-174medium/-151soft"
93,"0hard/-173medium/-151soft"
96,"0hard/-173medium/-150soft"
108,"0hard/-173medium/-120soft"
140,"0hard/-172medium/-290soft"
145,"0hard/-172medium/-110soft"
145,"0hard/-172medium/-75soft"
173,"0hard/-171medium/-75soft"
177,"0hard/-171medium/-74soft"
190,"0hard/-171medium/-34soft"
268,"0hard/-170medium/-204soft"
272,"0hard/-170medium/-38soft"
273,"0hard/-170medium/-14soft"
274,"0hard/-170medium/1soft"
275,"0hard/-170medium/11soft"
275,"0hard/-170medium/21soft"
346,"0hard/-169medium/61soft"
350,"0hard/-169medium/72soft"
406,"0hard/-168medium/-98soft"
408,"0hard/-168medium/-97soft"
416,"0hard/-168medium/137soft"
683,"0hard/-167medium/187soft"
687,"0hard/-167medium/198soft"
769,"0hard/-166medium/248soft"
773,"0hard/-166medium/258soft"
777,"0hard/-166medium/269soft"
1116,"0hard/-165medium/339soft"
1121,"0hard/-165medium/350soft"
1221,"0hard/-164medium/350soft"
1226,"0hard/-164medium/351soft"
1257,"0hard/-164medium/441soft"
1526,"0hard/-163medium/441soft"
1532,"0hard/-163medium/442soft"
1538,"0hard/-163medium/444soft"
1946,"0hard/-162medium/274soft"
1956,"0hard/-162medium/412soft"
1957,"0hard/-162medium/425soft"
1958,"0hard/-162medium/449soft"
1959,"0hard/-162medium/484soft"
1961,"0hard/-162medium/519soft"
2354,"0hard/-161medium/519soft"
2360,"0hard/-161medium/529soft"
2365,"0hard/-161medium/530soft"
2371,"0hard/-161medium/531soft"
2377,"0hard/-161medium/538soft"
2472,"0hard/-160medium/368soft"
2484,"0hard/-160medium/492soft"
2485,"0hard/-160medium/505soft"
2487,"0hard/-160medium/529soft"
2488,"0hard/-160medium/564soft"
2490,"0hard/-160medium/588soft"
2492,"0hard/-160medium/623soft"
3536,"0hard/-159medium/623soft"
3642,"0hard/-158medium/453soft"
3922,"0hard/-157medium/463soft"
3929,"0hard/-157medium/473soft"
3936,"0hard/-157medium/474soft"
4542,"0hard/-156medium/304soft"
4726,"0hard/-155medium/134soft"
4728,"0hard/-155medium/135soft"
4736,"0hard/-155medium/349soft"
5787,"0hard/-154medium/369soft"
5795,"0hard/-154medium/379soft"
5801,"0hard/-154medium/389soft"
6217,"0hard/-153medium/171soft"
6220,"0hard/-153medium/172soft"
6222,"0hard/-153medium/177soft"
6230,"0hard/-153medium/219soft"
6239,"0hard/-153medium/439soft"
6313,"0hard/-152medium/440soft"
6373,"0hard/-152medium/490soft"
6526,"0hard/-151medium/530soft"
