"timeMillisSpent","score"
157,"0hard/-2180medium/-20soft"
159,"0hard/-2179medium/-190soft"
159,"0hard/-2178medium/-190soft"
160,"0hard/-2177medium/-190soft"
161,"0hard/-2176medium/-190soft"
162,"0hard/-2175medium/-360soft"
163,"0hard/-2174medium/-530soft"
164,"0hard/-2173medium/-530soft"
164,"0hard/-2172medium/-530soft"
165,"0hard/-2171medium/-530soft"
166,"0hard/-2170medium/-530soft"
167,"0hard/-2169medium/-700soft"
168,"0hard/-2168medium/-700soft"
169,"0hard/-2167medium/-700soft"
169,"0hard/-2166medium/-700soft"
170,"0hard/-2165medium/-700soft"
171,"0hard/-2164medium/-1040soft"
172,"0hard/-2163medium/-1040soft"
172,"0hard/-2162medium/-1210soft"
173,"0hard/-2161medium/-1200soft"
174,"0hard/-2160medium/-1200soft"
175,"0hard/-2159medium/-1200soft"
176,"0hard/-2158medium/-1200soft"
177,"0hard/-2157medium/-1200soft"
178,"0hard/-2156medium/-1200soft"
179,"0hard/-2155medium/-1370soft"
180,"0hard/-2154medium/-1541soft"
180,"0hard/-2153medium/-1541soft"
181,"0hard/-2152medium/-1541soft"
182,"0hard/-2151medium/-1541soft"
183,"0hard/-2150medium/-1531soft"
183,"0hard/-2149medium/-1521soft"
184,"0hard/-2148medium/-1521soft"
185,"0hard/-2147medium/-1691soft"
185,"0hard/-2147medium/-1690soft"
187,"0hard/-2146medium/-1870soft"
187,"0hard/-2145medium/-2040soft"
188,"0hard/-2144medium/-2210soft"
189,"0hard/-2143medium/-2210soft"
190,"0hard/-2142medium/-2210soft"
190,"0hard/-2141medium/-2210soft"
191,"0hard/-2140medium/-2210soft"
192,"0hard/-2139medium/-2210soft"
192,"0hard/-2138medium/-2210soft"
193,"0hard/-2137medium/-2210soft"
194,"0hard/-2136medium/-2221soft"
194,"0hard/-2135medium/-2221soft"
195,"0hard/-2134medium/-2221soft"
196,"0hard/-2133medium/-2221soft"
196,"0hard/-2132medium/-2221soft"
197,"0hard/-2131medium/-2221soft"
198,"0hard/-2130medium/-2222soft"
199,"0hard/-2129medium/-2222soft"
200,"0hard/-2128medium/-2222soft"
200,"0hard/-2127medium/-2222soft"
201,"0hard/-2126medium/-2222soft"
202,"0hard/-2125medium/-2222soft"
202,"0hard/-2124medium/-2222soft"
203,"0hard/-2123medium/-2212soft"
204,"0hard/-2122medium/-2222soft"
205,"0hard/-2121medium/-2222soft"
205,"0hard/-2120medium/-2221soft"
207,"0hard/-2119medium/-2391soft"
207,"0hard/-2118medium/-2561soft"
208,"0hard/-2117medium/-2561soft"
209,"0hard/-2116medium/-2562soft"
209,"0hard/-2115medium/-2560soft"
210,"0hard/-2114medium/-2560soft"
211,"0hard/-2113medium/-2560soft"
212,"0hard/-2112medium/-2730soft"
213,"0hard/-2111medium/-2901soft"
213,"0hard/-2110medium/-3072soft"
214,"0hard/-2109medium/-3072soft"
215,"0hard/-2108medium/-3073soft"
215,"0hard/-2108medium/-2903soft"
216,"0hard/-2107medium/-3074soft"
217,"0hard/-2106medium/-3244soft"
218,"0hard/-2105medium/-3415soft"
219,"0hard/-2104medium/-3415soft"
219,"0hard/-2103medium/-3415soft"
220,"0hard/-2102medium/-3415soft"
221,"0hard/-2101medium/-3585soft"
222,"0hard/-2101medium/-3584soft"
223,"0hard/-2100medium/-3584soft"
224,"0hard/-2099medium/-3754soft"
224,"0hard/-2098medium/-3754soft"
225,"0hard/-2098medium/-3753soft"
226,"0hard/-2097medium/-3753soft"
227,"0hard/-2096medium/-3753soft"
227,"0hard/-2095medium/-3753soft"
228,"0hard/-2094medium/-3923soft"
229,"0hard/-2094medium/-3742soft"
229,"0hard/-2094medium/-3731soft"
230,"0hard/-2093medium/-3732soft"
231,"0hard/-2092medium/-3723soft"
231,"0hard/-2092medium/-3722soft"
232,"0hard/-2091medium/-3731soft"
233,"0hard/-2090medium/-3901soft"
234,"0hard/-2089medium/-3901soft"
234,"0hard/-2088medium/-3902soft"
235,"0hard/-2087medium/-4072soft"
236,"0hard/-2086medium/-4072soft"
237,"0hard/-2085medium/-4072soft"
238,"0hard/-2084medium/-4071soft"
238,"0hard/-2083medium/-4071soft"
239,"0hard/-2082medium/-4071soft"
239,"0hard/-2081medium/-4241soft"
241,"0hard/-2080medium/-4230soft"
241,"0hard/-2079medium/-4448soft"
243,"0hard/-2079medium/-4437soft"
244,"0hard/-2078medium/-4436soft"
245,"0hard/-2077medium/-4436soft"
246,"0hard/-2076medium/-4426soft"
247,"0hard/-2075medium/-4426soft"
247,"0hard/-2074medium/-4426soft"
248,"0hard/-2073medium/-4426soft"
249,"0hard/-2073medium/-4416soft"
