"timeMillisSpent","score"
41,"0hard/-146medium/1507soft"
46,"0hard/-145medium/1507soft"
46,"0hard/-144medium/1507soft"
55,"0hard/-143medium/817soft"
56,"0hard/-143medium/838soft"
57,"0hard/-143medium/848soft"
58,"0hard/-142medium/828soft"
60,"0hard/-141medium/648soft"
71,"0hard/-140medium/505soft"
73,"0hard/-140medium/514soft"
73,"0hard/-139medium/515soft"
74,"0hard/-139medium/538soft"
74,"0hard/-138medium/569soft"
89,"0hard/-137medium/354soft"
90,"0hard/-137medium/355soft"
91,"0hard/-137medium/356soft"
91,"0hard/-136medium/366soft"
102,"0hard/-136medium/388soft"
102,"0hard/-135medium/431soft"
103,"0hard/-135medium/442soft"
112,"0hard/-134medium/434soft"
113,"0hard/-134medium/435soft"
113,"0hard/-134medium/452soft"
114,"0hard/-133medium/463soft"
115,"0hard/-133medium/495soft"
115,"0hard/-133medium/506soft"
116,"0hard/-133medium/524soft"
117,"0hard/-133medium/526soft"
117,"0hard/-132medium/522soft"
118,"0hard/-132medium/523soft"
119,"0hard/-132medium/524soft"
119,"0hard/-132medium/534soft"
119,"0hard/-132medium/535soft"
120,"0hard/-132medium/568soft"
121,"0hard/-131medium/567soft"
148,"0hard/-130medium/457soft"
179,"0hard/-130medium/573soft"
179,"0hard/-130medium/638soft"
182,"0hard/-129medium/567soft"
211,"0hard/-128medium/473soft"
220,"0hard/-128medium/504soft"
265,"0hard/-128medium/744soft"
266,"0hard/-127medium/755soft"
313,"0hard/-126medium/681soft"
330,"0hard/-126medium/699soft"
330,"0hard/-125medium/687soft"
383,"0hard/-125medium/695soft"
384,"0hard/-124medium/675soft"
420,"0hard/-124medium/742soft"
421,"0hard/-124medium/754soft"
421,"0hard/-124medium/755soft"
423,"0hard/-124medium/766soft"
424,"0hard/-124medium/775soft"
456,"0hard/-123medium/707soft"
459,"0hard/-123medium/717soft"
459,"0hard/-122medium/734soft"
460,"0hard/-122medium/735soft"
511,"0hard/-122medium/845soft"
511,"0hard/-122medium/867soft"
542,"0hard/-122medium/1072soft"
543,"0hard/-122medium/1073soft"
556,"0hard/-121medium/874soft"
575,"0hard/-120medium/756soft"
579,"0hard/-119medium/762soft"
643,"0hard/-118medium/727soft"
644,"0hard/-118medium/782soft"
