"timeMillisSpent","score"
33,"0hard/-1148medium/-20soft"
34,"0hard/-1147medium/-20soft"
35,"0hard/-1146medium/-20soft"
35,"0hard/-1145medium/-190soft"
36,"0hard/-1144medium/-190soft"
36,"0hard/-1143medium/-190soft"
37,"0hard/-1142medium/-190soft"
38,"0hard/-1141medium/-190soft"
38,"0hard/-1140medium/-190soft"
39,"0hard/-1139medium/-360soft"
39,"0hard/-1138medium/-360soft"
40,"0hard/-1137medium/-360soft"
40,"0hard/-1136medium/-360soft"
41,"0hard/-1135medium/-530soft"
41,"0hard/-1134medium/-530soft"
42,"0hard/-1133medium/-530soft"
43,"0hard/-1132medium/-530soft"
43,"0hard/-1131medium/-530soft"
44,"0hard/-1130medium/-530soft"
44,"0hard/-1129medium/-530soft"
45,"0hard/-1128medium/-530soft"
46,"0hard/-1127medium/-529soft"
47,"0hard/-1126medium/-529soft"
48,"0hard/-1125medium/-529soft"
48,"0hard/-1124medium/-699soft"
49,"0hard/-1123medium/-699soft"
49,"0hard/-1122medium/-700soft"
50,"0hard/-1121medium/-700soft"
50,"0hard/-1120medium/-700soft"
51,"0hard/-1119medium/-700soft"
51,"0hard/-1118medium/-870soft"
52,"0hard/-1117medium/-1040soft"
52,"0hard/-1117medium/-1039soft"
53,"0hard/-1116medium/-1039soft"
53,"0hard/-1115medium/-1039soft"
54,"0hard/-1114medium/-1039soft"
54,"0hard/-1113medium/-1039soft"
55,"0hard/-1112medium/-1086soft"
55,"0hard/-1111medium/-1086soft"
56,"0hard/-1110medium/-1087soft"
56,"0hard/-1110medium/-1086soft"
57,"0hard/-1109medium/-1086soft"
57,"0hard/-1109medium/-1039soft"
58,"0hard/-1108medium/-1039soft"
58,"0hard/-1107medium/-1039soft"
58,"0hard/-1106medium/-1029soft"
59,"0hard/-1105medium/-1199soft"
59,"0hard/-1104medium/-1539soft"
59,"0hard/-1103medium/-1539soft"
60,"0hard/-1102medium/-1539soft"
60,"0hard/-1102medium/-1517soft"
61,"0hard/-1101medium/-1687soft"
62,"0hard/-1101medium/-1686soft"
62,"0hard/-1100medium/-1904soft"
63,"0hard/-1099medium/-1904soft"
64,"0hard/-1098medium/-1904soft"
64,"0hard/-1097medium/-1904soft"
64,"0hard/-1096medium/-1904soft"
64,"0hard/-1095medium/-1905soft"
66,"0hard/-1094medium/-1905soft"
66,"0hard/-1093medium/-2075soft"
66,"0hard/-1093medium/-1895soft"
67,"0hard/-1092medium/-1895soft"
67,"0hard/-1091medium/-1895soft"
68,"0hard/-1090medium/-2405soft"
68,"0hard/-1089medium/-2405soft"
69,"0hard/-1088medium/-2405soft"
69,"0hard/-1087medium/-2575soft"
69,"0hard/-1086medium/-2575soft"
70,"0hard/-1085medium/-2745soft"
70,"0hard/-1084medium/-2745soft"
71,"0hard/-1083medium/-2984soft"
71,"0hard/-1082medium/-2984soft"
72,"0hard/-1081medium/-2984soft"
74,"0hard/-1081medium/-2974soft"
74,"0hard/-1081medium/-2926soft"
74,"0hard/-1080medium/-2926soft"
75,"0hard/-1079medium/-2928soft"
76,"0hard/-1078medium/-3108soft"
76,"0hard/-1077medium/-3288soft"
76,"0hard/-1076medium/-3288soft"
78,"0hard/-1075medium/-3288soft"
78,"0hard/-1075medium/-3118soft"
78,"0hard/-1074medium/-3117soft"
79,"0hard/-1074medium/-3116soft"
80,"0hard/-1073medium/-3287soft"
81,"0hard/-1072medium/-3287soft"
81,"0hard/-1071medium/-3287soft"
82,"0hard/-1070medium/-3288soft"
82,"0hard/-1069medium/-3289soft"
83,"0hard/-1068medium/-3507soft"
83,"0hard/-1067medium/-3507soft"
83,"0hard/-1066medium/-3506soft"
84,"0hard/-1065medium/-3506soft"
84,"0hard/-1064medium/-3676soft"
86,"0hard/-1063medium/-3677soft"
86,"0hard/-1062medium/-3678soft"
86,"0hard/-1061medium/-3678soft"
86,"0hard/-1060medium/-3849soft"
87,"0hard/-1059medium/-3849soft"
87,"0hard/-1058medium/-3850soft"
87,"0hard/-1057medium/-4068soft"
88,"0hard/-1056medium/-4068soft"
88,"0hard/-1055medium/-4286soft"
88,"0hard/-1054medium/-4276soft"
90,"0hard/-1054medium/-4106soft"
90,"0hard/-1053medium/-4106soft"
91,"0hard/-1052medium/-4107soft"
91,"0hard/-1051medium/-4279soft"
91,"0hard/-1050medium/-4279soft"
91,"0hard/-1049medium/-4270soft"
93,"0hard/-1049medium/-4261soft"
93,"0hard/-1049medium/-4260soft"
94,"0hard/-1048medium/-4431soft"
95,"0hard/-1047medium/-4432soft"
95,"0hard/-1046medium/-4602soft"
95,"0hard/-1046medium/-4601soft"
95,"0hard/-1045medium/-4592soft"
95,"0hard/-1045medium/-4591soft"
97,"0hard/-1044medium/-4761soft"
97,"0hard/-1044medium/-4741soft"
98,"0hard/-1044medium/-4560soft"
98,"0hard/-1043medium/-4560soft"
98,"0hard/-1042medium/-4550soft"
99,"0hard/-1041medium/-4720soft"
99,"0hard/-1040medium/-4720soft"
100,"0hard/-1040medium/-4718soft"
100,"0hard/-1040medium/-4716soft"
101,"0hard/-1040medium/-4715soft"
101,"0hard/-1039medium/-4933soft"
101,"0hard/-1038medium/-4933soft"
101,"0hard/-1037medium/-4933soft"
101,"0hard/-1037medium/-4932soft"
102,"0hard/-1036medium/-4933soft"
104,"0hard/-1035medium/-5114soft"
104,"0hard/-1035medium/-5113soft"
104,"0hard/-1034medium/-5113soft"
104,"0hard/-1033medium/-5123soft"
104,"0hard/-1032medium/-5123soft"
106,"0hard/-1031medium/-5103soft"
106,"0hard/-1030medium/-5274soft"
107,"0hard/-1029medium/-5274soft"
107,"0hard/-1028medium/-5464soft"
108,"0hard/-1027medium/-5634soft"
108,"0hard/-1026medium/-5654soft"
108,"0hard/-1026medium/-5415soft"
109,"0hard/-1025medium/-5414soft"
109,"0hard/-1024medium/-5415soft"
109,"0hard/-1023medium/-5415soft"
110,"0hard/-1022medium/-5415soft"
110,"0hard/-1021medium/-5414soft"
110,"0hard/-1020medium/-5414soft"
111,"0hard/-1020medium/-5413soft"
111,"0hard/-1020medium/-5412soft"
112,"0hard/-1020medium/-5404soft"
112,"0hard/-1020medium/-5403soft"
113,"0hard/-1019medium/-5393soft"
115,"0hard/-1018medium/-5591soft"
117,"0hard/-1018medium/-5582soft"
117,"0hard/-1017medium/-5583soft"
118,"0hard/-1016medium/-5800soft"
119,"0hard/-1016medium/-5294soft"
119,"0hard/-1015medium/-5464soft"
120,"0hard/-1014medium/-5464soft"
121,"0hard/-1014medium/-5463soft"
121,"0hard/-1013medium/-5633soft"
121,"0hard/-1012medium/-5633soft"
122,"0hard/-1012medium/-5462soft"
122,"0hard/-1011medium/-5632soft"
123,"0hard/-1010medium/-5633soft"
123,"0hard/-1010medium/-5623soft"
123,"0hard/-1010medium/-5453soft"
124,"0hard/-1010medium/-5452soft"
124,"0hard/-1010medium/-5431soft"
125,"0hard/-1010medium/-5430soft"
125,"0hard/-1010medium/-5429soft"
126,"0hard/-1009medium/-5429soft"
127,"0hard/-1008medium/-5600soft"
127,"0hard/-1008medium/-5598soft"
127,"0hard/-1007medium/-5597soft"
127,"0hard/-1006medium/-5597soft"
128,"0hard/-1005medium/-5587soft"
129,"0hard/-1004medium/-5815soft"
129,"0hard/-1004medium/-5813soft"
129,"0hard/-1003medium/-5984soft"
129,"0hard/-1002medium/-6154soft"
129,"0hard/-1001medium/-6144soft"
131,"0hard/-1000medium/-6156soft"
131,"0hard/-999medium/-6156soft"
131,"0hard/-999medium/-6155soft"
131,"0hard/-998medium/-6157soft"
131,"0hard/-997medium/-6167soft"
133,"0hard/-996medium/-6176soft"
133,"0hard/-995medium/-6177soft"
134,"0hard/-995medium/-6176soft"
134,"0hard/-994medium/-6345soft"
135,"0hard/-994medium/-6343soft"
135,"0hard/-994medium/-6174soft"
135,"0hard/-993medium/-6153soft"
135,"0hard/-992medium/-6323soft"
137,"0hard/-991medium/-6324soft"
137,"0hard/-990medium/-6324soft"
138,"0hard/-989medium/-6318soft"
138,"0hard/-989medium/-6159soft"
138,"0hard/-989medium/-5979soft"
139,"0hard/-988medium/-5978soft"
139,"0hard/-987medium/-5979soft"
139,"0hard/-986medium/-5970soft"
139,"0hard/-985medium/-6141soft"
139,"0hard/-984medium/-6140soft"
141,"0hard/-983medium/-6129soft"
141,"0hard/-983medium/-6118soft"
141,"0hard/-982medium/-6297soft"
141,"0hard/-981medium/-6298soft"
143,"0hard/-980medium/-6297soft"
143,"0hard/-980medium/-6277soft"
144,"0hard/-979medium/-6496soft"
144,"0hard/-979medium/-6495soft"
145,"0hard/-979medium/-6486soft"
145,"0hard/-979medium/-6455soft"
145,"0hard/-978medium/-6455soft"
145,"0hard/-978medium/-6236soft"
145,"0hard/-977medium/-6237soft"
147,"0hard/-976medium/-6244soft"
147,"0hard/-975medium/-6244soft"
148,"0hard/-975medium/-6243soft"
149,"0hard/-975medium/-6226soft"
149,"0hard/-975medium/-6215soft"
150,"0hard/-974medium/-6221soft"
150,"0hard/-973medium/-6221soft"
150,"0hard/-973medium/-6220soft"
151,"0hard/-972medium/-6220soft"
154,"0hard/-972medium/-6219soft"
154,"0hard/-971medium/-6219soft"
154,"0hard/-971medium/-6218soft"
