"timeMillisSpent","score"
782,"0hard/-1081medium/3014soft"
1849,"0hard/-1081medium/3084soft"
2952,"0hard/-1081medium/3164soft"
4717,"0hard/-1081medium/3174soft"
5825,"0hard/-1081medium/3184soft"
125859,"0hard/-1080medium/3184soft"
132070,"0hard/-1079medium/3184soft"
132084,"0hard/-1079medium/3190soft"
132524,"0hard/-1079medium/3201soft"
133182,"0hard/-1078medium/3205soft"
168305,"0hard/-1077medium/3205soft"
209617,"0hard/-1076medium/3205soft"
221749,"0hard/-1075medium/3205soft"
233881,"0hard/-1074medium/3205soft"
234224,"0hard/-1074medium/3206soft"
238104,"0hard/-1074medium/3236soft"
