"timeMillisSpent","score"
158,"0hard/-2180medium/-20soft"
165,"0hard/-2179medium/-20soft"
169,"0hard/-2178medium/-20soft"
171,"0hard/-2177medium/-20soft"
172,"0hard/-2176medium/-20soft"
179,"0hard/-2175medium/-20soft"
182,"0hard/-2174medium/-20soft"
186,"0hard/-2173medium/-190soft"
187,"0hard/-2172medium/-190soft"
193,"0hard/-2171medium/-360soft"
195,"0hard/-2171medium/-190soft"
197,"0hard/-2170medium/-190soft"
201,"0hard/-2169medium/-190soft"
209,"0hard/-2168medium/-190soft"
212,"0hard/-2167medium/-360soft"
214,"0hard/-2166medium/-360soft"
219,"0hard/-2165medium/-360soft"
227,"0hard/-2164medium/-360soft"
229,"0hard/-2163medium/-361soft"
231,"0hard/-2162medium/-361soft"
233,"0hard/-2162medium/-360soft"
237,"0hard/-2161medium/-530soft"
239,"0hard/-2161medium/-485soft"
242,"0hard/-2161medium/-295soft"
244,"0hard/-2160medium/-295soft"
249,"0hard/-2160medium/-125soft"
252,"0hard/-2159medium/-125soft"
260,"0hard/-2159medium/-115soft"
272,"0hard/-2158medium/-285soft"
274,"0hard/-2158medium/-116soft"
277,"0hard/-2158medium/-115soft"
284,"0hard/-2157medium/-115soft"
291,"0hard/-2156medium/-115soft"
293,"0hard/-2155medium/-115soft"
298,"0hard/-2155medium/-105soft"
310,"0hard/-2154medium/-105soft"
313,"0hard/-2153medium/-105soft"
343,"0hard/-2152medium/-105soft"
345,"0hard/-2151medium/-323soft"
350,"0hard/-2151medium/-322soft"
354,"0hard/-2150medium/-322soft"
359,"0hard/-2150medium/-104soft"
361,"0hard/-2149medium/-104soft"
364,"0hard/-2148medium/-104soft"
366,"0hard/-2148medium/-94soft"
368,"0hard/-2147medium/-94soft"
377,"0hard/-2146medium/-94soft"
380,"0hard/-2145medium/-264soft"
384,"0hard/-2145medium/-253soft"
387,"0hard/-2144medium/-253soft"
395,"0hard/-2144medium/-243soft"
406,"0hard/-2143medium/-243soft"
409,"0hard/-2143medium/-208soft"
412,"0hard/-2143medium/-198soft"
415,"0hard/-2142medium/-368soft"
418,"0hard/-2142medium/-358soft"
420,"0hard/-2142medium/-188soft"
426,"0hard/-2142medium/-178soft"
432,"0hard/-2142medium/-177soft"
435,"0hard/-2142medium/-167soft"
439,"0hard/-2142medium/3soft"
442,"0hard/-2142medium/13soft"
446,"0hard/-2141medium/23soft"
449,"0hard/-2141medium/42soft"
456,"0hard/-2141medium/53soft"
460,"0hard/-2141medium/64soft"
470,"0hard/-2141medium/75soft"
473,"0hard/-2140medium/75soft"
479,"0hard/-2140medium/85soft"
484,"0hard/-2139medium/85soft"
489,"0hard/-2139medium/95soft"
493,"0hard/-2139medium/105soft"
502,"0hard/-2139medium/127soft"
506,"0hard/-2139medium/128soft"
509,"0hard/-2139medium/158soft"
513,"0hard/-2138medium/158soft"
525,"0hard/-2137medium/158soft"
529,"0hard/-2136medium/158soft"
532,"0hard/-2136medium/179soft"
535,"0hard/-2136medium/188soft"
538,"0hard/-2136medium/199soft"
541,"0hard/-2135medium/199soft"
544,"0hard/-2135medium/209soft"
559,"0hard/-2135medium/239soft"
566,"0hard/-2135medium/249soft"
569,"0hard/-2135medium/260soft"
572,"0hard/-2135medium/271soft"
574,"0hard/-2135medium/281soft"
580,"0hard/-2134medium/111soft"
583,"0hard/-2134medium/281soft"
590,"0hard/-2133medium/301soft"
596,"0hard/-2132medium/301soft"
598,"0hard/-2132medium/321soft"
601,"0hard/-2132medium/332soft"
604,"0hard/-2131medium/162soft"
611,"0hard/-2131medium/172soft"
614,"0hard/-2131medium/192soft"
617,"0hard/-2130medium/192soft"
620,"0hard/-2129medium/192soft"
624,"0hard/-2129medium/222soft"
627,"0hard/-2129medium/232soft"
631,"0hard/-2129medium/243soft"
635,"0hard/-2129medium/283soft"
652,"0hard/-2129medium/333soft"
656,"0hard/-2129medium/334soft"
659,"0hard/-2128medium/334soft"
663,"0hard/-2128medium/374soft"
671,"0hard/-2127medium/372soft"
