"timeMillisSpent","score"
24,"0hard/-598medium/-10soft"
28,"0hard/-597medium/-10soft"
37,"0hard/-596medium/-10soft"
40,"0hard/-595medium/-10soft"
42,"0hard/-594medium/-10soft"
44,"0hard/-594medium/0soft"
52,"0hard/-594medium/20soft"
62,"0hard/-594medium/31soft"
64,"0hard/-593medium/31soft"
66,"0hard/-592medium/31soft"
68,"0hard/-591medium/-139soft"
70,"0hard/-591medium/31soft"
78,"0hard/-590medium/31soft"
80,"0hard/-590medium/32soft"
88,"0hard/-589medium/-138soft"
92,"0hard/-589medium/32soft"
97,"0hard/-588medium/32soft"
104,"0hard/-587medium/32soft"
111,"0hard/-587medium/33soft"
122,"0hard/-586medium/-137soft"
125,"0hard/-586medium/33soft"
128,"0hard/-586medium/38soft"
134,"0hard/-586medium/78soft"
142,"0hard/-585medium/78soft"
148,"0hard/-584medium/78soft"
151,"0hard/-584medium/88soft"
154,"0hard/-584medium/99soft"
157,"0hard/-584medium/139soft"
160,"0hard/-584medium/150soft"
168,"0hard/-583medium/150soft"
172,"0hard/-583medium/160soft"
186,"0hard/-583medium/171soft"
189,"0hard/-583medium/181soft"
200,"0hard/-582medium/181soft"
212,"0hard/-581medium/181soft"
218,"0hard/-580medium/11soft"
225,"0hard/-580medium/31soft"
230,"0hard/-580medium/201soft"
234,"0hard/-579medium/201soft"
237,"0hard/-579medium/202soft"
239,"0hard/-579medium/222soft"
250,"0hard/-578medium/52soft"
258,"0hard/-578medium/72soft"
266,"0hard/-578medium/242soft"
270,"0hard/-577medium/72soft"
277,"0hard/-576medium/-98soft"
280,"0hard/-576medium/72soft"
284,"0hard/-576medium/82soft"
287,"0hard/-576medium/132soft"
291,"0hard/-576medium/133soft"
295,"0hard/-576medium/134soft"
299,"0hard/-576medium/169soft"
309,"0hard/-576medium/180soft"
320,"0hard/-576medium/190soft"
324,"0hard/-575medium/20soft"
329,"0hard/-575medium/188soft"
333,"0hard/-574medium/18soft"
337,"0hard/-574medium/259soft"
340,"0hard/-573medium/259soft"
344,"0hard/-573medium/261soft"
347,"0hard/-573medium/331soft"
351,"0hard/-573medium/341soft"
363,"0hard/-573medium/352soft"
376,"0hard/-572medium/182soft"
380,"0hard/-571medium/182soft"
384,"0hard/-570medium/12soft"
388,"0hard/-570medium/182soft"
392,"0hard/-570medium/216soft"
396,"0hard/-570medium/227soft"
407,"0hard/-570medium/281soft"
414,"0hard/-569medium/281soft"
420,"0hard/-569medium/346soft"
