"timeMillisSpent","score"
929,"0hard/-11157medium/-100soft"
939,"0hard/-11156medium/-100soft"
942,"0hard/-11155medium/-100soft"
946,"0hard/-11154medium/-100soft"
949,"0hard/-11153medium/-100soft"
953,"0hard/-11152medium/-100soft"
956,"0hard/-11151medium/-270soft"
966,"0hard/-11150medium/-270soft"
970,"0hard/-11149medium/-270soft"
973,"0hard/-11148medium/-270soft"
976,"0hard/-11147medium/-270soft"
979,"0hard/-11146medium/-270soft"
982,"0hard/-11145medium/-270soft"
984,"0hard/-11144medium/-270soft"
987,"0hard/-11143medium/-440soft"
990,"0hard/-11142medium/-440soft"
993,"0hard/-11141medium/-440soft"
996,"0hard/-11140medium/-440soft"
1000,"0hard/-11139medium/-440soft"
1002,"0hard/-11138medium/-440soft"
1005,"0hard/-11137medium/-440soft"
1008,"0hard/-11136medium/-440soft"
1010,"0hard/-11135medium/-610soft"
1014,"0hard/-11134medium/-610soft"
1016,"0hard/-11133medium/-610soft"
1020,"0hard/-11132medium/-610soft"
1022,"0hard/-11131medium/-610soft"
1025,"0hard/-11130medium/-610soft"
1028,"0hard/-11129medium/-610soft"
1031,"0hard/-11128medium/-780soft"
1033,"0hard/-11127medium/-950soft"
1036,"0hard/-11126medium/-950soft"
1039,"0hard/-11125medium/-950soft"
1044,"0hard/-11124medium/-950soft"
1047,"0hard/-11123medium/-950soft"
1049,"0hard/-11122medium/-950soft"
1052,"0hard/-11121medium/-950soft"
1055,"0hard/-11120medium/-1120soft"
1059,"0hard/-11119medium/-1120soft"
1061,"0hard/-11118medium/-1120soft"
1064,"0hard/-11117medium/-1120soft"
1066,"0hard/-11116medium/-1338soft"
1069,"0hard/-11115medium/-1338soft"
1071,"0hard/-11114medium/-1338soft"
1075,"0hard/-11113medium/-1338soft"
1077,"0hard/-11112medium/-1338soft"
1081,"0hard/-11111medium/-1508soft"
1083,"0hard/-11110medium/-1508soft"
1087,"0hard/-11109medium/-1508soft"
1100,"0hard/-11108medium/-1508soft"
1103,"0hard/-11107medium/-1508soft"
1105,"0hard/-11106medium/-1508soft"
1108,"0hard/-11105medium/-1508soft"
1111,"0hard/-11104medium/-1678soft"
1114,"0hard/-11103medium/-1848soft"
1116,"0hard/-11102medium/-2018soft"
1120,"0hard/-11101medium/-2188soft"
1122,"0hard/-11100medium/-2188soft"
1126,"0hard/-11099medium/-2188soft"
1129,"0hard/-11098medium/-2188soft"
1132,"0hard/-11097medium/-2188soft"
1135,"0hard/-11096medium/-2358soft"
1138,"0hard/-11095medium/-2358soft"
1140,"0hard/-11094medium/-2358soft"
1143,"0hard/-11093medium/-2528soft"
1146,"0hard/-11092medium/-2528soft"
1149,"0hard/-11091medium/-2528soft"
1152,"0hard/-11090medium/-2528soft"
1155,"0hard/-11089medium/-2528soft"
1158,"0hard/-11089medium/-2358soft"
1161,"0hard/-11088medium/-2358soft"
1166,"0hard/-11087medium/-2358soft"
1170,"0hard/-11086medium/-2358soft"
1173,"0hard/-11085medium/-2528soft"
1176,"0hard/-11084medium/-2528soft"
1180,"0hard/-11083medium/-2528soft"
1185,"0hard/-11082medium/-2698soft"
1189,"0hard/-11081medium/-2868soft"
1192,"0hard/-11080medium/-3038soft"
1195,"0hard/-11079medium/-3208soft"
1198,"0hard/-11078medium/-3208soft"
1201,"0hard/-11077medium/-3208soft"
1203,"0hard/-11076medium/-3208soft"
1206,"0hard/-11075medium/-3198soft"
1209,"0hard/-11074medium/-3198soft"
1212,"0hard/-11073medium/-3198soft"
1215,"0hard/-11072medium/-3197soft"
1218,"0hard/-11071medium/-3197soft"
1221,"0hard/-11070medium/-3197soft"
1224,"0hard/-11069medium/-3367soft"
1227,"0hard/-11068medium/-3367soft"
1231,"0hard/-11067medium/-3367soft"
1234,"0hard/-11066medium/-3367soft"
1239,"0hard/-11065medium/-3367soft"
1242,"0hard/-11064medium/-3367soft"
1245,"0hard/-11063medium/-3367soft"
1247,"0hard/-11062medium/-3367soft"
1251,"0hard/-11061medium/-3367soft"
1255,"0hard/-11060medium/-3367soft"
1258,"0hard/-11059medium/-3367soft"
1261,"0hard/-11058medium/-3367soft"
1264,"0hard/-11057medium/-3367soft"
