"timeMillisSpent","score"
443,"0hard/-5520medium/-50soft"
452,"0hard/-5519medium/-50soft"
456,"0hard/-5518medium/-220soft"
463,"0hard/-5517medium/-220soft"
485,"0hard/-5516medium/-220soft"
495,"0hard/-5516medium/-50soft"
499,"0hard/-5515medium/-50soft"
502,"0hard/-5514medium/-50soft"
515,"0hard/-5513medium/-50soft"
518,"0hard/-5512medium/-49soft"
521,"0hard/-5511medium/-49soft"
525,"0hard/-5510medium/-49soft"
529,"0hard/-5509medium/-219soft"
539,"0hard/-5508medium/-219soft"
542,"0hard/-5507medium/-219soft"
555,"0hard/-5506medium/-219soft"
559,"0hard/-5505medium/-219soft"
583,"0hard/-5504medium/-219soft"
588,"0hard/-5503medium/-219soft"
590,"0hard/-5502medium/-219soft"
595,"0hard/-5501medium/-389soft"
599,"0hard/-5500medium/-389soft"
606,"0hard/-5499medium/-389soft"
610,"0hard/-5498medium/-389soft"
616,"0hard/-5497medium/-389soft"
624,"0hard/-5496medium/-559soft"
627,"0hard/-5495medium/-559soft"
639,"0hard/-5494medium/-559soft"
650,"0hard/-5493medium/-559soft"
659,"0hard/-5492medium/-559soft"
665,"0hard/-5491medium/-559soft"
668,"0hard/-5490medium/-559soft"
672,"0hard/-5489medium/-559soft"
676,"0hard/-5488medium/-559soft"
682,"0hard/-5488medium/-389soft"
685,"0hard/-5487medium/-389soft"
690,"0hard/-5486medium/-388soft"
693,"0hard/-5486medium/-387soft"
696,"0hard/-5485medium/-387soft"
703,"0hard/-5485medium/-377soft"
708,"0hard/-5484medium/-547soft"
722,"0hard/-5484medium/-537soft"
727,"0hard/-5483medium/-537soft"
730,"0hard/-5483medium/-367soft"
734,"0hard/-5482medium/-367soft"
741,"0hard/-5482medium/-366soft"
748,"0hard/-5481medium/-366soft"
754,"0hard/-5480medium/-366soft"
766,"0hard/-5480medium/-196soft"
768,"0hard/-5479medium/-196soft"
777,"0hard/-5478medium/-196soft"
780,"0hard/-5478medium/-176soft"
786,"0hard/-5477medium/-346soft"
796,"0hard/-5476medium/-346soft"
806,"0hard/-5475medium/-346soft"
809,"0hard/-5474medium/-346soft"
812,"0hard/-5473medium/-346soft"
816,"0hard/-5472medium/-516soft"
819,"0hard/-5472medium/-346soft"
822,"0hard/-5471medium/-346soft"
825,"0hard/-5471medium/-345soft"
834,"0hard/-5470medium/-345soft"
837,"0hard/-5469medium/-515soft"
840,"0hard/-5468medium/-515soft"
850,"0hard/-5468medium/-345soft"
853,"0hard/-5467medium/-345soft"
856,"0hard/-5466medium/-345soft"
866,"0hard/-5465medium/-345soft"
879,"0hard/-5465medium/-175soft"
883,"0hard/-5465medium/-165soft"
890,"0hard/-5464medium/-165soft"
895,"0hard/-5464medium/-155soft"
899,"0hard/-5463medium/-155soft"
908,"0hard/-5462medium/-155soft"
923,"0hard/-5462medium/-154soft"
931,"0hard/-5461medium/-154soft"
934,"0hard/-5460medium/-154soft"
947,"0hard/-5459medium/-324soft"
952,"0hard/-5458medium/-323soft"
955,"0hard/-5457medium/-323soft"
958,"0hard/-5456medium/-323soft"
961,"0hard/-5455medium/-322soft"
964,"0hard/-5454medium/-492soft"
967,"0hard/-5453medium/-492soft"
973,"0hard/-5453medium/-472soft"
981,"0hard/-5453medium/-302soft"
993,"0hard/-5453medium/-132soft"
996,"0hard/-5452medium/-302soft"
1001,"0hard/-5452medium/-132soft"
1008,"0hard/-5451medium/-132soft"
1015,"0hard/-5450medium/-132soft"
1020,"0hard/-5449medium/-302soft"
1023,"0hard/-5448medium/-302soft"
1027,"0hard/-5447medium/-303soft"
1030,"0hard/-5447medium/-133soft"
1036,"0hard/-5446medium/-133soft"
1040,"0hard/-5445medium/-133soft"
1046,"0hard/-5444medium/-133soft"
1050,"0hard/-5443medium/-133soft"
1056,"0hard/-5443medium/-124soft"
1060,"0hard/-5443medium/-114soft"
1064,"0hard/-5443medium/-104soft"
1067,"0hard/-5443medium/-94soft"
1071,"0hard/-5443medium/-84soft"
1077,"0hard/-5443medium/-83soft"
1081,"0hard/-5443medium/-82soft"
1085,"0hard/-5443medium/-71soft"
1098,"0hard/-5443medium/-61soft"
1104,"0hard/-5443medium/-51soft"
1110,"0hard/-5442medium/-51soft"
1114,"0hard/-5442medium/-41soft"
1123,"0hard/-5441medium/-211soft"
1129,"0hard/-5441medium/-191soft"
1135,"0hard/-5440medium/-191soft"
1139,"0hard/-5440medium/-181soft"
1144,"0hard/-5439medium/-180soft"
1152,"0hard/-5438medium/-350soft"
1155,"0hard/-5437medium/-350soft"
1163,"0hard/-5436medium/-350soft"
1168,"0hard/-5436medium/-339soft"
1172,"0hard/-5435medium/-557soft"
1177,"0hard/-5434medium/-557soft"
1189,"0hard/-5434medium/-556soft"
1192,"0hard/-5434medium/-546soft"
1201,"0hard/-5433medium/-546soft"
1207,"0hard/-5433medium/-328soft"
1214,"0hard/-5432medium/-328soft"
1220,"0hard/-5432medium/-318soft"
1224,"0hard/-5432medium/-307soft"
1239,"0hard/-5431medium/-477soft"
1246,"0hard/-5430medium/-477soft"
1258,"0hard/-5429medium/-477soft"
1264,"0hard/-5428medium/-647soft"
1281,"0hard/-5427medium/-647soft"
1285,"0hard/-5427medium/-637soft"
1295,"0hard/-5426medium/-637soft"
1299,"0hard/-5426medium/-467soft"
1303,"0hard/-5425medium/-467soft"
1307,"0hard/-5425medium/-456soft"
1310,"0hard/-5425medium/-285soft"
1328,"0hard/-5425medium/-265soft"
1335,"0hard/-5424medium/-265soft"
1343,"0hard/-5424medium/-95soft"
1352,"0hard/-5424medium/75soft"
