"timeMillisSpent","score"
200,"0hard/-1123medium/955soft"
205,"0hard/-1122medium/955soft"
207,"0hard/-1121medium/813soft"
210,"0hard/-1120medium/659soft"
210,"0hard/-1119medium/659soft"
211,"0hard/-1118medium/489soft"
212,"0hard/-1117medium/489soft"
212,"0hard/-1116medium/319soft"
212,"0hard/-1115medium/319soft"
213,"0hard/-1114medium/268soft"
213,"0hard/-1113medium/268soft"
214,"0hard/-1112medium/96soft"
215,"0hard/-1111medium/96soft"
216,"0hard/-1110medium/-74soft"
216,"0hard/-1109medium/-244soft"
217,"0hard/-1108medium/-244soft"
218,"0hard/-1107medium/-244soft"
218,"0hard/-1106medium/-245soft"
219,"0hard/-1106medium/-243soft"
220,"0hard/-1105medium/-243soft"
220,"0hard/-1104medium/-243soft"
221,"0hard/-1103medium/-243soft"
221,"0hard/-1102medium/-241soft"
222,"0hard/-1101medium/-241soft"
224,"0hard/-1100medium/-241soft"
225,"0hard/-1099medium/-241soft"
225,"0hard/-1099medium/-240soft"
225,"0hard/-1098medium/-240soft"
225,"0hard/-1097medium/-240soft"
227,"0hard/-1096medium/-310soft"
228,"0hard/-1095medium/-310soft"
229,"0hard/-1094medium/-539soft"
229,"0hard/-1093medium/-709soft"
231,"0hard/-1092medium/-879soft"
231,"0hard/-1091medium/-1111soft"
233,"0hard/-1090medium/-1111soft"
233,"0hard/-1089medium/-1112soft"
234,"0hard/-1088medium/-1112soft"
235,"0hard/-1087medium/-1149soft"
236,"0hard/-1087medium/-979soft"
236,"0hard/-1086medium/-979soft"
237,"0hard/-1085medium/-979soft"
238,"0hard/-1084medium/-1070soft"
239,"0hard/-1083medium/-1240soft"
242,"0hard/-1082medium/-1410soft"
242,"0hard/-1081medium/-1400soft"
243,"0hard/-1080medium/-1570soft"
243,"0hard/-1079medium/-1569soft"
243,"0hard/-1078medium/-1739soft"
245,"0hard/-1077medium/-1740soft"
245,"0hard/-1076medium/-1739soft"
246,"0hard/-1075medium/-2127soft"
247,"0hard/-1074medium/-2149soft"
248,"0hard/-1073medium/-2149soft"
248,"0hard/-1072medium/-2319soft"
249,"0hard/-1071medium/-2319soft"
249,"0hard/-1070medium/-2319soft"
250,"0hard/-1070medium/-2271soft"
