"timeMillisSpent","score"
2483,"0hard/-2908medium/-50soft"
3634,"0hard/-2907medium/-50soft"
4891,"0hard/-2906medium/-50soft"
7358,"0hard/-2905medium/-50soft"
8653,"0hard/-2904medium/-50soft"
8937,"0hard/-2904medium/-40soft"
9107,"0hard/-2904medium/-29soft"
10549,"0hard/-2903medium/-29soft"
11918,"0hard/-2902medium/-29soft"
13406,"0hard/-2901medium/-199soft"
13448,"0hard/-2901medium/-29soft"
13782,"0hard/-2901medium/-9soft"
13964,"0hard/-2901medium/2soft"
16933,"0hard/-2900medium/2soft"
23017,"0hard/-2899medium/2soft"
24732,"0hard/-2898medium/2soft"
34356,"0hard/-2897medium/2soft"
41145,"0hard/-2896medium/2soft"
43039,"0hard/-2895medium/-168soft"
43127,"0hard/-2895medium/2soft"
46836,"0hard/-2894medium/2soft"
46980,"0hard/-2894medium/3soft"
48342,"0hard/-2894medium/23soft"
53943,"0hard/-2893medium/23soft"
54140,"0hard/-2893medium/24soft"
54365,"0hard/-2893medium/29soft"
54612,"0hard/-2893medium/49soft"
56711,"0hard/-2892medium/49soft"
68635,"0hard/-2891medium/-121soft"
68709,"0hard/-2891medium/49soft"
68899,"0hard/-2891medium/50soft"
69289,"0hard/-2891medium/90soft"
75614,"0hard/-2890medium/90soft"
75822,"0hard/-2890medium/91soft"
76242,"0hard/-2890medium/141soft"
78605,"0hard/-2889medium/141soft"
78788,"0hard/-2889medium/142soft"
79237,"0hard/-2889medium/202soft"
81640,"0hard/-2888medium/32soft"
81667,"0hard/-2888medium/202soft"
82160,"0hard/-2888medium/262soft"
82335,"0hard/-2888medium/273soft"
94108,"0hard/-2887medium/103soft"
94121,"0hard/-2887medium/273soft"
94306,"0hard/-2887medium/274soft"
94611,"0hard/-2887medium/354soft"
102040,"0hard/-2886medium/354soft"
109584,"0hard/-2885medium/354soft"
117377,"0hard/-2884medium/354soft"
117556,"0hard/-2884medium/355soft"
118148,"0hard/-2884medium/445soft"
123588,"0hard/-2883medium/445soft"
131794,"0hard/-2882medium/446soft"
133657,"0hard/-2882medium/466soft"
147377,"0hard/-2881medium/466soft"
147413,"0hard/-2881medium/476soft"
147598,"0hard/-2881medium/477soft"
147786,"0hard/-2881medium/478soft"
147973,"0hard/-2881medium/492soft"
159413,"0hard/-2880medium/492soft"
159622,"0hard/-2880medium/493soft"
161066,"0hard/-2880medium/513soft"
172715,"0hard/-2879medium/513soft"
172891,"0hard/-2879medium/514soft"
173241,"0hard/-2879medium/614soft"
197852,"0hard/-2878medium/613soft"
197880,"0hard/-2878medium/614soft"
197908,"0hard/-2878medium/624soft"
198095,"0hard/-2878medium/635soft"
201441,"0hard/-2877medium/635soft"
204761,"0hard/-2876medium/636soft"
205497,"0hard/-2876medium/746soft"
222273,"0hard/-2875medium/746soft"
229135,"0hard/-2874medium/746soft"
229219,"0hard/-2874medium/747soft"
230119,"0hard/-2874medium/777soft"
237217,"0hard/-2873medium/777soft"
237371,"0hard/-2873medium/778soft"
237729,"0hard/-2873medium/798soft"
241479,"0hard/-2872medium/799soft"
244193,"0hard/-2872medium/829soft"
247867,"0hard/-2871medium/829soft"
248684,"0hard/-2871medium/939soft"
248869,"0hard/-2871medium/950soft"
252768,"0hard/-2870medium/951soft"
253078,"0hard/-2870medium/971soft"
283611,"0hard/-2869medium/971soft"
283853,"0hard/-2869medium/972soft"
284732,"0hard/-2869medium/1102soft"
288898,"0hard/-2868medium/1102soft"
292912,"0hard/-2867medium/1102soft"
293308,"0hard/-2867medium/1122soft"
293488,"0hard/-2867medium/1133soft"
